Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,146.08016816696318,150.90081074446434,144.52197376249833,147.5409698486328,444118,0.0,0.0
1.0,1.0,1.0,2018-04-02,148.95307502259834,157.71788510400705,146.37233133153413,154.65020751953125,165811,0.0,0.0
2.0,2.0,2.0,2018-04-03,155.81883379748032,159.71430464241735,153.48155723453493,157.9126434326172,220826,0.0,0.0
3.0,3.0,3.0,2018-04-04,158.25352077246515,160.39602700476058,155.81885122211955,156.84141540527344,93054,0.0,0.0
4.0,4.0,4.0,2018-04-05,159.17869802265517,164.58366759313685,157.86398533364775,162.05160522460938,227050,0.0,0.0
5.0,5.0,5.0,2018-04-06,153.82241980308498,161.46728816422487,151.48514296989305,159.8603973388672,4368641,0.0,0.0
6.0,6.0,6.0,2018-04-09,158.15612157084635,160.1038571313742,154.94236978400977,156.50054931640625,789948,0.0,0.0
7.0,7.0,7.0,2018-04-10,157.425720273904,157.76657994001383,153.72503460778992,156.1110076904297,292105,0.0,0.0
8.0,8.0,8.0,2018-04-11,157.76658370730368,157.76658370730368,153.18940801619922,156.20838928222656,485954,0.0,0.0
9.0,9.0,9.0,2018-04-12,156.30578966900188,157.7178950771803,155.81885574479938,157.32835388183594,595843,0.0,0.0
10.0,10.0,10.0,2018-04-13,158.1561089274062,161.56464588584203,157.4744045077274,160.2986297607422,756716,0.0,0.0
11.0,11.0,11.0,2018-04-16,160.20123933967568,164.58364406325342,157.91264426223492,164.09671020507812,323110,0.0,0.0
12.0,12.0,12.0,2018-04-17,164.58365991816262,164.58365991816262,161.32119681008697,163.1715545654297,345507,0.0,0.0
13.0,13.0,13.0,2018-04-18,162.68461590064902,166.53139066625266,162.05159292653508,164.9245147705078,392291,0.0,0.0
14.0,14.0,14.0,2018-04-19,164.77842106400936,167.01831987102287,162.5385222569959,165.75228881835938,606041,0.0,0.0
15.0,15.0,15.0,2018-04-20,167.35919049624545,168.3817398172873,165.4601363627823,167.89480590820312,291554,0.0,0.0
16.0,16.0,16.0,2018-04-23,167.50526428222656,168.4791320978209,165.80099560493645,167.50526428222656,237434,0.0,0.0
17.0,17.0,17.0,2018-04-24,167.50525838261302,171.69289281418696,164.19411387022976,166.23922729492188,1238241,0.0,0.0
