Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,8349.272608087977,8606.989601891872,8338.850229662083,8395.7939453125,1194227,0.0,0.0
1.0,1.0,1.0,2018-04-02,8517.925438378248,8610.779353056898,8483.105220373754,8535.169921875,552649,0.0,0.0
2.0,2.0,2.0,2018-04-03,8535.879882581647,8584.249003444196,8484.762673934081,8552.4609375,339709,0.0,0.0
3.0,3.0,3.0,2018-04-04,8601.304441774837,8668.95552098031,8509.018650574857,8540.19140625,488280,0.0,0.0
4.0,4.0,4.0,2018-04-05,8574.774893170093,8676.772447509453,8574.774893170093,8653.037109375,236956,0.0,0.0
5.0,5.0,5.0,2018-04-06,8683.73670555117,8745.323490696923,8567.716492170148,8722.7734375,429514,0.0,0.0
6.0,6.0,6.0,2018-04-09,8735.847182238484,8819.368694337683,8702.401010946416,8804.6826171875,426170,0.0,0.0
7.0,7.0,7.0,2018-04-10,8802.170989024551,8826.284764142389,8753.849060021295,8786.490234375,299119,0.0,0.0
8.0,8.0,8.0,2018-04-11,8802.17201357162,8859.021348427841,8724.998856447872,8814.015625,318010,0.0,0.0
9.0,9.0,9.0,2018-04-12,8802.172732555382,8802.172732555382,8698.990811250324,8721.115234375,300797,0.0,0.0
10.0,10.0,10.0,2018-04-13,8780.379903081743,8780.379903081743,8628.071057779014,8644.841796875,366224,0.0,0.0
11.0,11.0,11.0,2018-04-16,8622.14827248294,8759.534151549975,8588.98616374262,8747.216796875,271057,0.0,0.0
12.0,12.0,12.0,2018-04-17,8755.74444729205,8756.691936140367,8657.726540877302,8679.3291015625,342578,0.0,0.0
13.0,13.0,13.0,2018-04-18,8696.053633799609,8742.907147706708,8618.26516066396,8642.5205078125,452854,0.0,0.0
14.0,14.0,14.0,2018-04-19,8663.83718856214,8701.499866629216,8591.828043075402,8600.9716796875,256088,0.0,0.0
15.0,15.0,15.0,2018-04-20,8605.093778782895,8629.870982447279,8539.669858419255,8551.0869140625,303913,0.0,0.0
16.0,16.0,16.0,2018-04-23,8565.205617793263,8645.836556276467,8533.038183302793,8588.8447265625,302205,0.0,0.0
17.0,17.0,17.0,2018-04-24,8617.412170086365,8662.465085490356,8556.772876091256,8588.65625,312103,0.0,0.0
18.0,18.0,18.0,2018-04-25,8583.30157798149,8592.586783747925,8440.230760200808,8465.43359375,488641,0.0,0.0
19.0,19.0,19.0,2018-04-26,8479.078997813052,8509.398645587107,8423.177147229639,8476.6630859375,614321,0.0,0.0
20.0,20.0,20.0,2018-04-27,8541.613145211053,8657.20680064264,8257.460830311838,8322.126953125,1873816,0.0,0.0
21.0,21.0,21.0,2018-04-30,8328.428323729584,8436.631752764404,8300.287715326747,8352.068359375,497504,0.0,0.0
22.0,22.0,22.0,2018-05-02,8446.863258244468,8525.504834288695,8266.840373323947,8285.31640625,806846,0.0,0.0
23.0,23.0,23.0,2018-05-03,8304.740605523499,8336.955229663577,8243.153824079229,8296.166015625,406825,0.0,0.0
24.0,24.0,24.0,2018-05-04,8322.74119518905,8328.426127699426,8209.990033733278,8222.4970703125,490244,0.0,0.0
25.0,25.0,25.0,2018-05-07,8236.519752223392,8309.476386402754,8205.25262328938,8284.5576171875,342702,0.0,0.0
26.0,26.0,26.0,2018-05-08,8323.69048015175,8343.77743107947,8233.679029313456,8314.4052734375,404969,0.0,0.0
27.0,27.0,27.0,2018-05-09,8333.165438264974,8333.165438264974,8247.89143150615,8260.5400390625,314057,0.0,0.0
28.0,28.0,28.0,2018-05-10,8298.10785148402,8298.10785148402,8233.678605777131,8247.84375,298598,0.0,0.0
29.0,29.0,29.0,2018-05-11,8279.157595604704,8304.739794629804,8245.095186290793,8290.8115234375,264405,0.0,0.0
30.0,30.0,30.0,2018-05-14,8291.475645830044,8300.003046219996,8231.878221880737,8249.7861328125,276620,0.0,0.0
31.0,31.0,31.0,2018-05-15,8266.840833152231,8290.859307179247,8185.35678597159,8268.3564453125,506107,0.0,0.0
32.0,32.0,32.0,2018-05-16,8219.464524643952,8274.845424566673,8219.464524643952,8238.982421875,288597,0.0,0.0
33.0,33.0,33.0,2018-05-17,8266.84110241808,8306.11470451695,8206.39149236457,8240.78515625,379606,0.0,0.0
34.0,34.0,34.0,2018-05-18,8243.911656731023,8266.841074337482,8049.86610516576,8064.03125,603507,0.0,0.0
35.0,35.0,35.0,2018-05-21,8070.709918936681,8077.152657976155,7821.994099058672,7985.90966796875,872463,0.0,0.0
36.0,36.0,36.0,2018-05-22,7974.067416478879,8135.519912039488,7931.66728376887,8111.1220703125,410467,0.0,0.0
37.0,37.0,37.0,2018-05-23,8110.503340980434,8115.051101722725,8014.049175556471,8051.19091796875,399631,0.0,0.0
38.0,38.0,38.0,2018-05-24,8053.750541933742,8070.995026068927,7958.907267113515,7969.0927734375,292331,0.0,0.0
39.0,39.0,39.0,2018-05-25,7970.276364153155,8123.769560895049,7954.3115468271,8099.27734375,519151,0.0,0.0
40.0,40.0,40.0,2018-05-28,8110.504936858645,8323.689938119533,8105.8618711627805,8251.96484375,446264,0.0,0.0
41.0,41.0,41.0,2018-05-29,8260.208329887591,8375.801977082623,8224.203751253073,8257.271484375,665121,0.0,0.0
42.0,42.0,42.0,2018-05-30,8213.780544071813,8213.780544071813,8122.679124320915,8137.2236328125,508262,0.0,0.0
43.0,43.0,43.0,2018-05-31,8185.356527778874,8185.450906555107,8068.721015431995,8088.90234375,679959,0.0,0.0
44.0,44.0,44.0,2018-06-01,8157.878359852519,8383.760054121982,8138.97577371841,8346.2861328125,1002010,0.0,0.0
45.0,45.0,45.0,2018-06-04,8375.801253726906,8375.801253726906,8267.834716536763,8290.384765625,380690,0.0,0.0
46.0,46.0,46.0,2018-06-05,8290.52619473833,8366.325291375937,8224.201985180423,8347.7548828125,400886,0.0,0.0
47.0,47.0,47.0,2018-06-06,8365.380688373136,8404.227738800511,8347.37839671167,8378.029296875,328784,0.0,0.0
48.0,48.0,48.0,2018-06-07,8408.015612507013,8465.622746499563,8399.488213305689,8443.3095703125,267961,0.0,0.0
49.0,49.0,49.0,2018-06-08,8426.966327456214,8480.025706176424,8405.174082624699,8463.3974609375,287823,0.0,0.0
50.0,50.0,50.0,2018-06-11,8489.500776799361,8570.984824433819,8453.022453149051,8548.861328125,337828,0.0,0.0
51.0,51.0,51.0,2018-06-12,8564.35311473265,8588.987828858444,8484.76403832624,8543.271484375,343452,0.0,0.0
52.0,52.0,52.0,2018-06-13,8555.825397824528,8617.364991473294,8473.393857446817,8496.46484375,369407,0.0,0.0
53.0,53.0,53.0,2018-06-14,8463.017947020875,8546.302590487498,8440.231024293927,8487.60546875,269078,0.0,0.0
54.0,54.0,54.0,2018-06-15,8522.661421481278,8522.661421481278,8433.59747777708,8481.5400390625,496572,0.0,0.0
55.0,55.0,55.0,2018-06-18,8477.657593260414,8575.15457877944,8468.609258616867,8502.2451171875,305144,0.0,0.0
56.0,56.0,56.0,2018-06-19,8498.97552279803,8512.998173609763,8356.899375685463,8397.21484375,350407,0.0,0.0
57.0,57.0,57.0,2018-06-20,8407.069307422336,8498.97573397705,8397.5944180868,8478.4150390625,325981,0.0,0.0
58.0,58.0,58.0,2018-06-21,8506.555639454225,8514.135550917317,8388.072333453212,8397.6416015625,313349,0.0,0.0
59.0,59.0,59.0,2018-06-22,8399.489606397432,8420.334363457865,8347.377713746348,8408.8701171875,319027,0.0,0.0
60.0,60.0,60.0,2018-06-25,8403.279669485848,8403.279669485848,8318.95315121048,8331.2705078125,254954,0.0,0.0
61.0,61.0,61.0,2018-06-26,8331.269774917222,8513.51889203346,8290.527752817661,8462.3544921875,387769,0.0,0.0
62.0,62.0,62.0,2018-06-27,8466.713365182452,8538.769708793783,8407.06875567324,8431.0400390625,501622,0.0,0.0
63.0,63.0,63.0,2018-06-28,8425.071076645901,8427.013243783265,8276.362512655656,8310.708984375,376404,0.0,0.0
64.0,64.0,64.0,2018-06-29,8290.810532965375,8432.649782338178,8290.810532965375,8362.15625,458807,0.0,0.0
65.0,65.0,65.0,2018-07-02,8411.807339842606,8465.814212828755,8337.950387255103,8357.84765625,298529,0.0,0.0
66.0,66.0,66.0,2018-07-03,8361.58963866596,8522.662753518449,8290.527970348687,8503.85546875,375718,0.0,0.0
67.0,67.0,67.0,2018-07-04,8540.665903841931,8763.562692601508,8482.395329947292,8736.6064453125,656141,0.0,0.0
68.0,68.0,68.0,2018-07-05,8743.427221929045,8901.657861944448,8741.295371988717,8856.2255859375,887919,0.0,0.0
69.0,69.0,69.0,2018-07-06,8825.858816889422,8919.613025556277,8773.7469290817,8828.2275390625,508241,0.0,0.0
70.0,70.0,70.0,2018-07-09,8901.657436360261,8925.2021633516,8859.02043959217,8882.61328125,331872,0.0,0.0
71.0,71.0,71.0,2018-07-10,8887.44481822474,9044.633578033016,8887.44481822474,9030.515625,485745,0.0,0.0
72.0,72.0,72.0,2018-07-11,9028.621879569817,9028.953130577522,8869.443741699344,8891.8994140625,328446,0.0,0.0
73.0,73.0,73.0,2018-07-12,8951.875089433775,9008.724423193938,8835.570827449441,8856.1787109375,336960,0.0,0.0
74.0,74.0,74.0,2018-07-13,8913.975020385933,8996.406549592308,8870.627405889476,8935.814453125,511150,0.0,0.0
75.0,75.0,75.0,2018-07-16,8933.87126299887,9000.10109554496,8863.757096760466,8892.4658203125,216426,0.0,0.0
76.0,76.0,76.0,2018-07-17,8860.110312901808,8981.909813781946,8856.177864246507,8949.4111328125,457123,0.0,0.0
77.0,77.0,77.0,2018-07-18,8984.375417196887,9033.3607871385,8808.711498909637,8874.9404296875,430624,0.0,0.0
78.0,78.0,78.0,2018-07-19,8913.975292575604,8938.610003205597,8859.020938093314,8896.0673828125,199983,0.0,0.0
79.0,79.0,79.0,2018-07-20,8898.816133991028,8967.03533774394,8844.809264353305,8905.4013671875,272916,0.0,0.0
80.0,80.0,80.0,2018-07-23,8951.875151401917,9238.016799975518,8879.865994807236,9191.58984375,607813,0.0,0.0
81.0,81.0,81.0,2018-07-24,9264.545766971192,9407.616580104006,9214.328859050403,9316.13671875,749626,0.0,0.0
82.0,82.0,82.0,2018-07-25,9335.607231142483,9357.256980306194,9191.588932235183,9246.49609375,384750,0.0,0.0
83.0,83.0,83.0,2018-07-26,9304.15254143018,9315.428030939116,8869.444761873088,8902.84375,1261317,0.0,0.0
84.0,84.0,84.0,2018-07-27,8908.290589216318,8946.379827845014,8802.171832995065,8821.5009765625,672141,0.0,0.0
85.0,85.0,85.0,2018-07-30,8830.597133401603,8910.65995075916,8748.165593637017,8889.2470703125,539464,0.0,0.0
86.0,86.0,86.0,2018-07-31,8906.39563288417,9047.42898510694,8863.75863251398,9020.615234375,426388,0.0,0.0
87.0,87.0,87.0,2018-08-01,9034.305241444572,9084.285273063471,8811.645384943316,8851.060546875,700719,0.0,0.0
88.0,88.0,88.0,2018-08-02,8837.229330136517,8837.229330136517,8641.099119850438,8662.3232421875,875157,0.0,0.0
89.0,89.0,89.0,2018-08-03,8669.522017992476,8745.32111760334,8669.522017992476,8704.5791015625,470958,0.0,0.0
