Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1189.3380214136291,1198.9982788269156,1174.09507454502,1181.0125732421875,297950,0.0,0.0
1.0,1.0,1.0,2018-04-02,1189.3379396434864,1203.9012037794669,1175.3328399286167,1199.580810546875,269596,0.0,0.0
2.0,2.0,2.0,2018-04-03,1197.1051128998863,1224.3628061310544,1186.9108271612072,1211.4742431640625,292578,0.0,0.0
3.0,3.0,3.0,2018-04-04,1214.5812093894,1231.8629937689136,1188.3672257012397,1195.9886474609375,339393,0.0,0.0
4.0,4.0,4.0,2018-04-05,1199.3866603636136,1241.7416467772532,1199.3866603636136,1233.22216796875,287939,0.0,0.0
5.0,5.0,5.0,2018-04-06,1238.367968737245,1300.8931542539888,1231.57167341995,1293.174560546875,574647,0.0,0.0
6.0,6.0,6.0,2018-04-09,1293.5871407577267,1295.650322304076,1269.9217818001002,1275.33447265625,252644,0.0,0.0
7.0,7.0,7.0,2018-04-10,1276.8393699793455,1281.402589566629,1261.06249773375,1272.8587646484375,193451,0.0,0.0
8.0,8.0,8.0,2018-04-11,1273.028546047718,1273.7324685543554,1254.8729458286557,1260.0672607421875,239444,0.0,0.0
9.0,9.0,9.0,2018-04-12,1253.805010427726,1263.1498247563593,1250.7709445205428,1253.9991455078125,225076,0.0,0.0
10.0,10.0,10.0,2018-04-13,1253.9991681342306,1276.8878825642876,1243.4650933994114,1246.9844970703125,258732,0.0,0.0
11.0,11.0,11.0,2018-04-16,1246.1349028391746,1268.950788246048,1241.280481366657,1262.44580078125,416478,0.0,0.0
12.0,12.0,12.0,2018-04-17,1268.9023013099124,1268.9023013099124,1254.872959467333,1260.96533203125,151480,0.0,0.0
13.0,13.0,13.0,2018-04-18,1261.1837327307835,1266.426529330986,1247.5913512785828,1252.27587890625,127444,0.0,0.0
14.0,14.0,14.0,2018-04-19,1281.5723699019068,1281.5723699019068,1244.8243133050871,1263.3197021484375,148444,0.0,0.0
