Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,141.3639524529685,142.61495820220696,139.94038329163644,142.0541534423828,380785,0.0,0.0
1.0,1.0,1.0,2018-04-02,139.85414337361075,142.91694709402128,139.85414337361075,140.67376708984375,217896,0.0,0.0
2.0,2.0,2.0,2018-04-03,140.63061679598246,146.15230445949854,140.11295281795327,142.87380981445312,587936,0.0,0.0
3.0,3.0,3.0,2018-04-04,143.73654788054867,144.68558077928077,140.63059091349595,141.2776641845703,455165,0.0,0.0
4.0,4.0,4.0,2018-04-05,143.21888499070465,143.39143523123954,141.5364971071955,142.39926147460938,248193,0.0,0.0
5.0,5.0,5.0,2018-04-06,142.7443685288504,143.65027378929852,140.19921616072676,143.17575073242188,289108,0.0,0.0
6.0,6.0,6.0,2018-04-09,143.17574167697452,145.807175585278,141.92473599868777,143.82281494140625,362518,0.0,0.0
7.0,7.0,7.0,2018-04-10,143.82282305832467,143.99537330563012,141.9678848614958,143.6071319580078,246846,0.0,0.0
8.0,8.0,8.0,2018-04-11,143.82280260496523,146.4110954406805,142.35610596434086,144.08163452148438,347476,0.0,0.0
9.0,9.0,9.0,2018-04-12,144.08165928333207,144.08165928333207,142.9169220411934,143.56399536132812,133596,0.0,0.0
10.0,10.0,10.0,2018-04-13,144.08164741238514,163.4075637155758,143.82281547270844,160.86241149902344,5574837,0.0,0.0
11.0,11.0,11.0,2018-04-16,158.1015808842612,159.22317726973066,152.0190890549473,153.70147705078125,1672392,0.0,0.0
12.0,12.0,12.0,2018-04-17,154.00344947214876,157.7133391231934,148.91314464344725,153.5720672607422,1782133,0.0,0.0
13.0,13.0,13.0,2018-04-18,153.8309024893727,155.64269991693604,150.55239498006782,153.96031188964844,671042,0.0,0.0
14.0,14.0,14.0,2018-04-19,153.57205218057237,167.80766375910858,153.48577048086744,164.27032470703125,2770185,0.0,0.0
15.0,15.0,15.0,2018-04-20,163.2350100465499,180.1451963299833,160.258475714676,174.14898681640625,4795461,0.0,0.0
16.0,16.0,16.0,2018-04-23,173.76074198298753,175.87452525936607,167.54884104000718,169.83517456054688,851267,0.0,0.0
17.0,17.0,17.0,2018-04-24,171.51758032198285,174.1921422965587,164.8742964951445,169.10183715820312,730411,0.0,0.0
18.0,18.0,18.0,2018-04-25,168.23904583774868,180.31774656456145,167.03118103096304,174.14898681640625,1731823,0.0,0.0
19.0,19.0,19.0,2018-04-26,173.76077122369608,180.18837750944928,171.77642333480415,178.98049926757812,1415839,0.0,0.0
20.0,20.0,20.0,2018-04-27,179.1098987928747,180.61973652732647,174.49410388165424,175.40000915527344,489527,0.0,0.0
21.0,21.0,21.0,2018-04-30,175.14120095368403,175.87455607579088,167.85084325136827,168.71360778808594,649021,0.0,0.0
22.0,22.0,22.0,2018-05-02,168.71357238181346,172.38032089335871,165.2625149591826,166.2115478515625,352783,0.0,0.0
23.0,23.0,23.0,2018-05-03,167.80765249053815,174.53721650871046,164.0114949237426,172.42344665527344,726077,0.0,0.0
24.0,24.0,24.0,2018-05-04,173.15681759850443,173.15681759850443,164.5291733418302,166.38412475585938,593687,0.0,0.0
25.0,25.0,25.0,2018-05-07,166.55665664815749,168.1527627608559,161.81145283006032,163.01931762695312,811534,0.0,0.0
26.0,26.0,26.0,2018-05-08,161.6389127466066,162.97618701115908,156.3760447338074,158.14471435546875,580575,0.0,0.0
27.0,27.0,27.0,2018-05-09,158.96432822272516,160.81926627123315,154.4348154782513,155.55641174316406,902599,0.0,0.0
28.0,28.0,28.0,2018-05-10,156.2035000534701,159.52513515417863,149.08569362585726,157.7996063232422,3409708,0.0,0.0
29.0,29.0,29.0,2018-05-11,157.1956952655288,159.43888831702407,145.41896465703363,148.61119079589844,1071799,0.0,0.0
30.0,30.0,30.0,2018-05-14,150.0347224551798,154.17599416841048,146.66994659334603,147.70526123046875,448710,0.0,0.0
31.0,31.0,31.0,2018-05-15,148.39548314837413,150.89749474951444,142.6149640540309,147.36016845703125,898407,0.0,0.0
32.0,32.0,32.0,2018-05-16,145.80718515409745,148.6111694839839,143.21889192650988,144.85813903808594,316226,0.0,0.0
33.0,33.0,33.0,2018-05-17,145.80718475660163,150.46610728766208,143.73655544607254,144.72872924804688,1195201,0.0,0.0
34.0,34.0,34.0,2018-05-18,144.94443067622564,146.06602711797797,141.3208225422682,142.09730529785156,329515,0.0,0.0
35.0,35.0,35.0,2018-05-21,141.53647907718005,142.01100205175717,135.54027012044511,138.47366333007812,615392,0.0,0.0
36.0,36.0,36.0,2018-05-22,138.30112830411716,143.21888247918966,136.66186813593347,142.26983642578125,497172,0.0,0.0
37.0,37.0,37.0,2018-05-23,142.44239940690576,143.90909616850496,134.67752025930375,136.79129028320312,664547,0.0,0.0
38.0,38.0,38.0,2018-05-24,136.31675268630744,138.90504545883226,133.85786928651373,138.47366333007812,340602,0.0,0.0
39.0,39.0,39.0,2018-05-25,137.2226603831226,142.22669580419353,137.2226603831226,140.8462677001953,378577,0.0,0.0
40.0,40.0,40.0,2018-05-28,141.66590640773984,150.55238201948848,140.41490070872064,147.74839782714844,1680747,0.0,0.0
41.0,41.0,41.0,2018-05-29,150.89750245355077,152.10538062573585,148.39549072467082,150.94064331054688,748966,0.0,0.0
42.0,42.0,42.0,2018-05-30,148.09351889318282,149.8621887240694,146.02288939076132,147.27389526367188,417870,0.0,0.0
43.0,43.0,43.0,2018-05-31,148.39548325397558,149.17196598185018,145.3758077226447,145.80718994140625,241596,0.0,0.0
44.0,44.0,44.0,2018-06-01,145.80717553604248,146.7993492752737,141.88159510020117,142.26983642578125,330770,0.0,0.0
45.0,45.0,45.0,2018-06-04,143.39141854497063,143.39141854497063,137.9128733482672,139.72467041015625,346050,0.0,0.0
46.0,46.0,46.0,2018-06-05,141.06198131805024,141.06198131805024,136.18736765766505,137.95602416992188,355892,0.0,0.0
