Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,48.734564789999936,48.89811741604433,47.41356010313168,47.89583206176758,186550570,0.0,0.0
1.0,1.0,1.0,2018-04-02,48.06777147054044,48.67165682984878,47.64840512680709,48.54584884643555,68893450,0.0,0.0
2.0,2.0,2.0,2018-04-03,47.82454114888654,49.10360665581138,47.66937444038905,48.621337890625,105083170,0.0,0.0
3.0,3.0,3.0,2018-04-04,48.90650265490525,49.52716303282879,46.76354044832915,47.0151596069336,139098930,0.0,0.0
4.0,4.0,4.0,2018-04-05,48.13067497529172,48.9484412841856,47.76582829549553,48.68423843383789,132621680,0.0,0.0
5.0,5.0,5.0,2018-04-06,48.21454988555009,49.47684349790124,48.05938318385872,49.25038528442383,85202010,0.0,0.0
6.0,6.0,6.0,2018-04-09,49.44329003669717,49.967497939547,48.93166261159397,49.16231536865234,94892210,0.0,0.0
7.0,7.0,7.0,2018-04-10,49.73684676339416,50.709776534027945,49.67813573236972,50.48331832885742,108507100,0.0,0.0
8.0,8.0,8.0,2018-04-11,50.99495094816735,51.23818421540111,50.353320901456414,50.9991455078125,87247160,0.0,0.0
9.0,9.0,9.0,2018-04-12,50.90268359117829,51.05785028390616,50.04717590063186,50.18976211547852,66284990,0.0,0.0
10.0,10.0,10.0,2018-04-13,50.32395998526649,50.718165362328,49.51877739338492,49.82491302490234,67161460,0.0,0.0
11.0,11.0,11.0,2018-04-16,49.56909780231465,50.05556426985036,49.078439975222025,49.619422912597656,51458130,0.0,0.0
12.0,12.0,12.0,2018-04-17,49.904593975856656,50.70977657296257,49.6487802549775,49.99266052246094,64003780,0.0,0.0
13.0,13.0,13.0,2018-04-18,50.40364011473832,50.73493989864477,49.871043085093454,50.45815658569336,42591350,0.0,0.0
14.0,14.0,14.0,2018-04-19,50.831392957318855,52.37885575353477,50.831392957318855,52.16497802734375,108170080,0.0,0.0
15.0,15.0,15.0,2018-04-20,51.91336053290208,51.91336053290208,50.542030785063766,50.84397506713867,63462740,0.0,0.0
