Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1279.6076911914697,1300.9510412116092,1260.2451580307593,1278.072509765625,1569640,0.0,0.0
1.0,1.0,1.0,2018-04-02,1269.7036611907895,1323.1857186824454,1269.7036611907895,1315.9556884765625,524691,0.0,0.0
2.0,2.0,2.0,2018-04-03,1309.6171905713268,1364.7828949311793,1308.3296111785833,1354.730224609375,861619,0.0,0.0
3.0,3.0,3.0,2018-04-04,1358.147220809663,1404.349680492611,1358.147220809663,1374.0927734375,1341132,0.0,0.0
4.0,4.0,4.0,2018-04-05,1388.5527538636643,1445.006039862401,1384.5911197584896,1434.953369140625,2150967,0.0,0.0
5.0,5.0,5.0,2018-04-06,1432.8239950558932,1456.4947834838265,1400.1900818268648,1444.5108642578125,924678,0.0,0.0
6.0,6.0,6.0,2018-04-09,1436.0923398151635,1494.5264419179873,1431.387899391631,1478.8284912109375,1104860,0.0,0.0
7.0,7.0,7.0,2018-04-10,1477.739071679361,1490.069609318919,1459.069774470805,1465.6065673828125,828451,0.0,0.0
8.0,8.0,8.0,2018-04-11,1460.8525066478476,1479.274080178902,1414.3528769146762,1468.6767578125,1203643,0.0,0.0
9.0,9.0,9.0,2018-04-12,1455.9004671678356,1492.545580967298,1447.581011746982,1479.0760498046875,1014491,0.0,0.0
10.0,10.0,10.0,2018-04-13,1478.6799238503422,1480.6111721091097,1439.113151742738,1445.4022216796875,714195,0.0,0.0
11.0,11.0,11.0,2018-04-16,1456.9899610786847,1470.211890745028,1434.1611170523938,1443.2728271484375,1152305,0.0,0.0
12.0,12.0,12.0,2018-04-17,1449.0665373510867,1480.6605901775783,1445.0058870027335,1474.7181396484375,664567,0.0,0.0
13.0,13.0,13.0,2018-04-18,1479.6702388915935,1483.1366685007772,1450.1560184307548,1460.505859375,601510,0.0,0.0
14.0,14.0,14.0,2018-04-19,1451.691177001877,1477.6893986606176,1440.2519111122435,1472.440185546875,1509072,0.0,0.0
15.0,15.0,15.0,2018-04-20,1470.7565708354948,1505.4208671178128,1458.9212380360343,1488.9305419921875,991951,0.0,0.0
16.0,16.0,16.0,2018-04-23,1487.5935365807288,1491.5551704997188,1461.8924848910706,1472.1431884765625,406232,0.0,0.0
17.0,17.0,17.0,2018-04-24,1465.8044718071917,1482.6414150644364,1449.7103348701194,1471.8955078125,530654,0.0,0.0
18.0,18.0,18.0,2018-04-25,1466.7949604595676,1490.5151952213223,1466.7949604595676,1479.0760498046875,669529,0.0,0.0
19.0,19.0,19.0,2018-04-26,1480.611180980973,1496.6558716786722,1458.2775412081182,1484.2261962890625,1078835,0.0,0.0
20.0,20.0,20.0,2018-04-27,1482.6415079975216,1484.37472285323,1388.206082753526,1394.297119140625,1183442,0.0,0.0
21.0,21.0,21.0,2018-04-30,1346.9555605949247,1429.6051015966395,1344.2319372187217,1389.3450927734375,1872707,0.0,0.0
22.0,22.0,22.0,2018-05-02,1399.249243155689,1399.249243155689,1318.3327923495615,1329.9700927734375,2201764,0.0,0.0
23.0,23.0,23.0,2018-05-03,1272.674877696898,1281.588553883102,1067.2146899646852,1194.482177734375,13023341,0.0,0.0
24.0,24.0,24.0,2018-05-04,1199.4837852956302,1205.6243909199109,1157.490438085627,1170.9105224609375,1743172,0.0,0.0
25.0,25.0,25.0,2018-05-07,1170.910413044047,1191.1642178851469,1129.1646718755233,1156.2523193359375,1831476,0.0,0.0
26.0,26.0,26.0,2018-05-08,1159.7683600514513,1192.1546698246093,1147.1902203901884,1184.47900390625,1073587,0.0,0.0
27.0,27.0,27.0,2018-05-09,1168.6819784177237,1176.6052460680132,1149.8642177482857,1159.81787109375,975513,0.0,0.0
28.0,28.0,28.0,2018-05-10,1152.0927438207698,1171.1581083757235,1129.8581202710188,1134.9091796875,708882,0.0,0.0
29.0,29.0,29.0,2018-05-11,1139.960078035992,1156.7474521981092,1127.282802049047,1151.79541015625,585843,0.0,0.0
30.0,30.0,30.0,2018-05-14,1163.432683771405,1180.1706096904793,1138.9696449739236,1176.258544921875,723655,0.0,0.0
31.0,31.0,31.0,2018-05-15,1176.2586782655242,1236.624027932526,1175.6148885611433,1185.9151611328125,1686134,0.0,0.0
32.0,32.0,32.0,2018-05-16,1176.605332834571,1198.3447516933982,1167.7412248569303,1191.9566650390625,822216,0.0,0.0
33.0,33.0,33.0,2018-05-17,1191.9567129614056,1194.6307677382931,1160.3132075371384,1168.087890625,660344,0.0,0.0
34.0,34.0,34.0,2018-05-18,1161.1053278787392,1183.2409326650331,1115.9922952994116,1129.263671875,986457,0.0,0.0
35.0,35.0,35.0,2018-05-21,1129.0656278534118,1142.2381085381558,1074.5931633517123,1123.0736083984375,994419,0.0,0.0
36.0,36.0,36.0,2018-05-22,1127.0848049528238,1143.8227317721748,1099.105766517044,1130.0560302734375,1007322,0.0,0.0
37.0,37.0,37.0,2018-05-23,1126.6887256841726,1157.0447714738905,1104.156931503962,1149.567138671875,990088,0.0,0.0
38.0,38.0,38.0,2018-05-24,1133.0273661116937,1158.4808171479422,1131.244582385642,1153.7269287109375,619659,0.0,0.0
39.0,39.0,39.0,2018-05-25,1162.739505261912,1212.854148003869,1160.263484168935,1200.2264404296875,1486435,0.0,0.0
40.0,40.0,40.0,2018-05-28,1240.8331722221646,1264.2067868937609,1222.4115996801213,1237.119140625,1864164,0.0,0.0
41.0,41.0,41.0,2018-05-29,1235.039323745614,1253.8075153096274,1198.443780275088,1206.466064453125,1138431,0.0,0.0
42.0,42.0,42.0,2018-05-30,1212.507555861907,1237.6143861162373,1205.1290612025637,1227.1656494140625,1357325,0.0,0.0
43.0,43.0,43.0,2018-05-31,1233.0089916264103,1243.9530537151425,1182.8448987196575,1207.5555419921875,11016274,0.0,0.0
44.0,44.0,44.0,2018-06-01,1197.651400686241,1213.596952318668,1160.5606531347607,1165.5126953125,906165,0.0,0.0
45.0,45.0,45.0,2018-06-04,1183.2409618643778,1204.534744169408,1155.6581098956633,1165.9088134765625,1091795,0.0,0.0
46.0,46.0,46.0,2018-06-05,1168.6324370664786,1177.5956821660511,1144.0208105299505,1165.215576171875,734856,0.0,0.0
47.0,47.0,47.0,2018-06-06,1162.7396409459948,1187.301821414357,1150.1119318982423,1159.1741943359375,611806,0.0,0.0
48.0,48.0,48.0,2018-06-07,1162.7395792932396,1190.0748297202383,1154.4201237112463,1160.2139892578125,623676,0.0,0.0
49.0,49.0,49.0,2018-06-08,1159.7683327210782,1182.2505569084865,1153.8258818275456,1174.921630859375,698260,0.0,0.0
