Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,61.38888503675695,61.68730192690778,59.42784860719375,59.85416030883789,10434916,0.0,0.0
1.0,1.0,1.0,2018-04-02,61.13309849870043,62.75308434769681,60.15258673944006,62.28414535522461,8880959,0.0,0.0
2.0,2.0,2.0,2018-04-03,61.43151873631249,64.20254479372423,61.43151873631249,63.90412139892578,12472759,0.0,0.0
3.0,3.0,3.0,2018-04-04,64.75674650468532,65.52410888792396,61.3036255376122,61.644676208496094,15749781,0.0,0.0
4.0,4.0,4.0,2018-04-05,63.69096662817009,64.45832900423247,62.92361075710814,64.159912109375,12683260,0.0,0.0
5.0,5.0,5.0,2018-04-06,63.39255578356061,64.88464690525504,62.96624403450505,64.50096893310547,12229911,0.0,0.0
6.0,6.0,6.0,2018-04-09,64.20255681362458,65.18306870581681,63.47782158200209,64.03202819824219,8044370,0.0,0.0
7.0,7.0,7.0,2018-04-10,65.14042337643039,66.07830773358454,64.71411171363307,65.26831817626953,12787778,0.0,0.0
8.0,8.0,8.0,2018-04-11,65.73726074953161,66.16357243598124,64.96989841292228,65.69463348388672,8231775,0.0,0.0
9.0,9.0,9.0,2018-04-12,65.43884581488533,65.48147958679742,62.79571458134278,63.09413146972656,8847782,0.0,0.0
10.0,10.0,10.0,2018-04-13,63.60570194518315,65.99304997733482,63.307285067414206,65.39620971679688,16417194,0.0,0.0
11.0,11.0,11.0,2018-04-16,65.0977999604324,66.41936892726861,64.799383050018,66.24884033203125,10049142,0.0,0.0
12.0,12.0,12.0,2018-04-17,66.50463075159944,67.01620353330388,64.96990590148526,65.95042419433594,9157249,0.0,0.0
13.0,13.0,13.0,2018-04-18,66.0356794431434,66.46199114130442,65.43884566771807,65.90779113769531,6562102,0.0,0.0
14.0,14.0,14.0,2018-04-19,66.58988825029898,69.31828711570847,66.29147135228558,68.89197540283203,25745591,0.0,0.0
15.0,15.0,15.0,2018-04-20,68.63619537109204,68.63619537109204,66.88831450187733,67.95409393310547,11881686,0.0,0.0
16.0,16.0,16.0,2018-04-23,67.99672449149679,68.7214531694028,67.52777896196879,67.82620239257812,9298555,0.0,0.0
17.0,17.0,17.0,2018-04-24,66.71778211126104,67.69830033785794,66.12094832376751,67.22935485839844,7614662,0.0,0.0
18.0,18.0,18.0,2018-04-25,66.97357993887262,67.61304757735326,65.60937710611296,66.12095642089844,5836252,0.0,0.0
19.0,19.0,19.0,2018-04-26,65.9504262113108,66.63252761111146,64.28781299367311,64.75675201416016,12406481,0.0,0.0
20.0,20.0,20.0,2018-04-27,65.18306176927885,66.46199697604038,64.884644855368,65.95042419433594,8120654,0.0,0.0
21.0,21.0,21.0,2018-04-30,66.20620727539062,67.05883066205374,64.84201115772969,66.20620727539062,6564870,0.0,0.0
22.0,22.0,22.0,2018-05-02,66.33410342455338,66.7604151264978,62.028352632914505,62.24150848388672,14506894,0.0,0.0
23.0,23.0,23.0,2018-05-03,62.07098765913664,63.0088721213625,60.66415771329759,62.3267707824707,11677967,0.0,0.0
24.0,24.0,24.0,2018-05-04,62.284141918227085,62.96623673463802,61.47414578592621,61.68730163574219,7385174,0.0,0.0
25.0,25.0,25.0,2018-05-07,62.19886647759005,64.15990264892578,61.98571065483615,63.94674682617188,8883807,0.0,0.0
26.0,26.0,26.0,2018-05-08,64.37305998254995,65.73725597919346,63.09412501600922,65.01252746582031,9535826,0.0,0.0
27.0,27.0,27.0,2018-05-09,64.54358928674229,65.90779194149539,64.15991135571821,64.45832824707031,8443016,0.0,0.0
28.0,28.0,28.0,2018-05-10,64.79938821922677,65.31096103574673,61.68731103664523,61.90046691894531,9756840,0.0,0.0
29.0,29.0,29.0,2018-05-11,62.32677186016253,63.30729011239845,61.90046014223392,62.58256149291992,12701873,0.0,0.0
30.0,30.0,30.0,2018-05-14,62.79572089605395,63.39255473283888,61.13310119929432,62.028358459472656,6906713,0.0,0.0
31.0,31.0,31.0,2018-05-15,61.900449229925584,64.96989175690547,61.81518820237048,63.136756896972656,14077126,0.0,0.0
32.0,32.0,32.0,2018-05-16,62.83834695120456,63.77623796943216,61.72994034648231,62.923614501953125,6715824,0.0,0.0
33.0,33.0,33.0,2018-05-17,63.86148838803843,65.99304670202503,62.32676379996818,65.26831817626953,15136108,0.0,0.0
34.0,34.0,34.0,2018-05-18,65.65201117996571,65.73727223114723,62.4546729731492,62.75308990478516,13435175,0.0,0.0
35.0,35.0,35.0,2018-05-21,63.00888248982246,63.43519427053168,61.047845696559456,61.26100158691406,8065908,0.0,0.0
36.0,36.0,36.0,2018-05-22,61.3888883630864,62.326772856522304,60.79205455044555,61.85783386230469,7368030,0.0,0.0
37.0,37.0,37.0,2018-05-23,61.559409897813055,61.729938489178565,58.10628886141947,58.3620719909668,13267268,0.0,0.0
38.0,38.0,38.0,2018-05-24,59.04417827275096,59.896801785714864,58.617866516269,59.59838485717773,8935978,0.0,0.0
