Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,364.6741242261022,366.2499002364756,356.3177053810718,357.7979736328125,1047306,0.0,0.0
1.0,1.0,1.0,2018-04-02,360.9973021983479,369.8312308897096,360.6630396080778,366.2499084472656,1204096,0.0,0.0
2.0,2.0,2.0,2018-04-03,366.2498733363712,369.59244062888047,362.9073060438619,367.0616455078125,1073890,0.0,0.0
3.0,3.0,3.0,2018-04-04,369.5924322611407,386.97379344661647,354.8851423360544,357.033935546875,5556057,0.0,0.0
4.0,4.0,4.0,2018-04-05,362.9073083037526,366.2498756170766,355.45816994915145,362.9550476074219,1790698,0.0,0.0
5.0,5.0,5.0,2018-04-06,365.5813576150485,368.5896915715175,358.2277268694704,361.6658020019531,2130327,0.0,0.0
6.0,6.0,6.0,2018-04-09,362.7640365881607,363.3847932180344,357.27267637527314,358.99169921875,1133955,0.0,0.0
7.0,7.0,7.0,2018-04-10,362.6208278053468,366.727399000791,358.1799648921715,358.8007507324219,1260469,0.0,0.0
8.0,8.0,8.0,2018-04-11,359.18273627500275,359.66024588740106,350.0145458879799,353.6913757324219,1469229,0.0,0.0
9.0,9.0,9.0,2018-04-12,352.8795949285177,353.1183497288753,336.6442685042016,339.413818359375,3385844,0.0,0.0
10.0,10.0,10.0,2018-04-13,340.94186457796206,346.4809644453687,333.0152166392812,335.1162414550781,2381750,0.0,0.0
11.0,11.0,11.0,2018-04-16,334.2567360583903,341.3716410981544,331.72594088578023,339.1750793457031,1434357,0.0,0.0
12.0,12.0,12.0,2018-04-17,339.98687974884336,341.65816356783347,327.57162852205977,328.33563232421875,1616695,0.0,0.0
13.0,13.0,13.0,2018-04-18,331.39169947212054,331.39169947212054,320.88648709692364,322.08026123046875,1781965,0.0,0.0
14.0,14.0,14.0,2018-04-19,322.5099875673206,338.5542980748364,311.33625154413727,335.21173095703125,4389504,0.0,0.0
15.0,15.0,15.0,2018-04-20,336.40549664564537,343.23387776064936,331.343906792673,339.03179931640625,2621527,0.0,0.0
16.0,16.0,16.0,2018-04-23,337.7903069602226,338.7453261722731,323.8470206353102,325.2317810058594,2291320,0.0,0.0
17.0,17.0,17.0,2018-04-24,325.6615502875089,330.81864818742736,320.8864542422375,321.9369812011719,1867991,0.0,0.0
18.0,18.0,18.0,2018-04-25,320.9819784318018,324.1812987749674,310.38125883938926,311.6227722167969,2346863,0.0,0.0
19.0,19.0,19.0,2018-04-26,313.1985839590004,314.67885218233283,299.87605336950685,303.8871459960937,2114728,0.0,0.0
20.0,20.0,20.0,2018-04-27,304.269154467188,316.39788207663804,300.8310791620748,311.24078369140625,2215413,0.0,0.0
21.0,21.0,21.0,2018-04-30,314.0580607128845,314.0580607128845,303.6960968620447,305.31964111328125,1559381,0.0,0.0
22.0,22.0,22.0,2018-05-02,305.3674148883166,306.7999438088248,290.80337086315063,292.7134094238281,2150470,0.0,0.0
23.0,23.0,23.0,2018-05-03,294.4380467456718,314.1758462933711,292.37804014449205,307.8520812988281,3707425,1.0,0.0
24.0,24.0,24.0,2018-05-04,307.56464398376266,309.19350270408546,298.27062279655485,301.0013427734375,1971178,0.0,0.0
25.0,25.0,25.0,2018-05-07,303.73203136231547,304.3069243359766,292.85707738819724,294.9170837402344,1756094,0.0,0.0
26.0,26.0,26.0,2018-05-08,298.1269445418784,309.8642260532931,294.6776151476112,304.69024658203125,2379023,0.0,0.0
27.0,27.0,27.0,2018-05-09,305.64834126994657,320.9786655969658,298.3664313665578,319.63726806640625,4771491,0.0,0.0
28.0,28.0,28.0,2018-05-10,322.894938097436,329.9373112897519,312.3553407114663,313.8404541015625,4146205,0.0,0.0
29.0,29.0,29.0,2018-05-11,316.4274814117685,318.58330831010755,254.53128994917856,262.72344970703125,17620423,0.0,0.0
30.0,30.0,30.0,2018-05-14,259.36994119235226,265.78949707864547,235.70374087948176,240.30284118652344,17846020,0.0,0.0
31.0,31.0,31.0,2018-05-15,238.5781819614953,242.88983585236568,220.5650472267204,224.06228637695312,12947769,0.0,0.0
32.0,32.0,32.0,2018-05-16,220.373417005697,235.4642053441306,217.49898113170968,226.2181091308593,8620974,0.0,0.0
33.0,33.0,33.0,2018-05-17,229.6674213985428,242.4107565857749,227.0804320586113,239.63214111328125,6891275,0.0,0.0
34.0,34.0,34.0,2018-05-18,239.5363288839864,244.99775425851385,229.3799826912505,231.15255737304688,3936388,0.0,0.0
35.0,35.0,35.0,2018-05-21,229.9548638725489,232.350227037888,212.0375503198401,213.2831420898437,3300204,0.0,0.0
36.0,36.0,36.0,2018-05-22,213.6664142099725,222.816705276176,213.6664142099725,217.8822479248047,2993470,0.0,0.0
37.0,37.0,37.0,2018-05-23,219.65482069135845,227.6553401829156,216.9241006057009,218.79249572753903,3655115,0.0,0.0
38.0,38.0,38.0,2018-05-24,221.5711204709608,223.00833854969133,211.1273416135741,213.522705078125,2035010,0.0,0.0
39.0,39.0,39.0,2018-05-25,214.5766379827172,220.37341999799625,209.0673024827673,218.6008453369141,3393988,0.0,0.0
40.0,40.0,40.0,2018-05-28,222.28970917384288,229.28417277446104,217.4989826830273,227.22415161132807,2970725,0.0,0.0
41.0,41.0,41.0,2018-05-29,227.0804516294468,233.7874691881224,222.5771713355064,228.5176696777344,3586861,0.0,0.0
42.0,42.0,42.0,2018-05-30,223.91856998913124,233.11677138689265,223.24787115432613,230.14651489257807,2408602,0.0,0.0
43.0,43.0,43.0,2018-05-31,232.0627847943136,232.73348356889417,219.6068961058808,224.58924865722656,2188342,0.0,0.0
44.0,44.0,44.0,2018-06-01,219.22365978914323,219.22365978914323,213.37896728515625,213.37896728515625,2764775,0.0,0.0
45.0,45.0,45.0,2018-06-04,205.5221764426514,210.60034969370017,202.7435607910156,202.7435607910156,1369256,0.0,0.0
46.0,46.0,46.0,2018-06-05,195.46165778676752,196.4198031680752,192.6351318359375,192.6351318359375,408330,0.0,0.0
47.0,47.0,47.0,2018-06-06,183.00575403064045,202.2644805908203,183.00575403064045,202.2644805908203,4898706,0.0,0.0
48.0,48.0,48.0,2018-06-07,209.7858898965558,212.3728790283203,206.0012192574804,212.3728790283203,1482200,0.0,0.0
49.0,49.0,49.0,2018-06-08,215.10361508061487,222.9604034423828,212.61243150779583,222.9604034423828,2638756,0.0,0.0
50.0,50.0,50.0,2018-06-11,226.1223038275942,234.07491319979565,214.24130727114863,217.8822479248047,1764277,0.0,0.0
51.0,51.0,51.0,2018-06-12,219.70272345564047,226.02647375686232,215.00780264428687,219.60690307617188,1063472,0.0,0.0
