Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,208.0796918428741,208.0796918428741,204.04304486490068,206.20553588867188,13861721,0.0,0.0
1.0,1.0,1.0,2018-04-02,208.12774506567047,208.36802184024063,201.9286072148286,203.03387451171875,8156843,0.0,0.0
2.0,2.0,2.0,2018-04-03,201.83250097903533,203.46638019675177,196.49835337723744,199.8622283935547,18145471,0.0,0.0
3.0,3.0,3.0,2018-04-04,199.910278929596,201.9286097272289,192.2214220476884,192.9903106689453,17752702,0.0,0.0
4.0,4.0,4.0,2018-04-05,198.6608306222198,206.5899640369809,198.13221879483635,205.82107543945312,24201909,0.0,0.0
5.0,5.0,5.0,2018-04-06,201.88054045457088,207.55106623031887,201.88054045457088,205.67691040039065,15008286,0.0,0.0
6.0,6.0,6.0,2018-04-09,206.3016439684163,214.80744811563784,206.3016439684163,212.74107360839844,18411692,0.0,0.0
7.0,7.0,7.0,2018-04-10,221.0546417236328,223.79380293286243,219.61298101673955,221.0546417236328,27519382,0.0,0.0
8.0,8.0,8.0,2018-04-11,225.8601819939641,227.30184273009576,222.1118699461543,225.0912933349609,18802049,0.0,0.0
9.0,9.0,9.0,2018-04-12,224.8509983314585,226.4368338119409,222.06379366684843,223.5535125732422,11712671,0.0,0.0
10.0,10.0,10.0,2018-04-13,225.86018181828683,229.22405686664428,225.47574482175,228.55128479003903,16774668,0.0,0.0
11.0,11.0,11.0,2018-04-16,227.97459405360192,231.33846879834616,226.3887732543545,230.1370849609375,9325515,0.0,0.0
12.0,12.0,12.0,2018-04-17,232.1073812131285,237.2012521396921,228.74350612308325,230.08905029296875,16417908,0.0,0.0
13.0,13.0,13.0,2018-04-18,230.37735852319565,235.23095209186496,226.8693236329014,233.35679626464844,23323232,0.0,0.0
14.0,14.0,14.0,2018-04-19,240.2767941454202,257.3844901563088,239.41180355262927,254.453125,37033062,0.0,0.0
15.0,15.0,15.0,2018-04-20,245.9953712146451,253.2517331038169,244.3614919986545,251.9061889648437,23314520,0.0,0.0
