Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,60.43224285337177,60.88473175754844,59.35130074197152,59.602684020996094,9551916,0.0,0.0
1.0,1.0,1.0,2018-04-02,59.57753728624423,59.57753728624423,59.049634444387976,59.25074005126953,2325142,0.0,0.0
2.0,2.0,2.0,2018-04-03,58.82340034132823,59.77865085363861,58.82340034132823,59.62782287597656,1608768,0.0,0.0
3.0,3.0,3.0,2018-04-04,60.03003595404123,60.48252489101427,58.09439354786489,58.27036285400391,4095002,0.0,0.0
4.0,4.0,4.0,2018-04-05,59.024498114904304,59.47698697797215,58.79825617853909,59.25074005126953,3199246,0.0,0.0
5.0,5.0,5.0,2018-04-06,59.27587680089606,59.97974387554435,58.873665618143605,59.80377960205078,3159104,0.0,0.0
6.0,6.0,6.0,2018-04-09,59.95462030749555,60.50765955389332,59.70323701719181,59.90434265136719,1850628,0.0,0.0
7.0,7.0,7.0,2018-04-10,60.633340007490624,62.21704845568144,60.48251205728307,62.06621551513672,6945863,0.0,0.0
8.0,8.0,8.0,2018-04-11,62.21705040260548,62.3427420284907,60.960139134090646,61.26179504394531,3228295,0.0,0.0
9.0,9.0,9.0,2018-04-12,60.83444601614167,61.71428238542145,60.40709849088319,60.88472366333008,2789762,0.0,0.0
10.0,10.0,10.0,2018-04-13,60.93501476101216,62.4433045868993,60.93501476101216,62.2421989440918,3531151,0.0,0.0
11.0,11.0,11.0,2018-04-16,62.34275065106376,62.97120387707336,61.89026173336109,62.568992614746094,4447970,0.0,0.0
12.0,12.0,12.0,2018-04-17,62.77009830062673,62.92092627654643,62.09136741865007,62.61927032470703,2730070,0.0,0.0
13.0,13.0,13.0,2018-04-18,62.92091665525795,63.09688592714866,61.4377634747157,61.76456069946289,3266967,0.0,0.0
14.0,14.0,14.0,2018-04-19,61.58859605631679,63.57451588275048,61.36235411002866,62.97119903564453,4383679,0.0,0.0
15.0,15.0,15.0,2018-04-20,62.84550530943252,62.84550530943252,61.38748839655723,61.8399772644043,3760127,0.0,0.0
16.0,16.0,16.0,2018-04-23,62.06622097780581,63.046612721117015,61.36235382132926,62.59412384033203,3698836,0.0,0.0
17.0,17.0,17.0,2018-04-24,62.14164357542202,62.8455107729644,60.88473216228165,62.31760787963867,2889165,0.0,0.0
18.0,18.0,18.0,2018-04-25,63.02148551459792,63.07175818281191,62.09137128790259,62.845516204833984,4590507,0.0,0.0
19.0,19.0,19.0,2018-04-26,62.84549645405682,63.34826290089631,61.66399929625344,62.01593780517578,7204634,0.0,0.0
20.0,20.0,20.0,2018-04-27,62.09136592121532,62.74496045488886,62.04108826700861,62.31760787963867,1181760,0.0,0.0
21.0,21.0,21.0,2018-04-30,62.21706293911421,62.996344190152605,62.21706293911421,62.845516204833984,1369344,0.0,0.0
22.0,22.0,22.0,2018-05-02,62.84550301645552,63.24771421979176,62.01594428095101,62.2673225402832,2414225,0.0,0.0
23.0,23.0,23.0,2018-05-03,62.14164557628641,62.34275120925064,61.08583975563966,61.46290969848633,2069200,0.0,0.0
24.0,24.0,24.0,2018-05-04,61.08583544745869,61.33721871851927,60.53279624339557,60.63334655761719,1852175,0.0,0.0
25.0,25.0,25.0,2018-05-07,60.38195583180741,61.462897775509695,60.38195583180741,60.85958099365234,1863893,0.0,0.0
26.0,26.0,26.0,2018-05-08,60.909862002731,61.488042488643686,59.82891999934685,60.13058090209961,3166694,0.0,0.0
27.0,27.0,27.0,2018-05-09,60.080305716832925,60.83445051913238,59.87920010353057,60.10544204711914,2185074,0.0,0.0
28.0,28.0,28.0,2018-05-10,59.92947784701957,60.43223938588336,58.22007763614006,58.446319580078125,5061915,0.0,0.0
29.0,29.0,29.0,2018-05-11,58.3206355211823,59.17533573761177,58.06925721427569,58.27036285400391,3389509,0.0,0.0
30.0,30.0,30.0,2018-05-14,58.32062099868829,58.94907908530717,57.31509305043503,57.71730422973633,2339457,0.0,0.0
31.0,31.0,31.0,2018-05-15,57.893279969958606,59.17532762364261,57.465932415509776,57.84300231933594,2083438,0.0,0.0
32.0,32.0,32.0,2018-05-16,57.641902007320894,58.77312180348942,57.340246056522886,58.14466857910156,1677353,0.0,0.0
33.0,33.0,33.0,2018-05-17,58.19493828006369,58.64742214441366,57.440788525472456,57.76758575439453,1216760,0.0,0.0
34.0,34.0,34.0,2018-05-18,57.56647628508259,58.99935673030407,57.31509305043503,57.71730422973633,3587648,0.0,0.0
35.0,35.0,35.0,2018-05-21,57.56647832199034,58.39604202761281,56.35984474139144,57.0134391784668,2820378,0.0,0.0
36.0,36.0,36.0,2018-05-22,57.013445574649694,57.66704008505003,56.48554270012154,57.08885955810547,1877057,0.0,0.0
37.0,37.0,37.0,2018-05-23,57.06372429377983,57.81786913277281,56.33471578629607,56.7369270324707,2321688,0.0,0.0
38.0,38.0,38.0,2018-05-24,57.36537614048909,58.52173214315609,56.0330508587986,58.24521255493164,3681024,0.0,0.0
39.0,39.0,39.0,2018-05-25,58.27035418068826,59.024498969833,57.66703735130498,58.62228775024414,1486887,0.0,0.0
40.0,40.0,40.0,2018-05-28,59.04963627163513,60.96014209129776,58.99936361111214,60.0551643371582,3239719,0.0,0.0
41.0,41.0,41.0,2018-05-29,61.83998267771327,61.89026033195022,59.8540627435638,60.38196563720703,6352577,0.0,0.0
42.0,42.0,42.0,2018-05-30,60.130591105534855,61.035563986681424,59.828930151593866,60.20600509643555,1881941,0.0,0.0
43.0,43.0,43.0,2018-05-31,60.20600175947126,60.859591307831,57.9938398510882,59.04964065551758,2191619,0.0,0.0
44.0,44.0,44.0,2018-06-01,58.82339548192288,59.6780956019644,57.566484127783895,58.04410934448242,2272144,0.0,0.0
45.0,45.0,45.0,2018-06-04,58.34576753704716,58.59715079418811,57.23968419982942,57.74245071411133,1713619,0.0,0.0
46.0,46.0,46.0,2018-06-05,57.59162723558275,57.64189989865134,56.3347158424497,56.78720474243164,1704467,0.0,0.0
