Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,216.4695977754763,232.22063119761413,214.23305532764428,225.3206329345703,1437752,0.0,0.0
1.0,1.0,1.0,2018-04-02,226.03442828152848,226.03442828152848,219.5151136990732,221.37098693847656,178686,0.0,0.0
2.0,2.0,2.0,2018-04-03,219.7530436548261,223.6551174706221,217.08822834098467,220.609603881836,371164,0.0,0.0
3.0,3.0,3.0,2018-04-04,221.4661409840184,223.2744250449172,216.9930417127908,218.23028564453125,243229,0.0,0.0
4.0,4.0,4.0,2018-04-05,220.79993970806265,223.65511134221865,217.1357969687009,222.7509765625,476687,0.0,0.0
5.0,5.0,5.0,2018-04-06,220.89511442354325,222.6557948568997,218.23028470256315,219.70545959472656,513408,0.0,0.0
6.0,6.0,6.0,2018-04-09,221.46612491717383,230.31715914408363,220.3240592638652,228.4137115478516,3270822,0.0,0.0
7.0,7.0,7.0,2018-04-10,228.50891794328504,231.07856961096127,223.17925820708976,226.12960815429688,725806,0.0,0.0
8.0,8.0,8.0,2018-04-11,226.93857028354577,228.31856709026,222.3227178940428,224.2261657714844,357851,0.0,0.0
9.0,9.0,9.0,2018-04-12,223.65511136170173,225.98683195870143,222.2751146428369,224.7495880126953,769724,0.0,0.0
10.0,10.0,10.0,2018-04-13,226.93852865744424,226.98611775008223,219.9909422747094,221.3233642578125,998288,0.0,0.0
11.0,11.0,11.0,2018-04-16,219.6578761314012,219.6578761314012,211.2827030172765,214.3282165527344,1638984,0.0,0.0
12.0,12.0,12.0,2018-04-17,216.23167085393965,217.08823109180327,212.4247751891796,213.1861572265625,540938,0.0,0.0
13.0,13.0,13.0,2018-04-18,214.04269380149967,216.659934459252,213.4240790912561,215.27993774414065,948507,0.0,0.0
14.0,14.0,14.0,2018-04-19,213.8047605655406,218.42062712185745,213.8047605655406,217.23097229003903,302155,0.0,0.0
