Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,490.2712717134321,490.2712717134321,474.489189408066,476.4953918457031,1611989,0.0,0.0
1.0,1.0,1.0,2018-04-02,478.8136817322284,483.6731610810817,475.0687593706475,480.9090270996094,1375646,0.0,0.0
2.0,2.0,2.0,2018-04-03,481.4886399260485,495.2200043889279,480.7753343068004,494.0608215332031,1587504,0.0,0.0
3.0,3.0,3.0,2018-04-04,495.9778059606668,496.4682000979464,474.8903682621447,477.2086791992188,1241827,0.0,0.0
4.0,4.0,4.0,2018-04-05,488.621764681537,504.2701333047849,483.2718913456077,502.3085021972656,1377978,0.0,0.0
5.0,5.0,5.0,2018-04-06,501.1048034044885,506.8113567421979,494.3283189349687,502.2193603515625,1305396,0.0,0.0
6.0,6.0,6.0,2018-04-09,501.81814292814806,508.9513078721778,500.7481573021977,501.4615173339844,1258697,0.0,0.0
7.0,7.0,7.0,2018-04-10,502.53140332839047,508.23795653892086,493.65957376478383,499.9010925292969,976061,0.0,0.0
8.0,8.0,8.0,2018-04-11,497.9840163972903,503.5122294332252,490.4941723587046,498.51898193359375,927791,0.0,0.0
9.0,9.0,9.0,2018-04-12,497.2707936133284,498.3407792856876,487.1060113585133,489.0230712890625,852592,0.0,0.0
10.0,10.0,10.0,2018-04-13,488.6218129756817,497.4491266211247,488.0868473579045,496.0224609375,1190063,0.0,0.0
11.0,11.0,11.0,2018-04-16,494.8186917711632,504.6267924824976,492.0545580085712,499.633544921875,1739773,0.0,0.0
12.0,12.0,12.0,2018-04-17,499.7228075287749,509.48633812630953,494.9078993261815,501.3277587890625,1322824,0.0,0.0
13.0,13.0,13.0,2018-04-18,503.9579803459196,503.9579803459196,496.2006546450237,498.6526794433594,1221905,0.0,0.0
14.0,14.0,14.0,2018-04-19,499.856504122852,501.8181353371325,491.6534080986899,493.9270935058594,1079946,0.0,0.0
15.0,15.0,15.0,2018-04-20,490.40500724161257,490.5387758304575,478.0111134717272,482.2464294433594,2155299,0.0,0.0
16.0,16.0,16.0,2018-04-23,481.48859802986567,495.7549268603802,478.0111586087375,490.8063049316406,2136054,0.0,0.0
17.0,17.0,17.0,2018-04-24,481.4885826969453,492.67872313268697,481.4885826969453,485.278076171875,3044439,0.0,0.0
18.0,18.0,18.0,2018-04-25,483.89597802758806,496.5573538159928,481.8897758420854,487.6408996582031,2305567,0.0,0.0
19.0,19.0,19.0,2018-04-26,486.8384433130484,490.8954194563127,483.9851668268692,486.08056640625,4710571,0.0,0.0
20.0,20.0,20.0,2018-04-27,488.6217731042864,494.5958093167316,481.4440371391983,483.5839538574219,1539582,0.0,0.0
21.0,21.0,21.0,2018-04-30,486.3925686346933,490.4049729589025,485.0996719125493,487.55169677734375,794363,0.0,0.0
22.0,22.0,22.0,2018-05-02,489.0675507824056,491.9653986220461,476.5845139347234,479.3932189941406,1410505,0.0,0.0
23.0,23.0,23.0,2018-05-03,478.3678353132577,481.39945193761423,463.78945240837504,465.3052062988281,1287839,0.0,0.0
24.0,24.0,24.0,2018-05-04,465.4389686160822,471.6359159599708,459.3757898709456,461.64947509765625,1370432,0.0,0.0
25.0,25.0,25.0,2018-05-07,462.4073828881949,465.2606596709247,457.3250465440806,460.1336975097656,1030677,0.0,0.0
26.0,26.0,26.0,2018-05-08,462.67487584468114,462.67487584468114,454.11504631531375,456.2104187011719,1385151,0.0,0.0
