Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,128.6073272184828,129.51317206222038,125.30098524558336,125.84449768066406,14701677,0.0,0.0
1.0,1.0,1.0,2018-04-02,128.62997429518228,129.03760173099428,125.66333781122692,127.86000061035156,6555940,0.0,0.0
2.0,2.0,2.0,2018-04-03,126.365344371242,128.94700747325558,126.16152377083782,128.2676239013672,9718071,0.0,0.0
3.0,3.0,3.0,2018-04-04,128.83378389027203,131.25690770422088,122.96843320488432,124.23661041259766,12818170,0.0,0.0
4.0,4.0,4.0,2018-04-05,127.09001277868995,132.1400941613103,126.90884660509822,131.30218505859375,15456965,0.0,0.0
5.0,5.0,5.0,2018-04-06,129.53582692094807,130.26050564016995,127.49767579806604,129.1055450439453,9519156,0.0,0.0
6.0,6.0,6.0,2018-04-09,128.49410379164152,131.07575344726635,126.81828520826524,127.4297332763672,11022862,0.0,0.0
7.0,7.0,7.0,2018-04-10,131.80040875937186,132.25333112624256,128.26761982661793,128.6752471923828,12178281,0.0,0.0
8.0,8.0,8.0,2018-04-11,131.39281117036734,134.83502470309145,130.14727437920445,134.42738342285156,22771881,0.0,0.0
9.0,9.0,9.0,2018-04-12,134.0650410216697,134.26886164665584,129.98873909871352,130.7587127685547,10682208,0.0,0.0
10.0,10.0,10.0,2018-04-13,131.86835691022898,133.47623975902437,130.66811528811934,132.09481811523438,11510464,0.0,0.0
11.0,11.0,11.0,2018-04-16,130.4643076547978,132.2307162872577,129.83021898211555,131.48338317871094,7545130,0.0,0.0
12.0,12.0,12.0,2018-04-17,132.88744693388145,133.7253562488865,130.169912175225,130.8040008544922,9828946,0.0,0.0
13.0,13.0,13.0,2018-04-18,132.7062682118702,133.15919062897555,131.07574474587184,131.84571838378906,14009181,0.0,0.0
14.0,14.0,14.0,2018-04-19,134.4047231237271,141.9911733758667,134.4047231237271,141.17591857910156,31082632,0.0,0.0
15.0,15.0,15.0,2018-04-20,138.34514783954046,140.29270856356254,137.23548246895706,139.7718505859375,13535858,0.0,0.0
16.0,16.0,16.0,2018-04-23,139.36422635066057,141.06268533045204,137.68840796176184,138.16397094726562,7058597,0.0,0.0
17.0,17.0,17.0,2018-04-24,132.70625624730445,135.78612287710737,130.4416443659511,134.69911193847656,14885085,0.0,0.0
18.0,18.0,18.0,2018-04-25,134.3367958886892,134.767063905169,130.53225023016878,131.43809509277344,8297914,0.0,0.0
19.0,19.0,19.0,2018-04-26,132.02689565363653,133.04597117754966,130.260500843273,131.48338317871094,11827702,0.0,0.0
20.0,20.0,20.0,2018-04-27,132.70626074809323,134.29148911880426,131.37013416394188,133.18182373046875,6853011,0.0,0.0
21.0,21.0,21.0,2018-04-30,133.79327140258366,136.89579254223602,132.75155543316785,135.15203857421875,6843221,0.0,0.0
22.0,22.0,22.0,2018-05-02,134.35943759659713,134.35943759659713,127.85999788904437,128.35821533203125,12277622,0.0,0.0
23.0,23.0,23.0,2018-05-03,128.60731321158954,130.7813350709443,125.61802278840632,129.6263885498047,13002792,0.0,0.0
24.0,24.0,24.0,2018-05-04,131.098424245027,131.6645773747393,126.36537855179272,127.56562042236328,16087098,0.0,0.0
25.0,25.0,25.0,2018-05-07,128.17703204083634,131.0757324745142,127.72410966613374,129.2866973876953,8242354,0.0,0.0
26.0,26.0,26.0,2018-05-08,129.7169727871062,130.1925496010652,127.54295079273416,128.13174438476562,7858792,0.0,0.0
27.0,27.0,27.0,2018-05-09,128.17704426013546,131.5286673880309,127.7694168484622,128.24497985839844,10284823,0.0,0.0
28.0,28.0,28.0,2018-05-10,128.96966397251126,129.30935580035808,126.13889874045438,126.68241119384766,8814612,0.0,0.0
29.0,29.0,29.0,2018-05-11,128.131735818583,130.1245914838751,126.18417515474852,129.96607971191406,9774064,0.0,0.0
30.0,30.0,30.0,2018-05-14,130.44165630933335,130.60018191996164,127.06737876832672,127.76941680908205,7062942,0.0,0.0
31.0,31.0,31.0,2018-05-15,128.15439455925844,129.30934111392514,125.95771822425276,127.58824157714844,15412120,0.0,0.0
32.0,32.0,32.0,2018-05-16,127.565612089279,128.62998266802893,125.23306411165493,126.2747802734375,10781519,0.0,0.0
