Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,97.38562257442716,98.98356626365089,96.09839504968797,96.80859375,2589895,0.0,0.0
1.0,1.0,1.0,2018-04-02,97.56316975698186,100.62588707498992,96.40909863175648,99.91569519042967,2490419,0.0,0.0
2.0,2.0,2.0,2018-04-03,99.91570978832064,102.0019093367587,99.24990098948145,101.55803680419922,2541043,0.0,0.0
3.0,3.0,3.0,2018-04-04,101.55800954037296,103.86614473545872,101.11413712697356,101.9131088256836,4497476,0.0,0.0
4.0,4.0,4.0,2018-04-05,102.44575893122745,105.55286596344776,102.44575893122745,105.10899353027344,3430033,0.0,0.0
5.0,5.0,5.0,2018-04-06,105.10900201366184,105.10900201366184,103.42228527687264,104.26564025878906,1720077,0.0,0.0
6.0,6.0,6.0,2018-04-09,104.39881682529897,105.64166125346054,103.86617114836037,104.44320678710938,1442471,0.0,0.0
7.0,7.0,7.0,2018-04-10,104.75391659335884,109.68090436265312,104.0437178394752,109.05947875976562,6657727,0.0,0.0
8.0,8.0,8.0,2018-04-11,109.414579296295,109.50335244823196,106.61818098605788,107.94979858398438,4807257,0.0,0.0
9.0,9.0,9.0,2018-04-12,107.41715071291104,108.6599951336023,105.1977880948757,106.08553314208984,2308735,0.0,0.0
10.0,10.0,10.0,2018-04-13,105.64166537991336,108.30490064159186,105.59727541636906,107.77225494384766,2617036,0.0,0.0
11.0,11.0,11.0,2018-04-16,105.64166164923478,109.59212443869971,105.06462600832396,109.05947875976562,3169024,0.0,0.0
12.0,12.0,12.0,2018-04-17,109.6365155626161,110.52426062790045,107.06205351870004,107.94979858398438,4001838,0.0,0.0
13.0,13.0,13.0,2018-04-18,108.79315403607458,108.79315403607458,106.26307533103711,106.57379150390624,2069251,0.0,0.0
14.0,14.0,14.0,2018-04-19,107.41714442712338,107.9497900696913,105.68604439553842,107.2839813232422,2142121,0.0,0.0
15.0,15.0,15.0,2018-04-20,107.32836913391648,107.32836913391648,105.10900669017526,105.81919860839844,1498314,0.0,0.0
16.0,16.0,16.0,2018-04-23,105.5528924044128,106.88451003750558,104.84269362424696,106.2630844116211,1420680,0.0,0.0
17.0,17.0,17.0,2018-04-24,106.88448871067676,107.37274434828052,105.10899888748597,105.41970825195312,1166066,0.0,0.0
18.0,18.0,18.0,2018-04-25,105.55287787315233,106.39623288215836,103.9549342242438,104.35442352294922,1445993,0.0,0.0
19.0,19.0,19.0,2018-04-26,104.70951076759152,107.15080930138656,103.42228334077296,106.48500061035156,4216567,0.0,0.0
20.0,20.0,20.0,2018-04-27,107.72784056823372,109.32578407231586,107.10642185717732,108.3492660522461,3159697,0.0,0.0
21.0,21.0,21.0,2018-04-30,108.74875355351922,109.50333538685034,107.23958988685698,108.52681732177734,1813065,0.0,0.0
22.0,22.0,22.0,2018-05-02,108.9706894248405,110.9681155039109,107.5059089455976,108.3936538696289,2981965,0.0,0.0
23.0,23.0,23.0,2018-05-03,108.26048554937351,113.986437323731,106.08551329969193,113.40940856933594,9313402,0.0,0.0
24.0,24.0,24.0,2018-05-04,112.52166198626082,114.9185704199811,111.19004468464829,112.4772720336914,5559592,0.0,0.0
25.0,25.0,25.0,2018-05-07,113.18748328140528,113.18748328140528,111.4563833051076,111.98902893066406,2142370,0.0,0.0
26.0,26.0,26.0,2018-05-08,111.10127580678493,113.80889369330444,110.83494962708184,111.45637512207033,2623110,0.0,0.0
27.0,27.0,27.0,2018-05-09,111.3232075253059,115.80631503379804,111.05688135638502,112.07778930664062,8657769,0.0,0.0
28.0,28.0,28.0,2018-05-10,112.7879864603686,112.92114277016364,107.10641803763428,107.46151733398438,5593081,0.0,0.0
29.0,29.0,29.0,2018-05-11,108.26049610743564,110.03598604292752,107.46153105482956,108.7043685913086,3561486,0.0,0.0
30.0,30.0,30.0,2018-05-14,108.74876863231708,109.1038680069324,105.28656158249268,106.21869659423828,2210458,0.0,0.0
31.0,31.0,31.0,2018-05-15,105.28655071383966,108.5268211666584,101.29169840095652,102.179443359375,4216575,0.0,0.0
32.0,32.0,32.0,2018-05-16,101.77995098802998,103.46666760039292,99.2498794559635,102.49014282226562,3331354,0.0,0.0
33.0,33.0,33.0,2018-05-17,102.5345407642317,103.59983198506714,99.87130593918673,102.6233139038086,3195760,0.0,0.0
34.0,34.0,34.0,2018-05-18,103.2003187242445,103.24470866728616,99.64934001545328,100.98095703125,3009679,0.0,0.0
35.0,35.0,35.0,2018-05-21,98.27336809667842,104.48758305278528,98.27336809667842,101.02538299560548,8316865,0.0,0.0
36.0,36.0,36.0,2018-05-22,101.02536038588222,102.26819768058812,99.73812636928642,101.42484283447266,2108156,0.0,0.0
37.0,37.0,37.0,2018-05-23,101.42486187904272,102.26821688351514,97.25246326803712,98.36214447021484,3125026,0.0,0.0
38.0,38.0,38.0,2018-05-24,99.02796658635287,99.64938543444482,93.79026924901552,94.9887237548828,3583464,0.0,0.0
39.0,39.0,39.0,2018-05-25,94.94433531837716,95.83208041447404,93.21323509017132,94.01220703125,4901461,0.0,0.0
40.0,40.0,40.0,2018-05-28,94.98871381354836,97.829495068883,94.85555071062028,96.80859375,7422372,0.0,0.0
41.0,41.0,41.0,2018-05-29,97.61124355370532,98.54767211903211,94.71278260902793,96.2289047241211,3518861,0.5,0.0
42.0,42.0,42.0,2018-05-30,94.62360499548862,98.0125775960762,94.62360499548862,97.0761489868164,3492969,0.0,0.0
43.0,43.0,43.0,2018-05-31,96.94234817609257,98.10173503912527,95.51541520908135,96.0505142211914,3135160,0.0,0.0
44.0,44.0,44.0,2018-06-01,95.9613527527674,96.85318689880458,88.82667958447014,92.92911529541016,5054213,0.0,0.0
45.0,45.0,45.0,2018-06-04,94.22225862490092,94.22225862490092,91.1900218196989,92.08185577392578,2739378,0.0,0.0
46.0,46.0,46.0,2018-06-05,91.41299568153458,93.4642168428795,89.85228599916691,92.43860626220705,4070418,0.0,0.0
47.0,47.0,47.0,2018-06-06,92.48320067559324,94.266869014981,91.32382033748404,93.55340576171876,2268759,0.0,0.0
48.0,48.0,48.0,2018-06-07,93.99931572501076,96.27348860294194,93.731762772711,95.6938018798828,2427236,0.0,0.0
49.0,49.0,49.0,2018-06-08,95.24786437568812,95.7829633612285,94.31143604787786,95.2032699584961,1285245,0.0,0.0
50.0,50.0,50.0,2018-06-11,95.69381759249116,96.6302394709893,94.9357530378882,95.29248809814452,1862060,0.0,0.0
51.0,51.0,51.0,2018-06-12,95.87217420645008,97.4774784497084,95.33707506008226,97.0761489868164,2713707,0.0,0.0
