Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,305.5103521944631,315.7978432313884,304.566545148824,309.9462280273437,6429642,0.0,0.0
1.0,1.0,1.0,2018-04-02,310.51245764993206,318.81794651584124,307.8698099569699,317.02471923828125,1249566,0.0,0.0
2.0,2.0,2.0,2018-04-03,315.18435659146706,320.09213566967725,314.9011972121623,318.7236328125,856565,0.0,0.0
3.0,3.0,3.0,2018-04-04,319.0067340606371,322.31005822990403,315.2315064386177,316.647216796875,1407850,0.0,0.0
4.0,4.0,4.0,2018-04-05,318.29896619777327,320.09219404961334,316.60012482291614,317.9686279296875,560831,0.0,0.0
5.0,5.0,5.0,2018-04-06,319.00675890686455,324.6696007809509,317.49666197990086,323.584228515625,1278796,0.0,0.0
6.0,6.0,6.0,2018-04-09,325.613412216484,326.4628327486819,321.5078460410397,322.97076416015625,1204038,0.0,0.0
7.0,7.0,7.0,2018-04-10,325.37749457782155,325.37749457782155,316.64727898726363,318.11016845703125,768086,0.0,0.0
8.0,8.0,8.0,2018-04-11,318.1101320559741,325.9909261234972,317.3550979907577,325.047119140625,1244627,0.0,0.0
9.0,9.0,9.0,2018-04-12,325.56628551939906,327.5010786415874,323.25394649782044,325.61346435546875,763270,0.0,0.0
10.0,10.0,10.0,2018-04-13,325.8021748672525,327.4066294213449,320.37528483469026,321.319091796875,701414,0.0,0.0
11.0,11.0,11.0,2018-04-16,321.5550448869666,325.09432101001346,320.6112379208207,324.1976928710937,669176,0.0,0.0
12.0,12.0,12.0,2018-04-17,325.6134135298296,328.1144963079962,322.4044755048589,324.43365478515625,806533,0.0,0.0
13.0,13.0,13.0,2018-04-18,328.02014361300985,337.2694704049607,327.972964779448,335.853759765625,2552706,0.0,0.0
14.0,14.0,14.0,2018-04-19,338.8267256482973,341.65814675399344,336.0896910066655,338.2132568359375,2551633,0.0,0.0
15.0,15.0,15.0,2018-04-20,336.4671994246214,339.2986204576477,333.2110537155596,335.19305419921875,550428,0.0,0.0
16.0,16.0,16.0,2018-04-23,334.8627549092744,342.93232307302844,333.87176895360466,337.50543212890625,993987,0.0,0.0
17.0,17.0,17.0,2018-04-24,339.44025742599763,342.41324437791934,335.6650285847738,336.84478759765625,740202,0.0,0.0
18.0,18.0,18.0,2018-04-25,337.88294021437133,340.4312308934953,336.089712493328,338.7323608398437,613774,0.0,0.0
19.0,19.0,19.0,2018-04-26,340.7143192388159,343.5457401743185,335.05147736781066,337.0334777832031,1573999,0.0,0.0
20.0,20.0,20.0,2018-04-27,339.7705564550609,348.17043389576963,338.35484580316484,345.8581237792969,1367950,0.0,0.0
21.0,21.0,21.0,2018-04-30,348.170430438429,351.0490593503237,346.3772027243755,348.642333984375,917470,0.0,0.0
22.0,22.0,22.0,2018-05-02,357.4197627806512,361.4781218178365,346.8962905001856,350.907470703125,4642509,0.0,0.0
23.0,23.0,23.0,2018-05-03,349.6805478610758,353.267003497542,347.8401124038815,349.1142578125,875515,0.0,0.0
24.0,24.0,24.0,2018-05-04,349.2086326963357,352.5591364349068,346.37721135014925,349.5389709472656,1086906,0.0,0.0
25.0,25.0,25.0,2018-05-07,349.53893029664846,353.691675360892,346.1883981450296,348.5951232910156,1158622,0.0,0.0
26.0,26.0,26.0,2018-05-08,349.4917066919773,351.0961900493052,347.8872521373521,348.9254455566406,1266845,0.0,0.0
27.0,27.0,27.0,2018-05-09,348.64226849342066,348.64226849342066,344.7254755583628,347.84002685546875,729600,0.0,0.0
28.0,28.0,28.0,2018-05-10,347.8400910398801,351.04905818381525,346.4243804067464,347.179443359375,1061262,0.0,0.0
29.0,29.0,29.0,2018-05-11,347.7929168158054,349.1142409970337,344.11207488141696,345.8581237792969,919285,0.0,0.0
30.0,30.0,30.0,2018-05-14,347.8872534818948,351.1905778634052,345.2917843249937,349.68048095703125,784431,0.0,0.0
31.0,31.0,31.0,2018-05-15,350.67144193325186,356.2871045054781,347.6984559608324,349.822021484375,1782317,0.0,0.0
32.0,32.0,32.0,2018-05-16,348.2648150247867,358.0332241335842,346.4243796844674,352.84228515625,1962889,0.0,0.0
33.0,33.0,33.0,2018-05-17,355.34338910868865,356.1456309402592,348.8311255867603,350.4827880859375,1228856,0.0,0.0
34.0,34.0,34.0,2018-05-18,350.71874636511166,361.9500458069229,346.47161414573446,353.5029602050781,893157,0.0,0.0
35.0,35.0,35.0,2018-05-21,355.6736770436506,356.28714583885886,349.3029797339492,352.1815795898437,1435221,0.0,0.0
36.0,36.0,36.0,2018-05-22,352.51192079112764,354.16358307060415,345.4333681647998,353.6445007324219,1474387,0.0,0.0
37.0,37.0,37.0,2018-05-23,352.98383496704315,356.42872492208954,345.99966859187265,347.509765625,1568630,0.0,0.0
38.0,38.0,38.0,2018-05-24,349.68053195731403,352.84229151558014,346.1884341521771,348.7367248535156,1137318,0.0,0.0
39.0,39.0,39.0,2018-05-25,350.15239573886504,358.4107069591213,349.6804922405647,357.04217529296875,1559715,0.0,0.0
40.0,40.0,40.0,2018-05-28,358.6466689553505,360.5342830024839,354.49392381219786,356.5702819824219,1349683,0.0,0.0
41.0,41.0,41.0,2018-05-29,357.5140985631988,365.2533278844158,354.1635950610517,363.8847961425781,1483955,0.0,0.0
