Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,271.3629847210553,276.41160389283647,268.65837025539696,270.2811279296875,1198458,0.0,0.0
1.0,1.0,1.0,2018-04-02,270.2811513660851,275.3748643949657,266.6749984325135,272.3547058105469,716639,0.0,0.0
2.0,2.0,2.0,2018-04-03,274.9240823984629,281.3700749626837,272.9406873728124,277.0877685546875,1341795,0.0,0.0
3.0,3.0,3.0,2018-04-04,276.3214400246962,282.04621271862453,269.6951291903936,273.0758972167969,1283750,0.0,0.0
4.0,4.0,4.0,2018-04-05,277.6737506306934,288.13159868946656,275.2395866168135,286.0580444335937,1704321,0.0,0.0
5.0,5.0,5.0,2018-04-06,289.3937805603931,291.1968570747881,282.6773095391662,289.1683959960937,1750664,0.0,0.0
6.0,6.0,6.0,2018-04-09,288.4922420904503,293.9465375373672,286.5088469209728,290.2953186035156,1324329,0.0,0.0
7.0,7.0,7.0,2018-04-10,293.18025414747933,295.16362181852065,289.3937824375828,292.1434631347656,909288,0.0,0.0
8.0,8.0,8.0,2018-04-11,291.1968097798555,292.6392762596452,285.2466527461981,287.6808166503906,789777,0.0,0.0
9.0,9.0,9.0,2018-04-12,286.2383527148676,290.06988971971225,283.9845074179001,285.0212707519531,782433,0.0,0.0
10.0,10.0,10.0,2018-04-13,284.525445842562,292.99989895596707,284.525445842562,289.4388122558594,1227650,0.0,0.0
11.0,11.0,11.0,2018-04-16,289.39375447081574,292.053303094889,284.07468473543094,287.5005187988281,882316,0.0,0.0
12.0,12.0,12.0,2018-04-17,287.50053036103026,291.8729961926464,284.88607504826643,287.5456237792969,601000,0.0,0.0
13.0,13.0,13.0,2018-04-18,287.816103810106,291.15180654300354,275.3297927859554,276.546875,1154026,0.0,0.0
14.0,14.0,14.0,2018-04-19,275.7354375003074,282.18142950890126,275.23957503025565,280.6488037109375,1005318,0.0,0.0
