Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,124.08349780883825,125.74734691066683,121.26342303290794,122.1376495361328,3679626,0.0,0.0
1.0,1.0,1.0,2018-04-02,122.39147508441546,126.62160204948508,122.39147508441546,126.02938842773438,2163642,0.0,0.0
2.0,2.0,2.0,2018-04-03,125.77556303839702,126.9036013884564,123.63230540226569,125.80376434326172,3061700,0.0,0.0
3.0,3.0,3.0,2018-04-04,125.49353968755186,126.6779805501058,123.01188044130076,123.54769134521484,3022061,0.0,0.0
4.0,4.0,4.0,2018-04-05,124.36552427586598,125.38075739660243,123.85791463776202,124.70392608642578,2735285,0.0,0.0
5.0,5.0,5.0,2018-04-06,124.42191884422064,128.00341507314016,123.54769230293496,126.79078674316406,5322707,0.0,0.0
6.0,6.0,6.0,2018-04-09,127.12918569688604,127.58040653111456,124.53472127818114,125.6345443725586,3340439,0.0,0.0
7.0,7.0,7.0,2018-04-10,125.77556790818925,126.33958018279208,123.23749190568256,124.59114074707033,1941303,0.0,0.0
8.0,8.0,8.0,2018-04-11,125.01414320147516,126.59338860442024,124.16811788957394,125.71916198730467,1559290,0.0,0.0
9.0,9.0,9.0,2018-04-12,125.32436002208296,129.69547934904622,125.21155479900844,127.63682556152344,5227841,0.0,0.0
10.0,10.0,10.0,2018-04-13,128.03162504212844,130.85170013172058,126.903600544103,129.46986389160156,4188150,0.0,0.0
11.0,11.0,11.0,2018-04-16,127.74959716669656,129.63904262239117,121.23520800466736,129.18783569335938,1667956,0.0,0.0
12.0,12.0,12.0,2018-04-17,129.1596405661737,131.02088481245,128.25721282046723,128.84942626953125,1412570,0.0,0.0
13.0,13.0,13.0,2018-04-18,129.2724502082269,131.92331709254458,128.8776319989297,130.8798828125,3500116,0.0,0.0
14.0,14.0,14.0,2018-04-19,131.92328795553476,132.7693129440749,130.87985390594648,132.4027099609375,2330951,0.0,0.0
