Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,807.3285695421057,807.7209767571568,799.4318682909163,802.5218505859375,634190,0.0,0.0
1.0,1.0,1.0,2018-04-02,812.9199634853529,869.2760165053031,810.3694365830411,865.6954956054688,2993082,0.0,0.0
2.0,2.0,2.0,2018-04-03,862.6544976432135,876.5840534820297,856.3763424322264,868.4911499023438,1560555,0.0,0.0
3.0,3.0,3.0,2018-04-04,874.3278747764489,886.982257234638,853.433480840794,855.9839477539062,1535824,0.0,0.0
4.0,4.0,4.0,2018-04-05,873.0526959309234,880.2136779791416,866.627432446692,874.965576171875,807856,0.0,0.0
5.0,5.0,5.0,2018-04-06,875.014619537567,894.8299850039231,863.2431224137432,890.8571166992188,1167829,0.0,0.0
6.0,6.0,6.0,2018-04-09,895.0751901964372,904.9338066849232,884.5789270223624,887.619873046875,1272935,0.0,0.0
7.0,7.0,7.0,2018-04-10,892.279380381834,893.6527455425953,866.4311608128401,869.7173461914062,753807,0.0,0.0
8.0,8.0,8.0,2018-04-11,871.0908117783717,891.1514173350164,870.1588895884818,889.3366088867188,1090038,0.0,0.0
9.0,9.0,9.0,2018-04-12,886.7370833823137,894.4866164215742,883.1565623806073,888.4047241210938,740361,0.0,0.0
10.0,10.0,10.0,2018-04-13,895.614676716546,930.831093758952,894.7808863445675,928.1824951171876,3873168,0.0,0.0
11.0,11.0,11.0,2018-04-16,918.0786723315484,957.267898931417,917.9805406017884,954.6683959960938,2749426,0.0,0.0
12.0,12.0,12.0,2018-04-17,959.3770524189034,975.56286158548,951.6274592323996,957.7094116210938,2683626,0.0,0.0
13.0,13.0,13.0,2018-04-18,961.142753395596,962.1727474463604,943.9269503750336,945.9869384765624,963565,0.0,0.0
14.0,14.0,14.0,2018-04-19,947.1640365246444,958.5922217963948,941.2292522759168,948.4392700195312,948964,0.0,0.0
15.0,15.0,15.0,2018-04-20,943.6815795898438,949.8616029077912,931.0271976607272,943.6815795898438,694171,0.0,0.0
16.0,16.0,16.0,2018-04-23,946.6245439969022,953.9817295720076,935.44159797357,939.4635620117188,802061,0.0,0.0
17.0,17.0,17.0,2018-04-24,941.7197847234548,945.4964494942668,919.2067841453236,921.9044189453124,1041263,0.0,0.0
18.0,18.0,18.0,2018-04-25,922.1005941699988,938.5316419916452,912.5852888300416,925.3867797851562,1569407,0.0,0.0
19.0,19.0,19.0,2018-04-26,925.3867391724024,949.5673787053404,918.912440084946,942.1121215820312,1050803,0.0,0.0
20.0,20.0,20.0,2018-04-27,952.461225817586,975.4647039486352,945.1530764073648,956.2869262695312,2073396,0.0,0.0
21.0,21.0,21.0,2018-04-30,961.3388790668253,987.6285425605976,955.355058972825,985.1761474609376,1417783,0.0,0.0
22.0,22.0,22.0,2018-05-02,990.7676877897,998.3210771860493,961.3389445880256,968.892333984375,1295460,0.0,0.0
23.0,23.0,23.0,2018-05-03,961.5351422441488,967.960405828903,944.9569263937768,951.7745971679688,521298,0.0,0.0
24.0,24.0,24.0,2018-05-04,948.0959662980696,971.1484807398746,946.8207327928958,953.4421997070312,775228,0.0,0.0
25.0,25.0,25.0,2018-05-07,955.0116666198952,974.5327551307524,947.8997209881248,970.657958984375,651452,0.0,0.0
26.0,26.0,26.0,2018-05-08,970.657971225757,972.0803723446348,952.7064512413416,958.6412353515624,548846,0.0,0.0
27.0,27.0,27.0,2018-05-09,961.3388931491146,961.3388931491146,945.4963966240676,947.7035522460938,717939,0.0,0.0
28.0,28.0,28.0,2018-05-10,951.4312471541908,951.5293190111032,927.2015710769512,930.438720703125,860840,0.0,0.0
