Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,417.52180670345047,424.16135028129673,412.8067702128436,417.0406799316406,277592,0.0,0.0
1.0,1.0,1.0,2018-04-02,420.5047545141825,447.1591866266711,418.6764788459454,443.695068359375,775121,0.0,0.0
2.0,2.0,2.0,2018-04-03,436.8630670951774,450.3346154196983,435.9008136434259,444.2724304199219,654317,0.0,0.0
3.0,3.0,3.0,2018-04-04,446.43753503105154,454.03933201156985,427.336796671225,430.3678894042969,598128,0.0,0.0
4.0,4.0,4.0,2018-04-05,437.5366834221956,445.3309133727728,435.9008407063985,443.0696411132813,365146,0.0,0.0
5.0,5.0,5.0,2018-04-06,444.5611328125,463.0364124159018,441.7224731402737,454.664794921875,972951,0.0,0.0
6.0,6.0,6.0,2018-04-09,456.58924019784,459.9090261878962,449.8534663698424,453.1251220703125,309030,0.0,0.0
7.0,7.0,7.0,2018-04-10,453.9911586105284,456.4930234131351,445.0422134167308,448.3619995117188,264903,0.0,0.0
8.0,8.0,8.0,2018-04-11,448.89126825190255,457.3109865738836,446.7261978262503,453.79876708984375,397321,0.0,0.0
9.0,9.0,9.0,2018-04-12,455.4345704410643,456.5892863889387,447.4959790549552,450.8157653808594,231310,0.0,0.0
10.0,10.0,10.0,2018-04-13,442.6366242868699,452.0666971449834,437.34422986604864,441.4338073730469,335872,0.0,0.0
11.0,11.0,11.0,2018-04-16,438.6913860338511,453.79877846214487,434.79427091627326,450.9120178222656,537057,0.0,0.0
12.0,12.0,12.0,2018-04-17,450.33462376727454,457.0703980543919,443.5988494801572,450.04595947265625,382842,0.0,0.0
13.0,13.0,13.0,2018-04-18,451.58553508680274,454.183631163871,443.4063807120296,446.1007080078125,358680,0.0,0.0
14.0,14.0,14.0,2018-04-19,448.7949985252432,453.22137022219823,445.0903169082598,448.0252075195313,247426,0.0,0.0
15.0,15.0,15.0,2018-04-20,445.6196707051948,447.0630511786305,434.0726269177088,438.7395629882813,243519,0.0,0.0
16.0,16.0,16.0,2018-04-23,439.41302665608725,444.0799617042226,434.9385540418388,436.62249755859375,255953,0.0,0.0
17.0,17.0,17.0,2018-04-24,438.1139805448951,452.2591178933493,431.3301055227528,447.3997497558594,531808,0.0,0.0
18.0,18.0,18.0,2018-04-25,442.6366207454243,450.3346489323012,435.2272568692964,437.1517639160156,398002,0.0,0.0
19.0,19.0,19.0,2018-04-26,437.82530275565085,444.4167445054306,435.131004946489,441.67431640625,289050,0.0,0.0
20.0,20.0,20.0,2018-04-27,444.4648663732849,450.2865174135224,437.9215546051987,440.23095703125,260268,0.0,0.0
21.0,21.0,21.0,2018-04-30,440.2309823225482,444.5130222028732,437.1998896288665,440.2790832519531,189103,0.0,0.0
22.0,22.0,22.0,2018-05-02,440.7120976404924,446.1007230480905,428.4433656646927,432.38861083984375,238886,0.0,0.0
23.0,23.0,23.0,2018-05-03,429.6461368403776,431.0895169193487,421.4669830595418,426.3744812011719,144950,0.0,0.0
24.0,24.0,24.0,2018-05-04,425.4122652876805,428.2990256999031,418.6764909924941,422.910400390625,158547,0.0,0.0
25.0,25.0,25.0,2018-05-07,425.1716864677695,433.9762995319292,421.5632360836348,428.9244689941406,261732,0.0,0.0
26.0,26.0,26.0,2018-05-08,427.62543991565553,436.28572122100894,423.9207581507919,425.65283203125,194140,0.0,0.0
27.0,27.0,27.0,2018-05-09,423.48779467850864,431.6188195844674,423.48779467850864,425.3160705566406,183974,0.0,0.0
28.0,28.0,28.0,2018-05-10,427.1924300874816,428.15468353571055,414.0576470266412,416.22271728515625,236449,0.0,0.0
29.0,29.0,29.0,2018-05-11,418.5802762414352,420.0236565043368,411.9888338343891,414.7312622070313,134480,0.0,0.0
30.0,30.0,30.0,2018-05-14,414.7312472957844,415.4048364738455,401.7408253967285,404.0983581542969,203356,0.0,0.0
