Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1059.4742486864438,1075.9599692198708,1043.7689637944347,1046.549072265625,179003,0.0,0.0
1.0,1.0,1.0,2018-04-02,1053.328881362998,1080.544820978645,1036.940683697905,1074.8382568359375,176454,0.0,0.0
2.0,2.0,2.0,2018-04-03,1074.838096569698,1103.1271608626346,1068.1560483022624,1096.884033203125,195957,0.0,0.0
3.0,3.0,3.0,2018-04-04,1096.4941170509649,1105.2246614053604,1070.594939004751,1089.177978515625,185517,0.0,0.0
4.0,4.0,4.0,2018-04-05,1099.371486280017,1107.1753655082691,1093.518576858828,1097.274169921875,142231,0.0,0.0
5.0,5.0,5.0,2018-04-06,1096.4451304606062,1104.1514857091104,1088.104686152067,1095.85986328125,152360,0.0,0.0
6.0,6.0,6.0,2018-04-09,1095.469787938707,1100.29839164357,1078.4963230633718,1088.9827880859375,162856,0.0,0.0
7.0,7.0,7.0,2018-04-10,1096.4453063649876,1101.7616527905398,1079.2767915755396,1086.934326171875,188054,0.0,0.0
8.0,8.0,8.0,2018-04-11,1087.2269408643244,1093.9089898302948,1074.0090704318086,1077.9110107421875,124573,0.0,0.0
9.0,9.0,9.0,2018-04-12,1079.8621946729909,1083.6666110443075,1064.2544303416737,1072.887451171875,168294,0.0,0.0
10.0,10.0,10.0,2018-04-13,1076.8865995626186,1084.4954300626111,1048.207436319008,1049.7681884765625,218038,0.0,0.0
11.0,11.0,11.0,2018-04-16,1049.7682367552889,1056.986849778437,1041.8180099611009,1051.426513671875,138805,0.0,0.0
12.0,12.0,12.0,2018-04-17,1062.2058140032402,1062.2058140032402,1047.4760119102332,1052.7923583984375,85196,0.0,0.0
13.0,13.0,13.0,2018-04-18,1054.4994298789536,1062.1569643654798,1050.5974893428613,1053.718994140625,104016,0.0,0.0
14.0,14.0,14.0,2018-04-19,1055.5724452981904,1057.4258908782,1034.20929693445,1038.4039306640625,184975,0.0,0.0
15.0,15.0,15.0,2018-04-20,1037.916096519405,1048.6464321037222,1029.1855529250895,1045.768798828125,201828,0.0,0.0
16.0,16.0,16.0,2018-04-23,1046.451565695411,1067.5708404056788,1042.744674951146,1062.059326171875,267659,0.0,0.0
17.0,17.0,17.0,2018-04-24,1064.2541106467258,1072.5945548369757,1053.5237758922676,1061.522705078125,335030,0.0,0.0
18.0,18.0,18.0,2018-04-25,1060.3523186779066,1082.7396544080284,1057.9624277802568,1067.66845703125,324319,0.0,0.0
19.0,19.0,19.0,2018-04-26,1065.2297686976588,1075.6674120235675,1056.4992243600473,1062.0106201171875,131176,0.0,0.0
20.0,20.0,20.0,2018-04-27,1058.54754688405,1074.984444935249,1058.54754688405,1068.594970703125,99491,0.0,0.0
21.0,21.0,21.0,2018-04-30,1073.0336310011603,1101.1276500621182,1066.6929777270625,1094.884521484375,285209,0.0,0.0
22.0,22.0,22.0,2018-05-02,1101.3226161035925,1125.7097422352044,1093.5187357414768,1101.17626953125,545829,0.0,0.0
23.0,23.0,23.0,2018-05-03,1106.0050522321274,1106.0050522321274,968.3153067730436,1034.453125,1725841,0.0,0.0
24.0,24.0,24.0,2018-05-04,1034.0142328029726,1037.916173304116,991.287996223231,999.8722534179688,406490,0.0,0.0
25.0,25.0,25.0,2018-05-07,1001.82320398344,1019.3819358935684,992.9463133333182,1014.4556884765624,303134,0.0,0.0
26.0,26.0,26.0,2018-05-08,1019.3819303571908,1029.5757020296542,1010.9439604195412,1015.5775146484376,242662,0.0,0.0
27.0,27.0,27.0,2018-05-09,1015.6263663725758,1033.0387521182204,1009.7246337081182,1018.21142578125,195265,0.0,0.0
28.0,28.0,28.0,2018-05-10,1020.3574981934744,1025.2349240930607,1008.651676034467,1014.6021118164062,400578,0.0,0.0
29.0,29.0,29.0,2018-05-11,1018.4065200324848,1023.3814705963975,1008.4566189046584,1012.1633911132812,184014,0.0,0.0
30.0,30.0,30.0,2018-05-14,1013.2851094234554,1020.9426433542068,992.9950320161824,996.3116455078124,242558,0.0,0.0
31.0,31.0,31.0,2018-05-15,1002.7986656868196,1035.9651585208194,993.04381485329,1029.57568359375,431608,0.0,0.0
32.0,32.0,32.0,2018-05-16,1020.3574033707366,1032.697313565487,1007.0420080867214,1029.62451171875,202687,0.0,0.0
33.0,33.0,33.0,2018-05-17,1031.1364903072351,1043.671449026462,1019.9671153568256,1023.0399169921876,240087,0.0,0.0
34.0,34.0,34.0,2018-05-18,1026.2103087777357,1026.2103087777357,1005.2862013486888,1011.2853393554688,126731,0.0,0.0
35.0,35.0,35.0,2018-05-21,1012.0656750915352,1022.2594455854504,1001.4816867868522,1009.7244873046876,120691,0.0,0.0
36.0,36.0,36.0,2018-05-22,1013.5290567727164,1015.0411063653258,995.5801064464608,998.2139282226562,81501,0.0,0.0
37.0,37.0,37.0,2018-05-23,994.9948642930052,1008.3589633685742,987.288507704984,998.4578247070312,204075,0.0,0.0
38.0,38.0,38.0,2018-05-24,1004.652154406908,1016.3579759110312,994.994827850452,1004.6033325195312,83324,0.0,0.0
39.0,39.0,39.0,2018-05-25,1004.6032220034264,1030.112179040483,997.3359062502016,1023.5764770507812,106008,0.0,0.0
40.0,40.0,40.0,2018-05-28,1025.2348711790023,1066.4979397909606,1012.6510891919828,1060.7425537109375,256928,0.0,0.0
41.0,41.0,41.0,2018-05-29,1068.1563167372017,1070.5950297891127,1017.5286099639632,1023.2839965820312,361747,0.0,0.0
42.0,42.0,42.0,2018-05-30,1023.28384535391,1025.5762114683675,1006.7005990517018,1015.3336181640624,121590,0.0,0.0
43.0,43.0,43.0,2018-05-31,1020.35754515136,1024.844753369929,992.5562162442724,1019.7722778320312,333346,0.0,0.0
44.0,44.0,44.0,2018-06-01,1019.77215328532,1023.2838758501856,989.3370060805688,1000.262451171875,134002,0.0,0.0
45.0,45.0,45.0,2018-06-04,1004.2619248339844,1007.33472675855,957.4386393633372,969.0469360351562,382627,0.0,0.0
46.0,46.0,46.0,2018-06-05,969.0469012865872,969.9735644805224,928.856904124324,944.513427734375,463207,0.0,0.0
47.0,47.0,47.0,2018-06-06,944.2696087823956,975.485133039665,942.8551434317106,964.5109252929688,167315,0.0,0.0
48.0,48.0,48.0,2018-06-07,974.5096317885212,979.2895326769124,962.4624144102936,975.5826416015624,208046,0.0,0.0
49.0,49.0,49.0,2018-06-08,973.534078646914,991.7756609662108,966.7056833057032,984.947265625,140583,0.0,0.0
50.0,50.0,50.0,2018-06-11,990.1174304208688,1012.5535889427208,987.0934502617398,1007.822509765625,152751,0.0,0.0
51.0,51.0,51.0,2018-06-12,1007.8225313600288,1022.308462378752,999.8723033761648,1017.4798583984376,177328,0.0,0.0
52.0,52.0,52.0,2018-06-13,1017.4309045636876,1017.4309045636876,994.9947484707204,997.9212036132812,84222,0.0,0.0
53.0,53.0,53.0,2018-06-14,994.9947811133262,994.9947811133262,978.070138799158,984.6546630859376,94667,0.0,0.0
54.0,54.0,54.0,2018-06-15,989.0443397887066,993.5315473110328,971.5831331583591,973.9730834960938,266649,0.0,0.0
55.0,55.0,55.0,2018-06-18,975.3876479436876,1010.2612428657606,974.5096874727508,987.3373413085938,291247,0.0,0.0
56.0,56.0,56.0,2018-06-19,987.3372476057556,994.4582767824704,965.974100536726,972.2659912109376,157256,0.0,0.0
57.0,57.0,57.0,2018-06-20,976.5581278616024,984.898573252016,969.680969687146,974.9973754882812,84819,0.0,0.0
58.0,58.0,58.0,2018-06-21,982.3134797803572,982.3134797803572,956.9508675913906,966.9983520507812,121202,0.0,0.0
59.0,59.0,59.0,2018-06-22,967.6812067610064,975.4850874606918,952.1709700548274,969.3883056640624,107963,0.0,0.0
60.0,60.0,60.0,2018-06-25,971.8757712901536,983.2889586103724,959.8773167386968,962.8037719726562,90286,0.0,0.0
61.0,61.0,61.0,2018-06-26,969.632240874845,970.6077260266306,957.3411517779024,961.7308349609376,115830,0.0,0.0
62.0,62.0,62.0,2018-06-27,963.7792789286752,964.2670214787404,939.4409137726489,944.7085571289062,103527,0.0,0.0
63.0,63.0,63.0,2018-06-28,946.2204919272508,946.2204919272508,929.442137276022,931.7833251953124,164489,0.0,0.0
64.0,64.0,64.0,2018-06-29,936.4169125918364,963.779257123653,932.0759920866908,956.3167724609376,129931,0.0,0.0
65.0,65.0,65.0,2018-07-02,958.9018640446196,964.6572500146636,942.757597366498,955.4389038085938,78801,0.0,0.0
66.0,66.0,66.0,2018-07-03,947.1960414520836,960.3163280844028,939.8311407821436,951.2930908203124,87674,0.0,0.0
67.0,67.0,67.0,2018-07-04,954.0244359379168,959.1944951042408,942.9527037740282,947.1472778320312,63218,0.0,0.0
68.0,68.0,68.0,2018-07-05,950.1225101258876,953.9269259224392,937.4899658709538,947.87890625,127898,0.0,0.0
69.0,69.0,69.0,2018-07-06,942.8064072410964,960.560249062778,938.4167240206258,952.3661499023438,102949,0.0,0.0
70.0,70.0,70.0,2018-07-09,959.4871663713772,971.5832060046612,956.0242060087568,965.8278198242188,155421,0.0,0.0
71.0,71.0,71.0,2018-07-10,968.6566531354796,994.945987099652,964.31573276199,990.8489379882812,198108,0.0,0.0
72.0,72.0,72.0,2018-07-11,990.1173807850398,999.384489275146,966.7057382837188,973.0951538085938,221340,0.0,0.0
73.0,73.0,73.0,2018-07-12,976.0216119316282,993.0438389570884,954.804810853714,958.9506225585938,121086,0.0,0.0
74.0,74.0,74.0,2018-07-13,965.632731752278,966.0716524195544,944.2695840819764,948.31787109375,155648,0.0,0.0
75.0,75.0,75.0,2018-07-16,947.7812921850116,948.2202723844724,917.1023336528652,929.8811645507812,141328,0.0,0.0
76.0,76.0,76.0,2018-07-17,935.4901602450284,945.0986641441924,925.3939138222748,938.9043579101562,137521,0.0,0.0
77.0,77.0,77.0,2018-07-18,947.1960646529026,963.7793119228298,932.5637876500256,936.7583618164062,235688,0.0,0.0
78.0,78.0,78.0,2018-07-19,939.3921791587094,943.7818622388904,913.736932175652,920.7604370117188,185018,0.0,0.0
79.0,79.0,79.0,2018-07-20,921.7358878898972,947.830114119116,908.1766212860764,941.0992431640624,208420,0.0,0.0
