Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,694.9982309270839,714.8516323296212,693.0322356048237,704.9571533203125,661080,0.0,0.0
1.0,1.0,1.0,2018-04-02,712.1121123527366,721.9099259146044,697.4476432077158,718.9447631835938,364870,0.0,0.0
2.0,2.0,2.0,2018-04-03,718.7191163049189,721.1363331299513,700.0582142184859,712.5955200195312,689973,0.0,0.0
3.0,3.0,3.0,2018-04-04,712.9176587407525,714.4324909366065,690.3892140693324,699.5101928710938,633168,0.0,0.0
4.0,4.0,4.0,2018-04-05,709.018014077991,709.018014077991,695.8361567124364,699.8970336914062,1361034,0.0,0.0
5.0,5.0,5.0,2018-04-06,702.6043485974263,705.8272845633418,698.0921910338806,702.4754028320312,524569,0.0,0.0
6.0,6.0,6.0,2018-04-09,702.5398397397464,705.086002209657,693.2577511954808,698.2211303710938,520810,0.0,0.0
7.0,7.0,7.0,2018-04-10,698.7045961135278,702.475418886873,692.99994089954,694.5469360351562,272964,0.0,0.0
8.0,8.0,8.0,2018-04-11,698.7367641445112,699.3813158944805,690.3892819543066,693.0643310546875,1226929,0.0,0.0
9.0,9.0,9.0,2018-04-12,695.9328345192796,697.7377212221606,688.4555732089492,694.6114501953125,452130,0.0,0.0
10.0,10.0,10.0,2018-04-13,700.0259531810967,700.0259531810967,687.3274806341326,690.9371948242188,1502832,0.0,0.0
11.0,11.0,11.0,2018-04-16,685.2003451091571,699.3168663079364,685.2003451091571,694.9336547851562,913558,0.0,0.0
12.0,12.0,12.0,2018-04-17,697.4153219623684,701.3795925967084,690.3570612898118,693.8378295898438,426153,0.0,0.0
13.0,13.0,13.0,2018-04-18,693.8379220199897,735.3496097175864,693.4512027207342,729.2260131835938,2216571,0.0,0.0
14.0,14.0,14.0,2018-04-19,734.8015847637478,745.1472830520821,715.4960746994843,719.2024536132812,1523106,0.0,0.0
15.0,15.0,15.0,2018-04-20,719.2024782669909,730.2572310326618,716.5274292176694,721.6519165039062,1009224,0.0,0.0
16.0,16.0,16.0,2018-04-23,726.7443084948802,734.7049539958451,713.884668037749,718.6224365234375,563677,0.0,0.0
17.0,17.0,17.0,2018-04-24,725.1005684217547,729.8382777570462,720.3950217599195,726.5186767578125,553909,0.0,0.0
