Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2016.6574999474883,2026.8223912640133,1986.5467778556472,1995.1292724609373,665647,0.0,0.0
1.0,1.0,1.0,2018-04-02,1994.6017133470173,2050.2204149691943,1994.6017133470173,2044.562744140625,245975,0.0,0.0
2.0,2.0,2.0,2018-04-03,2024.328987004213,2061.5840219798133,2024.328987004213,2037.658203125,279023,0.0,0.0
3.0,3.0,3.0,2018-04-04,2036.7954569809813,2037.99413603994,1994.5539601199105,2005.5338134765625,353719,0.0,0.0
4.0,4.0,4.0,2018-04-05,2028.1648335978928,2047.9191568296137,2010.903856290677,2024.425048828125,375110,0.0,0.0
5.0,5.0,5.0,2018-04-06,2025.288344571945,2046.00161447006,2018.623735147824,2037.5628662109373,264845,0.0,0.0
6.0,6.0,6.0,2018-04-09,2032.9596461586625,2047.7272782433924,2022.411270636141,2034.1583251953125,223287,0.0,0.0
7.0,7.0,7.0,2018-04-10,2035.8365431718885,2047.3438623042773,1997.239076915332,2025.3841552734373,515981,0.0,0.0
8.0,8.0,8.0,2018-04-11,2042.549110247038,2045.4739339653927,2004.191380477141,2014.4520263671875,306020,0.0,0.0
9.0,9.0,9.0,2018-04-12,1992.683971839169,1992.683971839169,1969.9570647970304,1975.9024658203125,679256,0.0,0.0
10.0,10.0,10.0,2018-04-13,1987.2179355346589,2009.9448413544403,1982.902691361904,2004.1431884765625,441352,0.0,0.0
11.0,11.0,11.0,2018-04-16,1995.7525835191543,2023.370195090712,1989.8071823759367,2016.130126953125,289585,0.0,0.0
12.0,12.0,12.0,2018-04-17,2018.5750735738056,2030.226137715112,2002.273042100763,2019.1025390625,293638,0.0,0.0
13.0,13.0,13.0,2018-04-18,2027.876925167084,2030.3222768935725,2005.1980145165355,2015.3626708984373,227808,0.0,0.0
14.0,14.0,14.0,2018-04-19,2024.3287818625336,2052.13813035804,2020.4930096562568,2048.590087890625,322550,0.0,0.0
15.0,15.0,15.0,2018-04-20,2042.549150288415,2057.8442485106,2019.58250596186,2034.7816162109373,267337,0.0,0.0
16.0,16.0,16.0,2018-04-23,2036.2199153663587,2054.0563526919946,2008.9860218906288,2047.8712158203125,545145,0.0,0.0
17.0,17.0,17.0,2018-04-24,2044.370869020007,2090.4961295621874,2039.720135073513,2061.87158203125,886215,0.0,0.0
18.0,18.0,18.0,2018-04-25,2063.1186000565745,2067.4338450824685,2026.2472754920625,2031.0419921875,288899,0.0,0.0
19.0,19.0,19.0,2018-04-26,2040.631275437069,2059.0429393694903,1979.354894224649,1991.5814208984373,1355549,0.0,0.0
