Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,109.7420802706508,109.93494860153068,107.00977499260296,109.09918975830078,10138818,0.0,0.0
1.0,1.0,1.0,2018-04-02,109.2277204245206,109.83847383714058,108.07051086697388,109.5491714477539,3367125,0.0,0.0
2.0,2.0,2.0,2018-04-03,109.80634597767856,110.51353365388776,108.39198239700684,108.87415313720705,4460793,0.0,0.0
3.0,3.0,3.0,2018-04-04,108.74556050751258,108.87414328384446,106.39900429873808,107.07404327392578,3998232,0.0,0.0
4.0,4.0,4.0,2018-04-05,107.36336041159132,109.13131202688032,107.23477761763048,108.61700439453124,3916746,0.0,0.0
5.0,5.0,5.0,2018-04-06,108.2634069627898,109.29204579291788,107.45979685570228,108.93844604492188,3134724,0.0,0.0
6.0,6.0,6.0,2018-04-09,108.64913898814883,109.58134362427889,108.29555102684768,109.06702423095705,3930802,0.0,0.0
7.0,7.0,7.0,2018-04-10,109.22774637324105,109.54919747284,108.10268518226552,108.2634048461914,2607237,0.0,0.0
8.0,8.0,8.0,2018-04-11,108.84201303201218,109.67778356172634,107.81338596284188,108.32770538330078,6787894,0.0,0.0
9.0,9.0,9.0,2018-04-12,108.07052513386031,109.19559797783076,107.58835442122896,108.9705810546875,6867020,0.0,0.0
10.0,10.0,10.0,2018-04-13,109.03487130497528,110.3849493591066,108.7455688648043,109.90277862548828,3483164,0.0,0.0
11.0,11.0,11.0,2018-04-16,109.03487021937931,112.44221396027272,109.03487021937931,111.92789459228516,3694548,0.0,0.0
12.0,12.0,12.0,2018-04-17,112.15290015996764,114.30659978772844,111.92788325206872,113.7601318359375,6699236,0.0,0.0
13.0,13.0,13.0,2018-04-18,113.47084660258136,115.72098070690912,113.37441245199228,114.78878784179688,4948994,0.0,0.0
14.0,14.0,14.0,2018-04-19,115.07807856529028,115.463815128334,113.792286097896,114.1458740234375,3141238,0.0,0.0
15.0,15.0,15.0,2018-04-20,114.40305027081196,114.40305027081196,111.38144298735486,112.08863067626952,3495886,0.0,0.0
16.0,16.0,16.0,2018-04-23,111.8957706714471,112.82796359776918,111.31716572992008,111.6064682006836,3569025,0.0,0.0
17.0,17.0,17.0,2018-04-24,111.57431257988024,112.28150027699016,110.64211971185794,111.1242904663086,2003576,0.0,0.0
18.0,18.0,18.0,2018-04-25,111.0921301298701,111.12427876736456,108.97057903363994,110.48137664794922,5424140,0.0,0.0
19.0,19.0,19.0,2018-04-26,110.99569740058358,111.76717053629572,109.0027290572425,110.57781219482422,5347538,0.0,0.0
20.0,20.0,20.0,2018-04-27,110.96354699018048,111.0599811306041,108.90629317564068,109.77420043945312,9327048,0.0,0.0
21.0,21.0,21.0,2018-04-30,110.06351360329757,111.31715755116434,109.1634576142468,110.67425537109376,2290147,0.0,0.0
22.0,22.0,22.0,2018-05-02,111.0599688906362,111.0599688906362,109.16343492857168,109.5491714477539,2610385,0.0,0.0
23.0,23.0,23.0,2018-05-03,109.77419453882652,113.2779602713846,109.32416072654298,112.05646514892578,3549040,0.0,0.0
24.0,24.0,24.0,2018-05-04,111.9922026562346,111.9922026562346,109.6777829350156,109.8706512451172,3371295,0.0,0.0
25.0,25.0,25.0,2018-05-07,110.03135719523436,110.77068170120228,109.29203268926642,109.61347198486328,5823535,0.0,0.0
26.0,26.0,26.0,2018-05-08,109.96707248252947,110.57781421161012,109.45275312542564,110.19207763671876,3453937,0.0,0.0
27.0,27.0,27.0,2018-05-09,109.64560557754946,110.8349637689428,109.2277204245206,109.5491714477539,10928712,0.0,0.0
28.0,28.0,28.0,2018-05-10,110.19209121043777,110.3849595216414,107.90982011844368,108.32770538330078,9844190,0.0,0.0
29.0,29.0,29.0,2018-05-11,108.00625981205256,109.45277222024968,107.29907204412903,107.65267181396484,15561708,0.0,0.0
30.0,30.0,30.0,2018-05-14,107.6847870055248,111.15641608623513,106.65616009071108,110.3528060913086,7046984,0.0,0.0
31.0,31.0,31.0,2018-05-15,109.4527650257898,111.83147023899836,108.84201145855828,109.35633087158205,5782708,0.0,0.0
32.0,32.0,32.0,2018-05-16,109.6456335688644,110.3849581621236,108.32770404912044,109.29204559326172,3899072,0.0,0.0
33.0,33.0,33.0,2018-05-17,109.35634135001438,109.99923184908478,107.10620694564524,107.42765808105467,6783446,0.0,0.0
34.0,34.0,34.0,2018-05-18,107.04190040732723,108.07052735819698,106.55972968477172,107.10618591308594,5496430,0.0,0.0
35.0,35.0,35.0,2018-05-21,106.72043744416952,107.49191051430024,104.59888650131,105.69181060791016,3879174,0.0,0.0
36.0,36.0,36.0,2018-05-22,105.59539867681768,107.97410388595657,105.4346790106622,106.17400360107422,4612272,0.0,0.0
37.0,37.0,37.0,2018-05-23,105.94897046744926,107.97408739301235,105.78825082584356,107.07404327392578,3475720,0.0,0.0
38.0,38.0,38.0,2018-05-24,107.13833767420674,107.87766221308954,105.59539131706244,106.10971069335938,2379879,0.0,0.0
39.0,39.0,39.0,2018-05-25,106.33470939288505,108.07052393916896,106.01327010251484,106.27042388916016,7705690,0.0,0.0
40.0,40.0,40.0,2018-05-28,106.75259419886498,109.19559636400687,106.43114313794622,107.81336975097656,11540245,0.0,0.0
41.0,41.0,41.0,2018-05-29,108.5527020256861,108.9063017495745,105.88469452116902,106.68831634521484,7141778,0.0,0.0
42.0,42.0,42.0,2018-05-30,105.75610454412374,108.23125535609984,105.69181904039884,106.27042388916016,5414080,0.0,0.0
43.0,43.0,43.0,2018-05-31,106.39901995559822,109.58134702119838,105.4989639323208,107.71694946289062,29432894,0.0,0.0
44.0,44.0,44.0,2018-06-01,107.6847848927652,107.6847848927652,105.24179454654546,105.65966796875,2975864,0.0,0.0
45.0,45.0,45.0,2018-06-04,105.9489818360425,106.33471843468313,104.05244748330836,104.1810302734375,5021538,0.0,0.0
46.0,46.0,46.0,2018-06-05,103.82743882649083,104.50247792796408,102.86309725295766,103.69886779785156,2369418,0.0,0.0
47.0,47.0,47.0,2018-06-06,103.76313404209984,104.82390957598749,103.02380956360848,104.47032165527344,3647491,0.0,0.0
48.0,48.0,48.0,2018-06-07,104.14887059987716,105.11321199432048,104.02028782336951,104.47032165527344,4624826,0.0,0.0
49.0,49.0,49.0,2018-06-08,104.3096033424659,104.47033477622388,103.37741046800711,103.79529571533205,2199740,0.0,0.0
50.0,50.0,50.0,2018-06-11,103.82742775340864,104.53461542249477,103.66670809887628,103.9881591796875,4838494,0.0,0.0
51.0,51.0,51.0,2018-06-12,104.14888994158449,104.50247792796408,103.44170219707756,103.69886779785156,3082809,0.0,0.0
52.0,52.0,52.0,2018-06-13,103.82742902396888,103.92386317221772,102.8630875414808,103.02381896972656,6527995,0.0,0.0
53.0,53.0,53.0,2018-06-14,102.9916439923373,102.9916439923373,101.57728077028966,101.83443450927734,6200254,0.0,0.0
54.0,54.0,54.0,2018-06-15,101.89873727932724,102.02732005649575,99.35931277540492,100.32365417480467,10800649,0.0,0.0
55.0,55.0,55.0,2018-06-18,100.51653661112002,101.4487295045784,100.22723415055565,100.93441009521484,2289944,0.0,0.0
56.0,56.0,56.0,2018-06-19,101.159427946972,101.159427946972,99.10216206290173,100.38795471191406,5222522,0.0,0.0
57.0,57.0,57.0,2018-06-20,100.8058330786433,101.38443796537324,100.22722819191335,100.966552734375,7262452,0.0,0.0
58.0,58.0,58.0,2018-06-21,101.38443641097324,101.38443641097324,99.58432449869235,99.80934143066406,9600354,0.0,0.0
59.0,59.0,59.0,2018-06-22,99.64862445754754,101.7058784529914,98.81285398588597,101.12727355957033,5141889,0.0,0.0
60.0,60.0,60.0,2018-06-25,100.96655324497463,101.38443847808618,98.5878422922088,99.4236068725586,8198617,0.0,0.0
61.0,61.0,61.0,2018-06-26,99.29502645735208,100.4843849050964,98.71642743974128,100.03436279296876,6173371,0.0,0.0
62.0,62.0,62.0,2018-06-27,100.5808175331456,100.5808175331456,97.46278200685953,98.8771514892578,7083915,0.0,0.0
63.0,63.0,63.0,2018-06-28,98.36283113963842,101.513009389476,96.1127029774868,100.54866790771484,15010362,0.0,0.0
64.0,64.0,64.0,2018-06-29,99.8736235019453,103.44168679266645,98.7485624242819,102.63807678222656,6659236,0.0,0.0
65.0,65.0,65.0,2018-07-02,102.22018715393828,102.31662129276272,97.3341888248742,98.71641540527344,15954402,0.0,0.0
66.0,66.0,66.0,2018-07-03,99.0057184564666,99.93792304099584,97.4627780195286,99.64862060546876,7506727,0.0,0.0
67.0,67.0,67.0,2018-07-04,99.61648123944322,100.1950861643577,98.04139201691169,98.29854583740234,11418056,0.0,0.0
68.0,68.0,68.0,2018-07-05,98.26640375015413,98.68428312570096,97.5270732679955,97.81637573242188,4155312,0.0,0.0
69.0,69.0,69.0,2018-07-06,97.97709852403456,98.00924127944025,96.33771793849462,96.53058624267578,10642270,0.0,0.0
70.0,70.0,70.0,2018-07-09,96.62702998141766,97.65566300106212,96.594887222823,97.23777770996094,5759994,0.0,0.0
71.0,71.0,71.0,2018-07-10,97.71992051585887,99.16643841209374,97.26989848099444,98.94142150878906,3890373,0.0,0.0
72.0,72.0,72.0,2018-07-11,98.23425904859118,98.84500672166146,97.55921997829692,98.1699676513672,4037034,0.0,0.0
73.0,73.0,73.0,2018-07-12,99.005723673785,99.45575755615126,98.00923941641533,99.03787231445312,3424965,0.0,0.0
74.0,74.0,74.0,2018-07-13,99.1343121085627,99.97007086779296,97.65565701572363,98.33069610595705,3615536,0.0,0.0
75.0,75.0,75.0,2018-07-16,98.36283359232088,100.93440701722407,97.7520859339342,100.03436279296876,4117044,0.0,0.0
76.0,76.0,76.0,2018-07-17,99.64863863276489,100.2915291263252,98.39498863281165,99.8415069580078,2670880,0.0,0.0
77.0,77.0,77.0,2018-07-18,100.2593635228611,100.35579766917093,98.23425233622804,99.80934143066406,2892637,0.0,0.0
78.0,78.0,78.0,2018-07-19,99.64862403973582,100.19508029064896,98.65213391466207,99.35932159423828,3163729,0.0,0.0
79.0,79.0,79.0,2018-07-20,99.0057221660561,100.29151474049078,99.0057221660561,100.06649780273438,3659896,0.0,0.0
80.0,80.0,80.0,2018-07-23,99.84148783342404,102.60592937512932,99.84148783342404,101.67373657226562,6286406,0.0,0.0
81.0,81.0,81.0,2018-07-24,101.57730118242688,102.18804290672018,100.5486624762822,101.22370147705078,4224482,0.0,0.0
82.0,82.0,82.0,2018-07-25,100.29152694011913,101.03085158018472,96.33772635882596,97.07705688476562,15232765,0.0,0.0
83.0,83.0,83.0,2018-07-26,97.36634952937844,98.90929005593026,96.43415077658034,98.5878448486328,17803995,0.0,0.0
84.0,84.0,84.0,2018-07-27,98.36283400351864,99.80934626827629,97.7842290976156,99.6164779663086,5766367,0.0,0.0
85.0,85.0,85.0,2018-07-30,100.93440214629096,101.19156771659372,99.0378678669764,100.22722625732422,9747265,0.0,0.0
86.0,86.0,86.0,2018-07-31,100.19507542679771,102.0916096646344,99.16644848332216,99.55218505859376,9065227,0.0,0.0
87.0,87.0,87.0,2018-08-01,99.52003116152284,100.29150427130207,98.20209597035904,99.87361907958984,4903117,0.0,0.0
88.0,88.0,88.0,2018-08-02,99.45576247406144,100.1308015592434,99.1021627244678,99.9057846069336,3895179,0.0,0.0
89.0,89.0,89.0,2018-08-03,100.19508157731931,100.99870341571452,99.90577912810664,100.58081817626952,3276529,0.0,0.0
90.0,90.0,90.0,2018-08-06,100.87013105912642,101.57731882093304,100.29152610085228,100.77369689941406,2395237,0.0,0.0
91.0,91.0,91.0,2018-08-07,100.93441314750014,102.79881076254408,100.51653965076868,102.12377166748048,4450873,0.0,0.0
92.0,92.0,92.0,2018-08-08,102.54165901993689,102.70237869335013,101.32015183240316,101.738037109375,4151246,0.0,0.0
93.0,93.0,93.0,2018-08-09,101.83447972696663,103.73101440907656,100.8058525425297,103.31314086914062,4915016,0.0,0.0
94.0,94.0,94.0,2018-08-10,103.50598077890872,103.79528319868976,101.73801762299829,102.5737762451172,4518788,0.0,0.0
