Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,151.29866107352927,154.75742425345246,146.55393851097875,152.93934631347656,900210,0.0,0.0
1.0,1.0,1.0,2018-04-02,152.09686845955497,155.9547177743706,150.76657918547423,155.0235137939453,466900,0.0,0.0
2.0,2.0,2.0,2018-04-03,154.97914969054017,159.63518388833967,152.5402788876031,157.8614501953125,708022,0.0,0.0
3.0,3.0,3.0,2018-04-04,157.86144323339778,160.52203621275953,155.55560590840784,159.36911010742188,522737,0.0,0.0
4.0,4.0,4.0,2018-04-05,159.59085375980828,159.81256118779078,155.37824888557955,157.329345703125,607499,0.0,0.0
5.0,5.0,5.0,2018-04-06,156.22075529076824,157.86144062235934,155.64429224763413,156.93023681640625,419129,0.0,0.0
6.0,6.0,6.0,2018-04-09,159.14740965570385,159.14740965570385,154.31401251077,155.37823486328125,336795,0.0,0.0
7.0,7.0,7.0,2018-04-10,155.15650777358684,159.63516356622938,154.84609660183833,159.05870056152344,828579,0.0,0.0
8.0,8.0,8.0,2018-04-11,159.63518002896913,159.81254297400363,158.5265983583392,159.59083557128906,618514,0.0,0.0
9.0,9.0,9.0,2018-04-12,159.54649111360902,159.72385405864352,158.34922052761897,159.59083557128906,272164,0.0,0.0
10.0,10.0,10.0,2018-04-13,159.6351695948135,159.6351695948135,158.74829538486648,159.50213623046875,213694,0.0,0.0
11.0,11.0,11.0,2018-04-16,157.90577852869848,162.29574552568096,157.90577852869848,159.81253051757812,2712717,0.0,0.0
12.0,12.0,12.0,2018-04-17,161.14283556479992,161.67493924805055,159.19173910726545,160.3446502685547,2445691,0.0,0.0
13.0,13.0,13.0,2018-04-18,159.856894699822,161.32021721273884,154.5800677385193,159.4578094482422,420862,0.0,0.0
14.0,14.0,14.0,2018-04-19,159.01436128905883,160.87676883748998,157.9057796966366,160.3446502685547,420487,0.0,0.0
15.0,15.0,15.0,2018-04-20,160.52204184263994,162.1627272589107,158.92568599903495,159.54649353027344,998466,0.0,0.0
16.0,16.0,16.0,2018-04-23,159.6351759816535,160.6993982819359,158.74830173622354,160.2116241455078,275665,0.0,0.0
17.0,17.0,17.0,2018-04-24,160.4777020719168,161.40890595313246,159.01437956062273,160.56639099121094,1400623,0.0,0.0
18.0,18.0,18.0,2018-04-25,160.07859552838747,168.10468860027055,158.1274991061815,164.82330322265625,718839,0.0,0.0
19.0,19.0,19.0,2018-04-26,166.68572328008983,166.68572328008983,158.9700259181745,161.0098114013672,700697,0.0,0.0
20.0,20.0,20.0,2018-04-27,160.5220384034766,162.20706824199758,159.5464901120111,161.54193115234375,269760,0.0,0.0
21.0,21.0,21.0,2018-04-30,162.118402441911,164.02515466422594,161.05416518162215,163.0496063232422,178258,0.0,0.0
22.0,22.0,22.0,2018-05-02,161.09851111089142,164.86767113025277,161.09851111089142,163.8477783203125,1273404,0.0,0.0
23.0,23.0,23.0,2018-05-03,164.06950539274868,167.61694321500585,161.67496402276342,166.2423095703125,506273,0.0,0.0
24.0,24.0,24.0,2018-05-04,167.39522131874833,167.61692872062417,163.62604663000252,165.3997802734375,1162915,0.0,0.0
25.0,25.0,25.0,2018-05-07,165.84321686070152,165.84321686070152,163.89212019175207,165.00070190429688,243812,0.0,0.0
26.0,26.0,26.0,2018-05-08,165.75452728193653,172.0069025124112,164.29120478605157,169.70106506347656,690518,0.0,0.0
27.0,27.0,27.0,2018-05-09,168.06035371436136,169.34631317491628,167.04046099144617,167.9716796875,359385,0.0,0.0
28.0,28.0,28.0,2018-05-10,166.95177101058866,168.4594377227514,162.60614868224326,167.70559692382812,573211,0.0,0.0
29.0,29.0,29.0,2018-05-11,167.57257607182112,168.50377986268893,165.0006869759409,166.3753204345703,900639,0.0,0.0
30.0,30.0,30.0,2018-05-14,168.59246679261094,168.59246679261094,164.42422201035015,165.57713317871094,199234,0.0,0.0
