Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,615.5092693909912,617.2030561794127,596.7535573300947,599.9345703125,1749351,0.0,0.0
1.0,1.0,1.0,2018-04-02,607.0401443424889,629.9270629882812,605.8007810630759,629.9270629882812,1728508,0.0,0.0
2.0,2.0,2.0,2018-04-03,632.0753631921137,647.3608458314002,619.8469871666503,627.6962890625,2198860,0.0,0.0
3.0,3.0,3.0,2018-04-04,632.9016156409659,637.8177675194431,596.3403930664062,596.3403930664062,1839206,0.0,0.0
4.0,4.0,4.0,2018-04-05,578.3695525052146,594.8943968625065,566.8847655049676,577.3780517578125,4189200,0.0,0.0
5.0,5.0,5.0,2018-04-06,588.2845397589316,621.3342330038155,583.5749483855698,595.51416015625,3884024,0.0,0.0
6.0,6.0,6.0,2018-04-09,601.5044235182701,607.2881198982535,582.6248062212566,584.89697265625,1806658,0.0,0.0
7.0,7.0,7.0,2018-04-10,594.8944021633188,598.9430092388595,579.815481552929,582.3355102539062,1156826,0.0,0.0
8.0,8.0,8.0,2018-04-11,586.6320449420572,595.720710427075,578.4109238037344,583.6575927734375,1741212,0.0,0.0
9.0,9.0,9.0,2018-04-12,585.5166179075464,593.2419631329599,578.4522059971293,581.09619140625,1626148,0.0,0.0
10.0,10.0,10.0,2018-04-13,584.5664865923675,592.4157892391908,578.3696687132965,579.5264282226562,1459019,0.0,0.0
11.0,11.0,11.0,2018-04-16,577.5433678095682,590.5153820079947,575.064640909098,583.40966796875,1400991,0.0,0.0
12.0,12.0,12.0,2018-04-17,587.4582136105269,587.7887306677501,578.4521533143295,580.0220336914062,1092661,0.0,0.0
13.0,13.0,13.0,2018-04-18,583.0791418644972,586.6319733070117,567.6697043655599,575.4364013671875,1411101,0.0,0.0
14.0,14.0,14.0,2018-04-19,575.890793380864,577.5432777234203,508.67601291931527,549.3270874023438,4693099,0.0,0.0
15.0,15.0,15.0,2018-04-20,552.7560643479759,588.201876987063,534.0003552176178,583.5748901367188,3510213,0.0,0.0
16.0,16.0,16.0,2018-04-23,588.615000122576,593.7790141942935,574.2383647749846,577.2954711914062,1513726,0.0,0.0
17.0,17.0,17.0,2018-04-24,580.3939029635195,580.3939029635195,561.8860556146263,564.1995239257812,826145,0.0,0.0
18.0,18.0,18.0,2018-04-25,561.8447817161523,579.9395088286483,557.8375266067262,561.7208251953125,1114688,0.0,0.0
19.0,19.0,19.0,2018-04-26,561.0184611873252,565.4801892980047,549.4510702350093,553.7062377929688,699151,0.0,0.0
20.0,20.0,20.0,2018-04-27,555.2348048881145,574.9820152934168,555.1108483758072,563.0841064453125,1145568,0.0,0.0
21.0,21.0,21.0,2018-04-30,569.2809749595294,582.0051272277994,564.4887794507708,576.3453369140625,1232702,0.0,0.0
22.0,22.0,22.0,2018-05-02,579.1958142665449,598.1167818660124,572.0901511250763,588.1605224609375,2137629,0.0,0.0
23.0,23.0,23.0,2018-05-03,583.4096072852367,588.2844565210339,572.5032504014576,575.1885375976562,783454,0.0,0.0
24.0,24.0,24.0,2018-05-04,576.7583895556352,593.2419324441929,576.7583895556352,588.1605224609375,1267696,0.0,0.0
25.0,25.0,25.0,2018-05-07,590.721950691461,603.1568873935402,583.4096759768065,600.4302978515625,1420067,0.0,0.0
26.0,26.0,26.0,2018-05-08,605.3464097026775,615.3026188125707,593.9855786700593,604.9332885742188,2233692,0.0,0.0
27.0,27.0,27.0,2018-05-09,606.792343207731,648.5175778391416,599.0256456984687,641.1640014648438,6316857,0.0,0.0
28.0,28.0,28.0,2018-05-10,646.9477161168744,656.7800195861117,610.5104511281999,614.6416625976562,4533189,0.0,0.0
29.0,29.0,29.0,2018-05-11,616.2115022027632,635.1324711966466,597.0426706028547,603.0742797851562,3396608,0.0,0.0
30.0,30.0,30.0,2018-05-14,629.5965581574435,639.0983434839667,610.1385643790933,614.269775390625,4358430,0.0,0.0
31.0,31.0,31.0,2018-05-15,618.2357496587372,631.9927029837812,613.6501153603303,620.4666137695312,2140086,0.0,0.0
32.0,32.0,32.0,2018-05-16,615.0960508635977,641.1639836704185,612.4107635608543,637.9829711914062,3315561,0.0,0.0
33.0,33.0,33.0,2018-05-17,646.0802179413138,699.7859708802454,640.3378235026464,680.28662109375,8515977,0.0,0.0
34.0,34.0,34.0,2018-05-18,685.2854908098401,688.2599433824156,650.7072148970117,654.9210815429688,3430445,0.0,0.0
35.0,35.0,35.0,2018-05-21,652.7313510582314,671.3218009301431,632.1165976698582,660.7459106445312,2620915,0.0,0.0
36.0,36.0,36.0,2018-05-22,662.481034269996,685.615817560052,661.8200505476738,681.5672607421875,2866772,0.0,0.0
37.0,37.0,37.0,2018-05-23,680.947675080073,705.5283857923429,674.7921592863281,682.8480224609375,3316350,0.0,0.0
38.0,38.0,38.0,2018-05-24,687.5160598674028,695.2827561027474,659.7130423025276,672.8089599609375,1540976,0.0,0.0
39.0,39.0,39.0,2018-05-25,674.9572818169316,691.3168674961418,665.3315398942814,680.16259765625,1587645,0.0,0.0
40.0,40.0,40.0,2018-05-28,688.5076413186874,693.9608703036555,678.2209154521059,690.4493408203125,1652530,0.0,0.0
41.0,41.0,41.0,2018-05-29,699.0423028837884,727.8368779168125,689.4992141992316,714.98876953125,4771440,0.0,0.0
42.0,42.0,42.0,2018-05-30,710.3205052780424,737.0081211019341,705.0738364898801,729.2827758789062,3262291,0.0,0.0
43.0,43.0,43.0,2018-05-31,733.6205280116279,750.0627188439565,716.1867859444999,734.074951171875,3966413,0.0,0.0
44.0,44.0,44.0,2018-06-01,699.1662115413939,716.0215234126532,697.3897705078125,697.3897705078125,1159765,0.0,0.0
45.0,45.0,45.0,2018-06-04,670.1650798051583,677.2294915024945,662.5223388671875,662.5223388671875,265356,0.0,0.0
46.0,46.0,46.0,2018-06-05,629.4313354492188,629.4313354492188,629.4313354492188,629.4313354492188,312705,0.0,0.0
47.0,47.0,47.0,2018-06-06,597.992855181735,660.869873046875,597.992855181735,660.869873046875,2892350,0.0,0.0
48.0,48.0,48.0,2018-06-07,681.5672555358658,693.8782348632812,673.428739075601,693.8782348632812,958163,0.0,0.0
49.0,49.0,49.0,2018-06-08,689.0860414538704,714.4929908240221,674.2549828737842,701.4796752929688,1864884,0.0,0.0
50.0,50.0,50.0,2018-06-11,702.3059126422622,714.6995463947727,694.0434901405886,698.2160034179688,689588,0.0,0.0
51.0,51.0,51.0,2018-06-12,710.5683708629882,710.5683708629882,674.7094352312274,687.061767578125,647414,0.0,0.0
52.0,52.0,52.0,2018-06-13,689.0860592336513,692.2257698012686,669.2562445794455,676.651123046875,777729,0.0,0.0
53.0,53.0,53.0,2018-06-14,676.6511278706799,688.8795035753169,669.628068463915,683.3023681640625,588732,0.0,0.0
54.0,54.0,54.0,2018-06-15,683.3023216735336,687.3509287574343,672.0240951039697,675.2464599609375,421477,0.0,0.0
55.0,55.0,55.0,2018-06-18,673.3874698638916,681.6498928070068,659.3413508605956,660.9938354492188,413599,0.0,0.0
56.0,56.0,56.0,2018-06-19,660.1676002198038,661.4069636745344,636.2065734283467,652.3182983398438,679155,0.0,0.0
57.0,57.0,57.0,2018-06-20,649.4263922488042,662.646267917991,646.1214233315075,656.7799682617188,648697,0.0,0.0
58.0,58.0,58.0,2018-06-21,655.0034985727489,656.4081203869675,640.3376996453868,643.1055908203125,370150,0.0,0.0
59.0,59.0,59.0,2018-06-22,640.3377269510054,652.5247998187825,637.0327580377099,647.7326049804688,376897,0.0,0.0
60.0,60.0,60.0,2018-06-25,646.8650589130524,680.0799560546875,644.4689362857018,680.0799560546875,914152,0.0,0.0
61.0,61.0,61.0,2018-06-26,675.8661635570818,702.3059156766742,674.5028436664853,688.796875,993585,0.0,0.0
62.0,62.0,62.0,2018-06-27,688.2598128361986,689.086055108511,654.3838796713918,661.2003784179688,548494,0.0,0.0
63.0,63.0,63.0,2018-06-28,661.8199931221974,680.0799253198078,649.4676623156629,661.0763549804688,494125,0.0,0.0
64.0,64.0,64.0,2018-06-29,683.3023452583288,694.1260986328125,681.649860747426,694.1260986328125,922176,0.0,0.0
