Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,315.8599162529571,316.3250898840961,306.76768439131524,307.8249206542969,693831,0.0,0.0
1.0,1.0,1.0,2018-04-02,308.8821569632088,333.5791805832722,308.8821569632088,328.2929992675781,2549037,0.0,0.0
2.0,2.0,2.0,2018-04-03,324.7829840313024,332.5642533482921,323.5988845643081,329.2656555175781,1312082,0.0,0.0
3.0,3.0,3.0,2018-04-04,330.6612798952578,341.31820258052625,325.71340818484794,327.447265625,2119354,0.0,0.0
4.0,4.0,4.0,2018-04-05,333.24091596305834,335.7782833434877,329.01197032900933,331.718505859375,952804,0.0,0.0
5.0,5.0,5.0,2018-04-06,330.7880951026136,343.1366201143729,328.2507280102562,336.3280029296875,1622175,0.0,0.0
6.0,6.0,6.0,2018-04-09,337.3006718433385,345.75856256971537,337.3006718433385,339.2460021972656,1458128,0.0,0.0
7.0,7.0,7.0,2018-04-10,340.85298347597063,342.4599774913623,334.9324601897875,337.3006591796875,954086,0.0,0.0
8.0,8.0,8.0,2018-04-11,338.8230989648654,339.07682535557103,329.85772986272013,332.9448547363281,975738,0.0,0.0
9.0,9.0,9.0,2018-04-12,333.2408953298969,346.5197941231999,329.0119499576901,340.4723815917969,1926746,0.0,0.0
10.0,10.0,10.0,2018-04-13,343.9400925419327,351.8482248738599,340.8529678465518,349.7760314941406,2235976,0.0,0.0
11.0,11.0,11.0,2018-04-16,346.13918038387925,352.4403193434191,344.3207390273504,348.0422058105469,1442474,0.0,0.0
12.0,12.0,12.0,2018-04-17,349.6491914051191,356.83839839791773,348.0421973572508,349.437744140625,1953194,0.0,0.0
13.0,13.0,13.0,2018-04-18,350.87559855632105,353.962723479338,344.109286040587,347.5770263671875,1178498,0.0,0.0
14.0,14.0,14.0,2018-04-19,350.15666347284736,371.6396999825664,348.97256397604707,369.4406433105469,3320663,0.0,0.0
15.0,15.0,15.0,2018-04-20,370.4555935329861,379.7592728226273,367.45305281408406,376.7990112304688,2697939,0.0,0.0
16.0,16.0,16.0,2018-04-23,378.91354521820494,381.7046391329607,352.2711865700499,363.5201721191406,2246535,0.0,0.0
17.0,17.0,17.0,2018-04-24,389.0629971029831,402.51103901447294,382.2966841098877,389.6550598144531,7910664,0.0,0.0
18.0,18.0,18.0,2018-04-25,394.0954433109076,397.52087885733823,377.22194036249545,380.1399230957031,2099391,0.0,0.0
19.0,19.0,19.0,2018-04-26,381.1125573753279,387.3713912862247,377.4756489135096,384.6648559570313,1322428,0.0,0.0
20.0,20.0,20.0,2018-04-27,386.6101879247583,389.9087601257917,381.32400625277086,384.5379943847656,861331,0.0,0.0
21.0,21.0,21.0,2018-04-30,384.834040296653,405.5558732357036,382.25439386759007,402.9762268066406,1998514,0.0,0.0
22.0,22.0,22.0,2018-05-02,405.13296316157545,412.745064765864,378.8712229513538,384.9186096191406,2588776,0.0,0.0
23.0,23.0,23.0,2018-05-03,384.9186260108794,394.9412320456248,376.3761509066658,392.7844543457031,1426404,0.0,0.0
24.0,24.0,24.0,2018-05-04,391.8117637283985,401.66520065447867,388.2171603914408,396.1675720214844,1510147,0.0,0.0
25.0,25.0,25.0,2018-05-07,397.5208685688319,413.0833825164737,396.75966355726354,411.6878356933594,1915912,0.0,0.0
26.0,26.0,26.0,2018-05-08,412.7027973031287,423.6980554867975,408.7698573805917,421.9641723632813,2434086,0.0,0.0
27.0,27.0,27.0,2018-05-09,421.1184188511492,428.5613789680941,416.2974361117076,421.2030029296875,1806095,0.0,0.0
28.0,28.0,28.0,2018-05-10,424.5860699675652,424.9243803988785,406.9513644888969,409.5310363769531,1028263,0.0,0.0
29.0,29.0,29.0,2018-05-11,411.8992949547989,415.8322091385895,408.0509648439637,409.657958984375,656860,0.0,0.0
30.0,30.0,30.0,2018-05-14,410.9688551857048,411.7300600960944,399.3815617884977,404.71002197265625,651949,0.0,0.0
31.0,31.0,31.0,2018-05-15,401.411468649933,413.92913565283,395.91384009394966,401.0308532714844,1017101,0.0,0.0
32.0,32.0,32.0,2018-05-16,399.2124650308151,409.1927663320112,394.6874880720982,406.0210571289063,719950,0.0,0.0
33.0,33.0,33.0,2018-05-17,407.6703361207028,411.39180290640576,402.25729117682266,406.4862365722656,833997,0.0,0.0
34.0,34.0,34.0,2018-05-18,407.6703124264616,424.58609302506994,404.2871563067399,416.2550659179688,2392191,0.0,0.0
35.0,35.0,35.0,2018-05-21,415.02866915511976,417.65059438405615,395.40635419458073,400.6925354003906,1111702,0.0,0.0
36.0,36.0,36.0,2018-05-22,401.7497987064113,401.7497987064113,385.5952226908773,387.921142578125,972769,0.0,0.0
37.0,37.0,37.0,2018-05-23,387.2444873774623,395.40634582416686,382.0005854077351,383.22698974609375,1199905,0.0,0.0
38.0,38.0,38.0,2018-05-24,386.3141568102464,390.7545494172607,379.84387560231227,386.9062194824219,535044,0.0,0.0
39.0,39.0,39.0,2018-05-25,389.0206884888744,396.25217462762254,388.2171785572652,393.2496337890625,562651,0.0,0.0
