Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,140.85755920410156,150.3203582763672,137.80186462402344,148.69393920898438,1441762,0.0,0.0
1.0,1.0,1.0,2018-04-02,148.59536743164062,150.81320190429688,141.44898986816406,145.5396728515625,425841,0.0,0.0
2.0,2.0,2.0,2018-04-03,146.5746612548828,147.3632354736328,144.5046844482422,144.60325622558594,533076,0.0,0.0
3.0,3.0,3.0,2018-04-04,145.78610229492188,150.61607360839844,144.80039978027344,148.841796875,847797,0.0,0.0
4.0,4.0,4.0,2018-04-05,153.62246704101562,153.62246704101562,147.11680603027344,147.8068084716797,227413,0.0,0.0
5.0,5.0,5.0,2018-04-06,146.87037658691406,148.69393920898438,145.49038696289062,146.4268035888672,132618,0.0,0.0
6.0,6.0,6.0,2018-04-09,146.87037658691406,151.20748901367188,146.47608947753906,149.7289276123047,1139787,0.0,0.0
7.0,7.0,7.0,2018-04-10,149.82749938964844,151.01034545898438,145.88467407226562,146.6239471435547,158402,0.0,0.0
8.0,8.0,8.0,2018-04-11,147.1660919189453,148.34893798828125,144.8989715576172,147.65895080566406,532047,0.0,0.0
9.0,9.0,9.0,2018-04-12,147.5603790283203,147.7575225830078,145.19467163085938,145.58895874023438,584645,0.0,0.0
10.0,10.0,10.0,2018-04-13,146.3282470703125,146.7718048095703,142.77969360351562,143.61753845214844,312658,0.0,0.0
11.0,11.0,11.0,2018-04-16,142.4346923828125,150.17250061035156,141.25184631347656,147.46180725097656,3520948,0.0,0.0
12.0,12.0,12.0,2018-04-17,149.9260711669922,151.3553466796875,147.6096649169922,148.6446533203125,3136553,0.0,0.0
13.0,13.0,13.0,2018-04-18,148.841796875,148.841796875,144.4553985595703,144.99752807617188,329655,0.0,0.0
14.0,14.0,14.0,2018-04-19,145.04681396484375,149.3346405029297,144.8989715576172,146.3775177001953,3405816,0.0,0.0
15.0,15.0,15.0,2018-04-20,145.98324584960938,146.08181762695312,144.20896911621094,144.94825744628906,370276,0.0,0.0
16.0,16.0,16.0,2018-04-23,144.94825744628906,146.87037658691406,143.026123046875,145.88467407226562,186934,0.0,0.0
17.0,17.0,17.0,2018-04-24,146.3775177001953,147.06752014160156,143.17398071289062,144.55397033691406,296057,0.0,0.0
18.0,18.0,18.0,2018-04-25,144.40611267089844,146.4268035888672,142.237548828125,143.17398071289062,359460,0.0,0.0
19.0,19.0,19.0,2018-04-26,143.026123046875,146.3775177001953,140.9561309814453,144.15968322753906,3310903,0.0,0.0
20.0,20.0,20.0,2018-04-27,144.20896911621094,145.68753051757812,142.237548828125,143.2232666015625,184007,0.0,0.0
21.0,21.0,21.0,2018-04-30,143.81468200683594,145.88467407226562,143.76539611816406,144.6525421142578,136445,0.0,0.0
22.0,22.0,22.0,2018-05-02,144.40611267089844,145.342529296875,143.42041015625,143.6668243408203,86421,0.0,0.0
23.0,23.0,23.0,2018-05-03,144.8989715576172,145.342529296875,141.3504180908203,141.7939910888672,132870,0.0,0.0
24.0,24.0,24.0,2018-05-04,142.6318359375,143.07540893554688,141.44898986816406,142.13897705078125,252167,0.0,0.0
25.0,25.0,25.0,2018-05-07,141.9911346435547,142.4346923828125,140.66041564941406,141.44898986816406,95795,0.0,0.0
26.0,26.0,26.0,2018-05-08,141.49827575683594,142.4346923828125,138.0482940673828,140.01971435546875,1397197,0.0,0.0
27.0,27.0,27.0,2018-05-09,139.87185668945312,147.8560791015625,139.87185668945312,143.9132537841797,4267286,0.0,0.0
28.0,28.0,28.0,2018-05-10,144.75111389160156,149.18679809570312,142.04042053222656,142.68112182617188,982824,0.0,0.0
29.0,29.0,29.0,2018-05-11,143.76539611816406,157.12173461914062,142.08970642089844,148.447509765625,4157173,0.0,0.0
30.0,30.0,30.0,2018-05-14,147.8560791015625,152.48890686035156,147.8560791015625,148.00393676757812,1234125,0.0,0.0
31.0,31.0,31.0,2018-05-15,146.87037658691406,150.4682159423828,144.94825744628906,148.79251098632812,566163,0.0,0.0
32.0,32.0,32.0,2018-05-16,147.8560791015625,149.58106994628906,143.56825256347656,146.67323303222656,582125,0.0,0.0
33.0,33.0,33.0,2018-05-17,147.46180725097656,148.49679565429688,143.12469482421875,143.61753845214844,452513,0.0,0.0
34.0,34.0,34.0,2018-05-18,143.46969604492188,147.2153778076172,140.9561309814453,141.5968475341797,316175,0.0,0.0
35.0,35.0,35.0,2018-05-21,142.04042053222656,142.68112182617188,137.06259155273438,138.39329528808594,232205,0.0,0.0
36.0,36.0,36.0,2018-05-22,138.2454376220703,142.77969360351562,137.35830688476562,141.7939910888672,491631,0.0,0.0
37.0,37.0,37.0,2018-05-23,141.9418487548828,146.27896118164062,139.67471313476562,140.85755920410156,706508,0.0,0.0
38.0,38.0,38.0,2018-05-24,141.9911346435547,145.29324340820312,140.90684509277344,144.0611114501953,366315,0.0,0.0
39.0,39.0,39.0,2018-05-25,145.39181518554688,145.78610229492188,140.16757202148438,142.73040771484375,165406,0.0,0.0
40.0,40.0,40.0,2018-05-28,144.0611114501953,145.44110107421875,143.07540893554688,144.2582550048828,349169,0.0,0.0
41.0,41.0,41.0,2018-05-29,143.27255249023438,147.7575225830078,143.27255249023438,147.11680603027344,439101,0.0,0.0
42.0,42.0,42.0,2018-05-30,145.88467407226562,147.3632354736328,144.1103973388672,144.7018280029297,69118,0.0,0.0
43.0,43.0,43.0,2018-05-31,144.2582550048828,146.87037658691406,144.20896911621094,146.18038940429688,269978,0.0,0.0
44.0,44.0,44.0,2018-06-01,145.88467407226562,145.88467407226562,142.237548828125,143.42041015625,235387,0.0,0.0
45.0,45.0,45.0,2018-06-04,142.4346923828125,144.01182556152344,136.71759033203125,137.80186462402344,202465,0.0,0.0
46.0,46.0,46.0,2018-06-05,137.604736328125,138.4918670654297,133.11976623535156,137.11187744140625,361198,0.0,0.0
47.0,47.0,47.0,2018-06-06,136.3726043701172,140.9561309814453,136.3726043701172,140.3154296875,224103,0.0,0.0
48.0,48.0,48.0,2018-06-07,141.05470275878906,142.68112182617188,137.99900817871094,138.2947235107422,175706,0.0,0.0
49.0,49.0,49.0,2018-06-08,137.99900817871094,139.77328491210938,135.63331604003906,137.21044921875,351650,0.0,0.0
50.0,50.0,50.0,2018-06-11,138.0482940673828,140.36471557617188,136.27403259277344,136.86544799804688,329317,0.0,0.0
51.0,51.0,51.0,2018-06-12,137.70330810546875,138.14686584472656,134.74618530273438,135.9290313720703,120530,0.0,0.0
52.0,52.0,52.0,2018-06-13,136.07688903808594,139.2311553955078,136.07688903808594,136.421875,174695,0.0,0.0
53.0,53.0,53.0,2018-06-14,136.816162109375,138.34400939941406,135.5347442626953,138.0482940673828,127563,0.0,0.0
54.0,54.0,54.0,2018-06-15,138.2947235107422,140.21685791015625,137.21044921875,139.52685546875,259233,0.0,0.0
