Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1046.114851360754,1061.5414425560482,1003.3543394200992,1013.2369384765624,7172583,0.0,0.0
1.0,1.0,1.0,2018-04-02,1016.2258839553853,1053.4425219696836,1007.5484337818134,1050.2125244140625,1471569,0.0,0.0
2.0,2.0,2.0,2018-04-03,1043.222386242028,1053.4425788029475,1028.8564292635915,1048.9110107421875,906202,0.0,0.0
3.0,3.0,3.0,2018-04-04,1056.527858999164,1056.5760696856305,1017.190065784619,1021.38427734375,983760,0.0,0.0
4.0,4.0,4.0,2018-04-05,1039.1730787767167,1059.85440221979,1027.410378883193,1055.0335693359375,988552,0.0,0.0
5.0,5.0,5.0,2018-04-06,1052.864075098973,1062.9877283622263,1042.9332645801098,1045.729248046875,691793,0.0,0.0
6.0,6.0,6.0,2018-04-09,1053.8282903991735,1055.1298607623105,1037.9678017934514,1039.847900390625,488008,0.0,0.0
7.0,7.0,7.0,2018-04-10,1042.2583062902877,1050.9839677474529,1036.5697998685143,1043.1260986328125,433103,0.0,0.0
8.0,8.0,8.0,2018-04-11,1044.1867184083028,1045.6329209581854,1022.1074038192232,1030.399169921875,566323,0.0,0.0
9.0,9.0,9.0,2018-04-12,1029.724232106288,1029.8688641626895,1021.5769807526676,1026.3013916015625,960329,0.0,0.0
10.0,10.0,10.0,2018-04-13,1026.1085614364383,1035.5091725639816,1022.010889448393,1025.5301513671875,623336,0.0,0.0
11.0,11.0,11.0,2018-04-16,1019.1184808706788,1057.9741667488329,1019.0702701847976,1053.249755859375,808907,0.0,0.0
12.0,12.0,12.0,2018-04-17,1055.7564342524522,1059.6130522148326,1038.4979566155434,1055.515380859375,471399,0.0,0.0
13.0,13.0,13.0,2018-04-18,1056.817174265387,1061.0594785528544,1048.187933624053,1053.6837158203125,560217,0.0,0.0
14.0,14.0,14.0,2018-04-19,1054.7923172797794,1075.0397406817112,1053.5871683674516,1064.57861328125,1118667,0.0,0.0
15.0,15.0,15.0,2018-04-20,1061.252333504105,1069.7851528659,1046.1150041912103,1061.3487548828125,355385,0.0,0.0
16.0,16.0,16.0,2018-04-23,1063.2768163852782,1066.4103922992083,1043.2222377610344,1046.211181640625,677070,0.0,0.0
17.0,17.0,17.0,2018-04-24,1051.032087058129,1058.311545475001,1040.281695899805,1041.6796875,580420,0.0,0.0
18.0,18.0,18.0,2018-04-25,1038.8837449836926,1045.10268752179,1011.405188449265,1024.2767333984375,1548224,0.0,0.0
19.0,19.0,19.0,2018-04-26,1027.699434808091,1036.3768849754558,1016.2258832284712,1030.881103515625,719547,0.0,0.0
20.0,20.0,20.0,2018-04-27,1035.0270089887583,1049.9714937037556,1030.88112654183,1047.850341796875,838147,0.0,0.0
21.0,21.0,21.0,2018-04-30,1047.8986639876127,1060.577366094626,1044.234887984984,1054.503173828125,408559,0.0,0.0
22.0,22.0,22.0,2018-05-02,1059.6133130460537,1074.943485475401,1050.5501758891053,1056.479736328125,2662170,0.0,0.0
23.0,23.0,23.0,2018-05-03,1059.5168366672565,1066.8445067499113,1039.8479394423473,1048.525390625,741605,0.0,0.0
24.0,24.0,24.0,2018-05-04,1049.9715193295535,1049.9715193295535,1030.977573070891,1035.4127197265625,584244,0.0,0.0
25.0,25.0,25.0,2018-05-07,1039.269285443338,1043.6080105097135,1025.8674247870345,1038.401611328125,808646,0.0,0.0
26.0,26.0,26.0,2018-05-08,1041.0048604783017,1065.3499577055354,1036.9553990822003,1053.442626953125,929372,0.0,0.0
27.0,27.0,27.0,2018-05-09,1047.2718556223472,1058.4560243812148,1042.8367093973568,1055.708251953125,301697,0.0,0.0
28.0,28.0,28.0,2018-05-10,1046.2111993142346,1060.0951658648123,1036.7623788981389,1053.8763427734375,938142,0.0,0.0
29.0,29.0,29.0,2018-05-11,1056.9136007343757,1069.110314242189,1043.6081595422816,1061.300537109375,1046691,0.0,0.0
30.0,30.0,30.0,2018-05-14,1061.5898312424918,1067.2301275282543,1051.7554412193388,1060.673828125,966421,0.0,0.0
31.0,31.0,31.0,2018-05-15,1060.5772589462135,1064.337574109489,1044.8133106917358,1050.4053955078125,1200842,0.0,0.0
32.0,32.0,32.0,2018-05-16,1041.3904589650813,1049.9714879121036,1032.6165872854572,1043.6080322265625,456957,0.0,0.0
