Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,71441.79080741278,73077.68329205406,71054.03047558604,71949.8125,14061,0.0,0.0
1.0,1.0,1.0,2018-04-02,72135.10287858316,72763.18431079971,71978.67940873845,72554.2734375,3468,0.0,0.0
2.0,2.0,2.0,2018-04-03,72407.97417238505,75210.03130239964,72234.33394655198,74915.734375,21139,0.0,0.0
3.0,3.0,3.0,2018-04-04,74764.51985881632,75443.2050822195,73172.93665456402,74153.5078125,11549,0.0,0.0
4.0,4.0,4.0,2018-04-05,74914.35415576561,76599.16062662679,74913.46269916157,76414.15625,16500,0.0,0.0
5.0,5.0,5.0,2018-04-06,76303.48408508454,76669.61697838108,75626.03900947966,76537.8984375,7307,0.0,0.0
6.0,6.0,6.0,2018-04-09,76537.65090588162,76798.60741427897,76104.04636531264,76643.71875,6579,0.0,0.0
7.0,7.0,7.0,2018-04-10,76643.69874022352,76699.36438297438,75906.5727640611,76234.109375,3552,0.0,0.0
8.0,8.0,8.0,2018-04-11,76401.70699335187,76401.70699335187,75543.57536126267,75873.4453125,3136,0.0,0.0
9.0,9.0,9.0,2018-04-12,75904.59880111377,77754.40999267242,75558.31054922042,77010.640625,11854,0.0,0.0
10.0,10.0,10.0,2018-04-13,77195.49816105797,77929.74840063615,76997.05215036117,77484.5859375,10905,0.0,0.0
11.0,11.0,11.0,2018-04-16,76903.76419818362,77979.34131983655,76903.76419818362,77761.546875,4416,0.0,0.0
12.0,12.0,12.0,2018-04-17,77690.6374027975,79479.62856791128,77573.40694752324,79151.84375,11498,0.0,0.0
13.0,13.0,13.0,2018-04-18,79377.39758585689,79477.61280299924,78336.54844939813,78455.46875,5399,0.0,0.0
14.0,14.0,14.0,2018-04-19,78881.30450893138,79278.19656799592,78475.48237853788,78703.6953125,5829,0.0,0.0
15.0,15.0,15.0,2018-04-20,78773.13320950305,78862.28661801665,77393.93362314193,77503.1796875,6038,0.0,0.0
16.0,16.0,16.0,2018-04-23,77691.61168991166,78130.875026839,76997.05066586392,77355.6953125,4238,0.0,0.0
17.0,17.0,17.0,2018-04-24,76997.03523815585,78445.69079804899,76997.03523815585,77342.7265625,3784,0.0,0.0
18.0,18.0,18.0,2018-04-25,77503.09174146097,77691.6154571296,76302.49334167647,76894.2578125,4176,0.0,0.0
19.0,19.0,19.0,2018-04-26,76948.42824433475,76995.06305404041,75632.77778341982,75914.671875,8038,0.0,0.0
20.0,20.0,20.0,2018-04-27,76579.31018646258,79943.9617217545,76303.57105216899,79788.4296875,19559,0.0,0.0
21.0,21.0,21.0,2018-04-30,79791.16465513012,80793.27040635921,79100.57260131036,79312.3671875,7899,0.0,0.0
22.0,22.0,22.0,2018-05-02,79279.15907684475,80767.50374036499,78813.70253871416,78992.203125,7999,0.0,0.0
