Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,137.52184003665124,140.62092080027048,135.97229226605023,137.27972412109375,3386478,0.0,0.0
1.0,1.0,1.0,2018-04-02,138.2482031201676,148.85287844252,138.00608717775052,147.88441467285156,4259953,0.0,0.0
2.0,2.0,2.0,2018-04-03,145.850645497029,149.0949901670861,144.93059311980448,148.5623321533203,3309111,0.0,0.0
3.0,3.0,3.0,2018-04-04,149.8213221047058,149.8213221047058,144.01054026655885,144.97900390625,2522921,0.0,0.0
4.0,4.0,4.0,2018-04-05,147.2549129482913,150.93507807396617,146.43171286761714,150.5476837158203,2877762,0.0,0.0
5.0,5.0,5.0,2018-04-06,150.0634581546055,150.0634581546055,145.8506496230985,147.88441467285156,2644083,0.0,0.0
6.0,6.0,6.0,2018-04-09,148.99815473832203,149.9181923507995,145.56010544977383,146.4317169189453,2803090,0.0,0.0
7.0,7.0,7.0,2018-04-10,147.01279158247837,147.59386093184528,144.6400584896679,146.7706756591797,3859017,0.0,0.0
8.0,8.0,8.0,2018-04-11,146.2379976606957,146.2379976606957,142.65468544174456,143.86526489257812,2726505,0.0,0.0
9.0,9.0,9.0,2018-04-12,143.3326235201822,144.97900880780284,140.8146120608215,141.44412231445312,2193798,0.0,0.0
10.0,10.0,10.0,2018-04-13,142.17047537805942,143.86528686811016,140.52409002895538,141.6378173828125,2180635,0.0,0.0
11.0,11.0,11.0,2018-04-16,140.42722491122848,146.7222384417318,139.6524510596501,146.38327026367188,4422693,0.0,0.0
12.0,12.0,12.0,2018-04-17,146.6738134249922,147.98124523311117,144.64004867385208,146.96435546875,2522723,0.0,0.0
13.0,13.0,13.0,2018-04-18,147.69071524314853,149.0949846620749,144.54320819698307,144.9305877685547,2133100,0.0,0.0
14.0,14.0,14.0,2018-04-19,145.85064652255832,150.54768683904837,145.85064652255832,149.14341735839844,3756977,0.0,0.0
15.0,15.0,15.0,2018-04-20,148.9981482537516,148.9981482537516,144.88217747080358,145.5116729736328,2064486,0.0,0.0
16.0,16.0,16.0,2018-04-23,145.2695670354072,147.8359901419989,144.78533514528917,145.4632568359375,1778759,0.0,0.0
17.0,17.0,17.0,2018-04-24,145.3179656355296,147.01277692969836,142.7515282378107,144.2042236328125,2121035,0.0,0.0
18.0,18.0,18.0,2018-04-25,142.89682460620736,145.85064190286,138.24819580234555,139.07139587402344,3401885,0.0,0.0
19.0,19.0,19.0,2018-04-26,138.97453534356478,141.3956944958917,138.05449782119712,140.42723083496094,3298835,0.0,0.0
20.0,20.0,20.0,2018-04-27,141.4441259286251,143.13893739868973,139.60403603743353,140.4756622314453,2203964,0.0,0.0
21.0,21.0,21.0,2018-04-30,141.2988403356837,144.30108355559142,140.81460851167165,142.41258239746094,1881372,0.0,0.0
22.0,22.0,22.0,2018-05-02,143.04208169207965,143.8168555867843,136.8439200896083,138.29661560058594,2737873,0.0,0.0
23.0,23.0,23.0,2018-05-03,139.1198025073869,139.1198025073869,130.98471346043385,132.7279510498047,3898096,0.0,0.0
24.0,24.0,24.0,2018-05-04,133.45430670044172,133.64799649346617,130.3067995366463,131.08157348632812,2136615,0.0,0.0
25.0,25.0,25.0,2018-05-07,132.38899235968694,136.9407690529006,129.82256931984065,135.97230529785156,3636225,0.0,0.0
26.0,26.0,26.0,2018-05-08,136.74705073622823,137.03759275766177,132.9700487903357,133.9869384765625,1884768,0.0,0.0
27.0,27.0,27.0,2018-05-09,133.84167425435788,135.77860156564407,132.7279469614014,133.55113220214844,1517612,0.0,0.0
28.0,28.0,28.0,2018-05-10,133.79326772670012,134.90700996048514,128.80568508012036,129.1446533203125,1933409,0.0,0.0
29.0,29.0,29.0,2018-05-11,130.1131072296152,134.47119398758778,129.0477912221884,132.92164611816406,2457183,0.0,0.0
30.0,30.0,30.0,2018-05-14,132.92164925907605,133.55114478351348,129.62887843072272,131.6626434326172,1339379,0.0,0.0
31.0,31.0,31.0,2018-05-15,129.774138874157,134.32591541646516,127.35297956680331,129.4835968017578,2646066,0.0,0.0
32.0,32.0,32.0,2018-05-16,128.80565936748798,130.6941604402919,126.67504239361732,129.0477752685547,1652003,0.0,0.0
33.0,33.0,33.0,2018-05-17,128.80566465262842,131.46893967364142,127.20770555105362,129.24147033691406,1916275,0.0,0.0
34.0,34.0,34.0,2018-05-18,129.28988815043013,129.5804301804418,124.3507179729766,125.65814971923828,2140873,0.0,0.0
35.0,35.0,35.0,2018-05-21,126.72348332714276,127.93406297383852,122.6075051395855,125.4644775390625,2164026,0.0,0.0
36.0,36.0,36.0,2018-05-22,125.70659531943748,127.54667049847676,123.38228088579768,125.1255111694336,1693874,0.0,0.0
37.0,37.0,37.0,2018-05-23,124.738119606989,126.57819460929296,123.1885718741986,123.8665008544922,1645781,0.0,0.0
38.0,38.0,38.0,2018-05-24,124.49601385491476,124.83496728952984,117.95888376101404,120.52530670166016,2959474,0.0,0.0
39.0,39.0,39.0,2018-05-25,119.16944950051132,129.62885938561686,119.16944950051132,126.0455322265625,12548151,0.0,0.0
40.0,40.0,40.0,2018-05-28,128.32144276318152,130.74260206060003,124.73812995851884,129.19305419921875,4311292,0.0,0.0
41.0,41.0,41.0,2018-05-29,129.48360523016004,130.0162632679666,127.06244576520722,128.1277618408203,1883747,0.0,0.0
42.0,42.0,42.0,2018-05-30,126.38451367565328,129.96782643354592,125.94870796332287,127.88563537597656,2352673,0.0,0.0
43.0,43.0,43.0,2018-05-31,128.3698561171153,129.43515723530956,124.64126525947998,125.85184478759766,2763526,0.0,0.0
44.0,44.0,44.0,2018-06-01,125.9002749310096,128.41828634066283,120.76741461292116,121.8811492919922,3308715,0.0,0.0
45.0,45.0,45.0,2018-06-04,122.123273791117,122.70435054620025,112.4386365770904,113.93975830078124,6078536,0.0,0.0
46.0,46.0,46.0,2018-06-05,112.43863260394956,114.08502530543213,107.6931590590046,109.6785125732422,5433742,0.0,0.0
47.0,47.0,47.0,2018-06-06,110.40486184481917,113.45552397881592,108.56477933631383,112.34178924560548,3270922,0.0,0.0
48.0,48.0,48.0,2018-06-07,113.31025237537776,117.18410715744194,112.34178867986172,115.34402465820312,6124363,0.0,0.0
49.0,49.0,49.0,2018-06-08,114.27870819711632,115.7314036403,113.4555155904038,115.05348205566406,2320315,0.0,0.0
50.0,50.0,50.0,2018-06-11,115.29560383821423,119.02418752129918,114.95663563983167,115.6829833984375,2923431,0.0,0.0
51.0,51.0,51.0,2018-06-12,116.21563517232498,116.699866985543,112.82601247979883,114.90821075439452,2383282,0.0,0.0
52.0,52.0,52.0,2018-06-13,114.95664167229998,118.58838065590834,114.13344898044043,116.31249237060548,3714947,0.0,0.0
53.0,53.0,53.0,2018-06-14,116.0703784641295,116.55461033706187,111.85756264737634,112.53548431396484,3276394,0.0,0.0
54.0,54.0,54.0,2018-06-15,111.5670168680118,113.11656472103866,110.11432129739292,111.71228790283205,4164741,0.0,0.0
55.0,55.0,55.0,2018-06-18,111.37332514712683,111.37332514712683,109.14585568866764,110.40486145019533,2245358,0.0,0.0
56.0,56.0,56.0,2018-06-19,109.43639851269016,110.06590139782236,104.6425061351288,105.90150451660156,5587025,0.0,0.0
57.0,57.0,57.0,2018-06-20,105.56253345061768,106.2888811578467,103.91614826974828,105.80464935302734,3626438,0.0,0.0
58.0,58.0,58.0,2018-06-21,105.80466484081416,106.046780778665,103.33507931921883,104.15827941894533,2623150,0.0,0.0
59.0,59.0,59.0,2018-06-22,103.62561321216936,109.33955037172016,103.23822626445904,108.80689239501952,6028796,0.0,0.0
60.0,60.0,60.0,2018-06-25,108.46793365478516,110.7922479965746,107.83843077635174,108.46793365478516,3835109,0.0,0.0
61.0,61.0,61.0,2018-06-26,109.0490070684446,112.19651397586163,108.51635648661808,109.5816650390625,6813170,0.0,0.0
62.0,62.0,62.0,2018-06-27,109.630089600158,110.11432145773608,104.2551204143165,104.9814682006836,4590672,0.0,0.0
63.0,63.0,63.0,2018-06-28,104.10984605478257,106.2404632045731,98.7832957915146,99.5096435546875,5661738,0.0,0.0
