Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,68.90403829589016,69.65709079880386,68.05686320716339,68.52751922607422,802886,0.0,0.0
1.0,1.0,1.0,2018-04-02,69.18643980988902,71.5397200755315,68.99818026129421,71.0219955444336,1129671,0.0,0.0
2.0,2.0,2.0,2018-04-03,70.12774970265605,75.06963810452106,69.98655145484594,74.50485229492188,2866285,0.0,0.0
3.0,3.0,3.0,2018-04-04,75.39910482648581,77.37585898506265,74.92844873246075,76.19921875,4597402,0.0,0.0
4.0,4.0,4.0,2018-04-05,77.32879238135843,78.5054325357259,76.76400654359036,78.12890625,1628430,0.0,0.0
5.0,5.0,5.0,2018-04-06,77.89357496255764,77.89357496255764,76.76400333424654,76.95226287841797,1345801,0.0,0.0
6.0,6.0,6.0,2018-04-09,76.85814419010184,77.65825814067733,75.49323716228032,75.91683197021484,998206,0.0,0.0
7.0,7.0,7.0,2018-04-10,75.86976092051087,77.56412573165791,75.58737157308107,76.19921875,1001711,0.0,0.0
8.0,8.0,8.0,2018-04-11,76.57574060243635,76.8110686357454,75.68149694851861,76.15215301513672,870825,0.0,0.0
9.0,9.0,9.0,2018-04-12,76.24628492756887,76.48161296746876,74.45779038800123,74.64605712890625,610451,0.0,0.0
10.0,10.0,10.0,2018-04-13,74.64605210058654,76.71693583954975,74.59898362312046,75.58736419677734,2045305,0.0,0.0
11.0,11.0,11.0,2018-04-16,74.6460571078085,76.15215512641383,73.98713428728989,75.86975860595703,1499506,0.0,0.0
12.0,12.0,12.0,2018-04-17,76.24628160789943,79.02314948516015,75.77562554859142,78.50543212890625,2873987,0.0,0.0
13.0,13.0,13.0,2018-04-18,79.11729194233742,80.76458826443071,77.98771301248823,80.01153564453125,2944450,0.0,0.0
14.0,14.0,14.0,2018-04-19,80.4821913050097,81.42350348401567,79.91740543393452,80.3880615234375,2616195,0.0,0.0
15.0,15.0,15.0,2018-04-20,80.10566330707985,80.43512112645293,78.17597768981364,78.69369506835938,859565,0.0,0.0
16.0,16.0,16.0,2018-04-23,78.41130404350832,79.44674595997635,77.42292342500058,78.59956359863281,725569,0.0,0.0
17.0,17.0,17.0,2018-04-24,78.2701047400613,79.54087467426864,78.12890648478458,78.74076080322266,765195,0.0,0.0
18.0,18.0,18.0,2018-04-25,78.69369421115265,80.38805895181731,77.1875962092517,77.84651184082031,1201456,0.0,0.0
19.0,19.0,19.0,2018-04-26,77.79944948169718,78.69369313829762,76.434542575425,76.76400756835938,636767,0.0,0.0
20.0,20.0,20.0,2018-04-27,76.95226966706491,77.7994520538564,76.0109574998837,76.10508728027344,539333,0.0,0.0
21.0,21.0,21.0,2018-04-30,76.24628630781595,80.76458762834332,76.0580267451448,79.77620697021484,1900898,0.0,0.0
22.0,22.0,22.0,2018-05-02,80.7645883583478,80.95284792272057,76.71694308955495,77.1875991821289,1581279,0.0,0.0
23.0,23.0,23.0,2018-05-03,76.99933624267578,78.55249553477721,74.88138391892831,76.99933624267578,1384438,0.0,0.0
24.0,24.0,24.0,2018-05-04,73.23408912161854,74.4577906239914,70.41015263386937,70.833740234375,5449397,0.0,0.0
25.0,25.0,25.0,2018-05-07,70.59841304488174,70.59841304488174,69.2805745650489,70.0806884765625,1319363,0.0,0.0
26.0,26.0,26.0,2018-05-08,70.17482505785344,70.73961092281438,66.59783594369772,67.6332778930664,2454148,0.0,0.0
27.0,27.0,27.0,2018-05-09,67.58621987593297,68.2922040368307,65.2329393396072,65.9859848022461,2663950,0.0,0.0
28.0,28.0,28.0,2018-05-10,66.2683755954221,67.53914553856502,64.99760565227916,65.46826171875,1669559,0.0,0.0
29.0,29.0,29.0,2018-05-11,65.89185501712151,66.55077069463583,65.42119890985636,65.9859848022461,769026,0.0,0.0
