Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,452.5400912696407,460.26637989683474,450.8844680173758,458.0956726074219,1446865,0.0,0.0
1.0,1.0,1.0,2018-04-02,459.1626766157975,460.2112306062326,452.5769266845463,456.6608276367188,288525,0.0,0.0
2.0,2.0,2.0,2018-04-03,456.9550577263673,473.143515753322,456.9550577263673,464.9205017089844,727417,0.0,0.0
3.0,3.0,3.0,2018-04-04,465.3988588484325,469.97942957636656,447.7571324698046,457.9300842285156,645737,0.0,0.0
4.0,4.0,4.0,2018-04-05,459.89848068716486,463.9087819651687,453.2023599311588,456.1457214355469,636430,0.0,0.0
5.0,5.0,5.0,2018-04-06,456.2193012517384,467.6247781690367,455.4834748970648,465.1597290039063,253330,0.0,0.0
6.0,6.0,6.0,2018-04-09,466.888939125661,468.7101191284754,461.1310012154064,464.2951049804688,124910,0.0,0.0
7.0,7.0,7.0,2018-04-10,466.1530767018141,474.983160985875,465.3068792384913,469.7218933105469,744937,0.0,0.0
8.0,8.0,8.0,2018-04-11,471.63507207510247,474.6152050780848,467.8822849669275,470.4577331542969,389982,0.0,0.0
9.0,9.0,9.0,2018-04-12,471.2670653321724,477.5400861166178,462.86013734856505,476.5099182128906,469905,0.0,0.0
10.0,10.0,10.0,2018-04-13,476.8410665564557,483.3716578658168,469.5379054025719,477.8896484375,584142,0.0,0.0
11.0,11.0,11.0,2018-04-16,478.2943615008653,489.2399664604205,475.7189415515418,487.253173828125,593002,0.0,0.0
12.0,12.0,12.0,2018-04-17,487.8603003692118,505.5203560151987,478.7358746601778,502.4114379882813,960740,0.0,0.0
13.0,13.0,13.0,2018-04-18,504.0302447849103,507.7278459758202,493.8389364132559,494.9978332519531,551462,0.0,0.0
14.0,14.0,14.0,2018-04-19,500.3694368056032,506.5136724178205,491.6681392566573,495.2185974121094,680935,0.0,0.0
15.0,15.0,15.0,2018-04-20,497.0583525390029,504.563871829793,492.2202110321155,494.7036743164063,620472,0.0,0.0
16.0,16.0,16.0,2018-04-23,494.8875156393148,497.0582790413188,480.63066335013497,489.4239196777344,1192537,0.0,0.0
17.0,17.0,17.0,2018-04-24,492.2753287309957,496.304043780232,487.4739595580918,491.3923034667969,1522445,0.0,0.0
18.0,18.0,18.0,2018-04-25,492.2569197948037,492.7168182649741,482.7830225372832,487.4004211425781,1292382,0.0,0.0
19.0,19.0,19.0,2018-04-26,487.8602858545996,488.5040987563287,472.90437965716,475.8109130859375,865950,0.0,0.0
20.0,20.0,20.0,2018-04-27,479.03024282544254,488.7432964224026,475.0383554800364,482.0103759765625,927455,0.0,0.0
21.0,21.0,21.0,2018-04-30,484.5306168487551,487.63947858674646,474.61517975097007,479.729248046875,1141420,0.0,0.0
22.0,22.0,22.0,2018-05-02,490.1782070127924,492.9927836187289,484.8433955810116,488.0994567871094,3700517,0.0,0.0
23.0,23.0,23.0,2018-05-03,488.09943266974216,505.5203894297427,486.3702660245653,500.0567932128906,3965202,0.0,0.0
24.0,24.0,24.0,2018-05-04,503.01854518363024,508.6292839517288,497.9228904462425,502.3562622070313,1674467,0.0,0.0
25.0,25.0,25.0,2018-05-07,503.9751219304033,503.9751219304033,491.4474921414354,496.598388671875,1048170,0.0,0.0
26.0,26.0,26.0,2018-05-08,498.4562698452623,523.1804125044018,497.31573078716747,514.7918701171875,2455777,0.0,0.0
27.0,27.0,27.0,2018-05-09,510.671185614182,514.3319588490715,504.8028776421079,507.8381958007813,572575,0.0,0.0
28.0,28.0,28.0,2018-05-10,505.8882729390457,514.5711575419973,496.690304340154,499.17376708984375,520887,0.0,0.0
29.0,29.0,29.0,2018-05-11,499.46812870867353,519.9428166074199,499.46812870867353,517.6616821289062,1051875,0.0,0.0
30.0,30.0,30.0,2018-05-14,518.7654822958318,521.6720159702372,510.30333908712953,515.7301635742188,713660,0.0,0.0
31.0,31.0,31.0,2018-05-15,516.9258166539387,522.4078259519649,506.9920221526345,511.4989929199219,904865,0.0,0.0
32.0,32.0,32.0,2018-05-16,507.7831149118471,516.9258990734417,506.62416174292,515.5462036132812,1010675,0.0,0.0
33.0,33.0,33.0,2018-05-17,515.4541439572517,523.8058583959369,507.7278284595004,512.032470703125,1102090,0.0,0.0
34.0,34.0,34.0,2018-05-18,508.4636783057451,521.3592478755613,508.1325649192879,514.019287109375,1181930,0.0,0.0
35.0,35.0,35.0,2018-05-21,514.0194539585601,517.0547732662274,509.03411308224975,510.7633361816406,748945,0.0,0.0
36.0,36.0,36.0,2018-05-22,504.7845232592402,510.9104020002434,500.51665220544015,507.6726989746094,1205687,0.0,0.0
37.0,37.0,37.0,2018-05-23,504.4166146683366,512.5108157150901,501.2156834572535,510.3952941894531,621467,0.0,0.0
38.0,38.0,38.0,2018-05-24,513.246542022659,514.9757642540017,496.1567041694615,508.095703125,560795,0.0,0.0
39.0,39.0,39.0,2018-05-25,505.9618287323926,513.7616874661865,503.0000539064384,507.0839538574219,1208365,0.0,0.0
40.0,40.0,40.0,2018-05-28,511.03910081508616,511.03910081508616,501.7675891073857,508.2613525390625,654840,0.0,0.0
41.0,41.0,41.0,2018-05-29,509.5673696553407,510.6527230199805,498.8977504362209,505.2994995117188,793745,0.0,0.0
42.0,42.0,42.0,2018-05-30,503.6072143672346,509.1995390730924,502.3010623544002,505.74114990234375,841647,0.0,0.0
43.0,43.0,43.0,2018-05-31,507.65431530730257,515.0862903588087,495.9545250877573,507.3783874511719,8041735,0.0,0.0
44.0,44.0,44.0,2018-06-01,506.9552503349146,506.9552503349146,489.69990711638405,491.9442138671875,469177,0.0,0.0
45.0,45.0,45.0,2018-06-04,494.8508253258483,499.596953521444,480.13407215630633,483.1878051757813,804980,0.0,0.0
46.0,46.0,46.0,2018-06-05,484.5490310928824,493.8573719097486,480.207616354876,490.9876098632813,1106047,0.0,0.0
47.0,47.0,47.0,2018-06-06,490.9876239190618,496.6903765069471,486.0391116026668,495.5866088867188,350692,0.0,0.0
48.0,48.0,48.0,2018-06-07,495.58658843806353,501.4733114097506,491.4659160418532,495.8257446289063,407037,0.0,0.0
49.0,49.0,49.0,2018-06-08,494.1148808262048,504.7845018686247,493.9676818913061,501.3628845214844,451062,0.0,0.0
50.0,50.0,50.0,2018-06-11,500.3696193150448,502.04365676351887,482.01044910185,483.592529296875,739147,0.0,0.0
51.0,51.0,51.0,2018-06-12,482.9486054899304,494.50125344270623,480.7410702571898,491.5578918457031,628647,0.0,0.0
52.0,52.0,52.0,2018-06-13,493.011134029013,494.3540577014879,483.8131651105613,485.3768310546875,693952,0.0,0.0
53.0,53.0,53.0,2018-06-14,491.2819489030086,491.5395189995718,475.42465825888223,479.8212585449219,848340,0.0,0.0
54.0,54.0,54.0,2018-06-15,479.3981365163978,481.5872575428705,462.4738517708827,464.736572265625,1006752,0.0,0.0
55.0,55.0,55.0,2018-06-18,463.9823235212856,467.2384122176788,450.6268834145118,453.5334167480469,1171157,0.0,0.0
56.0,56.0,56.0,2018-06-19,455.0051221385923,469.8690433581783,447.0212918117522,466.6865539550781,1766175,0.0,0.0
57.0,57.0,57.0,2018-06-20,468.72855707379136,473.8794258906416,462.4187350539061,468.83892822265625,830950,0.0,0.0
58.0,58.0,58.0,2018-06-21,467.5511472307941,471.11996354351305,459.824859210563,462.21630859375,573117,0.0,0.0
