Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,67.8499984741211,70.0,66.75,67.0999984741211,14218409,0.0,0.0
1.0,1.0,1.0,2018-04-02,68.80000305175781,70.5,67.55000305175781,70.1500015258789,8827620,0.0,0.0
2.0,2.0,2.0,2018-04-03,69.6500015258789,70.80000305175781,68.80000305175781,70.25,9738214,0.0,0.0
3.0,3.0,3.0,2018-04-04,70.80000305175781,70.80000305175781,67.44999694824219,67.8499984741211,9394369,0.0,0.0
4.0,4.0,4.0,2018-04-05,69.05000305175781,69.69999694824219,68.25,68.75,5844934,0.0,0.0
5.0,5.0,5.0,2018-04-06,69.3499984741211,69.3499984741211,67.5999984741211,68.5999984741211,7812844,0.0,0.0
6.0,6.0,6.0,2018-04-09,68.55000305175781,69.55000305175781,67.5999984741211,67.8499984741211,5356782,0.0,0.0
7.0,7.0,7.0,2018-04-10,68.5999984741211,68.5999984741211,67.05000305175781,67.80000305175781,3802203,0.0,0.0
8.0,8.0,8.0,2018-04-11,68.0,70.4000015258789,67.30000305175781,69.75,10013890,0.0,0.0
9.0,9.0,9.0,2018-04-12,69.3499984741211,69.94999694824219,67.80000305175781,68.25,8353434,0.0,0.0
10.0,10.0,10.0,2018-04-13,68.5,68.94999694824219,67.0,67.3499984741211,5827488,0.0,0.0
11.0,11.0,11.0,2018-04-16,66.44999694824219,68.1500015258789,66.25,66.75,5301468,0.0,0.0
12.0,12.0,12.0,2018-04-17,67.0999984741211,67.80000305175781,66.6500015258789,67.0,3593992,0.0,0.0
13.0,13.0,13.0,2018-04-18,67.30000305175781,68.6500015258789,66.75,67.8499984741211,7575512,0.0,0.0
14.0,14.0,14.0,2018-04-19,68.1500015258789,68.4000015258789,67.19999694824219,67.5,2719801,0.0,0.0
15.0,15.0,15.0,2018-04-20,67.0999984741211,68.0,66.4000015258789,67.30000305175781,4176188,0.0,0.0
16.0,16.0,16.0,2018-04-23,67.75,68.6500015258789,66.80000305175781,67.1500015258789,8288507,0.0,0.0
17.0,17.0,17.0,2018-04-24,67.4000015258789,68.5999984741211,63.59999847412109,64.19999694824219,30213351,0.0,0.0
18.0,18.0,18.0,2018-04-25,64.0,65.3499984741211,63.70000076293945,64.55000305175781,11342713,0.0,0.0
19.0,19.0,19.0,2018-04-26,64.55000305175781,64.8499984741211,63.09999847412109,64.5,5934871,0.0,0.0
20.0,20.0,20.0,2018-04-27,65.0,65.80000305175781,64.3499984741211,64.6500015258789,3860004,0.0,0.0
21.0,21.0,21.0,2018-04-30,64.9000015258789,64.9000015258789,63.70000076293945,63.84999847412109,1994134,0.0,0.0
22.0,22.0,22.0,2018-05-02,64.0,64.4000015258789,60.84999847412109,61.900001525878906,4477906,0.0,0.0
23.0,23.0,23.0,2018-05-03,62.0,62.09999847412109,60.0,61.150001525878906,3658668,0.0,0.0
24.0,24.0,24.0,2018-05-04,61.29999923706055,62.59999847412109,61.04999923706055,61.54999923706055,4502596,0.0,0.0
25.0,25.0,25.0,2018-05-07,61.650001525878906,62.900001525878906,61.650001525878906,62.0,1883861,0.0,0.0
26.0,26.0,26.0,2018-05-08,62.0,62.5,60.59999847412109,61.04999923706055,2176852,0.0,0.0
27.0,27.0,27.0,2018-05-09,61.04999923706055,62.75,60.59999847412109,62.34999847412109,3578177,0.0,0.0
28.0,28.0,28.0,2018-05-10,62.84999847412109,62.84999847412109,58.95000076293945,59.400001525878906,3422140,0.0,0.0
29.0,29.0,29.0,2018-05-11,59.84999847412109,60.650001525878906,58.150001525878906,59.34999847412109,3253948,0.0,0.0
30.0,30.0,30.0,2018-05-14,59.400001525878906,59.95000076293945,56.5,57.09999847412109,3273151,0.0,0.0
31.0,31.0,31.0,2018-05-15,57.0,58.70000076293945,54.79999923706055,55.79999923706055,4271593,0.0,0.0
32.0,32.0,32.0,2018-05-16,55.45000076293945,58.20000076293945,55.29999923706055,57.79999923706055,3545900,0.0,0.0
33.0,33.0,33.0,2018-05-17,57.79999923706055,58.150001525878906,56.34999847412109,57.54999923706055,1947831,0.0,0.0
34.0,34.0,34.0,2018-05-18,57.5,57.95000076293945,53.84999847412109,54.25,3227665,0.0,0.0
35.0,35.0,35.0,2018-05-21,54.0,54.400001525878906,52.59999847412109,53.0,3651950,0.0,0.0
36.0,36.0,36.0,2018-05-22,53.0,56.5,52.84999847412109,55.09999847412109,6152771,0.0,0.0
37.0,37.0,37.0,2018-05-23,55.09999847412109,55.5,53.29999923706055,53.70000076293945,2664631,0.0,0.0
38.0,38.0,38.0,2018-05-24,53.70000076293945,54.25,52.09999847412109,53.25,2981874,0.0,0.0
39.0,39.0,39.0,2018-05-25,53.5,56.29999923706055,53.04999923706055,55.59999847412109,4358231,0.0,0.0
40.0,40.0,40.0,2018-05-28,56.09999847412109,57.95000076293945,55.45000076293945,57.34999847412109,3718030,0.0,0.0
41.0,41.0,41.0,2018-05-29,57.34999847412109,57.400001525878906,55.09999847412109,56.29999923706055,2270027,0.0,0.0
42.0,42.0,42.0,2018-05-30,55.79999923706055,56.400001525878906,55.34999847412109,55.5,3279396,0.0,0.0
43.0,43.0,43.0,2018-05-31,55.70000076293945,57.400001525878906,55.04999923706055,55.95000076293945,6792268,0.0,0.0
44.0,44.0,44.0,2018-06-01,55.79999923706055,56.59999847412109,53.900001525878906,54.45000076293945,2830807,0.0,0.0
45.0,45.0,45.0,2018-06-04,54.54999923706055,54.70000076293945,51.29999923706055,51.84999847412109,2948439,0.0,0.0
46.0,46.0,46.0,2018-06-05,52.0,52.70000076293945,49.150001525878906,50.5,4891201,0.0,0.0
47.0,47.0,47.0,2018-06-06,51.0,52.70000076293945,50.54999923706055,52.25,2692654,0.0,0.0
48.0,48.0,48.0,2018-06-07,52.25,53.34999847412109,52.09999847412109,52.900001525878906,3525791,0.0,0.0
49.0,49.0,49.0,2018-06-08,52.84999847412109,54.59999847412109,52.400001525878906,54.34999847412109,3813946,0.0,0.0
50.0,50.0,50.0,2018-06-11,54.5,58.5,54.150001525878906,56.900001525878906,8815617,0.0,0.0
51.0,51.0,51.0,2018-06-12,57.25,57.900001525878906,56.0,57.5,7260766,0.0,0.0
52.0,52.0,52.0,2018-06-13,57.5,58.75,57.25,57.900001525878906,7033084,0.0,0.0
53.0,53.0,53.0,2018-06-14,57.79999923706055,57.84999847412109,55.95000076293945,56.84999847412109,4886648,0.0,0.0
54.0,54.0,54.0,2018-06-15,56.84999847412109,58.09999847412109,56.04999923706055,57.70000076293945,3485691,0.0,0.0
55.0,55.0,55.0,2018-06-18,57.45000076293945,57.70000076293945,56.400001525878906,56.84999847412109,2705187,0.0,0.0
56.0,56.0,56.0,2018-06-19,56.75,57.400001525878906,55.09999847412109,56.20000076293945,4263309,0.0,0.0
57.0,57.0,57.0,2018-06-20,56.29999923706055,57.34999847412109,55.900001525878906,57.04999923706055,2676257,0.0,0.0
58.0,58.0,58.0,2018-06-21,57.04999923706055,57.45000076293945,55.75,56.04999923706055,2185801,0.0,0.0
59.0,59.0,59.0,2018-06-22,56.20000076293945,57.59999847412109,55.900001525878906,57.34999847412109,1810131,0.0,0.0
60.0,60.0,60.0,2018-06-25,57.0,58.29999923706055,56.09999847412109,56.34999847412109,3102093,0.0,0.0
61.0,61.0,61.0,2018-06-26,56.29999923706055,58.04999923706055,56.04999923706055,56.79999923706055,3222000,0.0,0.0
62.0,62.0,62.0,2018-06-27,56.54999923706055,56.70000076293945,54.45000076293945,55.150001525878906,3750598,0.0,0.0
63.0,63.0,63.0,2018-06-28,55.150001525878906,56.45000076293945,50.59999847412109,51.25,16427119,0.0,0.0
64.0,64.0,64.0,2018-06-29,52.79999923706055,53.34999847412109,51.84999847412109,52.75,3496333,0.0,0.0
65.0,65.0,65.0,2018-07-02,53.34999847412109,53.34999847412109,47.5,48.09999847412109,10222169,0.0,0.0
66.0,66.0,66.0,2018-07-03,48.0,49.70000076293945,46.70000076293945,48.84999847412109,6458721,0.0,0.0
67.0,67.0,67.0,2018-07-04,48.70000076293945,48.70000076293945,46.54999923706055,47.400001525878906,4379269,0.0,0.0
68.0,68.0,68.0,2018-07-05,47.5,49.09999847412109,46.95000076293945,47.54999923706055,4559826,0.0,0.0
69.0,69.0,69.0,2018-07-06,47.5,48.75,46.54999923706055,47.79999923706055,3896433,0.0,0.0
70.0,70.0,70.0,2018-07-09,48.09999847412109,49.20000076293945,48.09999847412109,48.34999847412109,3024333,0.0,0.0
71.0,71.0,71.0,2018-07-10,48.70000076293945,50.59999847412109,48.34999847412109,49.79999923706055,4741441,0.0,0.0
72.0,72.0,72.0,2018-07-11,50.25,50.29999923706055,48.79999923706055,49.04999923706055,2857688,0.0,0.0
73.0,73.0,73.0,2018-07-12,49.75,50.0,47.29999923706055,47.59999847412109,3676979,0.0,0.0
74.0,74.0,74.0,2018-07-13,47.650001525878906,48.04999923706055,46.150001525878906,46.59999847412109,3950262,0.0,0.0
75.0,75.0,75.0,2018-07-16,46.09999847412109,46.25,43.70000076293945,44.84999847412109,8463199,0.0,0.0
76.0,76.0,76.0,2018-07-17,44.75,47.20000076293945,44.25,46.70000076293945,3527631,0.0,0.0
77.0,77.0,77.0,2018-07-18,47.0,47.45000076293945,44.25,44.900001525878906,3623258,0.0,0.0
78.0,78.0,78.0,2018-07-19,45.25,46.34999847412109,44.0,44.84999847412109,4498560,0.0,0.0
79.0,79.0,79.0,2018-07-20,44.79999923706055,45.34999847412109,44.29999923706055,44.900001525878906,2879550,0.0,0.0
80.0,80.0,80.0,2018-07-23,45.29999923706055,46.45000076293945,44.70000076293945,45.79999923706055,6757369,0.0,0.0
81.0,81.0,81.0,2018-07-24,46.09999847412109,49.34999847412109,45.09999847412109,47.70000076293945,29029116,0.0,0.0
82.0,82.0,82.0,2018-07-25,48.04999923706055,48.29999923706055,45.09999847412109,47.25,18723214,0.0,0.0
83.0,83.0,83.0,2018-07-26,47.5,50.400001525878906,46.59999847412109,48.70000076293945,21368698,0.0,0.0
84.0,84.0,84.0,2018-07-27,49.04999923706055,50.150001525878906,47.150001525878906,47.95000076293945,5662352,0.0,0.0
85.0,85.0,85.0,2018-07-30,47.70000076293945,48.54999923706055,47.34999847412109,47.95000076293945,2863455,0.0,0.0
86.0,86.0,86.0,2018-07-31,48.150001525878906,48.95000076293945,46.900001525878906,47.25,5569409,0.0,0.0
87.0,87.0,87.0,2018-08-01,47.25,48.70000076293945,47.150001525878906,48.0,3216331,0.0,0.0
88.0,88.0,88.0,2018-08-02,48.04999923706055,49.0,47.25,47.70000076293945,3977107,0.0,0.0
89.0,89.0,89.0,2018-08-03,47.79999923706055,48.400001525878906,47.5,47.900001525878906,1898308,0.0,0.0
90.0,90.0,90.0,2018-08-06,48.34999847412109,49.54999923706055,48.25,48.79999923706055,2971620,0.0,0.0
91.0,91.0,91.0,2018-08-07,49.0,51.5,48.900001525878906,50.84999847412109,9761659,0.0,0.0
92.0,92.0,92.0,2018-08-08,51.150001525878906,51.59999847412109,48.95000076293945,49.45000076293945,5477372,0.0,0.0
93.0,93.0,93.0,2018-08-09,49.54999923706055,50.29999923706055,49.04999923706055,49.95000076293945,2937755,0.0,0.0
94.0,94.0,94.0,2018-08-10,49.79999923706055,50.34999847412109,47.70000076293945,47.900001525878906,3528808,0.0,0.0
95.0,95.0,95.0,2018-08-13,47.5,48.70000076293945,46.79999923706055,47.5,3146548,0.0,0.0
96.0,96.0,96.0,2018-08-14,47.79999923706055,48.650001525878906,46.70000076293945,47.900001525878906,2764083,0.0,0.0
97.0,97.0,97.0,2018-08-16,47.70000076293945,48.45000076293945,46.900001525878906,47.25,2450692,0.0,0.0
