Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,73.65663917636797,74.29542409705067,70.06963057895669,70.95409393310547,43267892,0.0,0.0
1.0,1.0,1.0,2018-04-02,69.77480451956329,70.61013518679887,67.66190400991592,69.87307739257812,31102746,0.0,0.0
2.0,2.0,2.0,2018-04-03,69.92221618055612,72.03511664797708,69.92221618055612,70.85581970214844,25274612,0.0,0.0
3.0,3.0,3.0,2018-04-04,72.0351181484576,72.52649001168653,68.30068898882185,68.79206085205078,32289138,0.0,0.0
4.0,4.0,4.0,2018-04-05,71.69115322979268,71.69115322979268,69.92221898666821,71.05237579345703,43540989,0.0,0.0
5.0,5.0,5.0,2018-04-06,71.39633793414507,72.23166865716287,69.67653629945072,71.83856964111328,26489340,0.0,0.0
6.0,6.0,6.0,2018-04-09,72.231661657353,73.36181840732205,71.44546370144253,72.42820739746094,30279353,0.0,0.0
7.0,7.0,7.0,2018-04-10,73.50923783823411,73.5583705286537,72.03512216632626,72.87045288085938,21035815,0.0,0.0
8.0,8.0,8.0,2018-04-11,72.72303424307252,72.82130711412337,70.06962923600214,70.85581970214844,17962578,0.0,0.0
9.0,9.0,9.0,2018-04-12,69.28343607620498,70.75755173740083,68.64465112347212,70.11876678466797,23757659,0.0,0.0
10.0,10.0,10.0,2018-04-13,69.87307599616096,71.64201766603419,69.87307599616096,70.85581970214844,19568769,0.0,0.0
11.0,11.0,11.0,2018-04-16,70.75754757532772,71.29805961840172,68.9886058868487,70.90496063232422,29006974,0.0,0.0
12.0,12.0,12.0,2018-04-17,70.75754762384906,71.05237373804425,69.5782581625474,69.82394409179688,10285439,0.0,0.0
13.0,13.0,13.0,2018-04-18,70.21703549559132,70.61013448146358,68.30068824885592,68.742919921875,10837853,0.0,0.0
14.0,14.0,14.0,2018-04-19,69.28343346482103,69.47997921314308,68.30068972773137,68.84120178222656,8120537,0.0,0.0
15.0,15.0,15.0,2018-04-20,67.80931644482006,68.79206016141165,64.71367223800863,66.04037475585938,18967347,0.0,0.0
16.0,16.0,16.0,2018-04-23,66.04037347242503,68.69378595429941,65.30331569930537,68.10414123535156,21225584,0.0,0.0
17.0,17.0,17.0,2018-04-24,68.10414611681624,68.7429235677804,65.64728669698505,66.28606414794922,10425565,0.0,0.0
18.0,18.0,18.0,2018-04-25,66.28606143247399,67.71104433624417,65.40159807575964,66.08951568603516,11055511,0.0,0.0
19.0,19.0,19.0,2018-04-26,65.84382835236578,66.58088613242957,63.78006806773504,65.45072937011719,17248248,0.0,0.0
20.0,20.0,20.0,2018-04-27,63.288698859981295,68.25155028789315,63.09214561177087,66.18778991699219,24137205,0.0,0.0
