Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,634.750809903742,634.750809903742,621.6015345135369,623.5241088867188,1326350,0.0,0.0
1.0,1.0,1.0,2018-04-02,624.5899816390028,653.4785134851448,624.5899816390028,650.7888793945312,1926760,0.0,0.0
2.0,2.0,2.0,2018-04-03,648.8762805115659,650.1613002205683,635.7469480780824,647.2625122070312,1197565,0.0,0.0
3.0,3.0,3.0,2018-04-04,647.6011586845437,658.4592862115823,625.8052549062644,628.5148315429688,2147500,0.0,0.0
4.0,4.0,4.0,2018-04-05,638.7353973472211,649.4938726481537,635.7170147363856,647.8900756835938,1346950,0.0,0.0
5.0,5.0,5.0,2018-04-06,652.4823902955902,666.8270656391053,651.2770192589048,661.8861083984375,2756355,0.0,0.0
6.0,6.0,6.0,2018-04-09,662.6431752287853,667.8132287977985,658.658550075035,662.971923828125,1040330,0.0,0.0
7.0,7.0,7.0,2018-04-10,665.6316069135812,673.4813228920482,660.1726294134909,667.45458984375,1547150,0.0,0.0
8.0,8.0,8.0,2018-04-11,668.4208515179847,692.3086592144176,668.4208515179847,689.3201904296875,3159375,0.0,0.0
9.0,9.0,9.0,2018-04-12,685.5547455128207,689.3401271143206,675.5931829822669,684.6681518554688,1343170,0.0,0.0
10.0,10.0,10.0,2018-04-13,690.6152573079559,702.2901797645991,683.9110841766062,694.291015625,2767245,0.0,0.0
11.0,11.0,11.0,2018-04-16,692.129365157935,701.9116270384333,690.6052776790925,697.927001953125,1397350,0.0,0.0
12.0,12.0,12.0,2018-04-17,699.301720570876,699.301720570876,687.7961274993722,694.8787841796875,1013200,0.0,0.0
13.0,13.0,13.0,2018-04-18,699.7002207571476,699.7002207571476,679.5878223028282,681.9586791992188,996830,0.0,0.0
14.0,14.0,14.0,2018-04-19,686.5509172697535,697.3093928855918,680.7831335219596,693.0557861328125,1391025,0.0,0.0
15.0,15.0,15.0,2018-04-20,693.8626410540734,699.9790549204262,683.3831188211194,687.6068115234375,1243195,0.0,0.0
16.0,16.0,16.0,2018-04-23,686.351677705687,700.4971090579905,682.4666438890181,695.0182495117188,1326900,0.0,0.0
17.0,17.0,17.0,2018-04-24,696.7913723402442,713.2478934726336,696.5523045621409,710.59814453125,2036975,0.0,0.0
18.0,18.0,18.0,2018-04-25,711.8731638266022,715.738254882636,699.5009204114492,705.68701171875,1725055,0.0,0.0
19.0,19.0,19.0,2018-04-26,705.2586857644382,709.0042430102947,697.5086217189605,700.4074096679688,1085565,0.0,0.0
20.0,20.0,20.0,2018-04-27,704.2227388502928,719.0256069118153,702.2901931916156,712.0425415039062,1459325,0.0,0.0
21.0,21.0,21.0,2018-04-30,716.7742664600288,724.185671601158,708.994288360045,721.6554565429688,1223405,0.0,0.0
22.0,22.0,22.0,2018-05-02,725.2017740363157,728.628554081916,708.7951092392931,714.4432983398438,1353925,0.0,0.0
23.0,23.0,23.0,2018-05-03,714.453259342572,715.9773468173526,690.1569933575247,695.50634765625,1305730,0.0,0.0
24.0,24.0,24.0,2018-05-04,695.117850487227,698.8933217576124,690.3363124313632,692.9960327148438,1664485,0.0,0.0
25.0,25.0,25.0,2018-05-07,693.7232726548433,698.305567321323,690.0573639609928,692.886474609375,804490,0.0,0.0
26.0,26.0,26.0,2018-05-08,692.9262784455478,692.9262784455478,665.4921566043491,669.4070434570312,2750480,0.0,0.0
27.0,27.0,27.0,2018-05-09,668.2315604585283,669.0882402270731,652.7711962608283,657.0148315429688,1710410,0.0,0.0
28.0,28.0,28.0,2018-05-10,656.865461369591,669.7955501525721,644.1146126165737,646.5950927734375,2066075,0.0,0.0
29.0,29.0,29.0,2018-05-11,650.6892703742491,652.6815828611265,639.7514334769172,645.4694213867188,1411010,0.0,0.0
30.0,30.0,30.0,2018-05-14,647.4218599763807,651.8846813690126,631.5630693290552,636.9622192382812,1607415,0.0,0.0
31.0,31.0,31.0,2018-05-15,639.3330738402291,656.0884293857902,629.4014251382006,636.882568359375,3868875,0.0,0.0
32.0,32.0,32.0,2018-05-16,636.4641776482404,647.7606170461764,631.573076879291,640.5783081054688,1556795,0.0,0.0
33.0,33.0,33.0,2018-05-17,643.5169551092392,649.4938927727925,634.2925382537333,638.894775390625,1371325,0.0,0.0
34.0,34.0,34.0,2018-05-18,638.7354163679149,643.1384100839322,624.5899850877935,628.913330078125,1738560,0.0,0.0
35.0,35.0,35.0,2018-05-21,629.9692383047839,633.2565417774201,606.0913413197268,621.6015014648438,1375320,0.0,0.0
36.0,36.0,36.0,2018-05-22,622.5976806072681,654.1858184187582,617.3977739631025,642.8196411132812,3781535,0.0,0.0
37.0,37.0,37.0,2018-05-23,644.5130875136007,649.8624416602954,634.0534469898097,640.4387817382812,1494570,0.0,0.0
38.0,38.0,38.0,2018-05-24,645.4495032896334,651.8846947545533,617.2184075274431,621.4321899414062,2852790,0.0,0.0
39.0,39.0,39.0,2018-05-25,637.3407673070791,665.6216583122683,627.5884193437875,647.5613403320312,10261485,0.0,0.0
40.0,40.0,40.0,2018-05-28,651.4861884750102,657.6822511750181,647.5015634690468,655.0723266601562,1435845,0.0,0.0
41.0,41.0,41.0,2018-05-29,655.4708354556135,677.5755458492771,652.4823666009526,674.6767578125,2977410,0.0,0.0
42.0,42.0,42.0,2018-05-30,671.817742332787,684.1601334599117,669.5265950069836,674.7265625,2468240,0.0,0.0
43.0,43.0,43.0,2018-05-31,679.3785817266181,682.3670505611927,664.1572846115857,666.1495971679688,2188075,0.0,0.0
44.0,44.0,44.0,2018-06-01,667.0063063619498,676.3900810364156,645.13069363493,649.643310546875,1562450,0.0,0.0
45.0,45.0,45.0,2018-06-04,651.8846699580195,666.4285267904758,650.1314252416632,656.7160034179688,1459805,0.0,0.0
46.0,46.0,46.0,2018-06-05,659.6546665850019,664.0377175094877,641.5246110686049,647.4915771484375,1459000,0.0,0.0
47.0,47.0,47.0,2018-06-06,651.087742754145,661.3382301414019,639.5323538276376,658.8478393554688,1543655,0.0,0.0
48.0,48.0,48.0,2018-06-07,662.0454273826207,669.1181733229137,660.4516016836957,666.5580444335938,1148650,0.0,0.0
49.0,49.0,49.0,2018-06-08,662.4538712495975,670.4131498834238,660.7903073520501,668.4208374023438,1230560,0.0,5.0
50.0,50.0,50.0,2018-06-11,668.4208411755241,678.7709191652925,665.7909740935206,672.9932250976562,1178815,0.0,0.0
51.0,51.0,51.0,2018-06-12,676.5893356144861,686.3516546820742,671.3694866044989,682.9746704101562,1321370,0.0,0.0
52.0,52.0,52.0,2018-06-13,688.5332674621416,688.5332674621416,676.2008477467931,683.9310302734375,1027665,0.0,0.0
53.0,53.0,53.0,2018-06-14,686.5509114937901,693.2052280624204,682.4865768995808,688.4037475585938,1905280,0.0,0.0
54.0,54.0,54.0,2018-06-15,692.0795857431968,696.7117368337764,670.8614688261865,674.6468505859375,1812392,0.0,5.0
55.0,55.0,55.0,2018-06-18,674.3977981320996,680.6735705040896,660.3021625215247,663.1910400390625,749102,0.0,0.0
56.0,56.0,56.0,2018-06-19,658.8577613593479,676.3900868605494,657.7619530151779,670.7617797851562,1635356,0.0,0.0
57.0,57.0,57.0,2018-06-20,674.2981986182574,676.8383849283197,662.344323464503,664.4860229492188,1242456,0.0,0.0
58.0,58.0,58.0,2018-06-21,665.4324099247132,667.3251312192722,645.6088751890691,651.2371826171875,753118,0.0,0.0
59.0,59.0,59.0,2018-06-22,645.2602427394994,681.2713172720456,644.7621645899513,678.6812744140625,3056663,0.0,0.0
60.0,60.0,60.0,2018-06-25,679.378560772789,681.4704645722497,665.7312080223747,671.4591064453125,1374458,0.0,0.0
61.0,61.0,61.0,2018-06-26,669.4170276165156,705.9759756598501,666.6278021615578,698.4051513671875,3234528,0.0,0.0
62.0,62.0,62.0,2018-06-27,700.2978359051274,706.0257342784623,669.5165838047241,675.4437255859375,2344906,0.0,0.0
63.0,63.0,63.0,2018-06-28,670.4131667393352,682.5164896864258,650.5896327339537,655.1221923828125,1597592,0.0,0.0
64.0,64.0,64.0,2018-06-29,662.0454128395459,669.1181586244726,654.7236887951498,662.3941040039062,1372947,0.0,0.0
65.0,65.0,65.0,2018-07-02,663.4400994955591,663.4400994955591,628.9731156437899,647.9000854492188,2397334,0.0,0.0
