Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,521.7948196568233,528.6789439297935,500.9978528256511,515.9633178710938,12294620,0.0,0.0
1.0,1.0,1.0,2018-04-02,506.3305887944856,528.2798951067588,505.9464661908983,525.5262451171875,2394740,0.0,0.0
2.0,2.0,2.0,2018-04-03,525.6857992846402,540.5963053981452,522.0541729395862,536.9197998046875,1897500,0.0,0.0
3.0,3.0,3.0,2018-04-04,540.750922902073,543.3050207663472,519.08100739816,521.6500244140625,1887800,0.0,0.0
4.0,4.0,4.0,2018-04-05,532.0710162447122,548.732543845841,530.2751764619354,543.1304931640625,2053870,0.0,0.0
5.0,5.0,5.0,2018-04-06,545.0710508080206,550.1243814263682,540.2571573890625,547.1611938476562,1216930,0.0,0.0
6.0,6.0,6.0,2018-04-09,547.5353240297305,556.614390376016,544.1980615323844,554.8484497070312,1376360,0.0,0.0
7.0,7.0,7.0,2018-04-10,556.8188556543548,557.3077167309167,538.2517560766051,540.0426025390625,1579070,0.0,0.0
8.0,8.0,8.0,2018-04-11,542.6516620689385,546.1286166684503,532.7694577846003,540.77099609375,1462510,0.0,0.0
9.0,9.0,9.0,2018-04-12,541.2498140768354,544.1431554131111,535.288607763467,540.8258056640625,796540,0.0,0.0
10.0,10.0,10.0,2018-04-13,542.5468383769163,542.9459409624167,528.1351185718215,530.4547729492188,1798690,0.0,0.0
11.0,11.0,11.0,2018-04-16,530.7739726865645,538.4562397332958,529.7712839004371,537.3737182617188,801130,0.0,0.0
12.0,12.0,12.0,2018-04-17,539.7533437673859,543.7241529469361,537.7579524780425,541.359619140625,1297340,0.0,0.0
13.0,13.0,13.0,2018-04-18,542.2475941171465,544.4325500600411,534.2460553948046,535.9471435546875,833550,0.0,0.0
14.0,14.0,14.0,2018-04-19,536.2713095169413,539.9528082898413,534.7697729414881,537.2789916992188,652880,0.0,0.0
15.0,15.0,15.0,2018-04-20,535.7624608077721,537.7478650255601,525.2866585014748,527.416748046875,1573930,0.0,0.0
16.0,16.0,16.0,2018-04-23,528.6639214427549,533.6523992417078,524.4536145152963,528.1800537109375,878050,0.0,0.0
17.0,17.0,17.0,2018-04-24,528.7786233188667,544.1431586183854,528.7786233188667,541.5142211914062,1420750,0.0,0.0
18.0,18.0,18.0,2018-04-25,543.0456024445598,548.4880479862385,536.884845433123,542.1776123046875,1392980,0.0,0.0
19.0,19.0,19.0,2018-04-26,542.2575137701207,546.6872844123365,530.2951539647808,532.694580078125,1617000,0.0,0.0
20.0,20.0,20.0,2018-04-27,534.5652869739225,545.5399385056155,534.5652869739225,542.2725219726562,871730,0.0,0.0
21.0,21.0,21.0,2018-04-30,544.6420351046917,552.2145103673316,538.865338791625,546.99658203125,931480,0.0,0.0
22.0,22.0,22.0,2018-05-02,546.7371994732267,551.8254227747547,538.1570415035303,542.4371337890625,1043240,0.0,0.0
23.0,23.0,23.0,2018-05-03,544.7417727305544,545.739468285006,535.7625127404904,538.9601440429688,910650,0.0,0.0
24.0,24.0,24.0,2018-05-04,538.9551578750097,541.0602809082715,530.5944641457421,533.5725708007812,566890,0.0,0.0
25.0,25.0,25.0,2018-05-07,538.7556096453015,541.7337163172707,530.7890251062463,538.8853149414062,579780,0.0,0.0
26.0,26.0,26.0,2018-05-08,539.7531321273347,542.6464727201923,530.7738748461036,532.839111328125,744720,0.0,0.0
27.0,27.0,27.0,2018-05-09,532.8691464026922,538.1569813100749,529.9858526647303,533.7172241210938,450010,0.0,0.0
28.0,28.0,28.0,2018-05-10,534.2659333521871,536.9597233463081,521.295892019641,522.587890625,871630,0.0,0.0
29.0,29.0,29.0,2018-05-11,526.2844230151114,535.2387165654807,523.8001707424833,533.3131713867188,629420,0.0,0.0
30.0,30.0,30.0,2018-05-14,533.1385141059998,539.2543921016729,530.8288466975735,537.4036865234375,708700,0.0,0.0
31.0,31.0,31.0,2018-05-15,530.7740241612147,542.6765245761362,530.689198118792,538.5061645507812,1296930,0.0,0.0
32.0,32.0,32.0,2018-05-16,533.7671332924917,535.7525377461037,528.8784006110761,530.6942138671875,824530,0.0,0.0
33.0,33.0,33.0,2018-05-17,535.7624703564264,559.6024232303139,526.9827623507146,555.6415405273438,3930300,0.0,0.0
34.0,34.0,34.0,2018-05-18,556.609348311478,581.0578813162216,545.2405886465956,571.6595458984375,5890240,0.0,0.0
35.0,35.0,35.0,2018-05-21,572.1783511201645,576.169132993714,560.7846859216403,570.8863525390625,1630750,0.0,0.0
36.0,36.0,36.0,2018-05-22,570.1830180851837,600.6127329611209,566.905614932292,595.8038330078125,4291380,0.0,0.0
37.0,37.0,37.0,2018-05-23,593.5291055452423,594.6265462896532,575.6703308878019,577.6707153320312,1623480,0.0,0.0
38.0,38.0,38.0,2018-05-24,580.6588234998336,586.1461491514643,569.0556191140067,581.29736328125,1544930,0.0,0.0
39.0,39.0,39.0,2018-05-25,585.0486580908603,608.3248499647472,583.6518600508873,605.770751953125,3166080,0.0,0.0
40.0,40.0,40.0,2018-05-28,606.5988923713951,610.689419754914,596.6369169526412,599.5501708984375,1513430,0.0,0.0
41.0,41.0,41.0,2018-05-29,599.5501872004594,604.1046699305966,585.1584407274219,587.4281616210938,1176730,0.0,0.0
42.0,42.0,42.0,2018-05-30,583.5172160352787,598.1484606980332,580.1599801495036,594.5118408203125,1979760,0.0,0.0
