Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,160.94455741316276,164.5682140106396,159.49894761603855,160.5976104736328,476015,0.0,0.0
1.0,1.0,1.0,2018-04-02,162.2841691524788,162.71784918770257,159.6531632136503,161.41680908203125,111370,0.0,0.0
2.0,2.0,2.0,2018-04-03,161.04095065743246,163.25754076605713,160.09647492357018,162.8431396484375,45785,0.0,0.0
3.0,3.0,3.0,2018-04-04,163.63339933275722,163.63339933275722,162.08177742795112,162.88168334960938,47220,0.0,0.0
4.0,4.0,4.0,2018-04-05,162.48658081976825,168.17264132031562,162.48658081976825,164.53933715820312,284305,0.0,0.0
5.0,5.0,5.0,2018-04-06,165.570530552711,167.4980105016238,163.95143974876166,166.33187866210938,39280,0.0,0.0
6.0,6.0,6.0,2018-04-09,167.4980079557001,170.0037230278976,165.001924989119,168.53884887695312,76650,0.0,0.0
7.0,7.0,7.0,2018-04-10,169.20384472465184,170.43743079097777,164.60680064773865,165.36814880371094,71165,0.0,0.0
8.0,8.0,8.0,2018-04-11,165.1079358691112,170.00372189136064,163.6430470224553,168.5002899169922,67375,0.0,0.0
9.0,9.0,9.0,2018-04-12,168.19188579270673,168.46173177916498,165.37776714428276,165.8114471435547,19350,0.0,0.0
10.0,10.0,10.0,2018-04-13,164.92483816684512,167.1125174751974,164.240576266297,165.2428741455078,57265,0.0,0.0
11.0,11.0,11.0,2018-04-16,165.26212387827218,168.46174759743522,162.92987494460135,164.22128295898438,40110,0.0,0.0
12.0,12.0,12.0,2018-04-17,164.02853776286727,167.11250268459065,164.02853776286727,166.0138397216797,33845,0.0,0.0
13.0,13.0,13.0,2018-04-18,166.7270249291686,167.69076495766092,164.52969884064663,165.69581604003906,98045,0.0,0.0
14.0,14.0,14.0,2018-04-19,165.58014768759006,166.7270005063816,163.86469186460053,165.9656524658203,81840,0.0,0.0
15.0,15.0,15.0,2018-04-20,167.690766671454,167.690766671454,165.44525061745713,165.77291870117188,69715,0.0,0.0
16.0,16.0,16.0,2018-04-23,165.772892108677,167.11248995885984,164.14418405777414,166.49569702148438,34195,0.0,0.0
17.0,17.0,17.0,2018-04-24,167.49802045605952,167.49802045605952,165.73437443332995,166.4282684326172,49280,0.0,0.0
18.0,18.0,18.0,2018-04-25,166.3993339917638,166.90046814977853,164.24055133049487,164.6164093017578,248065,0.0,0.0
19.0,19.0,19.0,2018-04-26,163.84541256837622,165.76326023366565,163.83578046350675,164.33692932128906,27460,0.0,0.0
20.0,20.0,20.0,2018-04-27,164.22127428227066,172.1239532846355,162.87204429457634,170.43740844726562,304035,0.0,0.0
21.0,21.0,21.0,2018-04-30,173.08770423695904,173.47319434218414,170.0037245731385,170.40850830078125,77125,0.0,0.0
22.0,22.0,22.0,2018-05-02,169.39657131330026,170.2061093237439,167.04504353538883,168.47137451171875,33925,0.0,0.0
23.0,23.0,23.0,2018-05-03,167.96060606877785,167.96060606877785,163.8358000441078,164.36585998535156,48030,0.0,0.0
24.0,24.0,24.0,2018-05-04,164.4140674793813,165.13687255674284,161.9083373289917,162.120361328125,31395,0.0,0.0
25.0,25.0,25.0,2018-05-07,162.0817782423138,163.61413594381852,161.61918718239963,162.55401611328125,31500,0.0,0.0
26.0,26.0,26.0,2018-05-08,162.35164996890265,164.7899110389964,161.67702019162303,163.42140197753906,34150,0.0,0.0
27.0,27.0,27.0,2018-05-09,164.78991044796595,164.78991044796595,161.68666642343013,161.95651245117188,47020,0.0,0.0
