Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,94.62130855203476,95.78053271683405,91.33685851040508,92.06137084960938,30109801,0.0,0.0
1.0,1.0,1.0,2018-04-02,93.0273895263672,93.55869416574927,92.15797322450828,93.0273895263672,13543335,0.0,0.0
2.0,2.0,2.0,2018-04-03,94.2349087759787,95.53902952509864,91.43345956334872,92.20626831054688,25344799,0.0,0.0
3.0,3.0,3.0,2018-04-04,92.73758043293095,93.70359689577398,90.99874785176522,91.19195556640624,21491684,0.0,0.0
4.0,4.0,4.0,2018-04-05,92.6409813745809,94.76621467034096,91.91646901873712,93.70359802246094,25894057,0.0,0.0
5.0,5.0,5.0,2018-04-06,93.84849901734418,99.35478980060758,92.59267469197924,98.67858123779295,47882204,0.0,0.0
6.0,6.0,6.0,2018-04-09,100.36911227733378,101.96304092003416,97.85747094011052,101.67323303222656,50232626,0.0,0.0
7.0,7.0,7.0,2018-04-10,103.12225983615367,103.12225983615367,100.70721862219224,101.62493133544922,29470636,0.0,0.0
8.0,8.0,8.0,2018-04-11,99.98269960086768,100.61061174871364,97.85746642213412,98.72687530517578,24512955,0.0,0.0
9.0,9.0,9.0,2018-04-12,98.77518240846231,99.40309457750358,96.79484572997546,97.80916595458984,20289152,0.0,0.0
10.0,10.0,10.0,2018-04-13,98.0506679899988,99.4996926400973,97.37445943466768,97.8574676513672,15646434,0.0,0.0
11.0,11.0,11.0,2018-04-16,97.32615768846355,98.29217414194706,95.10431689740322,95.78053283691406,18763829,0.0,0.0
12.0,12.0,12.0,2018-04-17,96.4084436835795,96.93974830363686,94.28320309298846,94.62130737304688,17990215,0.0,0.0
13.0,13.0,13.0,2018-04-18,94.71791942443826,95.63563213832332,93.70359916583192,93.84850311279295,19430044,0.0,0.0
14.0,14.0,14.0,2018-04-19,94.52471158809487,94.52471158809487,92.54438221581542,92.8341827392578,15064019,0.0,0.0
15.0,15.0,15.0,2018-04-20,91.96476861556748,92.25457651602224,89.6463348924135,90.4191436767578,21889815,0.0,0.0
16.0,16.0,16.0,2018-04-23,90.70894504609696,92.1579697037978,90.08103288706916,90.9021453857422,15414423,0.0,0.0
17.0,17.0,17.0,2018-04-24,91.19195662776404,91.4334607462856,89.74293191663469,89.98443603515625,11744430,0.0,0.0
