Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,200.7066118858272,207.6654162222639,199.97410616620232,205.94403076171875,6926560,0.0,0.0
1.0,1.0,1.0,2018-04-02,207.6653758064172,213.01267248013465,204.22260555535905,212.1702880859375,3271909,0.0,0.0
2.0,2.0,2.0,2018-04-03,210.44892676532345,210.48555800946588,207.3357777106551,207.9584045410156,2150304,0.0,0.0
3.0,3.0,3.0,2018-04-04,208.7641430094144,209.862901421524,205.1016149690492,206.2736358642578,2179020,0.0,0.0
4.0,4.0,4.0,2018-04-05,207.29912069515964,210.0094002416494,207.29912069515964,209.6797637939453,1406814,0.0,0.0
5.0,5.0,5.0,2018-04-06,209.49665322260503,209.49665322260503,207.5188939984789,207.9950256347656,901137,0.0,0.0
6.0,6.0,6.0,2018-04-09,208.54440725915367,209.53328688262675,207.48226515012573,208.80078125,1493212,0.0,0.0
7.0,7.0,7.0,2018-04-10,205.54113978060084,211.254674846607,203.45348677856265,209.4966583251953,5836911,0.0,0.0
8.0,8.0,8.0,2018-04-11,210.961700830802,211.8407017080692,207.92179920071388,209.2769317626953,1734232,0.0,0.0
9.0,9.0,9.0,2018-04-12,209.7164091617321,212.79294169991056,208.8374083810325,210.11929321289065,2994943,0.0,0.0
10.0,10.0,10.0,2018-04-13,212.0604138884854,216.05256312875568,210.11927122282071,215.466552734375,4245718,0.0,0.0
11.0,11.0,11.0,2018-04-16,211.69419615683927,215.35672447077312,210.55880641837345,212.3534393310547,3128073,0.0,0.0
12.0,12.0,12.0,2018-04-17,211.03496084483984,211.5477089029561,207.5189273230301,208.5810546875,2927023,0.0,0.0
13.0,13.0,13.0,2018-04-18,211.1081691274541,215.210197537138,209.86290065655024,214.3678131103516,3533337,0.0,0.0
14.0,14.0,14.0,2018-04-19,214.6242127997522,215.2102083718576,212.170306975819,214.2213287353516,1276126,0.0,0.0
15.0,15.0,15.0,2018-04-20,215.9427057526884,219.7517438885434,215.2834477192841,218.32334899902344,4468674,0.0,0.0
16.0,16.0,16.0,2018-04-23,219.6052407606268,220.4842564672194,215.21020693625948,217.81060791015625,5330245,0.0,0.0
17.0,17.0,17.0,2018-04-24,215.6496804998851,216.5653124326752,209.6065097434705,210.1925201416016,4721712,0.0,0.0
18.0,18.0,18.0,2018-04-25,210.88841424542383,215.2102003544508,207.4090125742109,210.3390350341797,8597555,0.0,0.0
19.0,19.0,19.0,2018-04-26,201.4390924750912,207.2991375010256,200.7065868468493,206.09051513671875,12775064,0.0,0.0
20.0,20.0,20.0,2018-04-27,202.46459001806213,204.58885918081228,200.9629625206553,202.28146362304688,3259713,0.0,0.0
21.0,21.0,21.0,2018-04-30,202.2814777195757,206.8230215741629,202.24486137973943,204.1859893798828,2824384,0.0,0.0
22.0,22.0,22.0,2018-05-02,204.369118479936,204.369118479936,200.962979172706,201.84197998046875,3177469,0.0,0.0
23.0,23.0,23.0,2018-05-03,201.43908528656257,201.98846448813885,197.44693571625413,198.8386993408203,4474720,0.0,0.0
24.0,24.0,24.0,2018-05-04,199.6078504865938,199.7177293235588,193.4181832043496,197.70333862304688,4128061,0.0,0.0
25.0,25.0,25.0,2018-05-07,197.7765644503264,201.91522423290223,195.7255576317608,201.25596618652344,2632939,0.0,0.0
26.0,26.0,26.0,2018-05-08,201.5856177146169,202.1349969771468,197.7765792193566,199.7909698486328,2610590,0.0,0.0
27.0,27.0,27.0,2018-05-09,199.9740767115612,200.99958754855965,197.48355465109785,197.95968627929688,2582910,0.0,0.0
28.0,28.0,28.0,2018-05-10,198.43582274404267,198.94857072360685,196.6045586700774,198.106201171875,2404423,0.0,0.0
29.0,29.0,29.0,2018-05-11,198.87532792747336,200.41360170891733,196.53131581753155,199.7177124023437,2033426,0.0,0.0
30.0,30.0,30.0,2018-05-14,198.8020660656697,200.6699612930649,197.7765552526461,199.4979553222656,2052360,0.0,0.0
31.0,31.0,31.0,2018-05-15,199.8275951313677,200.59673203710608,196.4214408247441,198.5090789794922,2250808,0.0,0.0
32.0,32.0,32.0,2018-05-16,198.43581780843368,204.3324939410824,197.7765597776306,201.21934509277344,4206945,0.0,0.0
33.0,33.0,33.0,2018-05-17,201.43909950851133,205.68763826180125,200.96298275582228,203.8930053710937,3474857,0.0,0.0
34.0,34.0,34.0,2018-05-18,202.53784969704336,202.53784969704336,196.34818313684264,196.97080993652344,6422122,0.0,0.0
35.0,35.0,35.0,2018-05-21,197.1172991986901,197.3736880816461,193.4547711892017,194.004150390625,4060193,0.0,0.0
36.0,36.0,36.0,2018-05-22,193.38154899960384,195.5424497506361,192.7222908907657,194.0774383544922,1983366,0.0,0.0
37.0,37.0,37.0,2018-05-23,194.51692710584723,194.6268059345296,192.3560264846456,192.97866821289065,4700594,0.0,0.0
38.0,38.0,38.0,2018-05-24,193.4547825243425,194.84654623006887,191.8799073102772,193.63790893554688,3133893,0.0,0.0
39.0,39.0,39.0,2018-05-25,194.11401961113765,194.5901512093959,193.12514007805595,193.82101440429688,3132507,0.0,0.0
40.0,40.0,40.0,2018-05-28,192.3926580164257,193.9309169116844,192.3926580164257,192.8687896728516,1565526,0.0,0.0
41.0,41.0,41.0,2018-05-29,191.6601529359183,193.74779107880485,191.6601529359183,192.64903259277344,2384298,0.0,0.0
42.0,42.0,42.0,2018-05-30,192.5757850148336,192.97866908753983,189.3893883857961,191.0741424560547,3899725,0.0,0.0
43.0,43.0,43.0,2018-05-31,191.7700293932827,193.74778868253205,188.9865019686168,191.84327697753903,6864714,0.0,0.0
44.0,44.0,44.0,2018-06-01,192.61239120416047,193.7477658836952,189.7556165314028,190.8909912109375,1900026,0.0,0.0
45.0,45.0,45.0,2018-06-04,191.51364938242168,192.2461550077118,189.02312727586207,190.56138610839844,2111660,0.0,0.0
46.0,46.0,46.0,2018-06-05,190.5980031923615,191.91650427822069,186.0564597112092,186.9720916748047,3286021,0.0,0.0
47.0,47.0,47.0,2018-06-06,188.363871277715,190.8177621685074,185.69022273580345,189.90213012695312,2539759,0.0,0.0
48.0,48.0,48.0,2018-06-07,189.0231118908768,194.7366463613844,189.0231118908768,193.82101440429688,2669745,0.0,0.0
49.0,49.0,49.0,2018-06-08,193.82101586507127,194.1140210741204,192.28275714614367,193.3815155029297,2513066,0.0,0.0
50.0,50.0,50.0,2018-06-11,193.7477776093669,195.0296624206197,192.83214560132927,193.67453002929688,2770565,0.0,0.0
51.0,51.0,51.0,2018-06-12,195.3959207249124,197.15393721041195,194.51691993359512,195.1761779785156,3032981,0.0,0.0
52.0,52.0,52.0,2018-06-13,197.0440476465146,197.7765532336444,195.46915765361263,196.8975524902344,2050452,0.0,0.0
53.0,53.0,53.0,2018-06-14,195.6889514353745,197.117331632959,193.85768712930857,195.1395721435547,3115571,0.0,0.0
54.0,54.0,54.0,2018-06-15,196.86091539637923,196.86091539637923,194.1140195263171,195.5057830810547,6447247,0.0,0.0
55.0,55.0,55.0,2018-06-18,197.0440341078824,197.0440341078824,193.30825885077329,194.66339111328125,4159384,0.0,0.0
56.0,56.0,56.0,2018-06-19,194.8099329363692,194.8099329363692,190.52476292487404,191.1840209960937,4890073,0.0,0.0
57.0,57.0,57.0,2018-06-20,191.4037717744096,192.31940381184097,189.24287122435223,190.2317657470703,2562606,0.0,0.0
58.0,58.0,58.0,2018-06-21,191.18403189416983,191.4037895647252,188.3272566912834,189.462646484375,5087200,0.0,0.0
59.0,59.0,59.0,2018-06-22,189.5358695007495,190.1584962827788,186.78897348926893,189.16961669921875,3482735,0.0,0.0
60.0,60.0,60.0,2018-06-25,188.91324448234545,191.36713529493704,187.5214808429627,188.6202392578125,2185938,0.0,0.0
61.0,61.0,61.0,2018-06-26,188.6202338669889,190.4148815016709,187.6313543024595,188.6934814453125,2644830,0.0,0.0
62.0,62.0,62.0,2018-06-27,189.7922694395137,190.3782799632585,186.20298851302647,187.55813598632807,4265284,0.0,0.0
63.0,63.0,63.0,2018-06-28,187.81449200823167,189.68238733370544,187.3017291233638,188.3272399902344,5206349,0.0,0.0
64.0,64.0,64.0,2018-06-29,189.7189833063045,192.2827527468141,186.7889610885792,191.5502471923828,4826376,0.0,0.0
65.0,65.0,65.0,2018-07-02,190.9642536894384,192.0996283689731,189.0597273056908,190.8909912109375,5027806,0.0,0.0
66.0,66.0,66.0,2018-07-03,191.5136553969527,192.5025350415773,189.3893860363251,191.84327697753903,5245484,0.0,0.0
67.0,67.0,67.0,2018-07-04,191.95314565167084,192.31939845644465,189.0597395522392,191.87989807128903,5112424,0.0,0.0
68.0,68.0,68.0,2018-07-05,192.28276695609267,193.96753581693093,190.5613817565452,193.45477294921875,6236409,0.0,0.0
69.0,69.0,69.0,2018-07-06,192.64902812591225,193.67453900300333,191.5502696653572,192.5025329589844,3790296,0.0,0.0
70.0,70.0,70.0,2018-07-09,192.86880097210008,194.29718112219385,192.026416438744,194.0774383544922,2916333,0.0,0.0
71.0,71.0,71.0,2018-07-10,194.846556547898,199.4613483157647,193.16180241732303,198.2160797119141,6621114,0.0,0.0
