Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,338.09357416200675,340.7967661880971,332.10789679519945,333.5077819824219,800755,0.0,0.0
1.0,1.0,1.0,2018-04-02,334.5214644358684,340.1692353123671,331.2390086282927,338.09356689453125,698972,0.0,0.0
2.0,2.0,2.0,2018-04-03,339.5900015767275,355.37478792632913,336.9833287987803,350.5476379394531,1517989,0.0,0.0
3.0,3.0,3.0,2018-04-04,352.38199118371625,355.76099657862864,342.3897836233863,346.3480529785156,1295869,0.0,0.0
4.0,4.0,4.0,2018-04-05,351.41652993858537,368.9873682205491,351.271721327007,366.428955078125,1971130,0.0,0.0
5.0,5.0,5.0,2018-04-06,370.7251101546475,370.7251101546475,360.2019293266289,367.0564880371094,1120412,0.0,0.0
6.0,6.0,6.0,2018-04-09,369.6631383799664,375.5522672290312,365.2704436974116,366.6220397949219,1381611,0.0,0.0
7.0,7.0,7.0,2018-04-10,366.8634227479485,369.7597129275375,362.5189874785648,363.9671325683594,728487,0.0,0.0
8.0,8.0,8.0,2018-04-11,364.6428927916812,370.3871831416389,360.58807534017217,368.2149658203125,733107,0.0,0.0
9.0,9.0,9.0,2018-04-12,368.3115854738922,370.7251607391208,361.1191193984753,364.1602478027344,544859,0.0,0.0
10.0,10.0,10.0,2018-04-13,365.9944914602036,372.3663348751332,364.7394148767239,368.0701599121094,761700,0.0,0.0
11.0,11.0,11.0,2018-04-16,367.6840174732102,383.227446200043,366.18758331161007,381.4896545410156,1728311,0.0,0.0
12.0,12.0,12.0,2018-04-17,383.2757299319358,384.2894196996177,376.9038857080562,380.7173461914063,932399,0.0,0.0
13.0,13.0,13.0,2018-04-18,383.22749216167153,392.83350403380354,378.5451502574982,380.6208190917969,2003506,0.0,0.0
14.0,14.0,14.0,2018-04-19,382.3103009406144,387.5236173336508,377.5314103938218,380.0415344238281,784983,0.0,0.0
15.0,15.0,15.0,2018-04-20,379.9932931639468,382.8412942807298,370.532060508599,377.8210754394531,1035163,0.0,0.0
16.0,16.0,16.0,2018-04-23,376.32461008834014,391.2887754014168,372.2215325024965,387.3305358886719,1563809,0.0,0.0
17.0,17.0,17.0,2018-04-24,381.6344464108924,389.0200090783509,378.2071818827573,382.50335693359375,980599,0.0,0.0
18.0,18.0,18.0,2018-04-25,384.0480709807696,387.9097912700185,378.593396964723,380.81390380859375,572843,0.0,0.0
19.0,19.0,19.0,2018-04-26,382.59990235975016,391.86803637689496,380.6207826181713,390.4198913574219,1091237,0.0,0.0
20.0,20.0,20.0,2018-04-27,392.3024966756968,398.2881451550436,387.9097723830018,391.3370666503906,1365280,0.0,0.0
21.0,21.0,21.0,2018-04-30,397.7571286512899,399.157013825994,391.1922169537291,395.5366516113281,1245399,0.0,0.0
22.0,22.0,22.0,2018-05-02,396.7917098402682,410.307729153562,388.1028402817222,405.5288391113281,2703488,0.0,0.0
23.0,23.0,23.0,2018-05-03,407.4597271918536,412.9626900778672,397.033094785559,408.0872802734375,2699571,0.0,0.0
24.0,24.0,24.0,2018-05-04,410.2111847132518,412.62475961679246,402.5842939105802,405.9150390625,1035614,0.0,0.0
25.0,25.0,25.0,2018-05-07,401.90854975320445,403.549792752785,373.1387437773957,381.9241638183594,4063853,0.0,0.0
26.0,26.0,26.0,2018-05-08,384.0480467688156,393.60582745221535,378.68992199031584,389.888916015625,2227277,0.0,0.0
27.0,27.0,27.0,2018-05-09,387.1374034189052,399.44663507374565,387.1374034189052,396.4537963867188,1517365,0.0,0.0
28.0,28.0,28.0,2018-05-10,396.5503710728751,401.03961466420185,385.6892836119625,389.6475524902344,1422514,0.0,0.0
29.0,29.0,29.0,2018-05-11,419.7207118970151,419.7207118970151,391.0474277868709,393.8471984863281,6506592,0.0,0.0
30.0,30.0,30.0,2018-05-14,393.8954587880318,395.19879524271545,384.2411583275408,387.2822570800781,933437,0.0,0.0
31.0,31.0,31.0,2018-05-15,386.1719996452129,396.11591685104287,375.1661035478414,380.6690368652344,1478141,0.0,0.0
32.0,32.0,32.0,2018-05-16,382.3102846670423,387.6201497318623,374.8764617912599,381.5862121582031,923551,0.0,0.0
33.0,33.0,33.0,2018-05-17,383.082630792529,393.9437188192366,375.45573931518055,391.4336242675781,3452584,0.0,0.0
34.0,34.0,34.0,2018-05-18,393.3644351682142,393.5575034758812,379.7518673179043,381.2000122070313,1423246,0.0,0.0
35.0,35.0,35.0,2018-05-21,381.1035310659564,382.5516762125021,362.95345701428505,367.2496032714844,1146179,0.0,0.0
36.0,36.0,36.0,2018-05-22,363.5809732894253,374.39377248613016,361.0708491939552,370.6286010742188,816789,0.0,0.0
37.0,37.0,37.0,2018-05-23,371.3043994292392,374.20068955043047,365.8979853104981,367.34613037109375,535003,0.0,0.0
38.0,38.0,38.0,2018-05-24,368.6011084881266,372.07666187405147,358.4640949656852,362.42236328125,879920,0.0,0.0
39.0,39.0,39.0,2018-05-25,359.1399251826122,374.58680368509016,359.1399251826122,373.3317565917969,746316,0.0,0.0
40.0,40.0,40.0,2018-05-28,374.2006930525495,385.2065897235625,373.3318119005777,383.6618957519531,1031883,0.0,0.0
41.0,41.0,41.0,2018-05-29,386.12374408044695,386.12374408044695,370.9182214309839,373.9593200683594,634294,0.0,0.0
42.0,42.0,42.0,2018-05-30,368.7942891309216,380.6208075650938,367.3461440165332,378.9313049316406,460481,0.0,0.0
43.0,43.0,43.0,2018-05-31,380.8621628417682,383.2757380182053,375.06958241831927,377.8693237304688,536311,0.0,0.0
44.0,44.0,44.0,2018-06-01,379.3657483629959,386.17201840230166,371.1113037920945,380.1863403320313,925932,0.0,0.0
45.0,45.0,45.0,2018-06-04,382.4068045499316,383.22742589021095,371.9318838242087,375.55224609375,876725,0.0,0.0
46.0,46.0,46.0,2018-06-05,374.8764540946144,378.8347229541841,360.1053870025981,376.1315307617188,1510001,0.0,0.0
47.0,47.0,47.0,2018-06-06,375.5522987075999,384.62733550878784,371.3044122754042,381.3448791503906,878874,0.0,0.0
48.0,48.0,48.0,2018-06-07,385.9788971548014,391.9645748613637,382.9377985871872,390.4681701660156,1343547,0.0,0.0
49.0,49.0,49.0,2018-06-08,389.5509854832112,393.4127052897362,386.2202403650497,391.8680114746094,1154411,0.0,0.0
50.0,50.0,50.0,2018-06-11,391.96458160526697,392.5921052153199,381.3448515617745,382.9378051757813,677271,0.0,0.0
51.0,51.0,51.0,2018-06-12,382.2620127731346,386.5098987971415,381.1034850108669,384.0480346679688,474283,0.0,0.0
52.0,52.0,52.0,2018-06-13,385.8340847413794,389.9371621470945,381.8275562259627,382.986083984375,578036,0.0,0.0
53.0,53.0,53.0,2018-06-14,382.9861028863578,384.0963415231234,375.6970885165575,381.2966003417969,495550,0.0,0.0
54.0,54.0,54.0,2018-06-15,376.5176766936884,383.1791373888293,371.4009097954487,376.0832214355469,473556,0.0,0.0
55.0,55.0,55.0,2018-06-18,377.483164091316,381.1035269182788,375.0695888733409,376.9039001464844,557913,0.0,0.0
56.0,56.0,56.0,2018-06-19,378.88554494061447,378.88554494061447,368.3488398471939,370.8621826171875,419981,0.5,0.0
57.0,57.0,57.0,2018-06-20,372.5538420647672,373.1338487660312,364.8204980488909,371.1521911621094,893614,0.0,0.0
58.0,58.0,58.0,2018-06-21,370.4755491308546,373.0855647996346,359.55221140672666,361.6788635253906,602092,0.0,0.0
59.0,59.0,59.0,2018-06-22,363.4671864945303,379.2722149988208,357.23216577712327,375.550537109375,2652134,0.0,0.0
60.0,60.0,60.0,2018-06-25,370.2338343809828,376.4688546191377,369.2671664060977,370.5721740722656,563213,0.0,0.0
61.0,61.0,61.0,2018-06-26,369.5088564384285,373.133861570264,363.5638539222918,372.2155151367188,709748,0.0,0.0
62.0,62.0,62.0,2018-06-27,370.4755182987639,372.02219302930826,359.21384177697007,364.2888488769531,621447,0.0,0.0
63.0,63.0,63.0,2018-06-28,364.6272178442348,366.5122029324172,353.3655109183466,356.2171936035156,1051605,0.0,0.0
64.0,64.0,64.0,2018-06-29,357.6671635227696,366.0771870057489,356.7004955132486,364.6755065917969,649057,0.0,0.0
65.0,65.0,65.0,2018-07-02,367.3338891854093,369.2189038379561,359.06888847888564,367.7205505371094,1008285,0.0,0.0
66.0,66.0,66.0,2018-07-03,367.2855254550963,371.9738417448582,364.43384300017374,369.50885009765625,436408,0.0,0.0
67.0,67.0,67.0,2018-07-04,370.5238379741445,371.200517384106,359.0688456082877,364.9171752929688,524882,0.0,0.0
68.0,68.0,68.0,2018-07-05,367.23717130410535,367.23717130410535,357.81215820133946,362.9355163574219,493351,0.0,0.0
69.0,69.0,69.0,2018-07-06,362.9355174705369,371.1038444844328,360.8571576412082,365.78717041015625,447269,0.0,0.0
70.0,70.0,70.0,2018-07-09,371.10387031996527,375.0672153513288,367.4305434130636,372.022216796875,582340,0.0,0.0
71.0,71.0,71.0,2018-07-10,374.390487963385,378.64385057467496,372.4088304515887,375.6954956054688,609194,0.0,0.0
72.0,72.0,72.0,2018-07-11,375.0672086132583,381.83388505731193,372.8438838675022,374.5355529785156,764216,0.0,0.0
73.0,73.0,73.0,2018-07-12,376.0338812094464,382.5588907162942,368.300536608738,370.04052734375,690164,0.0,0.0
74.0,74.0,74.0,2018-07-13,371.683829027434,372.2638357010218,363.22548441367576,366.12548828125,329192,0.0,0.0
75.0,75.0,75.0,2018-07-16,366.0771796675007,366.0771796675007,356.8938337611372,361.0988159179688,367220,0.0,0.0
76.0,76.0,76.0,2018-07-17,361.5821552903395,367.4788360179812,357.42549467105255,365.3038330078125,424386,0.0,0.0
77.0,77.0,77.0,2018-07-18,367.720508730864,369.26718346219263,355.7821527895391,359.06884765625,592920,0.0,0.0
78.0,78.0,78.0,2018-07-19,360.5671828214617,365.3038503686406,356.1205038892736,358.1505126953125,562010,0.0,0.0
79.0,79.0,79.0,2018-07-20,358.58554761115874,369.7022308887612,355.8305375944616,367.6238708496094,635808,0.0,0.0
80.0,80.0,80.0,2018-07-23,366.3671675357807,372.2154970643717,362.50049558289646,371.2971801757813,621887,0.0,0.0
81.0,81.0,81.0,2018-07-24,372.1672101009023,380.04554903802943,370.2821955482957,378.9822082519531,1218119,0.0,0.0
82.0,82.0,82.0,2018-07-25,382.12388372030654,382.8005631826457,371.2005461165048,373.3755493164063,752781,0.0,0.0
83.0,83.0,83.0,2018-07-26,375.2122105657739,380.57723612735145,369.26720775461496,378.3538818359375,824441,0.0,0.0
84.0,84.0,84.0,2018-07-27,380.86720921531526,382.3172112808558,374.68053963574914,377.0488586425781,974952,0.0,0.0
85.0,85.0,85.0,2018-07-30,373.76218647480687,378.8371936129632,370.2338540788288,376.0821838378906,1406895,0.0,0.0
86.0,86.0,86.0,2018-07-31,378.3538499791104,378.3538499791104,364.04717535357497,366.80218505859375,1103536,0.0,0.0
87.0,87.0,87.0,2018-08-01,367.33389058712646,371.297235833009,359.6005455221343,360.7605590820313,1283554,0.0,0.0
88.0,88.0,88.0,2018-08-02,360.4704786084202,372.8921678711485,357.71546900534577,370.0888366699219,823607,0.0,0.0
89.0,89.0,89.0,2018-08-03,370.1371801079561,375.55052693684894,370.1371801079561,374.10052490234375,1249131,0.0,0.0
90.0,90.0,90.0,2018-08-06,377.967218579392,387.63389936147365,370.5238625770417,385.9422302246094,2692947,0.0,0.0
91.0,91.0,91.0,2018-08-07,377.0971844725902,393.2405220201561,368.2521783656432,371.683837890625,4892869,0.0,0.0
92.0,92.0,92.0,2018-08-08,372.1671884438815,374.43886419549546,365.0621725826068,367.1405029296875,833794,0.0,0.0
93.0,93.0,93.0,2018-08-09,367.3338526186328,370.1371840148594,358.7305130231646,359.7938537597656,959899,0.0,0.0
94.0,94.0,94.0,2018-08-10,360.03550824690205,362.3071544456422,340.6537971549319,341.5721435546875,3260954,0.0,0.0
95.0,95.0,95.0,2018-08-13,340.26718662362475,340.75052069553334,334.1771891177252,337.5121765136719,933146,0.0,0.0
96.0,96.0,96.0,2018-08-14,340.21880672935634,343.3604776585222,331.56711652427634,333.6454467773437,1190280,0.0,0.0
97.0,97.0,97.0,2018-08-16,333.9355046124014,336.7871577872593,329.6338197973036,332.24383544921875,670944,0.0,0.0
98.0,98.0,98.0,2018-08-17,335.38551914534764,341.81385630290606,332.96884882292943,340.2671813964844,1003169,0.0,0.0
99.0,99.0,99.0,2018-08-20,343.1671880228198,350.9005331050242,340.8955120048482,346.84051513671875,1034298,0.0,0.0
100.0,100.0,100.0,2018-08-21,347.90386335135594,353.0272222770094,345.148853207418,348.6772155761719,633685,0.0,0.0
101.0,101.0,101.0,2018-08-23,348.5804825459496,349.2571324376661,342.44213491902866,343.69879150390625,376605,0.0,0.0
102.0,102.0,102.0,2018-08-24,343.60213676800817,347.32378479839923,341.8137951492953,345.48712158203125,449363,0.0,0.0
103.0,103.0,103.0,2018-08-27,345.97049287415683,351.335518308932,345.29384293218163,346.4538269042969,998664,0.0,0.0
104.0,104.0,104.0,2018-08-28,346.9371816013316,353.31719707930824,340.60551722947,347.6138610839844,1665949,0.0,0.0
105.0,105.0,105.0,2018-08-29,347.03380786430847,351.673802408866,342.0071225240663,343.69879150390625,1021057,0.0,0.0
106.0,106.0,106.0,2018-08-30,344.81049883177803,346.45381678603985,338.6721509281978,340.65380859375,1336590,0.0,0.0
107.0,107.0,107.0,2018-08-31,340.7504845419244,344.13382268631227,336.1588113459693,337.6571350097656,1302339,0.0,0.0
108.0,108.0,108.0,2018-09-03,338.3338312608618,345.3421749084082,336.11050645558083,340.0738220214844,789834,0.0,0.0
109.0,109.0,109.0,2018-09-04,340.2188454991232,342.68383732429845,328.9088170651412,332.0021667480469,1301626,0.0,0.0
110.0,110.0,110.0,2018-09-05,330.45547991706417,335.33714178602867,325.8154555610542,331.18048095703125,623767,0.0,0.0
111.0,111.0,111.0,2018-09-06,332.0504774450885,333.9838135583059,326.7821247364239,329.68212890625,374114,0.0,0.0
112.0,112.0,112.0,2018-09-07,328.5221607034536,333.500495533812,327.1688312593323,332.7271728515625,397379,0.0,0.0
113.0,113.0,113.0,2018-09-10,331.5188047693199,331.56712636951875,316.10043825898725,317.6954345703125,1018549,0.0,0.0
