Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1250.72090912227,1267.9652799997396,1245.9137099127877,1256.5645751953125,6865654,0.0,0.0
1.0,1.0,1.0,2018-04-02,1252.5295122658088,1285.1658446276642,1252.5295122658088,1283.247314453125,1662988,0.0,0.0
2.0,2.0,2.0,2018-04-03,1275.5072924547824,1292.1781976462537,1275.5072924547824,1283.9530029296875,1937290,0.0,0.0
3.0,3.0,3.0,2018-04-04,1291.9794943624584,1293.9862088932643,1275.462888929557,1283.79833984375,2841820,0.0,0.0
4.0,4.0,4.0,2018-04-05,1290.7004850218484,1307.1068318190114,1287.966111834602,1304.548828125,1809424,0.0,0.0
5.0,5.0,5.0,2018-04-06,1302.80684358359,1305.4530321622974,1290.7005523707417,1301.175048828125,1129018,0.0,0.0
6.0,6.0,6.0,2018-04-09,1296.5000563190629,1306.9966257508374,1285.6066016749423,1289.53173828125,1235866,0.0,0.0
7.0,7.0,7.0,2018-04-10,1290.3256359769327,1304.240199157941,1290.3256359769327,1295.573974609375,1184532,0.0,0.0
8.0,8.0,8.0,2018-04-11,1301.3072581920242,1334.1199504323602,1299.1021012491608,1329.334716796875,3124416,0.0,0.0
9.0,9.0,9.0,2018-04-12,1327.5048555928715,1389.249267480912,1326.6007194554834,1384.5081787109375,6114360,0.0,0.0
10.0,10.0,10.0,2018-04-13,1389.249164422472,1429.294844411041,1381.3547439861866,1390.70458984375,8179118,0.0,0.0
11.0,11.0,11.0,2018-04-16,1374.2540209889023,1411.2785902956327,1371.9386058380069,1405.8538818359375,6270274,0.0,0.0
12.0,12.0,12.0,2018-04-17,1405.8539389144134,1409.073490218257,1388.014237276519,1396.5703125,3301724,0.0,0.0
13.0,13.0,13.0,2018-04-18,1396.305525007817,1408.4118163794165,1387.4187846506009,1393.262451171875,2433066,0.0,0.0
14.0,14.0,14.0,2018-04-19,1402.4357355120374,1418.8862286154051,1396.1951841392554,1407.3973388671875,4820952,0.0,0.0
15.0,15.0,15.0,2018-04-20,1433.3520642115432,1509.3638698246657,1428.9417501678154,1500.5872802734375,18465662,0.0,0.0
16.0,16.0,16.0,2018-04-23,1510.091653028292,1569.1457198713413,1494.898141430196,1503.32177734375,15185910,0.0,0.0
17.0,17.0,17.0,2018-04-24,1503.9172595705304,1518.5374092150594,1474.1476363972135,1493.1781005859375,8314336,0.0,0.0
18.0,18.0,18.0,2018-04-25,1492.8910917885737,1536.112163279055,1484.0925380556018,1530.489013671875,8196574,0.0,0.0
19.0,19.0,19.0,2018-04-26,1529.0563692541675,1570.072303012644,1529.0563692541675,1560.9208984375,12135034,0.0,0.0
20.0,20.0,20.0,2018-04-27,1554.6358252422858,1563.0154225982017,1508.327524064856,1522.41845703125,4501330,0.0,0.0
21.0,21.0,21.0,2018-04-30,1522.4183576483167,1565.2204776200865,1516.0896215047535,1557.76708984375,3458558,0.0,0.0
22.0,22.0,22.0,2018-05-02,1557.0614724084644,1557.811204308961,1530.9524331397522,1543.499755859375,3158046,0.0,0.0
23.0,23.0,23.0,2018-05-03,1547.9321537664885,1555.0768414864526,1530.5554506045412,1535.6053466796875,3761550,0.0,0.0
24.0,24.0,24.0,2018-05-04,1540.081720669037,1542.286877771942,1530.3790294162536,1535.1201171875,2347244,0.0,0.0
25.0,25.0,25.0,2018-05-07,1539.1997019599548,1539.1997019599548,1504.3140725222747,1508.7464599609375,3484426,0.0,0.0
26.0,26.0,26.0,2018-05-08,1514.8110293263503,1537.656484941102,1498.0518305803982,1517.677734375,2992820,0.0,0.0
