Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,671.7129698110435,673.6239597678317,664.0690099838909,668.5120849609375,1390605,0.0,0.0
1.0,1.0,1.0,2018-04-02,671.7128964660899,690.9661415059652,667.5086956927023,688.9118041992188,1574573,0.0,0.0
2.0,2.0,2.0,2018-04-03,689.8195911464168,693.0204759029353,677.3025723041558,685.567626953125,1348066,0.0,0.0
3.0,3.0,3.0,2018-04-04,695.6959356758059,701.8111274384564,676.3471605490139,684.564453125,3094364,0.0,0.0
4.0,4.0,4.0,2018-04-05,695.6003986723238,700.6167477012108,689.9151914424939,694.5493774414062,1357694,0.0,0.0
5.0,5.0,5.0,2018-04-06,694.6449419799816,702.0022659590715,688.6730975681867,696.6992797851562,692605,0.0,0.0
6.0,6.0,6.0,2018-04-09,697.511361030882,701.8588516858786,689.1507796486625,691.5872802734375,1014093,0.0,0.0
7.0,7.0,7.0,2018-04-10,695.6003120725034,704.6775139470759,689.8195793845586,698.466796875,1347972,0.0,0.0
8.0,8.0,8.0,2018-04-11,702.7665737195899,708.9772912303681,695.074850619999,698.1324462890625,1821154,0.0,0.0
9.0,9.0,9.0,2018-04-12,702.2887586397216,704.5341483500368,695.6958204351832,698.2279052734375,751367,0.0,0.0
10.0,10.0,10.0,2018-04-13,704.5820096103157,707.9740050679366,699.0400921654316,701.5244140625,628033,0.0,0.0
11.0,11.0,11.0,2018-04-16,699.0402068939501,708.3562843196736,695.8393215675011,703.3877563476562,765604,0.0,0.0
12.0,12.0,12.0,2018-04-17,706.7796505794043,708.8817512057334,703.1965443932023,705.2986450195312,529950,0.0,0.0
13.0,13.0,13.0,2018-04-18,707.9262098570422,712.7992106236051,699.8045030335828,703.8653564453125,600450,0.0,0.0
14.0,14.0,14.0,2018-04-19,708.0218412050233,720.4432770156377,703.2443658932485,717.3856811523438,576842,0.0,0.0
15.0,15.0,15.0,2018-04-20,718.5322519936324,732.6735665659197,715.6657669457854,728.9949340820312,1474625,0.0,0.0
16.0,16.0,16.0,2018-04-23,730.4282405511292,730.9537511921493,722.1154215208717,726.0807495117188,549829,0.0,0.0
17.0,17.0,17.0,2018-04-24,725.2206416710922,726.844994693005,713.8024657544115,718.8665771484375,550194,0.0,0.0
18.0,18.0,18.0,2018-04-25,716.6212619617344,731.6703084629308,710.2194336911188,728.9949340820312,843566,0.0,0.0
19.0,19.0,19.0,2018-04-26,735.6357208719346,741.5597439983973,727.2751385190139,737.1644897460938,1189135,0.0,0.0
20.0,20.0,20.0,2018-04-27,739.4575439501946,747.38814014426,732.5302057611334,737.8331909179688,909333,0.0,0.0
21.0,21.0,21.0,2018-04-30,737.9287126999225,743.0884085789874,726.1761368851429,740.221923828125,471151,0.0,0.0
22.0,22.0,22.0,2018-05-02,739.5053900182102,749.8724877645959,729.6159814679622,734.5368041992188,474472,0.0,0.0
23.0,23.0,23.0,2018-05-03,726.1762174914779,734.4890358554669,711.8437921462513,716.8123779296875,1221539,0.0,0.0
24.0,24.0,24.0,2018-05-04,714.2326027735987,718.7712045972437,695.1227003582517,700.4734497070312,654459,0.0,0.0
25.0,25.0,25.0,2018-05-07,701.1422397805093,713.3725644733701,698.514628453892,708.690673828125,668891,0.0,0.0
26.0,26.0,26.0,2018-05-08,708.9773160920289,718.0545189260913,702.0977401750871,707.4485473632812,391061,0.0,0.0
27.0,27.0,27.0,2018-05-09,708.0217591437813,711.0793546526934,691.8738711340412,696.508056640625,582431,0.0,0.0
28.0,28.0,28.0,2018-05-10,695.6005020009924,703.2444635614428,690.8230260257109,692.0173950195312,369523,0.0,0.0
29.0,29.0,29.0,2018-05-11,693.6894112916725,699.3268554547545,689.1985728605993,693.3071899414062,273121,0.0,0.0
30.0,30.0,30.0,2018-05-14,692.7338745188987,706.2063306820274,688.4819101080943,702.1932983398438,678648,0.0,0.0
31.0,31.0,31.0,2018-05-15,697.9890179896094,717.4811370967079,689.3895639692034,695.6002807617188,843427,0.0,0.0
32.0,32.0,32.0,2018-05-16,690.918383574471,704.6775343523907,689.4851411317204,695.7914428710938,347987,0.0,0.0
33.0,33.0,33.0,2018-05-17,698.466779429814,703.0531433355011,690.8705832291671,693.0204467773438,984517,0.0,0.0
34.0,34.0,34.0,2018-05-18,688.9119530117965,700.3778939773188,684.6599882399904,690.7274169921875,489945,0.0,0.0
35.0,35.0,35.0,2018-05-21,688.1474610843599,691.3961088590305,659.817013047987,663.3523559570312,964352,0.0,0.0
36.0,36.0,36.0,2018-05-22,665.0245365894978,679.1658512785053,628.094630590741,650.6443481445312,5292377,0.0,0.0
37.0,37.0,37.0,2018-05-23,649.736628087275,668.4643075693338,646.8701429633605,655.5651245117188,1043065,0.0,0.0
38.0,38.0,38.0,2018-05-24,644.9591040704037,651.4564581958005,607.6948002796693,613.905517578125,2969248,0.0,0.0
39.0,39.0,39.0,2018-05-25,615.3386706247733,641.0415048836602,615.3386706247733,636.9806518554688,1105580,0.0,0.0
40.0,40.0,40.0,2018-05-28,640.6593846898311,642.0448640758854,622.9827275432809,633.9231567382812,926550,0.0,0.0
41.0,41.0,41.0,2018-05-29,631.1044701641204,645.866880108023,621.2628829744482,629.8145751953125,1532120,0.0,0.0
42.0,42.0,42.0,2018-05-30,628.8589896509578,641.8059338387291,627.0912891006251,636.1207275390625,1334883,0.0,0.0
43.0,43.0,43.0,2018-05-31,637.8884308978546,639.7516577889028,619.8773736948893,621.7406005859375,1374402,0.0,0.0
44.0,44.0,44.0,2018-06-01,615.8166237793206,625.753796660454,610.6091635514074,614.0011596679688,1134819,0.0,0.0
45.0,45.0,45.0,2018-06-04,614.4788418097155,619.1130277820429,596.2289097273089,608.3637084960938,1460273,0.0,0.0
46.0,46.0,46.0,2018-06-05,607.3126413072272,613.0934331180813,599.573154591412,609.8447265625,728345,0.0,0.0
47.0,47.0,47.0,2018-06-06,615.3387704047425,623.8904621851493,599.6686293215795,621.215087890625,1524680,0.0,0.0
48.0,48.0,48.0,2018-06-07,622.0271356296068,631.7731945797246,621.8360249994523,625.9446411132812,635623,0.0,0.0
49.0,49.0,49.0,2018-06-08,624.0337564806212,625.7536941227189,614.0010590560531,623.4127197265625,899383,0.0,0.0
50.0,50.0,50.0,2018-06-11,628.7158044763514,628.7158044763514,615.7210938511669,618.68310546875,438397,0.0,0.0
51.0,51.0,51.0,2018-06-12,619.8296994365716,627.7125342201783,616.7721033718985,622.93505859375,604139,0.0,0.0
52.0,52.0,52.0,2018-06-13,628.190168981166,639.0827764622031,623.4126942126102,627.3302001953125,1148429,0.0,0.0
53.0,53.0,53.0,2018-06-14,625.2281058930337,626.3269484283164,615.2909932662196,617.4408569335938,392696,0.0,0.0
54.0,54.0,54.0,2018-06-15,617.2497486564484,622.0272234912507,605.2105354002606,614.526611328125,885052,0.0,0.0
55.0,55.0,55.0,2018-06-18,611.8512882760057,618.7786280263384,606.7394126153472,610.1314086914062,342803,0.0,0.0
56.0,56.0,56.0,2018-06-19,605.7838882231988,610.1791423181215,597.6621799426039,604.9717407226562,582020,0.0,0.0
57.0,57.0,57.0,2018-06-20,606.4526160853002,609.6057375467863,601.9617784552905,602.77392578125,624037,0.0,0.0
58.0,58.0,58.0,2018-06-21,604.7328900224991,605.4495113687168,578.1223157083353,580.41552734375,1906085,0.0,0.0
59.0,59.0,59.0,2018-06-22,580.4155135238825,591.3081227357599,577.1190437460117,585.8140258789062,1567938,0.0,0.0
60.0,60.0,60.0,2018-06-25,586.0050401395024,590.4958780603524,575.4468326243483,578.4566650390625,558894,0.0,0.0
61.0,61.0,61.0,2018-06-26,576.1634889998526,586.5784078996699,575.0168833281352,582.3742065429688,710580,0.0,0.0
