Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1083.8513398407204,1083.8513398407204,1068.6600963989367,1073.835693359375,699839,0.0,0.0
1.0,1.0,1.0,2018-04-02,1073.8357862059088,1105.9913656347535,1065.3056500887442,1102.349365234375,428944,0.0,0.0
2.0,2.0,2.0,2018-04-03,1097.461575249277,1108.6273056824202,1091.6149986827295,1104.218505859375,561118,0.0,0.0
3.0,3.0,3.0,2018-04-04,1108.8187639647438,1109.5854454239384,1079.202957798058,1088.787353515625,607619,0.0,0.0
4.0,4.0,4.0,2018-04-05,1103.9306475259273,1108.722844959193,1090.2728848411195,1095.4005126953125,549137,0.0,0.0
5.0,5.0,5.0,2018-04-06,1095.40078964015,1104.8893663563686,1087.8290923818731,1095.975830078125,395626,0.0,0.0
6.0,6.0,6.0,2018-04-09,1097.4132994369231,1122.8119478518388,1092.5731328458398,1109.3458251953125,837112,0.0,0.0
7.0,7.0,7.0,2018-04-10,1110.8314157011494,1119.1697928165806,1104.9849579652828,1108.6749267578125,546269,0.0,0.0
8.0,8.0,8.0,2018-04-11,1108.914606858813,1110.4480868051082,1093.771214521224,1107.8123779296875,419140,0.0,0.0
9.0,9.0,9.0,2018-04-12,1101.7264688300588,1121.2786627071812,1097.3176694746876,1116.77392578125,360744,0.0,0.0
10.0,10.0,10.0,2018-04-13,1121.3741901629096,1127.9394771930945,1109.7291270964315,1113.8983154296875,639579,0.0,0.0
11.0,11.0,11.0,2018-04-16,1111.789883111344,1139.1054104119244,1106.9976853393125,1129.8564453125,550645,0.0,0.0
12.0,12.0,12.0,2018-04-17,1130.9586360178837,1138.051111880449,1120.4158012753442,1127.1248779296875,432543,0.0,0.0
13.0,13.0,13.0,2018-04-18,1130.0004790970609,1135.7511176675291,1119.457641717869,1123.5789794921875,465763,0.0,0.0
14.0,14.0,14.0,2018-04-19,1123.291107832618,1137.6677005096567,1114.2817530222717,1116.58203125,620949,0.0,0.0
15.0,15.0,15.0,2018-04-20,1116.5819543148411,1117.4924249895157,1094.7774569237145,1111.166748046875,727517,0.0,0.0
16.0,16.0,16.0,2018-04-23,1112.6524927575474,1132.30050345773,1097.7966797891168,1129.712646484375,554353,0.0,0.0
17.0,17.0,17.0,2018-04-24,1128.562445992414,1133.306674444282,1113.6108140563738,1121.469970703125,484112,0.0,0.0
18.0,18.0,18.0,2018-04-25,1118.4990465700769,1120.2242847003574,1108.0041794357742,1114.7132568359375,280574,0.0,0.0
19.0,19.0,19.0,2018-04-26,1115.623551491028,1128.1312334676295,1101.7741478439154,1107.66845703125,1638937,0.0,0.0
20.0,20.0,20.0,2018-04-27,1116.8217237225206,1149.26488019697,1115.8632841398369,1132.4921875,803227,0.0,0.0
21.0,21.0,21.0,2018-04-30,1140.255560583555,1156.8366126843016,1133.259021608119,1151.7568359375,505974,0.0,0.0
22.0,22.0,22.0,2018-05-02,1150.3669732505937,1179.4555877500932,1147.6354441619596,1171.5006103515625,2011978,0.0,0.0
23.0,23.0,23.0,2018-05-03,1169.5838264942367,1178.8806433052362,1151.0858964305598,1156.596923828125,641515,0.0,0.0
24.0,24.0,24.0,2018-05-04,1161.6286609559354,1161.6286609559354,1129.13753887138,1140.9742431640625,743905,0.0,0.0
25.0,25.0,25.0,2018-05-07,1142.4600527476343,1170.0631612235688,1130.9587770488326,1164.7437744140625,728801,0.0,0.0
26.0,26.0,26.0,2018-05-08,1168.3377427899163,1173.129940258292,1154.9195898784656,1159.615966796875,627060,0.0,0.0
27.0,27.0,27.0,2018-05-09,1147.8270991242205,1178.0179427777723,1147.8270991242205,1171.740234375,729538,0.0,0.0
28.0,28.0,28.0,2018-05-10,1180.7974057776944,1186.548042494144,1157.3156391855243,1167.0916748046875,1904962,0.0,0.0
29.0,29.0,29.0,2018-05-11,1185.5897087069836,1238.2080627515063,1178.7368426097191,1232.9844970703125,4723019,0.0,0.0
30.0,30.0,30.0,2018-05-14,1231.5946926817371,1250.7634816728926,1215.876262309589,1243.431396484375,1553283,0.0,0.0
31.0,31.0,31.0,2018-05-15,1237.3454545674017,1268.4467710534232,1235.2369343638466,1260.0125732421875,1368261,0.0,0.0
32.0,32.0,32.0,2018-05-16,1250.907417691046,1276.6414965302597,1246.7860807758127,1268.6864013671875,736281,0.0,0.0
33.0,33.0,33.0,2018-05-17,1258.5749832391136,1274.724667088157,1249.3739864850995,1255.0286865234375,751423,0.0,0.0
34.0,34.0,34.0,2018-05-18,1250.763616132595,1261.689850431547,1234.0867445180904,1253.974365234375,939743,0.0,0.0
35.0,35.0,35.0,2018-05-21,1250.763972442136,1260.06079195189,1237.202025510116,1247.60107421875,692442,0.0,0.0
36.0,36.0,36.0,2018-05-22,1244.0545443765934,1247.8883026027154,1225.8441928025138,1233.367919921875,708573,0.0,0.0
37.0,37.0,37.0,2018-05-23,1227.7610938057765,1238.4477184510306,1216.8348592671175,1225.4608154296875,509522,0.0,0.0
38.0,38.0,38.0,2018-05-24,1224.023149464373,1248.7509371291148,1210.5091749486726,1239.83740234375,774173,0.0,0.0
39.0,39.0,39.0,2018-05-25,1245.971736285048,1255.5561342564715,1226.802940342201,1238.6396484375,773652,0.0,0.0
40.0,40.0,40.0,2018-05-28,1240.7000310751305,1276.545694615291,1237.8726811248673,1266.913330078125,657272,0.0,0.0
41.0,41.0,41.0,2018-05-29,1270.890710857842,1274.724468658318,1235.4284512034376,1245.4920654296875,769331,0.0,0.0
42.0,42.0,42.0,2018-05-30,1236.3870573860206,1246.8819239813038,1230.013410783813,1240.0770263671875,478025,0.0,0.0
43.0,43.0,43.0,2018-05-31,1246.162974668973,1257.1850287736331,1233.5116202346007,1250.4281005859375,1400776,0.0,0.0
44.0,44.0,44.0,2018-06-01,1252.6806110001014,1255.5559299235906,1237.1539356120709,1239.3104248046875,368820,0.0,0.0
45.0,45.0,45.0,2018-06-04,1241.17933402609,1243.5754331265264,1212.4261448208524,1231.0677490234375,939794,0.0,0.0
46.0,46.0,46.0,2018-06-05,1223.208467291031,1239.5499083051643,1217.7454086923372,1220.6685791015625,524237,0.0,0.0
47.0,47.0,47.0,2018-06-06,1218.080964655438,1218.080964655438,1193.3053233042976,1210.317626953125,1211557,0.0,0.0
48.0,48.0,48.0,2018-06-07,1217.3617684014475,1243.0958416467802,1203.7998281483085,1237.153564453125,701247,0.0,0.0
49.0,49.0,49.0,2018-06-08,1222.0105921543775,1234.9974966188308,1219.1352731140144,1225.7005615234375,442333,0.0,0.0
50.0,50.0,50.0,2018-06-11,1225.8441174629695,1242.0417683722417,1222.202000573189,1229.9654541015625,373098,0.0,0.0
51.0,51.0,51.0,2018-06-12,1225.412867305669,1238.303831758531,1222.2020013888734,1234.1824951171875,401090,0.0,0.0
52.0,52.0,52.0,2018-06-13,1236.3870044463995,1239.0227131768088,1228.6715193640332,1232.9366455078125,566241,0.0,0.0
53.0,53.0,53.0,2018-06-14,1233.0329593893862,1241.8923400516535,1222.969985661175,1238.4737548828125,507824,6.05,0.0
54.0,54.0,54.0,2018-06-15,1237.318102750381,1239.003297425975,1221.140186844738,1234.718017578125,1048699,0.0,0.0
55.0,55.0,55.0,2018-06-18,1241.6515249638085,1241.892267072823,1223.9328822303603,1234.57373046875,512049,0.0,0.0
