Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,465.7927065797194,478.58760567232,455.2930805369082,468.6740112304688,2361632,0.0,0.0
1.0,1.0,1.0,2018-04-02,468.6740198544313,476.1458409354417,463.93697321914834,473.3622131347656,1791136,0.0,0.0
2.0,2.0,2.0,2018-04-03,469.40659195375866,475.6575267962908,468.7228833806094,473.4599304199219,579155,0.0,0.0
3.0,3.0,3.0,2018-04-04,475.1202878230934,488.3058643975718,474.6807566812223,477.7573852539063,1491424,0.0,0.0
4.0,4.0,4.0,2018-04-05,487.1826379643781,487.1826379643781,480.5410259511896,484.9362182617188,1257116,0.0,0.0
5.0,5.0,5.0,2018-04-06,484.9362598914226,490.7476932569534,481.5666002413572,482.5921630859375,554890,0.0,0.0
6.0,6.0,6.0,2018-04-09,483.715348475007,491.2848466086391,481.3223984326201,484.4967041015625,1255675,0.0,0.0
7.0,7.0,7.0,2018-04-10,484.9362284951581,491.138339292258,482.8363091971748,489.3314208984375,1584810,0.0,0.0
8.0,8.0,8.0,2018-04-11,493.2382553093215,498.121802391592,488.8918864833784,493.2870788574219,955560,0.0,0.0
9.0,9.0,9.0,2018-04-12,493.6289260449028,495.0451666012005,486.4501059754173,488.3058776855469,425131,0.0,0.0
10.0,10.0,10.0,2018-04-13,493.23826687665,493.23826687665,485.3269144564751,489.72210693359375,761212,0.0,0.0
11.0,11.0,11.0,2018-04-16,487.3291985275407,500.31942246380976,487.13384471220127,498.121826171875,549654,0.0,0.0
12.0,12.0,12.0,2018-04-17,502.9077097446043,503.2007106511102,496.65674554228485,500.7101135253906,454736,0.0,0.0
13.0,13.0,13.0,2018-04-18,501.0519591621484,502.8588478399966,494.3614933172377,498.170654296875,311527,0.0,0.0
14.0,14.0,14.0,2018-04-19,500.0752295189959,500.563584235323,495.6800370720516,497.0474243164063,482877,0.0,0.0
15.0,15.0,15.0,2018-04-20,496.16839399104174,497.4381043364064,489.3314279321101,495.5335388183594,304662,0.0,0.0
16.0,16.0,16.0,2018-04-23,496.1683445412317,498.610117890352,489.4290560590206,490.7476196289063,556274,0.0,0.0
17.0,17.0,17.0,2018-04-24,491.23601386465793,501.0519315960094,491.23601386465793,499.7333679199219,822689,0.0,0.0
18.0,18.0,18.0,2018-04-25,499.1961624739681,512.5282393464893,496.9497130501105,508.9632263183594,1444717,0.0,0.0
19.0,19.0,19.0,2018-04-26,510.7213695536997,511.7957260491983,502.7611640912688,508.230712890625,1091594,0.0,0.0
20.0,20.0,20.0,2018-04-27,514.042120689701,532.3065975180891,514.042120689701,525.1278076171875,3687851,0.0,0.0
21.0,21.0,21.0,2018-04-30,528.3998639751759,529.1812196886444,513.6515736874904,518.1932373046875,3428458,0.0,0.0
22.0,22.0,22.0,2018-05-02,517.4606794095187,517.4606794095187,501.2473256103538,506.27734375,1594732,0.0,0.0
23.0,23.0,23.0,2018-05-03,504.6657789319858,513.7491647897667,497.1451043307818,508.4260864257813,1645682,0.0,0.0
24.0,24.0,24.0,2018-05-04,508.8655433539644,516.483863942109,507.9864811418842,511.3561401367188,852654,0.0,0.0
25.0,25.0,25.0,2018-05-07,512.7236469110795,515.3607743961771,502.1263134200347,511.9422912597656,1155587,0.0,0.0
26.0,26.0,26.0,2018-05-08,511.7469090819865,511.7469090819865,502.5658167504323,507.0587158203125,1267882,0.0,0.0
27.0,27.0,27.0,2018-05-09,505.9354779807754,507.4005421062024,502.0286403129702,503.1029968261719,403382,0.0,0.0
28.0,28.0,28.0,2018-05-10,502.02865208679,511.25856821616674,502.02865208679,507.2052001953125,747441,0.0,0.0
29.0,29.0,29.0,2018-05-11,507.4005283590939,509.25630004646735,503.982045492382,506.326171875,471362,0.0,0.0
30.0,30.0,30.0,2018-05-14,507.7423709575736,507.7423709575736,499.3915172929808,503.4448852539063,268295,0.0,0.0
31.0,31.0,31.0,2018-05-15,499.4403733813167,507.547079540722,499.0985191191889,500.7101135253906,1162430,0.0,0.0
32.0,32.0,32.0,2018-05-16,498.1217683469866,506.22844402677487,495.2893171942175,501.833251953125,370021,0.0,0.0
33.0,33.0,33.0,2018-05-17,501.0519025842991,504.3727382597359,497.2427420347851,501.5890808105469,402958,0.0,0.0
34.0,34.0,34.0,2018-05-18,499.19615805184793,501.4426074558054,490.4545973887431,496.6567077636719,410019,0.0,0.0
35.0,35.0,35.0,2018-05-21,493.7754396234871,497.0474221701116,482.10377983775146,486.5966491699219,869992,0.0,0.0
36.0,36.0,36.0,2018-05-22,486.1570804038713,494.1172556686111,483.4711296834079,489.2825622558594,446437,0.0,0.0
