Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,250.4257228497085,258.9723509801587,249.5986343282868,254.6071319580078,3024236,0.0,0.0
1.0,1.0,1.0,2018-04-02,255.20451737962043,256.9965379560725,249.3229362848708,254.9288024902344,1501332,0.0,0.0
2.0,2.0,2.0,2018-04-03,254.92881060275167,266.0026999439152,253.64222521437904,262.4645690917969,3788338,0.0,0.0
3.0,3.0,3.0,2018-04-04,262.9240418338844,265.6350557890757,257.7776727055383,259.29400634765625,2783007,0.0,0.0
4.0,4.0,4.0,2018-04-05,261.3157818249944,271.4247093381822,261.3157818249944,268.8055725097656,4642680,0.0,0.0
5.0,5.0,5.0,2018-04-06,268.3460786676945,272.20586225027427,265.4971934563098,270.2759704589844,3223111,0.0,0.0
6.0,6.0,6.0,2018-04-09,270.2760327514165,273.4006054907907,267.6109568279932,269.4489440917969,2702990,0.0,0.0
7.0,7.0,7.0,2018-04-10,272.8032327772303,272.8032327772303,264.6701344935961,267.15142822265625,1881153,0.0,0.0
8.0,8.0,8.0,2018-04-11,266.78377771660774,267.9784859858889,262.60236888775745,263.5213623046875,1954853,0.0,0.0
9.0,9.0,9.0,2018-04-12,265.1296080273038,273.1248621911962,261.26982435257213,270.7354736328125,4040620,0.0,0.0
10.0,10.0,10.0,2018-04-13,272.7113278159612,276.15755352551423,269.72459886768195,272.2518310546875,4792776,0.0,0.0
11.0,11.0,11.0,2018-04-16,269.7245619880639,277.07650916320705,267.0135202490488,275.74395751953125,2363413,0.0,0.0
12.0,12.0,12.0,2018-04-17,276.6170284079507,282.3607374695776,271.2868776169427,272.5274963378906,6913502,0.0,0.0
13.0,13.0,13.0,2018-04-18,274.549314063558,274.96287236568566,264.89988210483875,266.002685546875,3521201,0.0,0.0
14.0,14.0,14.0,2018-04-19,267.7487515757601,271.9761271228867,263.3375661174935,269.2191467285156,4278681,0.0,0.0
15.0,15.0,15.0,2018-04-20,267.42709483902684,269.8624218805319,263.01593748254425,264.6241760253906,2551938,0.0,0.0
16.0,16.0,16.0,2018-04-23,263.7511382866392,266.96761558281764,260.9482192895804,265.6810302734375,2374803,0.0,0.0
17.0,17.0,17.0,2018-04-24,265.58910233927213,269.26507607407177,263.3835237074832,265.3134155273437,2202561,0.0,0.0
18.0,18.0,18.0,2018-04-25,265.49719726598124,265.72694562430166,260.99413505199186,261.6833801269531,1528321,0.0,0.0
19.0,19.0,19.0,2018-04-26,260.81033545167213,264.1187175512898,259.2020968798883,262.78619384765625,2654908,0.0,0.0
20.0,20.0,20.0,2018-04-27,263.75111068454936,270.09215965289206,263.2916139760397,269.1272277832031,2852936,0.0,0.0
21.0,21.0,21.0,2018-04-30,271.8842582021527,272.8032517887441,269.3110593324217,270.5057678222656,1769276,0.0,0.0
22.0,22.0,22.0,2018-05-02,272.8032574346255,276.3413884253185,264.34850504482347,266.69195556640625,3122546,0.0,0.0
23.0,23.0,23.0,2018-05-03,267.88658869968265,271.3787525657507,262.05097472612186,263.1537780761719,2402684,0.0,0.0
24.0,24.0,24.0,2018-05-04,262.41855002056525,264.6241565822047,259.1561347201066,263.24566650390625,1888110,0.0,0.0
25.0,25.0,25.0,2018-05-07,263.8889872588913,270.9192821737075,262.4185919977408,270.0921936035156,2189545,0.0,0.0
26.0,26.0,26.0,2018-05-08,271.0111814317794,272.4356382045037,264.8539417206543,265.6810302734375,2067280,0.0,0.0
27.0,27.0,27.0,2018-05-09,265.45131107140816,269.1272855282171,262.4186153172652,263.3835754394531,2545142,0.0,0.0
28.0,28.0,28.0,2018-05-10,264.7160915494359,268.2542224689089,259.24809653339446,260.6265869140625,2873706,0.0,0.0
29.0,29.0,29.0,2018-05-11,265.2215573189481,266.1864893762162,251.8961501817585,257.3182067871094,3776298,0.0,0.0
30.0,30.0,30.0,2018-05-14,259.06428300300126,264.2106526285091,255.9856489198035,263.1078491210937,2561495,0.0,0.0
31.0,31.0,31.0,2018-05-15,262.2807675424731,267.2433273679239,260.4887468517192,264.7160949707031,1992223,0.0,0.0
32.0,32.0,32.0,2018-05-16,264.21064498418855,271.4706884024887,262.096971042498,270.23004150390625,2123951,0.0,0.0
33.0,33.0,33.0,2018-05-17,271.10307524494993,271.10307524494993,263.65922248506536,265.08367919921875,1831666,0.0,0.0
34.0,34.0,34.0,2018-05-18,266.00267099122385,266.9676029161121,261.4536420985676,262.78619384765625,1404964,0.0,0.0
35.0,35.0,35.0,2018-05-21,261.91316936327064,263.24572126768817,251.0230898701272,253.6422271728516,2647317,0.0,0.0
36.0,36.0,36.0,2018-05-22,253.64220468109048,255.4801916715332,247.76065192076504,252.03396606445312,1686995,0.0,0.0
37.0,37.0,37.0,2018-05-23,251.1149682479524,255.3423438623155,249.2769812891385,252.6313018798828,1653827,0.0,0.0
38.0,38.0,38.0,2018-05-24,252.7231872127992,253.91786742507844,244.681994892392,250.51760864257807,2318445,0.0,0.0
39.0,39.0,39.0,2018-05-25,250.60952876093057,259.33996666579344,249.0931671095116,256.8586730957031,1420896,0.0,0.0
40.0,40.0,40.0,2018-05-28,260.0292074039574,273.3086459040729,257.7776622375334,263.79705810546875,5098864,0.0,0.0
41.0,41.0,41.0,2018-05-29,264.67015555245536,267.74878970703577,256.5370566216996,257.3182067871094,2483607,0.0,0.0
42.0,42.0,42.0,2018-05-30,254.56116401328208,258.0073891578662,251.5744355546425,253.780014038086,2661368,0.0,0.0
43.0,43.0,43.0,2018-05-31,254.14762681408823,255.0666202620444,245.3712506042889,247.48492431640625,2039549,0.0,0.0
44.0,44.0,44.0,2018-06-01,248.08230604368603,249.690544665448,241.6952900133635,244.4522705078125,2252213,0.0,0.0
45.0,45.0,45.0,2018-06-04,247.2092259672771,248.5417776228284,242.9359122427326,244.4981842041016,2099074,0.0,0.0
46.0,46.0,46.0,2018-06-05,246.29027123838645,248.44991168856083,239.4897245819404,247.2552032470703,5148797,0.0,0.0
47.0,47.0,47.0,2018-06-06,247.43902040246368,252.26373667772063,245.04963149514955,251.2528381347656,2271168,0.0,0.0
48.0,48.0,48.0,2018-06-07,251.8961392715436,254.561214974459,250.2419340437129,253.5962829589844,3335231,0.0,0.0
49.0,49.0,49.0,2018-06-08,252.72317829184053,254.2395117525012,250.51759979947488,252.9529266357422,1997748,0.0,0.0
50.0,50.0,50.0,2018-06-11,253.8719295430991,256.03156966595003,251.62038447014643,252.9069976806641,1595285,0.0,0.0
51.0,51.0,51.0,2018-06-12,251.9880309454198,253.9638613772241,250.8852275183654,252.9989013671875,1278763,0.0,0.0
52.0,52.0,52.0,2018-06-13,253.27460598801483,256.3991781775027,252.03395919419395,252.8151092529297,1363820,0.0,0.0
53.0,53.0,53.0,2018-06-14,252.5853608853872,254.1476329574036,250.88521735648112,252.8151092529297,1199938,0.0,0.0
54.0,54.0,54.0,2018-06-15,253.3665020387172,255.2504273681673,245.55505781682905,246.9335479736328,1759211,0.0,0.0
55.0,55.0,55.0,2018-06-18,247.62285042405247,251.94210375549795,246.29029841222007,249.4148712158203,1192130,0.0,0.0
56.0,56.0,56.0,2018-06-19,249.04725502056783,252.21779402406813,246.06052594744293,246.7497711181641,1385595,0.0,0.0
57.0,57.0,57.0,2018-06-20,246.703832827127,250.150058683091,240.31681635589047,249.13916015625,2304827,0.0,0.0
58.0,58.0,58.0,2018-06-21,251.9880276078744,253.1827079334798,247.1633117579624,252.03396606445312,2367482,0.0,0.0
59.0,59.0,59.0,2018-06-22,251.66637023938023,252.2177719367612,245.50910270196155,250.6554718017578,1890787,0.0,0.0
60.0,60.0,60.0,2018-06-25,249.96619892387,250.8392538515276,246.10641551642345,246.5199737548828,980663,0.0,0.0
61.0,61.0,61.0,2018-06-26,246.10646552381607,248.7715692990614,242.93595455138995,244.2684783935547,2041181,0.0,0.0
62.0,62.0,62.0,2018-06-27,243.3954450581044,244.81987382914545,236.9624902680605,238.7085723876953,1539547,0.0,0.0
63.0,63.0,63.0,2018-06-28,235.0785336488716,239.7653919565253,226.3940481169085,234.0216827392578,3890653,0.0,0.0
64.0,64.0,64.0,2018-06-29,233.8838436697412,237.88147096827583,230.4376180753933,233.42434692382807,2401324,0.0,0.0
65.0,65.0,65.0,2018-07-02,234.3433376340872,237.42197140425355,230.9430645592361,231.9539489746093,1810125,0.0,0.0
66.0,66.0,66.0,2018-07-03,232.18370297586208,234.8947450285017,230.20787255306072,231.26470947265625,1929833,0.0,0.0
67.0,67.0,67.0,2018-07-04,231.49445234818663,233.56218768127067,226.66973657099047,232.7810516357422,2113615,0.0,0.0
68.0,68.0,68.0,2018-07-05,234.15955645000992,235.6299376981968,230.66737819863232,231.63232421875,1262640,0.0,0.0
69.0,69.0,69.0,2018-07-06,231.3566162517832,241.6493547868276,230.7592760790923,240.3168029785156,3592025,0.0,0.0
70.0,70.0,70.0,2018-07-09,241.69526778446465,245.141493085574,240.0410908581135,240.86817932128903,3349316,0.0,0.0
71.0,71.0,71.0,2018-07-10,238.9382835505112,246.06048238711296,238.9382835505112,245.0955505371093,1943253,0.0,0.0
72.0,72.0,72.0,2018-07-11,245.0496156611776,246.9795076556713,240.4087096192257,243.34947204589844,1736695,0.0,0.0
73.0,73.0,73.0,2018-07-12,246.7497818409444,249.96625944408515,243.5792426996648,244.22254943847656,2340177,0.0,0.0
74.0,74.0,74.0,2018-07-13,244.68199662559536,248.1282219301812,237.33004930914555,247.209228515625,2456357,0.0,0.0
75.0,75.0,75.0,2018-07-16,246.29022541028365,248.1282121670768,242.15475520749905,246.5199737548828,1688534,0.0,0.0
76.0,76.0,76.0,2018-07-17,246.29024974110968,256.7208312254305,245.23341286064,254.7909393310547,2864129,0.0,0.0
