Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,38.46989611887839,39.015569015860095,37.65138826024486,38.00217819213867,15912485,0.0,0.0
1.0,1.0,1.0,2018-04-02,38.23603687258205,39.28840666047651,38.08012990692976,39.13249969482422,2605023,0.0,0.0
2.0,2.0,2.0,2018-04-03,38.89864304684707,40.535658849369554,38.70376007160972,40.41872787475586,4705178,0.0,0.0
3.0,3.0,3.0,2018-04-04,40.53565986520552,40.88644982415929,39.36636198447843,39.56124496459961,3617688,0.0,0.0
4.0,4.0,4.0,2018-04-05,40.223845239557214,41.12030812269872,39.91203426074843,40.84747314453125,2806868,0.0,0.0
5.0,5.0,5.0,2018-04-06,40.88645017858984,41.2372401405845,40.49668421496873,41.08133316040039,2284274,0.0,0.0
6.0,6.0,6.0,2018-04-09,41.47109787378259,41.66598084971796,40.92542494642791,41.12030792236328,3996147,0.0,0.0
7.0,7.0,7.0,2018-04-10,41.3151911990904,41.3151911990904,40.49668328893841,40.96440124511719,1620798,0.0,0.0
8.0,8.0,8.0,2018-04-11,41.00337694733077,41.23723889739579,40.223845043589286,41.12030792236328,3494167,0.0,0.0
9.0,9.0,9.0,2018-04-12,41.12031071345165,41.12031071345165,40.57463774905879,40.886451721191406,2202464,0.0,0.0
10.0,10.0,10.0,2018-04-13,40.92542514581389,41.31519109958354,40.61361119332687,40.84747314453125,2070519,0.0,0.0
11.0,11.0,11.0,2018-04-16,40.61361252047798,41.12030946640741,40.57463651856303,40.9254264831543,1272932,0.0,0.0
12.0,12.0,12.0,2018-04-17,40.925427724288376,41.15928671654863,40.7305447351251,40.886451721191406,1122396,0.0,0.0
13.0,13.0,13.0,2018-04-18,41.12030988535042,42.17267681616767,41.003378904735904,41.471099853515625,5397119,0.0,0.0
14.0,14.0,14.0,2018-04-19,41.39314436376268,42.09472429142442,41.12030937727108,41.89984130859375,2522463,0.0,0.0
15.0,15.0,15.0,2018-04-20,41.66598325223065,42.250632213748354,41.27621727788552,42.01677322387695,3391940,0.0,0.0
16.0,16.0,16.0,2018-04-23,42.05574599941584,42.367556970758,41.58802508188533,41.7049560546875,2673201,0.0,0.0
17.0,17.0,17.0,2018-04-24,41.821887624134426,41.86086362439847,41.27621469940318,41.39314270019531,1348020,0.0,0.0
18.0,18.0,18.0,2018-04-25,41.23724169642099,41.58802869797215,40.76952073822207,40.886451721191406,2852170,0.0,0.0
19.0,19.0,19.0,2018-04-26,41.8608646319054,43.92662243240048,41.510074673729775,43.18606948852539,22975625,0.0,0.0
20.0,20.0,20.0,2018-04-27,43.6148111769468,44.66717807122858,43.030162241528416,44.43331909179688,10854215,0.0,0.0
21.0,21.0,21.0,2018-04-30,44.27741396075819,47.161682757172166,43.45890601177435,45.75852584838867,21816336,0.0,0.0
22.0,22.0,22.0,2018-05-02,45.680570979254725,46.148291932424826,44.55025203320336,44.78411102294922,3238360,0.0,0.0
23.0,23.0,23.0,2018-05-03,44.9010386129791,44.94001758897253,43.26402272631944,44.23843765258789,4327977,0.0,0.0
