Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,838.5963408577059,862.5836503788073,820.4619114346463,840.8031616210938,45168,0.0,0.0
1.0,1.0,1.0,2018-04-02,840.8031571438818,848.9588423376279,831.8798897621012,836.341552734375,12628,0.0,0.0
2.0,2.0,2.0,2018-04-03,834.7582642479766,843.249747304016,821.4693199031559,833.5588989257812,9000,0.0,0.0
3.0,3.0,3.0,2018-04-04,833.8467803924304,847.2317098310799,807.8925251163865,817.5833740234375,325197,0.0,0.0
4.0,4.0,4.0,2018-04-05,818.4468411757571,844.1612202527842,818.4468411757571,841.1388549804688,15513,0.0,0.0
5.0,5.0,5.0,2018-04-06,836.6772304650939,870.2594587521103,825.1633236238312,836.869140625,61657,0.0,0.0
6.0,6.0,6.0,2018-04-09,835.717727078134,846.2721415418073,830.0087366329591,834.9981079101562,14399,0.0,0.0
7.0,7.0,7.0,2018-04-10,834.9982113842266,843.3937693843553,831.9278241744837,838.3084716796875,7922,0.0,0.0
8.0,8.0,8.0,2018-04-11,840.5151893478637,844.1612480913873,832.2155581740631,843.345703125,25934,0.0,0.0
9.0,9.0,9.0,2018-04-12,840.5152727063245,847.2317189494115,838.1165419052219,845.79248046875,17656,0.0,0.0
10.0,10.0,10.0,2018-04-13,845.3127002509061,848.1911770962554,824.251832953215,839.6516723632812,29107,0.0,0.0
11.0,11.0,11.0,2018-04-16,842.4821299730137,845.3126437275587,833.7028113194001,839.4117431640625,49691,0.0,0.0
12.0,12.0,12.0,2018-04-17,838.2604093799592,839.411753204675,815.5683947365966,822.2368774414062,27521,0.0,0.0
13.0,13.0,13.0,2018-04-18,822.3807392959493,834.7102491751332,816.9596435161209,820.5577392578125,129416,0.0,0.0
14.0,14.0,14.0,2018-04-19,821.1334199744513,825.1632989609982,817.3914355005381,819.55029296875,19527,0.0,0.0
15.0,15.0,15.0,2018-04-20,817.2474937938936,823.1483943388467,808.9478627124159,812.0182495117188,23783,0.0,0.0
16.0,16.0,16.0,2018-04-23,805.9734137814481,816.6717747823392,805.9734137814481,812.5939331054688,20302,0.0,0.0
17.0,17.0,17.0,2018-04-24,815.568435687046,815.568435687046,806.2613488848885,808.8519897460938,22266,0.0,0.0
18.0,18.0,18.0,2018-04-25,815.4725652730023,815.4725652730023,810.8669551790323,813.2656860351562,42533,0.0,0.0
19.0,19.0,19.0,2018-04-26,815.472499156817,815.472499156817,809.8594342709192,813.5054931640625,13227,0.0,0.0
20.0,20.0,20.0,2018-04-27,810.8669181865644,814.9927819210841,806.9330231870949,813.3616333007812,19629,0.0,0.0
21.0,21.0,21.0,2018-04-30,813.649426497261,817.8712158145674,807.1248909218631,810.0513305664062,15081,0.0,0.0
22.0,22.0,22.0,2018-05-02,810.0513883933804,814.4650296252008,797.3860781000843,804.8221435546875,11980,0.0,0.0
23.0,23.0,23.0,2018-05-03,804.8220913851708,808.660060403281,801.1760325305179,803.8146362304688,9527,0.0,0.0
24.0,24.0,24.0,2018-05-04,805.0141031840734,808.804109780509,798.9693129299288,804.2465209960938,8836,0.0,0.0
25.0,25.0,25.0,2018-05-07,805.973495541422,806.3573158691647,792.7325141129363,800.1685791015625,42001,0.0,0.0
26.0,26.0,26.0,2018-05-08,800.9841927816395,805.6857286672409,787.2634640482571,801.5119018554688,109439,0.0,0.0
27.0,27.0,27.0,2018-05-09,808.3721823538416,813.6014265813228,790.6215765692172,795.0352172851562,28997,0.0,0.0
28.0,28.0,28.0,2018-05-10,797.4820298869842,802.1355440078582,786.7836675675164,796.3306274414062,108762,0.0,0.0
29.0,29.0,29.0,2018-05-11,805.877546844076,805.877546844076,778.1481979911739,783.9051513671875,22171,0.0,0.0
30.0,30.0,30.0,2018-05-14,794.3636750638578,794.4596008659113,766.0586530523308,774.4061889648438,45077,0.0,0.0
31.0,31.0,31.0,2018-05-15,794.4597444031683,894.7267048984958,791.5812670683742,851.741455078125,1136557,0.0,0.0
