Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1292.0530254197574,1306.5604772149077,1276.1660248477765,1281.28369140625,603231,0.0,0.0
1.0,1.0,1.0,2018-04-02,1282.5298034740074,1323.0261212565094,1243.902656302497,1306.7830810546875,1084536,0.0,0.0
2.0,2.0,2.0,2018-04-03,1307.094621285047,1323.026114384666,1289.6501068951573,1317.908447265625,370919,0.0,0.0
3.0,3.0,3.0,2018-04-04,1319.0210204036769,1328.5443911177165,1281.6399477187233,1295.123779296875,908626,0.0,0.0
4.0,4.0,4.0,2018-04-05,1298.4613504886854,1376.8727363456624,1297.4822186861384,1368.9959716796875,1462362,0.0,0.0
5.0,5.0,5.0,2018-04-06,1363.6112469198415,1415.4997643693832,1340.3814834261077,1411.0496826171875,2227488,0.0,0.0
6.0,6.0,6.0,2018-04-09,1404.2408165651664,1432.9442821922992,1383.0136973597291,1387.7308349609375,1588957,0.0,0.0
7.0,7.0,7.0,2018-04-10,1394.6733157138085,1414.075870400855,1385.7730397874534,1389.377685546875,444376,0.0,0.0
8.0,8.0,8.0,2018-04-11,1391.1132418587497,1406.1992990806664,1375.0927665582808,1394.62890625,635749,0.0,0.0
9.0,9.0,9.0,2018-04-12,1388.4431818364806,1431.8319580932334,1380.9224546716712,1417.10205078125,809342,0.0,0.0
10.0,10.0,10.0,2018-04-13,1418.7041997681963,1441.755893804184,1408.913883908196,1430.2301025390625,824627,0.0,0.0
11.0,11.0,11.0,2018-04-16,1417.1020473980625,1421.3296757439612,1385.8620438234257,1390.22314453125,942945,0.0,0.0
12.0,12.0,12.0,2018-04-17,1401.793522698186,1410.38225166505,1383.9039891632583,1391.6917724609375,629995,0.0,0.0
13.0,13.0,13.0,2018-04-18,1392.7151288838268,1410.6936419956307,1384.259873216648,1397.03173828125,680240,0.0,0.0
14.0,14.0,14.0,2018-04-19,1397.5657900982917,1417.3243812296705,1393.7831814517506,1405.30908203125,438321,0.0,0.0
15.0,15.0,15.0,2018-04-20,1405.2200690963523,1412.9188706848254,1389.377669564381,1399.345947265625,227925,0.0,0.0
16.0,16.0,16.0,2018-04-23,1400.0131975202503,1434.7242565531965,1390.3564683657205,1414.6097412109375,387828,0.0,0.0
17.0,17.0,17.0,2018-04-24,1433.834748361655,1474.5980148201218,1433.1226726783989,1447.0516357421875,1280454,0.0,0.0
18.0,18.0,18.0,2018-04-25,1449.810619179133,1467.6556625718028,1420.6621278728037,1435.34765625,757960,0.0,0.0
19.0,19.0,19.0,2018-04-26,1450.7007642640458,1476.778501031281,1437.3947838714578,1458.7554931640625,1310422,0.0,0.0
20.0,20.0,20.0,2018-04-27,1481.4509147781928,1485.233523522234,1366.1923520351977,1448.29736328125,2500322,0.0,0.0
21.0,21.0,21.0,2018-04-30,1448.0751050011268,1475.04299149592,1414.3430572401571,1433.256103515625,1003540,0.0,0.0
22.0,22.0,22.0,2018-05-02,1438.729709011938,1444.4703586822998,1356.090691412949,1382.3909912109375,985885,0.0,0.0
23.0,23.0,23.0,2018-05-03,1382.2126933800855,1412.2511065330382,1377.3620832565591,1401.036865234375,696323,0.0,0.0
24.0,24.0,24.0,2018-05-04,1414.9215008981896,1430.051937403921,1400.0135183383718,1423.82177734375,849075,0.0,0.0
25.0,25.0,25.0,2018-05-07,1424.044276764609,1424.044276764609,1392.0477069299648,1397.387939453125,868929,0.0,0.0
26.0,26.0,26.0,2018-05-08,1393.7831182184705,1399.1678408509883,1368.8623707643003,1374.5140380859375,600880,0.0,0.0
