Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,293.7556458948821,300.9490686307633,292.7280268758005,298.35552978515625,14952643,0.0,0.0
1.0,1.0,1.0,2018-04-02,300.4597607421875,301.92780517578126,297.1321993328631,299.7257385253906,8844027,0.0,0.0
2.0,2.0,2.0,2018-04-03,299.9214554478858,307.5063508211345,297.5236378667872,306.4297790527344,10392997,0.0,0.0
3.0,3.0,3.0,2018-04-04,306.3318929609853,313.18276596650253,297.52362766817737,298.9427490234375,13516525,0.0,0.0
4.0,4.0,4.0,2018-04-05,305.1574586258119,308.8765220503685,301.24267388466006,306.3808288574219,11449637,0.0,0.0
5.0,5.0,5.0,2018-04-06,307.9957084638764,309.26800158671995,304.9617442469748,307.7999572753906,8598435,0.0,0.0
6.0,6.0,6.0,2018-04-09,309.26799075160574,313.0848998538502,307.702070900895,309.5126647949219,14002415,0.0,0.0
7.0,7.0,7.0,2018-04-10,313.28065872751614,313.67213123294647,308.2893021478257,312.4487609863281,9976629,0.0,0.0
8.0,8.0,8.0,2018-04-11,313.1827799479167,313.1827799479167,303.8851661682129,305.35321044921875,9921987,0.0,0.0
9.0,9.0,9.0,2018-04-12,305.5489762777757,306.6744709736679,301.4384401469777,305.1085510253906,11359462,0.0,0.0
10.0,10.0,10.0,2018-04-13,305.9404553168695,307.7510493622871,299.1874571301867,302.9554138183594,12849690,0.0,0.0
11.0,11.0,11.0,2018-04-16,300.4597345467336,304.47239495553583,299.92146358165434,303.7383728027344,10808237,0.0,0.0
12.0,12.0,12.0,2018-04-17,305.25536125983035,306.6744828011901,300.7044295685702,301.340576171875,12509310,0.0,0.0
13.0,13.0,13.0,2018-04-18,304.3745353352261,307.01702717096424,302.1724687612574,302.9554138183594,11323144,0.0,0.0
14.0,14.0,14.0,2018-04-19,304.3745304029815,312.6934484365035,302.4171379245057,311.7147521972656,13498117,0.0,0.0
15.0,15.0,15.0,2018-04-20,310.93180964257454,310.93180964257454,299.52997447020414,301.9767150878906,21800867,0.0,0.0
16.0,16.0,16.0,2018-04-23,304.2766380325402,310.2466907362842,302.4171212539805,306.3808288574219,10927239,0.0,0.0
17.0,17.0,17.0,2018-04-24,307.31060282389325,321.79529444950947,307.31060282389325,317.0975646972656,24392058,0.0,0.0
18.0,18.0,18.0,2018-04-25,316.8529090031031,321.50171616222195,310.687134612721,318.3209533691406,15370686,0.0,0.0
19.0,19.0,19.0,2018-04-26,320.96341415645065,352.57528783645,316.70607993289104,344.8925170898437,62364794,0.0,0.0
20.0,20.0,20.0,2018-04-27,357.2241170216627,361.13890186573576,337.7480683958871,341.46710205078125,52230752,0.0,0.0
21.0,21.0,21.0,2018-04-30,343.42449109345284,359.37725709653483,342.83726739913266,354.2880249023437,28400085,0.0,0.0
22.0,22.0,22.0,2018-05-02,354.2391287842023,356.9305435412195,344.2074919625928,346.7031555175781,13058846,0.0,0.0
23.0,23.0,23.0,2018-05-03,346.4584382415461,351.5965930459758,339.1182170923608,346.4095153808594,15431044,0.0,0.0
24.0,24.0,24.0,2018-05-04,346.9478160477181,350.1285788182543,336.8672567526866,337.7480773925781,12241946,0.0,0.0
25.0,25.0,25.0,2018-05-07,340.39052772644726,342.5436713217304,335.3502482504865,340.4884033203125,6781161,0.0,0.0
26.0,26.0,26.0,2018-05-08,342.54369667535286,346.40955891337927,333.24608205130755,335.9864196777344,11670852,0.0,0.0
27.0,27.0,27.0,2018-05-09,337.1119224920902,342.2990004736651,335.8885522259227,340.4394836425781,9802803,0.0,0.0
28.0,28.0,28.0,2018-05-10,343.4734518381481,343.4734518381481,335.3502552566315,337.3076477050781,7330619,0.0,0.0
29.0,29.0,29.0,2018-05-11,339.1182194777168,344.3052971793191,334.5183355782306,342.788330078125,7642090,0.0,0.0
30.0,30.0,30.0,2018-05-14,343.3266144461639,346.2627030413162,335.79067163906905,337.4544372558594,7468232,0.0,0.0
31.0,31.0,31.0,2018-05-15,338.6288903623237,347.04568378412347,336.28002542000337,338.3842163085937,12805393,0.0,0.0
32.0,32.0,32.0,2018-05-16,336.6714778133935,348.8562569079749,334.71408550052496,342.2989807128906,12708109,0.0,0.0
33.0,33.0,33.0,2018-05-17,344.0117150207825,344.5010631218078,336.6714935054031,337.9437866210937,6702419,0.0,0.0
34.0,34.0,34.0,2018-05-18,339.1182531420298,341.3692425867615,335.79069184081953,338.1395568847656,8938377,0.0,0.0
35.0,35.0,35.0,2018-05-21,338.62889793228453,341.7607378370153,325.95476971876826,327.0313415527344,8748958,0.0,0.0
36.0,36.0,36.0,2018-05-22,326.9824174000272,333.49074137561604,323.9484531044135,327.56964111328125,10869535,0.0,0.0
37.0,37.0,37.0,2018-05-23,327.86323552893447,331.5333463744076,324.4377987398262,326.5909423828125,7738850,0.0,0.0
38.0,38.0,38.0,2018-05-24,329.52700265483423,329.8205995501894,318.66346951515385,322.9697265625,8077461,0.0,0.0
39.0,39.0,39.0,2018-05-25,325.905814785632,334.6162044625716,324.9271186451346,332.1694641113281,6957024,0.0,0.0
40.0,40.0,40.0,2018-05-28,334.2247593027777,340.8309587911928,333.49073713739824,337.845947265625,8982939,0.0,0.0
41.0,41.0,41.0,2018-05-29,337.0629628827835,338.5310071722272,327.96110023520765,330.8482360839844,7870400,0.0,0.0
42.0,42.0,42.0,2018-05-30,328.59725360468053,336.6714973641403,325.5632893700626,335.839599609375,10036644,0.0,0.0
43.0,43.0,43.0,2018-05-31,338.0416710934258,341.9564560044497,330.7993249815193,338.8246459960937,17910411,0.0,0.0
44.0,44.0,44.0,2018-06-01,339.60761306241346,341.27140870450813,333.00141309650195,335.39923095703125,9470256,0.0,0.0
45.0,45.0,45.0,2018-06-04,339.24639181936254,346.15166889084264,337.372108349456,338.30926513671875,14501600,2.7,0.0
46.0,46.0,46.0,2018-06-05,337.865368588907,338.1119856462712,329.1351187372913,332.19317626953125,8492155,0.0,0.0
47.0,47.0,47.0,2018-06-06,333.3769252213834,335.941718342206,328.0499730975358,334.5606689453125,8211104,0.0,0.0
48.0,48.0,48.0,2018-06-07,336.58295782454417,340.82475899156367,333.4262475807482,334.95526123046875,9630695,0.0,0.0
49.0,49.0,49.0,2018-06-08,332.93302943796226,335.64581708523457,330.51617021945293,333.0809936523437,5851442,0.0,0.0
50.0,50.0,50.0,2018-06-11,334.0181308435411,340.18355695146005,330.1709109731236,331.1573791503906,11980621,0.0,0.0
51.0,51.0,51.0,2018-06-12,331.15738107211104,333.37693448384204,326.7182742486491,327.7047424316406,9851496,0.0,0.0
52.0,52.0,52.0,2018-06-13,332.3411374979649,332.3411374979649,327.0142151276692,328.69122314453125,7530350,0.0,0.0
53.0,53.0,53.0,2018-06-14,328.4939065304176,333.7715173559594,326.077047428511,332.6370849609375,6819965,0.0,0.0
