Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1415.5494398990136,1428.7648552912126,1396.7846017823902,1416.8193359375,592287,0.0,0.0
1.0,1.0,1.0,2018-04-02,1429.4701934967384,1459.8044022417753,1425.002364301733,1447.435546875,364776,0.0,0.0
2.0,2.0,2.0,2018-04-03,1443.7204140774752,1512.995312802216,1441.18073670615,1503.58935546875,1171569,0.0,0.0
3.0,3.0,3.0,2018-04-04,1497.3812051172483,1535.5224048057964,1474.1956141064654,1479.5098876953125,909203,0.0,0.0
4.0,4.0,4.0,2018-04-05,1496.4877377098207,1553.8640746050432,1493.6659506494,1547.9853515625,1193626,0.0,0.0
5.0,5.0,5.0,2018-04-06,1544.0818477850337,1565.1512140143734,1523.0124815556935,1550.9482421875,878038,0.0,0.0
6.0,6.0,6.0,2018-04-09,1551.0424738745216,1566.9385658549506,1545.728084641872,1553.2999267578125,524721,0.0,0.0
7.0,7.0,7.0,2018-04-10,1553.9580954811424,1561.3417485840791,1523.9061095193645,1529.6907958984375,452458,0.0,0.0
8.0,8.0,8.0,2018-04-11,1538.8146137366218,1538.8146137366218,1500.2501888202396,1504.859130859375,436256,0.0,0.0
9.0,9.0,9.0,2018-04-12,1500.2502252676204,1531.1018118777667,1475.8418114172823,1506.034912109375,1285135,0.0,0.0
10.0,10.0,10.0,2018-04-13,1509.6561640185032,1533.0770209287216,1495.07693003577,1498.933349609375,733042,0.0,0.0
11.0,11.0,11.0,2018-04-16,1498.368959906381,1518.4036943750268,1481.5322738024277,1515.2996826171875,466429,0.0,0.0
12.0,12.0,12.0,2018-04-17,1516.2402337172884,1546.997666476214,1512.430775291902,1527.8565673828125,908488,0.0,0.0
13.0,13.0,13.0,2018-04-18,1526.5867983499104,1537.8739465817025,1494.606545026499,1501.9432373046875,478330,0.0,0.0
14.0,14.0,14.0,2018-04-19,1501.1908834698947,1520.285023967874,1491.9729987842177,1510.0794677734375,371955,0.0,0.0
15.0,15.0,15.0,2018-04-20,1506.8342902086335,1506.8342902086335,1478.475307288698,1489.3392333984375,382319,0.0,0.0
16.0,16.0,16.0,2018-04-23,1484.636213984464,1484.636213984464,1456.1361195344332,1465.212890625,646337,0.0,0.0
17.0,17.0,17.0,2018-04-24,1468.0347060776564,1495.029756138875,1462.6262809231175,1468.3638916015625,551311,0.0,0.0
18.0,18.0,18.0,2018-04-25,1471.4678829922284,1480.2153537955649,1445.1781652337777,1450.4925537109375,451867,0.0,0.0
19.0,19.0,19.0,2018-04-26,1450.492752865941,1459.710637586759,1438.1238951948549,1451.292236328125,391629,0.0,0.0
20.0,20.0,20.0,2018-04-27,1462.626366076653,1494.606621026239,1444.7550471342374,1467.188232421875,1176526,0.0,0.0
21.0,21.0,21.0,2018-04-30,1480.5447447955582,1508.5274675752182,1476.82932279571,1495.9234619140625,935556,0.0,0.0
