Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1010.199077854062,1050.5089394431286,1000.391319816644,1044.1829833984375,677515,0.0,0.0
1.0,1.0,1.0,2018-04-02,1045.507196057469,1083.708372639347,1035.699436244547,1077.088134765625,277903,0.0,0.0
2.0,2.0,2.0,2018-04-03,1071.0074832885032,1103.3730940472217,1063.161274619723,1074.783447265625,327389,0.0,0.0
3.0,3.0,3.0,2018-04-04,1074.7832914242476,1082.8257259777968,1040.603273811635,1046.4388427734375,622425,0.0,0.0
4.0,4.0,4.0,2018-04-05,1054.334239727316,1070.615097996052,1054.334239727316,1062.866943359375,231441,0.0,0.0
5.0,5.0,5.0,2018-04-06,1064.8774150651295,1079.8342472822542,1050.99941237468,1055.609130859375,215531,0.0,0.0
6.0,6.0,6.0,2018-04-09,1076.8920752770396,1076.8920752770396,1035.6994822336555,1040.701416015625,276142,0.0,0.0
7.0,7.0,7.0,2018-04-10,1049.4302958657013,1076.8920232341495,1031.383993935995,1065.4169921875,344748,0.0,0.0
8.0,8.0,8.0,2018-04-11,1076.5980425636917,1097.0473231708525,1065.8095038053923,1088.2203369140625,496196,0.0,0.0
9.0,9.0,9.0,2018-04-12,1093.5650776575933,1097.1449334708814,1050.852241308965,1055.3148193359375,344451,0.0,0.0
10.0,10.0,10.0,2018-04-13,1064.2399805959042,1067.084254852277,1050.4110633702098,1061.5428466796875,225161,0.0,0.0
11.0,11.0,11.0,2018-04-16,1061.5920777011977,1083.1200652699386,1048.7439346982092,1072.77294921875,252664,0.0,0.0
12.0,12.0,12.0,2018-04-17,1071.9881627451011,1072.9689387402934,1055.9524991684348,1062.6217041015625,118433,0.0,0.0
13.0,13.0,13.0,2018-04-18,1069.0457733621267,1070.0265493009913,1050.4110305237043,1055.4129638671875,154437,0.0,0.0
14.0,14.0,14.0,2018-04-19,1063.161058395304,1105.236367769141,1059.23795485879,1100.4305419921875,557968,0.0,0.0
