Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,134.33019332552917,138.10086541887733,132.82191873460087,134.14166259765625,20519812,0.0,0.0
1.0,1.0,1.0,2018-04-02,134.42446652903664,136.2155300284164,132.30346346631043,133.76458740234375,8494352,0.0,0.0
2.0,2.0,2.0,2018-04-03,135.88560194931142,139.70341066167157,135.41426789553793,137.01681518554688,15187662,0.0,0.0
3.0,3.0,3.0,2018-04-04,137.48814372424224,138.5250699705653,131.03086169297745,131.87925720214844,11729950,0.0,0.0
4.0,4.0,4.0,2018-04-05,134.80153023557898,141.6830098306933,132.72766341644154,139.3263397216797,18912455,0.0,0.0
5.0,5.0,5.0,2018-04-06,139.65626436614977,142.81420805359733,137.53526127624488,141.7772674560547,19705149,0.0,0.0
6.0,6.0,6.0,2018-04-09,142.7199388967222,146.3963529705421,141.54160381869784,144.51101684570312,18011329,0.0,0.0
7.0,7.0,7.0,2018-04-10,145.07661094124842,145.6893538201811,142.8613495961102,144.46388244628906,14260591,0.0,0.0
8.0,8.0,8.0,2018-04-11,143.99253547870953,144.2282024762197,140.64606123727083,141.96580505371094,8762706,0.0,0.0
9.0,9.0,9.0,2018-04-12,141.5887401045215,144.08681910042125,139.70340397960382,140.31614685058594,11018571,0.0,0.0
10.0,10.0,10.0,2018-04-13,140.45753609243755,143.99254119543514,140.45753609243755,141.82440185546875,11219297,0.0,0.0
11.0,11.0,11.0,2018-04-16,140.45753077469027,142.43713931100962,139.13780133979208,141.25880432128906,8254895,0.0,0.0
12.0,12.0,12.0,2018-04-17,141.40018915324612,143.04985802670066,138.9492467876681,139.3734588623047,9233324,0.0,0.0
13.0,13.0,13.0,2018-04-18,139.98621290519816,140.5989414168503,132.7748076909441,133.5289306640625,17171761,0.0,0.0
14.0,14.0,14.0,2018-04-19,134.3302053254484,137.95948329309388,132.5391416746986,137.01681518554688,12771517,0.0,0.0
15.0,15.0,15.0,2018-04-20,136.4983251538816,136.68685587139265,132.86904770991455,135.36712646484375,10752076,0.0,0.0
16.0,16.0,16.0,2018-04-23,135.697058872029,137.44100046608568,133.38752509523115,135.88558959960938,7841803,0.0,0.0
17.0,17.0,17.0,2018-04-24,135.2728493498799,136.26265356338058,133.2932409228785,133.7174530029297,4991672,0.0,0.0
18.0,18.0,18.0,2018-04-25,132.39772141508467,133.4817982756972,127.82579011798076,128.5327911376953,10722775,0.0,0.0
19.0,19.0,19.0,2018-04-26,128.53279580665892,130.27672308825294,127.49585518648828,129.4754638671875,8328731,0.0,0.0
20.0,20.0,20.0,2018-04-27,130.08818067173837,136.9696597724725,129.1455126958562,134.99005126953125,13900165,0.0,0.0
21.0,21.0,21.0,2018-04-30,136.63972826528308,141.2588102492105,134.84866475933472,140.410400390625,13735085,0.0,0.0
22.0,22.0,22.0,2018-05-02,139.0435274660841,140.45752944031543,134.9900522631598,136.02699279785156,8232020,0.0,0.0
23.0,23.0,23.0,2018-05-03,136.26266536209437,136.54546864529212,132.44485699885598,134.84866333007812,8591667,0.0,0.0
24.0,24.0,24.0,2018-05-04,134.18880548017447,138.00659965541718,131.1251342535401,131.87925720214844,11845370,0.0,0.0
25.0,25.0,25.0,2018-05-07,133.5760656024807,136.3569335938149,133.01047337833015,135.32000732421875,8843289,0.0,0.0
26.0,26.0,26.0,2018-05-08,135.83846986850287,140.881735235446,133.43466349765538,137.25247192382812,15834407,0.0,0.0
27.0,27.0,27.0,2018-05-09,136.73399378496725,137.3467222202121,134.14165683220975,136.02699279785156,9808289,0.0,0.0
28.0,28.0,28.0,2018-05-10,137.299604506216,137.299604506216,130.0881992162936,130.700927734375,10669964,0.0,0.0
29.0,29.0,29.0,2018-05-11,131.54932404779268,135.41425426944144,129.23979029349474,134.5187225341797,11673210,0.0,0.0
30.0,30.0,30.0,2018-05-14,133.71746335377594,136.35692228213222,133.01046234425786,134.5187225341797,6675636,0.0,0.0
31.0,31.0,31.0,2018-05-15,134.33019485578285,135.93272763691695,130.93658417952136,131.64358520507812,9060878,0.0,0.0
32.0,32.0,32.0,2018-05-16,130.37099192131936,130.9837203895592,123.96084641616062,124.47931671142578,18022426,0.0,0.0
33.0,33.0,33.0,2018-05-17,124.4321805513822,125.46912114289948,121.7927071780432,122.54684448242188,15616895,0.0,0.0
34.0,34.0,34.0,2018-05-18,123.30097978857208,123.30097978857208,118.06916940519989,119.43603515625,12109019,0.0,0.0
35.0,35.0,35.0,2018-05-21,120.61436832186985,124.24364589347246,118.91757022863948,122.45256805419922,11517584,0.0,0.0
36.0,36.0,36.0,2018-05-22,122.21690743801918,127.024520266635,119.3889104682253,125.28057861328124,14601997,0.0,0.0
37.0,37.0,37.0,2018-05-23,124.14938099656504,132.821924297712,123.86657770092448,128.76846313476562,23713478,0.0,0.0
38.0,38.0,38.0,2018-05-24,129.85250957891458,132.58624086909268,127.30730900116752,130.8894500732422,13046640,0.0,0.0
39.0,39.0,39.0,2018-05-25,131.03085061429854,135.93272128566494,131.03085061429854,133.19898986816406,12300751,0.0,0.0
40.0,40.0,40.0,2018-05-28,134.3302026228747,139.98621115436418,132.30347198601373,137.06393432617188,24833790,0.0,0.0
41.0,41.0,41.0,2018-05-29,135.7441966062452,137.11106237583297,131.54932674069394,132.3505859375,12773006,0.0,0.0
42.0,42.0,42.0,2018-05-30,130.93658788727032,133.8588646292445,129.66399463561558,130.51239013671875,17044430,0.0,0.0
43.0,43.0,43.0,2018-05-31,131.12513835508076,131.8321394294957,128.01433075086027,129.00413513183594,13116608,0.0,0.0
44.0,44.0,44.0,2018-06-01,129.75823810403838,130.5595116184623,127.02450679124762,129.09837341308594,11437804,0.0,0.0
