Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,521.1304880358654,537.7408825929974,517.3134608103142,535.8114013671875,5534298,0.0,0.0
1.0,1.0,1.0,2018-04-02,535.8113910621314,542.3548734947942,531.9523774817683,537.1536254882812,2095519,0.0,0.0
2.0,2.0,2.0,2018-04-03,533.9657722540002,535.2241362106082,514.6708582526772,516.7261962890625,3851192,0.0,0.0
3.0,3.0,3.0,2018-04-04,518.4460182135031,521.8016558718429,506.0721043483749,508.6307678222656,2670676,0.0,0.0
4.0,4.0,4.0,2018-04-05,516.9360416373925,520.7530696033144,507.1627255285296,517.9007568359375,2809480,0.0,0.0
5.0,5.0,5.0,2018-04-06,516.7681587237867,521.8016148152522,514.9225479163234,518.61376953125,1160620,0.0,0.0
6.0,6.0,6.0,2018-04-09,520.9626572237297,522.2210211300672,514.4611103743192,515.8033447265625,1427650,0.0,0.0
7.0,7.0,7.0,2018-04-10,520.8789742210347,528.0935760657622,512.9932037557007,525.534912109375,2085181,0.0,0.0
8.0,8.0,8.0,2018-04-11,525.1991535435243,534.2174284587535,520.6690740753246,531.3231811523438,2139871,0.0,0.0
9.0,9.0,9.0,2018-04-12,533.8819915016426,549.4856867039566,531.9105235832897,547.6400756835938,3614281,0.0,0.0
10.0,10.0,10.0,2018-04-13,547.4303494128541,565.2991103938041,537.8248260038716,563.36962890625,5653116,0.0,0.0
11.0,11.0,11.0,2018-04-16,552.0863489365737,572.8074248580969,551.583023692721,560.9788208007812,3931095,0.0,0.0
12.0,12.0,12.0,2018-04-17,562.9081317223266,564.1664956531515,555.0643503680354,560.64306640625,1576573,0.0,0.0
13.0,13.0,13.0,2018-04-18,561.1883737131317,565.4248553411942,548.8144618195373,550.99560546875,1676060,0.0,0.0
14.0,14.0,14.0,2018-04-19,556.1549953593745,561.44011432347,550.2826295763872,558.0425415039062,2662071,0.0,0.0
15.0,15.0,15.0,2018-04-20,559.5526004548926,592.2700688473077,559.5526004548926,587.6560668945312,5490181,0.0,0.0
16.0,16.0,16.0,2018-04-23,582.6644827354954,611.9843749565277,579.3507805400319,588.9143676757812,6998046,0.0,0.0
