Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,224.403514819735,224.6510369031927,215.34421260820264,216.9283599853516,9513723,0.0,0.0
1.0,1.0,1.0,2018-04-02,219.40358780300244,224.7005514930572,216.38381526719675,222.76988220214844,7671856,0.0,0.0
2.0,2.0,2.0,2018-04-03,219.79961857017287,228.1163548514299,219.79961857017287,227.1262664794922,8768416,0.0,0.0
3.0,3.0,3.0,2018-04-04,229.60147511564227,231.4331445486727,215.83925352560703,217.42340087890625,11028147,0.0,0.0
4.0,4.0,4.0,2018-04-05,222.72034998175528,234.99745341054484,222.6213502207657,233.5618133544922,16750562,0.0,0.0
5.0,5.0,5.0,2018-04-06,232.6707511233373,239.4033546028841,230.8390817204108,237.6707000732422,15129804,0.0,0.0
6.0,6.0,6.0,2018-04-09,240.59144650936813,242.0270714608569,238.4627627993209,240.492431640625,9295906,0.0,0.0
7.0,7.0,7.0,2018-04-10,243.5617289373565,244.7993393486236,240.2944344301017,242.47262573242188,8406808,0.0,0.0
8.0,8.0,8.0,2018-04-11,244.99735037604307,248.3141522722928,243.41321813753703,245.3438873291016,9287590,0.0,0.0
9.0,9.0,9.0,2018-04-12,244.35380257579664,244.6013246580032,239.60137557592145,241.3340301513672,6181008,0.0,0.0
10.0,10.0,10.0,2018-04-13,242.57162305036536,250.4923291091528,241.5815347930169,248.66065979003903,10828596,0.0,0.0
11.0,11.0,11.0,2018-04-16,248.5121708052781,254.2546710326677,246.87853110396023,251.68045043945312,7505413,0.0,0.0
12.0,12.0,12.0,2018-04-17,252.96756076039355,254.15567880695087,248.11613413129584,249.353744506836,5240700,0.0,0.0
13.0,13.0,13.0,2018-04-18,249.9973008611965,250.7398671013784,245.9874401427052,247.42306518554688,4978526,0.0,0.0
14.0,14.0,14.0,2018-04-19,249.50227370930176,261.1358122651918,248.06664856859555,257.47247314453125,11571363,0.0,0.0
15.0,15.0,15.0,2018-04-20,255.4427902402674,255.8883420767257,246.0369510647537,249.20523071289065,8233307,0.0,0.0
16.0,16.0,16.0,2018-04-23,249.35374949605853,251.23491126149952,246.185454785244,247.42306518554688,4013681,0.0,0.0
17.0,17.0,17.0,2018-04-24,243.7597340311305,251.87845498944068,240.69046939597155,250.88836669921875,5844291,0.0,0.0
18.0,18.0,18.0,2018-04-25,249.007221858986,251.5319501915909,244.7003314617452,246.0369567871093,5139181,0.0,0.0
19.0,19.0,19.0,2018-04-26,247.7695912142612,250.04679727190583,243.858745543278,249.1062164306641,3976406,0.0,0.0
20.0,20.0,20.0,2018-04-27,250.4923362493103,254.2546596484392,247.52207139259912,251.08639526367188,5690205,0.0,0.0
21.0,21.0,21.0,2018-04-30,252.4725072459575,256.0863233654785,248.7101688223513,249.60125732421875,5093833,0.0,0.0
22.0,22.0,22.0,2018-05-02,249.947783801334,250.73985744854488,233.8588492167778,236.0865478515625,6196261,0.0,0.0
23.0,23.0,23.0,2018-05-03,235.5914994269133,239.99738918075764,231.7301612398469,237.918212890625,6978096,0.0,0.0
24.0,24.0,24.0,2018-05-04,238.9083064406832,242.57163007748665,235.7400269468951,238.2647399902344,4939043,0.0,0.0
25.0,25.0,25.0,2018-05-07,239.55186974637869,254.84873150793925,239.40336253907725,253.75962829589844,9919317,0.0,0.0
26.0,26.0,26.0,2018-05-08,255.64078136592565,259.15558233544056,250.49231071964263,255.0467224121093,8619764,0.0,0.0
27.0,27.0,27.0,2018-05-09,255.1457707253233,262.3734033349256,254.15568241085188,259.2051086425781,10680166,0.0,0.0
28.0,28.0,28.0,2018-05-10,256.4328624808945,259.007098031444,237.8191999433972,242.27459716796875,23532992,0.0,0.0
