Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,60.829005993240045,61.36259502869883,59.92601253638815,60.09019088745117,1441581,0.0,0.0
1.0,1.0,1.0,2018-04-02,60.500639127410736,62.30663218767809,60.13123472983449,61.93722152709961,1554746,0.0,0.0
2.0,2.0,2.0,2018-04-03,61.608865465345104,64.07157817527758,61.32154397211781,63.70216751098633,2071088,0.0,0.0
3.0,3.0,3.0,2018-04-04,64.31785066360976,65.09771350654735,62.06036383821628,62.511863708496094,2518130,0.0,0.0
4.0,4.0,4.0,2018-04-05,63.62007450525143,64.23575264562483,63.373800743901306,63.86634826660156,1054327,0.0,0.0
5.0,5.0,5.0,2018-04-06,63.7432175960156,64.52307414459752,63.04545022154717,64.03053283691406,1698651,0.0,0.0
6.0,6.0,6.0,2018-04-09,64.35889745706909,64.93352795369363,63.94844531290794,64.44098663330078,1232009,0.0,0.0
7.0,7.0,7.0,2018-04-10,64.85144492555668,65.13876020110723,64.07158828291902,64.31785583496094,1152621,0.0,0.0
8.0,8.0,8.0,2018-04-11,65.38502337832863,65.38502337832863,64.44098225825061,64.81038665771484,1737581,0.0,0.0
9.0,9.0,9.0,2018-04-12,64.6051617296065,65.13875074272316,63.70216831056416,64.07157897949219,1239057,0.0,0.0
10.0,10.0,10.0,2018-04-13,65.50816402550281,67.47832928638798,64.93352727190911,67.10892486572266,7369522,0.0,0.0
11.0,11.0,11.0,2018-04-16,66.49324989895086,68.25819543899274,66.20593463964241,67.9298324584961,3581420,0.0,0.0
12.0,12.0,12.0,2018-04-17,68.38133044453866,68.38133044453866,66.49324805625862,66.94474792480469,2589983,0.0,0.0
13.0,13.0,13.0,2018-04-18,66.98579228151583,67.10892918399531,65.59025742142295,65.8365249633789,1395082,0.0,0.0
14.0,14.0,14.0,2018-04-19,65.71338153681425,68.46340926305093,65.09770340722386,68.17609405517578,4161514,0.0,0.0
15.0,15.0,15.0,2018-04-20,67.72459723307902,69.16117959862919,66.94474073983834,67.80668640136719,4291986,0.0,0.0
16.0,16.0,16.0,2018-04-23,67.47832605341074,67.72459983072339,66.20592823863491,66.57533264160156,1433611,0.0,0.0
17.0,17.0,17.0,2018-04-24,66.82160949707031,69.69477447072688,66.3701096388661,66.82160949707031,3613158,0.0,0.0
18.0,18.0,18.0,2018-04-25,66.45219377686826,67.60146093181454,65.05665911493486,65.59024810791016,1833137,0.0,0.0
19.0,19.0,19.0,2018-04-26,65.67234368971836,67.9708782240596,65.26189154165762,66.49324798583984,3541783,0.0,0.0
20.0,20.0,20.0,2018-04-27,66.69846911272384,67.35519500611159,65.34397587198808,65.71338653564453,1574218,0.0,0.0
21.0,21.0,21.0,2018-04-30,66.0827865600586,66.82160157544223,65.7544236351101,66.0827865600586,1068159,0.0,0.0
22.0,22.0,22.0,2018-05-02,66.61638107060722,66.65742252526296,64.03053143320426,64.19470977783203,1293582,0.0,0.0
23.0,23.0,23.0,2018-05-03,63.62008398152252,63.989488415568935,61.64991238626836,62.42977523803711,1649352,0.0,0.0
24.0,24.0,24.0,2018-05-04,62.38871891870847,63.0454447809483,61.64990388943915,61.773040771484375,1310292,0.0,0.0
25.0,25.0,25.0,2018-05-07,62.0193098302552,63.16857060747909,61.93721440645219,62.96334457397461,1256665,0.0,0.0
26.0,26.0,26.0,2018-05-08,62.963350082142405,63.7432128354844,62.552897979226216,63.373802185058594,1127542,0.0,0.0
27.0,27.0,27.0,2018-05-09,63.37380000008462,64.11261501246163,61.89617623833245,62.10140228271485,1469063,0.0,0.0
28.0,28.0,28.0,2018-05-10,62.26557555932461,62.26557555932461,60.91108252373586,61.15735626220703,1236022,0.0,0.0
29.0,29.0,29.0,2018-05-11,61.48573057528975,61.48573057528975,60.418552527772384,60.705867767333984,909505,0.0,0.0
30.0,30.0,30.0,2018-05-14,61.198406587377775,61.64990010986115,59.96705036842049,60.37750244140625,953671,0.0,0.0
31.0,31.0,31.0,2018-05-15,60.254369094004765,61.403636218239576,58.81778675446174,59.63869094848633,1186998,0.0,0.0
32.0,32.0,32.0,2018-05-16,59.10510927286509,59.47451370061941,57.99688972659942,58.44838333129883,1155650,0.0,0.0
33.0,33.0,33.0,2018-05-17,58.53046574062064,59.26927443164842,58.28419200161048,58.48941802978516,1081619,0.0,0.0
34.0,34.0,34.0,2018-05-18,58.48942621729248,59.92600861561194,57.87374804658413,58.12002182006836,1362452,0.0,0.0
35.0,35.0,35.0,2018-05-21,57.8737542046441,58.48943244086372,54.67222612370151,55.411041259765625,1478940,0.0,0.0
36.0,36.0,36.0,2018-05-22,55.0826769476985,56.35508111028356,55.0826769476985,56.02671813964844,1083729,0.0,0.0
37.0,37.0,37.0,2018-05-23,56.14984851630272,58.284198183082815,55.739396416421854,56.97075271606445,1904262,0.0,0.0
38.0,38.0,38.0,2018-05-24,57.1349291746702,57.3401552178716,55.78043603694058,56.27298355102539,795605,0.0,0.0
39.0,39.0,39.0,2018-05-25,56.35507334683709,58.24314920763384,56.272984181237554,57.422245025634766,1094918,0.0,0.0
40.0,40.0,40.0,2018-05-28,58.98195911571618,61.8961712146192,58.69464392950071,61.15735626220703,3870784,0.0,0.0
41.0,41.0,41.0,2018-05-29,61.15735322685254,62.30662017767548,59.35136677770294,59.967044830322266,3577819,0.0,0.0
42.0,42.0,42.0,2018-05-30,59.10510059333337,60.418546020584856,58.69464850587966,59.8028678894043,1102853,0.0,0.0
43.0,43.0,43.0,2018-05-31,60.29540777173728,60.29540777173728,57.99687989202397,58.73569488525391,1253148,0.0,0.0
44.0,44.0,44.0,2018-06-01,58.81779294091549,59.39242343197152,57.46329962570896,57.66852569580078,863905,0.0,0.0
45.0,45.0,45.0,2018-06-04,58.03792469883082,58.24315074976445,55.49312291985417,55.86253356933594,1241306,0.0,0.0
46.0,46.0,46.0,2018-06-05,55.61625882684077,55.78043715950521,54.01549816285572,55.20580673217773,1367219,0.0,0.0
47.0,47.0,47.0,2018-06-06,55.49312359111579,60.66482264240261,54.91849314675153,59.31032943725586,5840134,0.0,0.0
48.0,48.0,48.0,2018-06-07,59.80287498265559,61.403642071393975,59.47451202114495,60.7879638671875,4122839,0.0,0.0
49.0,49.0,49.0,2018-06-08,59.88497173513151,61.075286838354806,59.63870418008774,60.62378692626953,1689573,0.0,0.0
50.0,50.0,50.0,2018-06-11,60.54168446423256,61.19841032633351,59.67973255310032,59.92600631713867,960244,0.0,0.0
51.0,51.0,51.0,2018-06-12,59.597649725717815,61.77304732945531,59.26928675973812,60.99319076538086,1847240,0.0,0.0
52.0,52.0,52.0,2018-06-13,60.746908943148185,60.870045821984654,59.59764184567744,59.8028678894043,876619,0.0,0.0
53.0,53.0,53.0,2018-06-14,59.63869164578921,60.25436979850623,58.735698274404655,59.556602478027344,1028413,0.0,0.0
54.0,54.0,54.0,2018-06-15,60.7469187160774,65.01561860714116,60.29541884204056,64.11262512207031,11758364,0.0,0.0
55.0,55.0,55.0,2018-06-18,64.03052818854124,64.03052818854124,61.73199390221329,61.97826766967773,2006034,0.0,0.0
56.0,56.0,56.0,2018-06-19,61.15736722158911,61.85513458829534,59.679737051973895,59.84392166137695,1512577,0.0,0.0
57.0,57.0,57.0,2018-06-20,60.09018309802153,60.54168289942133,59.18718975822375,59.8028678894043,1242391,0.0,0.0
58.0,58.0,58.0,2018-06-21,59.35137529397201,59.72077967334865,58.44837567682568,58.6125602722168,756432,0.0,0.0
59.0,59.0,59.0,2018-06-22,58.61257181519591,59.926017521981166,58.120030458026825,58.89988708496094,1289777,0.0,0.0
60.0,60.0,60.0,2018-06-25,58.89988218473767,62.38872538034931,58.73570383367465,60.09019088745117,2957719,0.0,0.0
61.0,61.0,61.0,2018-06-26,59.88495588214317,60.00809275856944,58.44837360417399,58.85882568359375,1087124,0.0,0.0
62.0,62.0,62.0,2018-06-27,58.77672738230505,59.4744945562366,56.23192613814253,57.79164505004883,1850399,0.0,0.0
63.0,63.0,63.0,2018-06-28,57.29911269475461,59.43346225150729,56.47820853731115,57.01179122924805,1747600,0.0,0.0
64.0,64.0,64.0,2018-06-29,57.25807294034599,59.84392264831697,57.25807294034599,58.20211410522461,1402578,0.0,0.0
65.0,65.0,65.0,2018-07-02,58.40734139383834,58.61256746601416,56.23194377617413,57.29912185668945,1037733,0.0,0.0
66.0,66.0,66.0,2018-07-03,57.38121208657804,58.61256854224279,56.92971221429984,58.0789794921875,1151472,0.0,0.0
67.0,67.0,67.0,2018-07-04,58.24315411812975,60.2133255736336,57.62747592972245,58.53047561645508,3313743,0.0,0.0
68.0,68.0,68.0,2018-07-05,58.48942454066092,58.530472256065714,56.97075301571434,57.54538345336914,1019243,0.0,0.0
69.0,69.0,69.0,2018-07-06,57.5453927110785,59.14615992436071,57.17598826501502,57.95584487915039,1275368,0.0,0.0
70.0,70.0,70.0,2018-07-09,58.32524955365265,59.023016914580445,57.91479742804778,58.53047561645508,1215204,0.0,0.0
71.0,71.0,71.0,2018-07-10,58.73569884713438,60.13123350169995,58.694651131352174,59.02301406860352,2116956,0.0,0.0
72.0,72.0,72.0,2018-07-11,58.69464729028468,61.07527060081264,58.28419521133164,60.41854476928711,4043030,0.0,0.0
73.0,73.0,73.0,2018-07-12,61.36259523229756,62.14245179693841,60.50064322885018,60.82900619506836,3368827,0.0,0.0
74.0,74.0,74.0,2018-07-13,60.82900548634351,60.95214238011597,58.36629266290448,58.9409294128418,1025493,0.0,0.0
75.0,75.0,75.0,2018-07-16,58.40734054881825,58.73570351214944,56.765531995164906,57.093894958496094,869417,0.0,0.0
76.0,76.0,76.0,2018-07-17,57.0528421595502,57.25806821048383,54.63117726373414,55.86253356933594,2026509,0.0,0.0
77.0,77.0,77.0,2018-07-18,55.9035740405045,56.76552594449765,54.75430692284763,55.20580673217773,1333464,0.0,0.0
78.0,78.0,78.0,2018-07-19,55.41103480179592,55.49312397112408,53.72817864705903,54.34385681152344,1048809,0.0,0.0
79.0,79.0,79.0,2018-07-20,54.13863368779234,54.83640732236484,53.89236616647485,54.30281829833984,919641,0.0,0.0
80.0,80.0,80.0,2018-07-23,54.75430638995243,56.06775809049254,54.22072368248512,55.57521057128906,1565731,0.0,0.0
81.0,81.0,81.0,2018-07-24,56.10880188956368,59.35137729932617,55.86253438265905,57.914794921875,2914001,0.0,0.0
82.0,82.0,82.0,2018-07-25,57.99688623520807,58.94092737075261,57.09389281716639,57.50434494018555,1416875,0.0,0.0
83.0,83.0,83.0,2018-07-26,57.70957029865064,58.36628992967942,56.88866606261295,57.58643341064453,916309,0.0,0.0
84.0,84.0,84.0,2018-07-27,57.66852890806849,59.35138528176136,57.54539200655387,58.037933349609375,1650315,0.0,0.0
85.0,85.0,85.0,2018-07-30,57.955837496358114,59.02301550260216,57.955837496358114,58.69465255737305,1326769,0.0,0.0
86.0,86.0,86.0,2018-07-31,58.48942411375889,59.02301309511639,58.12001972982016,58.36628723144531,918529,0.0,0.0
87.0,87.0,87.0,2018-08-01,58.65360455761381,59.26928272832215,57.54538510293924,58.12002182006836,1424024,0.0,0.0
