Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,46.40720490707238,47.48321554089997,45.60887494936014,46.12952423095703,11251084,0.0,0.0
1.0,1.0,1.0,2018-04-02,46.233650588719584,46.96256162962484,45.95596993997864,46.7195930480957,2109332,0.0,0.0
2.0,2.0,2.0,2018-04-03,46.16422875890969,47.8997260806732,46.16422875890969,47.30965805053711,4183788,0.0,0.0
3.0,3.0,3.0,2018-04-04,47.899712531808646,49.63520936267128,47.69145079357872,48.663330078125,14411509,0.0,0.0
4.0,4.0,4.0,2018-04-05,49.49638722578015,50.60710448589396,49.49638722578015,50.01703643798828,6345973,0.0,0.0
5.0,5.0,5.0,2018-04-06,50.05174695825546,50.32942761817106,48.8021919331124,49.01044845581055,3922156,0.0,0.0
6.0,6.0,6.0,2018-04-09,49.66994466490159,50.60711233292797,48.35096539685926,48.8369026184082,6758758,0.0,0.0
7.0,7.0,7.0,2018-04-10,50.81535638551702,50.850068448377264,49.70463922611283,50.22528839111328,11428163,0.0,0.0
8.0,8.0,8.0,2018-04-11,51.37072336832682,52.65499039327143,50.67652440388997,52.06492233276367,13683102,0.0,0.0
9.0,9.0,9.0,2018-04-12,52.82854071109775,54.35578162732202,52.238472644148345,53.00209045410156,26811425,0.0,0.0
10.0,10.0,10.0,2018-04-13,53.45332234330152,54.112809266672194,52.3426050162108,53.38390350341797,11831504,0.0,0.0
11.0,11.0,11.0,2018-04-16,53.45332932116728,53.93926656010497,52.6549993174965,53.41861724853516,10861570,0.0,0.0
12.0,12.0,12.0,2018-04-17,53.48803228452847,54.94584904938696,53.41860815108749,54.21693801879883,16043303,0.0,0.0
13.0,13.0,13.0,2018-04-18,54.8417153391568,56.021851398814185,54.5640347085558,55.640045166015625,15672881,0.0,0.0
14.0,14.0,14.0,2018-04-19,58.243297317965926,62.61674785209195,57.68793599792545,60.56886291503906,64934268,0.0,0.0
15.0,15.0,15.0,2018-04-20,59.00689846193895,60.1523275501693,56.85488322435507,59.73580932617188,38494083,0.0,0.0
16.0,16.0,16.0,2018-04-23,59.97878909417872,60.43001946157527,58.69452212260203,58.90277862548828,11417218,0.0,0.0
17.0,17.0,17.0,2018-04-24,54.84171413279359,55.04997592524255,52.550855601124624,54.56403350830078,31922474,0.0,0.0
18.0,18.0,18.0,2018-04-25,53.45331463315865,54.59874386313263,52.89795340155998,53.55744552612305,10332808,0.0,0.0
19.0,19.0,19.0,2018-04-26,54.25164690313986,55.53591385169685,53.835128608515625,55.15410232543945,18093367,0.0,0.0
20.0,20.0,20.0,2018-04-27,55.98714727759573,57.1325766227892,55.570628960157485,56.7160530090332,12078641,0.0,0.0
21.0,21.0,21.0,2018-04-30,56.54249553724591,57.34082529269272,55.70945901627699,55.91772079467773,7213625,0.0,0.0
22.0,22.0,22.0,2018-05-02,56.23011448698224,56.5772139591241,54.77229776324992,55.18881607055664,8147916,0.0,0.0
23.0,23.0,23.0,2018-05-03,56.0912786239172,56.57721578204569,55.25823668614548,55.84830474853516,7662231,0.0,0.0
24.0,24.0,24.0,2018-05-04,55.74417882601924,55.95243533704859,54.21693793021509,54.39048767089844,7820904,0.0,0.0
25.0,25.0,25.0,2018-05-07,55.188806647183,56.09126723918564,54.73757635118168,55.50119400024414,8615544,0.0,0.0
26.0,26.0,26.0,2018-05-08,55.74418744701274,55.987156062281656,54.182239539303005,54.80701446533203,9397684,0.0,0.0
27.0,27.0,27.0,2018-05-09,54.91113830475821,55.98714884318718,54.598750882023545,54.94585037231445,5596389,0.0,0.0
28.0,28.0,28.0,2018-05-10,55.327664724291125,55.39708886955538,53.21036070169844,53.41861724853516,6850507,0.0,0.0
29.0,29.0,29.0,2018-05-11,53.45332021780799,54.42519982648623,52.724409187219855,54.21693801879883,7006857,0.0,0.0
30.0,30.0,30.0,2018-05-14,54.25164782043875,54.321066654663625,52.06492011629101,52.2731819152832,3815747,0.0,0.0
31.0,31.0,31.0,2018-05-15,52.82853894878447,53.62686879923401,50.81536093783448,50.98891067504883,5650040,0.0,0.0
32.0,32.0,32.0,2018-05-16,50.67651791793971,52.5855648258073,50.36413054245186,52.307884216308594,6153446,0.0,0.0
33.0,33.0,33.0,2018-05-17,52.51614007860542,52.86323947727919,51.71781040239243,52.16904067993164,4002125,0.0,0.0
34.0,34.0,34.0,2018-05-18,51.75253758659785,51.926087336658455,48.66334885772836,49.18399810791016,4796310,0.0,0.0
35.0,35.0,35.0,2018-05-21,49.46166732916453,51.16245236792136,49.04514908460336,50.8847770690918,8185982,0.0,0.0
