Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,510.9638403618196,510.9638403618196,499.7064793220886,508.5728759765625,10980960,0.0,0.0
1.0,1.0,1.0,2018-04-02,504.8370523492207,506.5804462152515,490.3419897954575,497.1661071777344,7120498,0.0,0.0
2.0,2.0,2.0,2018-04-03,492.1351599868328,504.089860229428,491.8363046417179,499.6566467285156,6053789,0.0,0.0
3.0,3.0,3.0,2018-04-04,502.5955416251706,502.5955416251706,488.3993345525072,490.3917846679688,6047813,0.0,0.0
4.0,4.0,4.0,2018-04-05,496.51856621612745,502.74497287113104,493.3306642501914,501.2008361816406,6682587,0.0,0.0
5.0,5.0,5.0,2018-04-06,501.0514170707543,501.0514170707543,493.3306726865193,498.3117980957031,3812133,0.0,0.0
6.0,6.0,6.0,2018-04-09,500.3042364685046,520.0294804630491,499.3080114101463,517.3396606445312,8708770,0.0,0.0
7.0,7.0,7.0,2018-04-10,521.0256843838293,547.6249045238391,519.4317486770215,544.0883178710938,21689156,0.0,0.0
8.0,8.0,8.0,2018-04-11,548.0233738868227,548.9200007507844,531.9841749562956,537.7622680664062,9261807,0.0,0.0
9.0,9.0,9.0,2018-04-12,535.2716784266785,547.9237480424259,532.8309150244489,546.678466796875,8021652,0.0,0.0
10.0,10.0,10.0,2018-04-13,547.9237809196144,553.452817820671,533.7275738685153,540.5018920898438,8788919,0.0,0.0
11.0,11.0,11.0,2018-04-16,539.4558511827024,541.7471565798692,528.3479178290626,540.3524780273438,6418203,0.0,0.0
12.0,12.0,12.0,2018-04-17,542.8928089524079,542.8928089524079,528.2482897489144,530.3901977539062,5541004,0.0,0.0
13.0,13.0,13.0,2018-04-18,533.4785225146414,533.4785225146414,514.5502462722918,516.2936401367188,7131174,0.0,0.0
14.0,14.0,14.0,2018-04-19,519.0332660030745,519.4815794494405,507.17819364701126,510.9638671875,10559623,0.0,0.0
15.0,15.0,15.0,2018-04-20,511.5615587874028,511.9102132300118,501.10119585211993,503.791015625,4437940,0.0,0.0
16.0,16.0,16.0,2018-04-23,506.4808003648952,509.2702486968928,498.11251617365286,504.28912353515625,4766412,0.0,0.0
17.0,17.0,17.0,2018-04-24,504.0898665743815,512.8068356109939,501.449876318054,502.9442138671875,4564259,0.0,0.0
18.0,18.0,18.0,2018-04-25,504.0898710846617,504.0898710846617,494.4264760195194,496.5185546875,4608455,0.0,0.0
19.0,19.0,19.0,2018-04-26,494.8747834874407,499.1585389540618,481.47554467745977,491.8861083984375,14919977,0.0,0.0
20.0,20.0,20.0,2018-04-27,479.4332978691011,541.0497919330791,479.4332978691011,537.16455078125,58859461,0.0,0.0
21.0,21.0,21.0,2018-04-30,533.7773932442888,534.0762486115602,511.4619876198674,515.3472290039062,18357008,0.0,0.0
