Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,330.47001887262644,332.613332669149,324.18960534369825,325.83447265625,10975624,0.0,0.0
1.0,1.0,1.0,2018-04-02,333.9591526056199,339.7411197950611,331.6663108911629,338.09625244140625,9874486,0.0,0.0
2.0,2.0,2.0,2018-04-03,337.3485872828247,343.42964070644587,336.1024710248187,342.03399658203125,6989584,0.0,0.0
3.0,3.0,3.0,2018-04-04,345.72247127858617,362.5699868805362,345.1741923118876,354.4951477050781,27157199,0.0,0.0
4.0,4.0,4.0,2018-04-05,361.4733970996446,371.1931035596479,358.6820785292703,361.07464599609375,28886070,0.0,0.0
5.0,5.0,5.0,2018-04-06,360.875268600363,367.2055452805291,355.3425245795996,362.96875,13297051,0.0,0.0
6.0,6.0,6.0,2018-04-09,360.7755578177941,367.4547528499695,355.8907883756216,357.1867370605469,9555113,0.0,0.0
7.0,7.0,7.0,2018-04-10,359.37990920491364,361.2241672507111,350.4078726366911,352.1524353027344,8201215,0.0,0.0
8.0,8.0,8.0,2018-04-11,353.89701680799845,356.0403306843963,349.4109982850801,354.69451904296875,5622957,0.0,0.0
9.0,9.0,9.0,2018-04-12,356.8876868807876,363.2677958689648,355.8907939006736,357.28643798828125,13145938,0.0,0.0
10.0,10.0,10.0,2018-04-13,356.7880084684997,359.8783829383954,353.2988828721441,355.9406433105469,5935628,0.0,0.0
11.0,11.0,11.0,2018-04-16,349.710049723587,351.70383570929226,336.50121756829014,338.09625244140625,19157051,0.0,0.0
12.0,12.0,12.0,2018-04-17,341.2364628162789,343.13058386051165,331.5666189391777,335.4046630859375,14241074,0.0,0.0
13.0,13.0,13.0,2018-04-18,337.1492261773657,338.69439816471584,332.36412150372246,333.759765625,6699271,0.0,0.0
14.0,14.0,14.0,2018-04-19,335.4544960769505,335.9529425792937,331.4669240582052,333.21148681640625,7087115,0.0,0.0
15.0,15.0,15.0,2018-04-20,334.9062222056091,342.1835290817987,333.5604105441876,334.9560546875,11908652,0.0,0.0
16.0,16.0,16.0,2018-04-23,334.90620594499745,338.4451638247237,331.9653595099647,333.0120849609375,8056732,0.0,0.0
17.0,17.0,17.0,2018-04-24,333.75976924200364,333.9591600141013,329.5728368327965,330.5198669433594,9210931,0.0,0.0
18.0,18.0,18.0,2018-04-25,329.77218683782115,332.96225655475496,326.7316754066495,327.5790405273437,6306039,0.0,0.0
19.0,19.0,19.0,2018-04-26,328.87498884227614,334.9062096400583,324.9871122950771,329.2239074707031,16647689,0.0,0.0
20.0,20.0,20.0,2018-04-27,331.96536440516223,336.60091070644813,330.02141091296505,335.8532409667969,8804236,0.0,0.0
21.0,21.0,21.0,2018-04-30,337.4482860623152,341.68508138215225,336.2021697917749,339.3423767089844,5937740,0.0,0.0
22.0,22.0,22.0,2018-05-02,348.11505754907614,350.55742721403624,333.95916438227533,335.0058898925781,16022148,0.0,0.0
23.0,23.0,23.0,2018-05-03,334.45759209628585,334.8563432005224,328.1273156397179,332.4638061523437,6870513,0.0,0.0
24.0,24.0,24.0,2018-05-04,332.7130485646562,336.2520066499475,328.4762531896756,333.36102294921875,6660062,0.0,0.0
25.0,25.0,25.0,2018-05-07,336.8002962861008,336.8002962861008,332.66319654162663,334.1086730957031,3888627,0.0,0.0
26.0,26.0,26.0,2018-05-08,335.2551114351288,335.5541975956579,329.2239208156348,331.1180114746094,8114997,0.0,0.0
27.0,27.0,27.0,2018-05-09,329.971582731951,346.17109396879147,329.971582731951,340.8875732421875,19019847,0.0,0.0
28.0,28.0,28.0,2018-05-10,342.68196482977254,342.68196482977254,331.7161419552198,332.5635070800781,11158000,0.0,0.0
29.0,29.0,29.0,2018-05-11,332.96225599082777,332.96225599082777,328.97468406279387,329.7721862792969,7365579,0.0,0.0
30.0,30.0,30.0,2018-05-14,331.96536188933607,331.96536188933607,321.9964321028695,322.5945739746094,8312976,0.0,0.0
31.0,31.0,31.0,2018-05-15,322.99334271987493,323.04317520242483,304.7502123835049,309.13653564453125,15323964,0.0,0.0
32.0,32.0,32.0,2018-05-16,308.98698554046325,314.7689525472071,305.74708341606606,309.2860412597656,12051269,0.0,0.0
33.0,33.0,33.0,2018-05-17,312.127205106749,318.50731423695925,308.33899344432785,313.9216003417969,10214660,0.0,0.0
34.0,34.0,34.0,2018-05-18,313.772083740393,314.0213069999168,302.55703706182453,303.65362548828125,11688577,0.0,0.0
35.0,35.0,35.0,2018-05-21,303.8031301351447,306.24553006087206,293.7843680372812,294.9806213378906,11549490,0.0,0.0
36.0,36.0,36.0,2018-05-22,295.6286067573081,311.5290622643864,295.6286067573081,306.7439880371094,17199292,0.0,0.0
37.0,37.0,37.0,2018-05-23,310.1334232997199,316.2643092623336,304.4511209405596,308.4885559082031,17698475,0.0,0.0
38.0,38.0,38.0,2018-05-24,299.0678843531251,306.6941093195781,283.2172925669612,287.7531433105469,46104103,0.0,0.0
39.0,39.0,39.0,2018-05-25,289.4977049258567,296.5258184364792,285.36060529176785,293.2360534667969,19240172,0.0,0.0
40.0,40.0,40.0,2018-05-28,292.8373294574051,298.9682155470249,289.3980363125456,295.37939453125,8516862,0.0,0.0
41.0,41.0,41.0,2018-05-29,295.87784153522625,299.0679114262103,292.08966015959874,293.7345275878906,9816561,0.0,0.0
42.0,42.0,42.0,2018-05-30,289.0491362702271,291.34197799121654,285.2609246329385,288.0023803710937,11649429,0.0,0.0
43.0,43.0,43.0,2018-05-31,289.049149256226,289.9463469081056,280.7250862836673,281.6222839355469,28771987,0.0,0.0
44.0,44.0,44.0,2018-06-01,283.61605498689295,289.447885049207,282.1705479856942,286.30767822265625,15840810,0.0,0.0
45.0,45.0,45.0,2018-06-04,291.5911989602411,292.9370105784557,285.11139453890246,285.7593688964844,10835487,0.0,0.0
46.0,46.0,46.0,2018-06-05,285.75936655996134,287.35440141210864,282.71885514083635,284.0646667480469,7456195,0.0,0.0
47.0,47.0,47.0,2018-06-06,285.95876840241823,295.9775310678775,284.36373348848286,294.7314147949219,19754001,0.0,0.0
48.0,48.0,48.0,2018-06-07,295.3793786124889,305.94645031393213,294.3326531497309,304.4511108398437,22839023,0.0,0.0
49.0,49.0,49.0,2018-06-08,304.7502042343962,314.569576009512,301.460439059525,308.98699951171875,27249374,0.0,0.0
50.0,50.0,50.0,2018-06-11,309.9340184879361,312.92469739986103,305.69722336270905,308.78759765625,14650133,0.0,0.0
51.0,51.0,51.0,2018-06-12,309.9838957888579,312.67548868095923,306.2455469753057,306.8436584472656,7932388,0.0,0.0
52.0,52.0,52.0,2018-06-13,308.23933565256914,310.2829541857323,306.0461588273729,307.4418029785156,7280886,0.0,0.0
53.0,53.0,53.0,2018-06-14,307.5414822584525,308.6380706136179,302.85607311490884,304.9495544433594,6532693,0.0,0.0
54.0,54.0,54.0,2018-06-15,304.80001608733136,306.6941065868056,299.6161606356308,302.0087280273437,8224497,0.0,0.0
55.0,55.0,55.0,2018-06-18,301.9588830498655,310.0337224192929,301.16138082046325,307.8405456542969,8787098,0.0,0.0
56.0,56.0,56.0,2018-06-19,308.6380848606236,311.82812426873545,302.35764058536114,304.1022033691406,10498362,0.0,0.0
57.0,57.0,57.0,2018-06-20,303.95267541289826,307.2922731111482,303.10531026218405,304.6505126953125,6607472,0.0,0.0
58.0,58.0,58.0,2018-06-21,306.94334016888365,307.54148203697576,304.55080311927424,306.046142578125,5085379,0.0,0.0
59.0,59.0,59.0,2018-06-22,305.8966089727829,307.94022735906765,302.2579557757897,307.04302978515625,6033095,0.0,0.0
60.0,60.0,60.0,2018-06-25,305.34830934824623,305.34830934824623,286.70642876946823,288.5008239746094,16392183,0.0,0.0
61.0,61.0,61.0,2018-06-26,287.503939815615,287.503939815615,274.245274867964,275.9898376464844,30728620,0.0,0.0
62.0,62.0,62.0,2018-06-27,277.6346894300075,278.63158239025887,269.16109926787084,270.20782470703125,19077416,0.0,0.0
63.0,63.0,63.0,2018-06-28,271.154886874058,271.80286121769785,261.036429349155,262.5317687988281,19507165,0.0,0.0
64.0,64.0,64.0,2018-06-29,264.6252433513836,269.6595405342129,261.83392486299374,268.4632568359375,14765516,0.0,0.0
65.0,65.0,65.0,2018-07-02,275.1424608998554,275.19229337946547,264.77478005194894,265.8713684082031,16495647,0.0,0.0
66.0,66.0,66.0,2018-07-03,268.6626559658267,270.6564419099144,266.3698142992294,268.6128234863281,11484332,0.0,0.0
67.0,67.0,67.0,2018-07-04,269.1610916802713,270.656431078495,264.8246013408709,266.2202453613281,7394858,0.0,0.0
68.0,68.0,68.0,2018-07-05,262.6812885991084,262.9305118330733,251.76531399371723,260.7373352050781,20820454,0.0,0.0
69.0,69.0,69.0,2018-07-06,261.18597446619026,271.65335130548414,261.0364465958954,270.00848388671875,19215897,0.0,0.0
70.0,70.0,70.0,2018-07-09,273.74682643186554,276.139363569577,271.2047310045544,272.6502380371094,9387556,0.0,0.0
71.0,71.0,71.0,2018-07-10,274.0458678659461,276.03965378046405,272.0520819514281,274.5941772460937,6351033,0.0,0.0
72.0,72.0,72.0,2018-07-11,275.54121167854834,275.54121167854834,266.27011919788055,266.9679260253906,7356582,0.0,0.0
73.0,73.0,73.0,2018-07-12,268.76234925190016,271.1548862815978,264.675082013839,265.2732238769531,8573517,0.0,0.0
74.0,74.0,74.0,2018-07-13,266.46949177554734,268.562973199732,261.88380822694177,262.781005859375,8352827,0.0,0.0
75.0,75.0,75.0,2018-07-16,259.6906216434145,259.98967736871776,249.7216918298477,251.3167266845703,11067012,0.0,0.0
76.0,76.0,76.0,2018-07-17,252.21392708860543,258.195285043276,251.51610503616985,257.1485595703125,6350966,0.0,0.0
77.0,77.0,77.0,2018-07-18,258.6438976692377,258.6438976692377,246.53163874928347,251.0675048828125,9348644,0.0,0.0
78.0,78.0,78.0,2018-07-19,253.2108241317296,257.0488682985933,250.41952066595417,251.71548461914065,9556686,0.0,0.0
79.0,79.0,79.0,2018-07-20,251.9148488661748,253.21081276116527,250.22013387028537,252.6126708984375,6422014,0.0,0.0
80.0,80.0,80.0,2018-07-23,254.1578788255058,258.6937452233356,250.3198497284042,257.9460754394531,8891743,0.0,0.0
81.0,81.0,81.0,2018-07-24,257.9460476491676,262.93051233804044,256.30118038639125,257.9958801269531,9906160,0.0,0.0
82.0,82.0,82.0,2018-07-25,259.1921724455569,260.88690266526606,255.30429594342533,257.0488586425781,6721386,0.0,0.0
83.0,83.0,83.0,2018-07-26,259.29185933878307,262.18284277532825,256.6999316146275,257.4476013183594,8817721,0.0,0.0
84.0,84.0,84.0,2018-07-27,258.2949941227767,268.86206648754967,257.7466846942027,267.3168640136719,15275469,0.0,0.0
85.0,85.0,85.0,2018-07-30,266.9181075336777,270.80598424793544,265.37293551351144,266.6688842773437,7801098,0.0,0.0
86.0,86.0,86.0,2018-07-31,268.11438663560983,269.6097261474141,261.3853588324906,263.2794494628906,10026055,0.0,0.0
87.0,87.0,87.0,2018-08-01,249.22324383736023,267.1673173936502,249.22324383736023,264.2264709472656,53282545,0.0,0.0
88.0,88.0,88.0,2018-08-02,262.6314787220851,265.622157787027,257.8962368692604,260.03955078125,17421472,0.0,0.0
89.0,89.0,89.0,2018-08-03,261.33548895080696,263.03021918804006,256.7996380552116,257.6470031738281,9041836,0.0,0.0
90.0,90.0,90.0,2018-08-06,259.1423436321619,260.9865713162919,251.71547872445527,253.2606658935547,11371744,0.0,0.0
91.0,91.0,91.0,2018-08-07,254.4070887284216,255.20460616496305,249.7715423963052,250.8182830810547,14490727,0.0,0.0
92.0,92.0,92.0,2018-08-08,252.71237143057056,257.4476131043189,251.0675040916099,254.35723876953125,16125867,0.0,0.0
93.0,93.0,93.0,2018-08-09,255.85257490834115,259.5909235493828,254.7061540763069,257.0488586425781,7777719,0.0,0.0
94.0,94.0,94.0,2018-08-10,256.45071563779965,257.84635970637873,248.7746428378557,249.32293701171875,14606037,0.0,0.0
95.0,95.0,95.0,2018-08-13,248.4755707827133,248.924169573345,242.34468515086112,247.92727661132807,13877900,0.0,0.0
96.0,96.0,96.0,2018-08-14,247.82760198447608,249.0737182148659,246.43194267961164,248.0269775390625,9171033,0.0,0.0
97.0,97.0,97.0,2018-08-16,245.03629938386445,252.0145502967657,244.48800519843195,250.5192108154297,14148347,0.0,0.0
98.0,98.0,98.0,2018-08-17,252.91173540677656,259.29185933878307,252.21391339223592,257.4476013183594,16117660,0.0,0.0
99.0,99.0,99.0,2018-08-20,261.0364360386897,271.0053659586492,258.3946756944524,269.26080322265625,25576718,0.0,0.0
100.0,100.0,100.0,2018-08-21,271.0053549885869,273.84650598531994,265.8713623721793,267.9648132324219,19505584,0.0,0.0
101.0,101.0,101.0,2018-08-23,268.36360884336506,268.36360884336506,255.20460902158555,256.101806640625,18667622,0.0,0.0
102.0,102.0,102.0,2018-08-24,256.2015009990177,257.8463683644594,254.2077149990253,254.70616149902344,8703468,0.0,0.0
103.0,103.0,103.0,2018-08-27,256.2014850080621,258.69371735249854,255.70303853917488,257.9958801269531,6127707,0.0,0.0
104.0,104.0,104.0,2018-08-28,260.8868993878723,262.4320713043213,258.2451087098497,259.1921691894531,8506857,0.0,0.0
105.0,105.0,105.0,2018-08-29,260.238897088159,262.6812970284953,260.18906460887007,260.88690185546875,5117552,0.0,0.0
106.0,106.0,106.0,2018-08-30,261.48500536541303,262.18284259084174,258.19527084041067,258.544189453125,6333570,0.0,0.0
