Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,163.0064412391559,169.5634820321153,161.90865129447425,168.10964965820312,6983849,0.0,0.0
1.0,1.0,1.0,2018-04-02,168.13930443110667,168.22831049738704,163.27343423834893,164.6679229736328,2520975,0.0,0.0
2.0,2.0,2.0,2018-04-03,163.8965519362616,165.9141017248562,163.27347310583934,165.5283966064453,1641179,0.0,0.0
3.0,3.0,3.0,2018-04-04,165.43936102302442,165.49870444694275,162.1163465924427,162.91741943359375,2946453,0.0,0.0
4.0,4.0,4.0,2018-04-05,163.86685941434453,165.85474640089203,163.4514916662604,164.84596252441406,1527043,0.0,0.0
5.0,5.0,5.0,2018-04-06,164.78663513851038,165.43935846430563,162.88775425691463,163.65916442871094,1527251,0.0,0.0
6.0,6.0,6.0,2018-04-09,163.9855458739523,163.9855458739523,162.29435790106675,162.85809326171875,1254956,0.0,0.0
7.0,7.0,7.0,2018-04-10,163.77786939932085,167.01189616550877,162.14602468610298,166.68551635742188,2351145,0.0,0.0
8.0,8.0,8.0,2018-04-11,168.3173253179503,169.3261090791084,164.9942931678,168.16897583007812,2997141,0.0,0.0
9.0,9.0,9.0,2018-04-12,167.07119707974272,167.78328191238865,165.61738286760584,167.04153442382812,1342136,0.0,0.0
10.0,10.0,10.0,2018-04-13,167.63495876914578,169.41515302156148,166.15146355879935,169.1184539794922,1836917,0.0,0.0
11.0,11.0,11.0,2018-04-16,168.88109733723084,170.18656224892703,168.13934973658337,169.7711944580078,1222199,0.0,0.0
12.0,12.0,12.0,2018-04-17,169.86017921171484,172.32277731471697,169.385468050559,170.66127014160156,2999531,0.0,0.0
13.0,13.0,13.0,2018-04-18,170.30523277440105,171.16566715225534,167.87229725580977,169.1777801513672,1433406,0.0,0.0
14.0,14.0,14.0,2018-04-19,169.266797531072,170.4535936574949,167.16024165029998,168.0503387451172,2332176,0.0,0.0
