Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,388.7189918985415,404.2677515744832,388.7189918985415,399.0625,198371,0.0,0.0
1.0,1.0,1.0,2018-04-02,410.612407692729,414.63362591788393,401.2295247663103,412.1538696289063,195819,0.0,0.0
2.0,2.0,2.0,2018-04-03,417.3144001446264,417.7611852736412,401.2294688827431,403.0390319824219,121584,0.0,0.0
3.0,3.0,3.0,2018-04-04,405.69753435901305,413.1814964504389,402.1231015376524,404.2677612304688,77057,0.0,0.0
4.0,4.0,4.0,2018-04-05,409.7187817745465,411.0591675665141,402.6145795130047,408.3113403320313,127599,0.0,0.0
5.0,5.0,5.0,2018-04-06,409.71875541362687,413.2931576966216,408.400671088661,411.6176452636719,180124,0.0,0.0
6.0,6.0,6.0,2018-04-09,411.6176465998676,417.3144070708629,408.8474878516331,415.1027221679688,735806,0.0,0.0
7.0,7.0,7.0,2018-04-10,415.5495821774636,423.5696868197186,413.2932033685103,420.0399475097656,704188,0.0,0.0
8.0,8.0,8.0,2018-04-11,424.01648354800784,432.9525504492757,418.4537734177471,424.217529296875,431128,0.0,0.0
9.0,9.0,9.0,2018-04-12,424.4409494227023,428.8866513201134,416.4208449010489,419.0793151855469,64999,0.0,0.0
10.0,10.0,10.0,2018-04-13,419.9951756707168,427.1440402977269,418.2303063442207,425.06640625,52662,0.0,0.0
11.0,11.0,11.0,2018-04-16,424.4632298072092,432.95251076577904,419.570743323453,423.81536865234375,100757,0.0,0.0
12.0,12.0,12.0,2018-04-17,426.58561992055184,426.67497695832895,417.1357419909057,420.2410278320313,95535,0.0,0.0
13.0,13.0,13.0,2018-04-18,423.56966638119343,424.2398895765709,411.0591667095136,412.35491943359375,74295,0.0,0.0
14.0,14.0,14.0,2018-04-19,415.4602142560156,418.1410161942757,404.84860431856407,414.9240417480469,55753,0.0,0.0
15.0,15.0,15.0,2018-04-20,415.95172195146114,415.95172195146114,404.98268311495445,412.3772888183594,82593,0.0,0.0
16.0,16.0,16.0,2018-04-23,409.0485740812638,419.5484651882438,409.0485740812638,416.2644653320313,26393,0.0,0.0
17.0,17.0,17.0,2018-04-24,419.9729166509602,424.4632819243924,407.5294418915989,409.2943115234375,28299,0.0,0.0
18.0,18.0,18.0,2018-04-25,406.39011106486936,408.6017962263604,396.8731774855044,398.5933837890625,126579,0.0,0.0
19.0,19.0,19.0,2018-04-26,398.8614947722022,409.8528660240564,394.6168684011906,404.6476135253906,44957,0.0,0.0
20.0,20.0,20.0,2018-04-27,405.1613566416394,411.9527940651383,401.2294957391853,403.6869201660156,39717,0.0,0.0
21.0,21.0,21.0,2018-04-30,405.6081354574044,426.58555277089255,405.27303904329,424.5526123046875,81037,0.0,0.0
22.0,22.0,22.0,2018-05-02,421.7824488262381,424.4632506017604,415.6835664579046,418.6101379394531,44404,0.0,0.0
23.0,23.0,23.0,2018-05-03,417.31444431885774,426.69732693163286,415.6166000473013,421.8048095703125,203866,0.0,0.0
24.0,24.0,24.0,2018-05-04,424.9101190084491,426.6973507156792,419.14636265685806,424.4186401367188,220444,0.0,0.0
25.0,25.0,25.0,2018-05-07,424.4185781038166,431.1206278495742,422.67604032179344,428.9313049316406,64186,0.0,0.0
26.0,26.0,26.0,2018-05-08,431.1654164594473,436.5046893892565,423.569734167664,434.0249328613281,156691,0.0,0.0
27.0,27.0,27.0,2018-05-09,435.5216401781578,435.6333591888842,424.9100613041465,430.450439453125,79435,0.0,0.0
28.0,28.0,28.0,2018-05-10,431.12061005993314,432.5056893752854,424.5079176142219,429.0653076171875,41779,0.0,0.0
29.0,29.0,29.0,2018-05-11,432.5057671819489,432.5057671819489,425.4462883487815,429.0207214355469,458859,0.0,0.0
30.0,30.0,30.0,2018-05-14,429.0206925610541,433.309981675696,425.3569026813038,430.2493896484375,38959,0.0,0.0
