Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,829.6460120241135,842.1464271342389,825.4659354375456,831.3180541992188,646339,0.0,0.0
1.0,1.0,1.0,2018-04-02,838.2450142112534,869.4562358892018,834.622285184434,862.4098510742188,596489,0.0,0.0
2.0,2.0,2.0,2018-04-03,855.9208812689174,893.3425587469148,853.2137733386933,887.8088989257812,1238467,0.0,0.0
3.0,3.0,3.0,2018-04-04,898.1197054865085,908.4703603001592,858.4288276470412,862.2108154296875,1064010,0.0,0.0
4.0,4.0,4.0,2018-04-05,876.1046697046293,895.7311001391354,876.1046697046293,889.2420043945312,558403,0.0,0.0
5.0,5.0,5.0,2018-04-06,889.3216682037728,906.718767348544,889.2022819474236,901.9415283203124,661237,0.0,0.0
6.0,6.0,6.0,2018-04-09,899.7121347574633,925.1906834637172,893.7405719548391,912.7698974609376,829577,0.0,0.0
7.0,7.0,7.0,2018-04-10,921.0105025563448,926.6635475175144,909.425710114204,915.0389404296876,536347,0.0,0.0
8.0,8.0,8.0,2018-04-11,922.8020641229972,933.152777151431,915.6362346976448,918.3035278320312,512021,0.0,0.0
9.0,9.0,9.0,2018-04-12,915.6362510034556,923.5983158969664,899.592734962387,904.5291748046876,368408,0.0,0.0
10.0,10.0,10.0,2018-04-13,912.4513236790904,917.1887474367552,899.7120789671085,904.6087036132812,342585,0.0,0.0
11.0,11.0,11.0,2018-04-16,899.7120679159059,911.6551349314864,890.436236050744,907.7935180664062,321663,0.0,0.0
12.0,12.0,12.0,2018-04-17,914.0437375951012,915.1186176801835,895.7310192033156,900.3489990234375,258990,0.0,0.0
13.0,13.0,13.0,2018-04-18,902.0608395398044,905.6039392110932,885.380348899659,891.75,317949,0.0,0.0
14.0,14.0,14.0,2018-04-19,894.696004707425,894.696004707425,876.7017447708901,888.2069091796875,260967,0.0,0.0
15.0,15.0,15.0,2018-04-20,883.9869265782805,887.3310106218022,864.3604988271138,869.4163818359375,236147,0.0,0.0
16.0,16.0,16.0,2018-04-23,867.9434599301144,869.4562434498894,845.1322054868685,850.1084594726562,361936,0.0,0.0
17.0,17.0,17.0,2018-04-24,849.5510487189575,858.2695327592227,837.5283530515087,847.7993774414062,494299,0.0,0.0
18.0,18.0,18.0,2018-04-25,849.5510947422547,849.5510947422547,831.2383765844581,834.9407348632812,339028,0.0,0.0
19.0,19.0,19.0,2018-04-26,829.6459506726027,832.0345986610837,810.5370552766872,829.12841796875,481560,0.0,0.0
20.0,20.0,20.0,2018-04-27,828.1331071043705,857.1149941190928,828.1331071043705,844.455322265625,641783,0.0,0.0
21.0,21.0,21.0,2018-04-30,852.0591759354609,855.8809783665628,840.8725288907418,848.9539794921875,211996,0.0,0.0
22.0,22.0,22.0,2018-05-02,848.8345368732906,865.2761395304564,819.1360416848612,829.3673095703125,382458,0.0,0.0
23.0,23.0,23.0,2018-05-03,824.6698112145386,824.8688267729162,797.1608871003524,801.4205932617188,385689,0.0,0.0
24.0,24.0,24.0,2018-05-04,790.6318986259911,836.0156352016351,773.6329480110307,817.3843994140625,1636197,0.0,0.0
25.0,25.0,25.0,2018-05-07,824.1919412417678,856.7169307881566,816.1104910158725,849.0335693359375,1381093,0.0,0.0
26.0,26.0,26.0,2018-05-08,855.40320472418,908.4703010621485,854.5672125446627,889.321533203125,2171967,0.0,0.0
27.0,27.0,27.0,2018-05-09,895.7310263632426,903.6930904455731,865.3159819604111,870.0534057617188,771932,0.0,0.0
28.0,28.0,28.0,2018-05-10,861.4942936315853,871.7653778524384,827.257500101798,831.1588745117188,650785,0.0,0.0
29.0,29.0,29.0,2018-05-11,832.7513011478111,870.6506971915214,817.6234059940134,863.9625854492188,923586,0.0,0.0
30.0,30.0,30.0,2018-05-14,868.2618393691483,868.2618393691483,830.4818963985367,839.31982421875,611139,0.0,0.0
31.0,31.0,31.0,2018-05-15,859.0657502664465,954.1724977247746,836.0156085809231,849.6705322265625,8294790,0.0,0.0
32.0,32.0,32.0,2018-05-16,830.0441097053836,895.7310694136576,826.023291674074,874.472412109375,5738311,0.0,0.0
33.0,33.0,33.0,2018-05-17,907.6741866145536,907.6741866145536,868.4212672552375,875.3482666015625,2485252,0.0,0.0
34.0,34.0,34.0,2018-05-18,870.4514389410033,875.0296615599068,804.9635598131887,817.9815063476562,2044055,0.0,0.0
35.0,35.0,35.0,2018-05-21,813.721837799092,816.030856536042,748.472843585227,757.8282470703125,3018786,0.0,0.0
36.0,36.0,36.0,2018-05-22,751.8567024747825,763.5609396209737,725.3430895321078,750.7420654296875,3539936,0.0,0.0
37.0,37.0,37.0,2018-05-23,754.8026946295273,772.1599770312885,732.5089151823082,741.8643188476562,1655129,0.0,0.0
38.0,38.0,38.0,2018-05-24,738.0823966537691,754.8027025637472,734.8975709849744,742.5809326171875,1187420,0.0,0.0
39.0,39.0,39.0,2018-05-25,745.9648477847837,793.8167477517965,744.4520642144979,757.5098266601562,2887026,0.0,0.0
