Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1345.0,1350.0,1310.0,1324.800048828125,597115,0.0,0.0
1.0,1.0,1.0,2018-04-02,1328.800048828125,1393.0,1326.3499755859375,1357.300048828125,1129225,0.0,0.0
2.0,2.0,2.0,2018-04-03,1336.699951171875,1371.4000244140625,1332.6500244140625,1364.300048828125,543718,0.0,0.0
3.0,3.0,3.0,2018-04-04,1369.300048828125,1385.199951171875,1350.0,1359.1500244140625,682255,0.0,0.0
4.0,4.0,4.0,2018-04-05,1377.800048828125,1410.0,1371.300048828125,1401.300048828125,1261502,0.0,0.0
5.0,5.0,5.0,2018-04-06,1400.0,1424.0,1385.0,1419.8499755859375,966666,0.0,0.0
6.0,6.0,6.0,2018-04-09,1412.0,1444.4000244140625,1412.0,1440.5,698935,0.0,0.0
7.0,7.0,7.0,2018-04-10,1445.5,1494.800048828125,1445.5,1488.8499755859375,1451168,0.0,0.0
8.0,8.0,8.0,2018-04-11,1500.0,1514.0,1465.0,1473.0,1015133,0.0,0.0
9.0,9.0,9.0,2018-04-12,1470.0999755859375,1487.300048828125,1460.0999755859375,1471.25,543880,0.0,0.0
10.0,10.0,10.0,2018-04-13,1471.1500244140625,1489.800048828125,1465.0,1469.0999755859375,428624,0.0,0.0
11.0,11.0,11.0,2018-04-16,1461.050048828125,1485.0,1460.0,1481.4000244140625,410782,0.0,0.0
12.0,12.0,12.0,2018-04-17,1490.050048828125,1518.300048828125,1482.0,1506.800048828125,960273,0.0,0.0
13.0,13.0,13.0,2018-04-18,1498.0,1508.0,1485.25,1492.6500244140625,434205,0.0,0.0
14.0,14.0,14.0,2018-04-19,1498.449951171875,1500.0,1483.25,1488.6500244140625,272360,0.0,0.0
15.0,15.0,15.0,2018-04-20,1482.5,1491.0,1468.0,1475.4000244140625,259880,0.0,0.0
16.0,16.0,16.0,2018-04-23,1475.0,1496.4000244140625,1475.0,1489.5,374689,0.0,0.0
17.0,17.0,17.0,2018-04-24,1494.4000244140625,1496.5,1473.0999755859375,1475.75,354315,0.0,0.0
18.0,18.0,18.0,2018-04-25,1472.8499755859375,1499.9000244140625,1466.0999755859375,1480.25,590984,0.0,0.0
19.0,19.0,19.0,2018-04-26,1483.0,1491.300048828125,1468.0,1474.3499755859375,780443,0.0,0.0
20.0,20.0,20.0,2018-04-27,1487.800048828125,1495.75,1478.300048828125,1483.0,535094,0.0,0.0
21.0,21.0,21.0,2018-04-30,1493.0,1534.5999755859375,1485.9000244140625,1490.6500244140625,1364434,0.0,0.0
22.0,22.0,22.0,2018-05-02,1500.0999755859375,1509.699951171875,1489.0,1495.8499755859375,428795,0.0,0.0
23.0,23.0,23.0,2018-05-03,1495.0,1504.0,1475.0999755859375,1492.300048828125,451392,0.0,0.0
24.0,24.0,24.0,2018-05-04,1492.0,1499.6500244140625,1480.3499755859375,1486.800048828125,429322,0.0,0.0
25.0,25.0,25.0,2018-05-07,1460.0,1484.8499755859375,1436.050048828125,1465.0,1502803,0.0,0.0
26.0,26.0,26.0,2018-05-08,1478.0,1479.699951171875,1455.0,1467.1500244140625,325900,0.0,0.0
27.0,27.0,27.0,2018-05-09,1466.0,1466.0,1444.0,1447.75,452921,0.0,0.0
28.0,28.0,28.0,2018-05-10,1445.0,1479.0,1401.699951171875,1456.449951171875,1369236,0.0,0.0
29.0,29.0,29.0,2018-05-11,1458.0,1495.949951171875,1446.5,1453.9000244140625,658025,0.0,0.0
30.0,30.0,30.0,2018-05-14,1461.199951171875,1473.0,1416.0,1425.199951171875,502361,0.0,0.0
31.0,31.0,31.0,2018-05-15,1434.9000244140625,1518.800048828125,1434.0,1485.449951171875,2769439,0.0,0.0
32.0,32.0,32.0,2018-05-16,1481.0,1500.0,1477.0,1494.949951171875,1382741,0.0,0.0
33.0,33.0,33.0,2018-05-17,1502.5,1513.0,1487.0,1495.0,1065330,0.0,0.0
34.0,34.0,34.0,2018-05-18,1495.0,1503.0,1375.949951171875,1417.199951171875,3111215,0.0,0.0
35.0,35.0,35.0,2018-05-21,1414.0,1414.0,1333.0999755859375,1345.449951171875,1891905,0.0,0.0
36.0,36.0,36.0,2018-05-22,1345.3499755859375,1398.0,1345.3499755859375,1380.550048828125,1443420,0.0,0.0
37.0,37.0,37.0,2018-05-23,1390.0,1399.949951171875,1347.199951171875,1358.75,1200347,0.0,0.0
38.0,38.0,38.0,2018-05-24,1357.0,1450.0,1344.949951171875,1409.9000244140625,3580799,0.0,0.0
39.0,39.0,39.0,2018-05-25,1427.9000244140625,1506.0,1420.0,1497.550048828125,3256787,0.0,0.0
40.0,40.0,40.0,2018-05-28,1507.0,1530.0,1500.0,1528.9000244140625,1945468,0.0,0.0
