Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1107.5033573610078,1113.2866647101514,1085.9123197252002,1101.33447265625,555849,0.0,0.0
1.0,1.0,1.0,2018-04-02,1105.5273317514816,1145.0948393858444,1102.6839194085908,1138.82958984375,312227,0.0,0.0
2.0,2.0,2.0,2018-04-03,1131.600539941872,1159.8424062742652,1120.5641081459592,1155.6494140625,411792,0.0,0.0
3.0,3.0,3.0,2018-04-04,1158.5894761063378,1173.0477474387797,1118.3472875643747,1123.9378662109375,544943,0.0,0.0
4.0,4.0,4.0,2018-04-05,1137.3838828173823,1167.2643068575,1137.3356415203796,1157.9146728515625,410178,0.0,0.0
5.0,5.0,5.0,2018-04-06,1161.239999846326,1181.0478759185517,1147.0227016535614,1171.4571533203125,475683,0.0,0.0
6.0,6.0,6.0,2018-04-09,1174.9754917095645,1184.6143390574691,1152.179594199428,1160.0352783203125,491969,0.0,0.0
7.0,7.0,7.0,2018-04-10,1167.264314483069,1177.8188043660268,1155.6976986500413,1166.734130859375,390850,0.0,0.0
8.0,8.0,8.0,2018-04-11,1167.7461520270767,1171.601690292127,1145.3358358614726,1165.7701416015625,496036,0.0,0.0
9.0,9.0,9.0,2018-04-12,1167.2642162735206,1170.3004762065702,1150.1070238333953,1157.3843994140625,334040,0.0,0.0
10.0,10.0,10.0,2018-04-13,1167.9389248702346,1178.8308679346355,1156.2759447214542,1172.9029541015625,544038,0.0,0.0
11.0,11.0,11.0,2018-04-16,1169.191921477508,1190.3973808942476,1162.8784308137597,1184.0357666015625,599643,0.0,0.0
12.0,12.0,12.0,2018-04-17,1185.5779067937272,1198.108404995612,1172.75819618405,1184.132080078125,497803,0.0,0.0
13.0,13.0,13.0,2018-04-18,1180.7587474068675,1195.2170177832782,1173.047669872782,1177.577880859375,423982,0.0,0.0
14.0,14.0,14.0,2018-04-19,1190.3974619698904,1197.1446540620277,1175.939193201025,1194.349365234375,462967,0.0,0.0
15.0,15.0,15.0,2018-04-20,1183.69849751803,1194.2529865328816,1166.3485751955184,1181.577880859375,586310,0.0,0.0
16.0,16.0,16.0,2018-04-23,1169.1920574304934,1200.036365623219,1169.1920574304934,1195.168701171875,457842,0.0,0.0
17.0,17.0,17.0,2018-04-24,1193.7710574282492,1206.7834993138215,1173.336751309657,1180.85498046875,566893,0.0,0.0
18.0,18.0,18.0,2018-04-25,1182.6865109254838,1205.2414361331764,1171.264500917102,1187.361328125,731768,0.0,0.0
19.0,19.0,19.0,2018-04-26,1183.1683110562064,1191.313088617538,1169.288349699665,1176.4693603515625,431178,0.0,0.0
20.0,20.0,20.0,2018-04-27,1193.1444961333136,1212.0848515406208,1183.0719494018872,1204.61474609375,644189,0.0,0.0
21.0,21.0,21.0,2018-04-30,1212.5669144072065,1219.314107094687,1205.2414144502825,1216.95263671875,551880,0.0,0.0
22.0,22.0,22.0,2018-05-02,1215.9404548946525,1227.9890127116823,1092.274010395979,1102.587646484375,2259551,0.0,0.0
23.0,23.0,23.0,2018-05-03,1107.50314515347,1108.4670295269716,1019.3077249780632,1044.7060546875,2096852,0.0,0.0
24.0,24.0,24.0,2018-05-04,1043.887045842515,1091.3101221900722,1035.067478017046,1073.0445556640625,1524539,0.0,0.0
25.0,25.0,25.0,2018-05-07,1076.3698229645497,1076.3698229645497,1046.0074598357587,1061.57421875,454181,0.0,0.0
26.0,26.0,26.0,2018-05-08,1062.200819962225,1088.032974082245,1062.200819962225,1072.177001953125,442580,0.0,0.0
27.0,27.0,27.0,2018-05-09,1069.8157854573633,1079.550998608903,1057.381647744613,1060.9962158203125,282766,0.0,0.0
28.0,28.0,28.0,2018-05-10,1061.2370448618626,1062.6346305992238,1031.4048607381028,1035.212158203125,492435,0.0,0.0
29.0,29.0,29.0,2018-05-11,1045.429084088244,1077.8638203915857,1024.2236255158186,1068.2249755859375,765459,0.0,0.0
30.0,30.0,30.0,2018-05-14,1056.4657976995536,1064.947911861977,1036.272344067271,1039.9832763671875,368905,0.0,0.0
31.0,31.0,31.0,2018-05-15,1048.7064767355894,1065.092515434583,1030.3926687778903,1041.6219482421875,546668,0.0,0.0
32.0,32.0,32.0,2018-05-16,1035.211978355352,1040.0314009733938,1013.0426343123604,1024.8502197265625,473521,0.0,0.0
33.0,33.0,33.0,2018-05-17,1030.826150329203,1043.8385900550595,1012.5605875564662,1032.031005859375,455851,0.0,0.0
34.0,34.0,34.0,2018-05-18,1030.3927719533656,1047.7426970189974,1020.4165885729692,1027.69384765625,565883,0.0,0.0
35.0,35.0,35.0,2018-05-21,963.8846083697232,998.5844542710332,893.1836958781432,970.5836181640624,5708881,0.0,0.0
36.0,36.0,36.0,2018-05-22,973.5234419228582,978.3910473663032,952.3179808116672,961.7640380859376,1104426,0.0,0.0
37.0,37.0,37.0,2018-05-23,959.0652455961928,973.4753331630296,894.6295790098345,902.5333862304688,1641049,0.0,0.0
38.0,38.0,38.0,2018-05-24,898.8223449932133,920.5097474193228,883.8821344330044,916.1240844726562,1542535,0.0,0.0
39.0,39.0,39.0,2018-05-25,917.425314687324,936.60664101061,909.9070268670912,916.220458984375,1038564,0.0,0.0
40.0,40.0,40.0,2018-05-28,918.7749020517664,933.907903513157,908.5095065287184,916.7989501953124,915333,0.0,0.0
41.0,41.0,41.0,2018-05-29,909.9070385767344,927.2087784599084,901.376683622416,916.31689453125,540875,0.0,0.0
42.0,42.0,42.0,2018-05-30,904.6057555645828,937.3778340826392,904.6057555645828,929.184814453125,818515,0.0,0.0
43.0,43.0,43.0,2018-05-31,929.1846677680898,934.9679748288868,909.2804291015092,912.9432373046876,1060932,0.0,0.0
44.0,44.0,44.0,2018-06-01,914.6301230537948,922.8713246408852,872.7011428354541,880.3157958984375,957838,0.0,0.0
45.0,45.0,45.0,2018-06-04,880.3639433556284,896.9909520914005,859.8332139002354,891.7860107421875,1164555,0.0,0.0
46.0,46.0,46.0,2018-06-05,895.2559831603428,895.2559831603428,850.387167876739,868.8455810546875,721896,0.0,0.0
47.0,47.0,47.0,2018-06-06,862.0983732396112,884.846025303306,857.9054401087848,872.3637084960938,650970,0.0,0.0
48.0,48.0,48.0,2018-06-07,873.8096170781681,902.967127720208,872.3156076378865,887.4486083984375,702907,0.0,0.0
49.0,49.0,49.0,2018-06-08,884.8460235866801,912.7504932862198,879.8819945843298,909.7142333984376,725200,0.0,0.0
50.0,50.0,50.0,2018-06-11,913.7626299984892,916.6542838908894,892.557168120887,897.1356201171875,640043,0.0,0.0
51.0,51.0,51.0,2018-06-12,900.1719028908853,906.9190954762904,891.6414883951129,899.8826904296875,450462,0.0,0.0
52.0,52.0,52.0,2018-06-13,903.1598235914216,915.1601980082982,893.7137667650654,897.2801513671875,533795,0.0,0.0
53.0,53.0,53.0,2018-06-14,893.5210782371811,897.8585591994974,882.4364046668169,888.3643188476562,458442,0.0,0.0
54.0,54.0,54.0,2018-06-15,889.665519585164,895.4488274047859,872.7975384446003,880.60498046875,362312,0.0,0.0
55.0,55.0,55.0,2018-06-18,877.231439898479,891.5933454274351,870.3878820767286,885.6172485351562,393844,0.0,0.0
56.0,56.0,56.0,2018-06-19,882.9182899268517,888.7015975027917,859.0621461760988,864.5081176757812,587187,0.0,0.0
57.0,57.0,57.0,2018-06-20,867.3997933480439,881.8098213569787,862.9177063312695,866.6768798828125,571198,0.0,0.0
58.0,58.0,58.0,2018-06-21,869.5202486539388,879.0627294467183,862.917662869709,865.7129516601562,477862,0.0,0.0
59.0,59.0,59.0,2018-06-22,866.484099871488,882.8701385808605,858.8693877624399,876.3157348632812,631966,0.0,0.0
60.0,60.0,60.0,2018-06-25,879.9784530158438,884.8460584557764,837.5675308240636,844.2665405273438,804666,0.0,0.0
61.0,61.0,61.0,2018-06-26,839.6398524332039,875.1108528161368,839.6398524332039,871.0143432617188,1054462,0.0,0.0
62.0,62.0,62.0,2018-06-27,869.9058931184269,869.9058931184269,839.7844979273457,861.2791137695312,747628,0.0,0.0
63.0,63.0,63.0,2018-06-28,849.1822873730633,869.0865268353144,842.5797017470519,862.724853515625,797039,0.0,0.0
64.0,64.0,64.0,2018-06-29,866.5321858284569,873.7613197480492,851.4473695172375,856.6041870117188,665452,0.0,0.0
65.0,65.0,65.0,2018-07-02,854.3874322258614,859.7851630805727,817.567024462294,827.2058715820312,749965,0.0,0.0
66.0,66.0,66.0,2018-07-03,829.9046381549944,846.0497051574289,821.5188303935306,842.049560546875,629559,0.0,0.0
67.0,67.0,67.0,2018-07-04,838.4350054517504,852.6523034657935,831.9287843266799,840.7483520507812,620570,0.0,0.0
68.0,68.0,68.0,2018-07-05,841.4713131265704,850.146275117566,829.0371774071363,839.495361328125,514244,0.0,0.0
69.0,69.0,69.0,2018-07-06,840.4110670930501,901.1358012877108,834.6759415418285,885.6654052734375,1957649,0.0,0.0
70.0,70.0,70.0,2018-07-09,889.6654624951819,896.3162895933023,878.2916362792893,883.737548828125,636905,0.0,0.0
71.0,71.0,71.0,2018-07-10,886.2918618661784,913.7143896411488,885.8099195813137,901.6658325195312,906858,0.0,0.0
72.0,72.0,72.0,2018-07-11,897.8585252311861,903.1598906512309,876.6530635510078,882.7255249023438,358810,0.0,0.0
73.0,73.0,73.0,2018-07-12,882.9182900341198,902.8225304760704,863.8333867973682,867.8817138671875,825211,0.0,0.0
74.0,74.0,74.0,2018-07-13,865.1827682438238,872.7974798945128,855.5439225243924,860.9417114257812,475565,0.0,0.0
75.0,75.0,75.0,2018-07-16,857.857331894753,857.857331894753,812.1209938382392,816.2656860351562,608292,0.0,0.0
76.0,76.0,76.0,2018-07-17,816.2174690280478,850.0498538493208,815.3500081849469,846.579833984375,777830,0.0,0.0
77.0,77.0,77.0,2018-07-18,844.2665538386059,848.0256685209106,816.6994186807991,832.0252075195312,660644,0.0,0.0
78.0,78.0,78.0,2018-07-19,828.9407569362551,865.9057078556666,820.265795526457,856.122314453125,829354,0.0,0.0
79.0,79.0,79.0,2018-07-20,849.8108836417754,867.6770729926798,838.9357783656063,849.907958984375,460141,6.5,0.0
80.0,80.0,80.0,2018-07-23,848.6456790082484,863.8417037169071,834.3721071079445,857.141845703125,389494,0.0,0.0
81.0,81.0,81.0,2018-07-24,857.918635938011,905.3515569526744,854.4716315500103,886.8056030273438,1099714,0.0,0.0
82.0,82.0,82.0,2018-07-25,888.4562850394825,900.9334889432312,870.0074660058758,878.6007080078125,537983,0.0,0.0
83.0,83.0,83.0,2018-07-26,879.6202871918873,911.7600479229664,877.0956764205881,893.0684814453125,771309,0.0,0.0
84.0,84.0,84.0,2018-07-27,899.7197720112388,931.9566684074337,894.2822489266281,914.62451171875,1018561,0.0,0.0
85.0,85.0,85.0,2018-07-30,913.7021129442786,930.7915230193464,899.4285399220988,910.1094360351562,1637534,0.0,0.0
