Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,202.6127389559533,210.6362036144945,202.6127389559533,208.0427703857422,1869972,0.0,0.0
1.0,1.0,1.0,2018-04-02,208.0427977625012,213.87804555476643,204.43628055324672,212.6218414306641,558536,0.0,0.0
2.0,2.0,2.0,2018-04-03,211.7303221648993,211.7303221648993,208.48852306003187,210.9198760986328,495494,0.0,0.0
3.0,3.0,3.0,2018-04-04,211.08196562322576,212.98652050611315,206.8270979190511,209.58262634277344,609324,0.0,0.0
4.0,4.0,4.0,2018-04-05,210.7983047865902,212.0545087813228,209.17739784239976,211.44667053222656,251641,0.0,0.0
5.0,5.0,5.0,2018-04-06,209.6636725325566,216.2283257508836,209.6636725325566,215.0937042236328,1362517,0.0,0.0
6.0,6.0,6.0,2018-04-09,216.3904247176968,218.41654734335927,213.63489616601944,216.6740875244141,838916,0.0,0.0
7.0,7.0,7.0,2018-04-10,216.3904427865572,217.28194393939484,214.4858876561977,216.2688751220703,311344,0.0,0.0
8.0,8.0,8.0,2018-04-11,214.85055701348136,218.173396096042,214.04009615058328,216.714584350586,481576,0.0,0.0
9.0,9.0,9.0,2018-04-12,217.60610659301307,218.33551253690027,215.5799839177048,215.94468688964844,293607,0.0,0.0
10.0,10.0,10.0,2018-04-13,218.0113192113433,221.4557259933293,215.66100641579231,220.48318481445312,808807,0.0,0.0
11.0,11.0,11.0,2018-04-16,218.90280223542928,219.4701278081092,215.9446660856292,218.8217620849609,451536,0.0,0.0
12.0,12.0,12.0,2018-04-17,218.82178329839937,224.90016616779937,217.32244391068008,224.2923278808593,1278242,0.0,0.0
13.0,13.0,13.0,2018-04-18,224.4949167810757,224.90014721815905,217.44399324666853,218.41653442382807,475536,0.0,0.0
14.0,14.0,14.0,2018-04-19,218.0113169312676,220.44266985302968,213.7969619736796,218.7001953125,884521,0.0,0.0
15.0,15.0,15.0,2018-04-20,218.659690316628,218.8217854746914,211.1630229830772,217.6871490478516,904322,0.0,0.0
16.0,16.0,16.0,2018-04-23,217.20085201020828,218.8217588743965,215.215257054363,217.16033935546875,272940,0.0,0.0
17.0,17.0,17.0,2018-04-24,217.20085989361343,218.5786315201703,214.0806285356061,216.0662384033203,485420,0.0,0.0
18.0,18.0,18.0,2018-04-25,215.1747596927495,224.49494207747307,214.76952921000407,223.4008331298828,1166020,0.0,0.0
19.0,19.0,19.0,2018-04-26,222.874058810668,229.357657757148,222.874058810668,224.25181579589844,1664178,0.0,0.0
20.0,20.0,20.0,2018-04-27,225.87267444443884,227.7367165321303,222.0230374692193,226.76417541503903,700916,0.0,0.0
21.0,21.0,21.0,2018-04-30,228.50665611924936,232.9641465439705,227.4936022552864,232.27525329589844,1205484,0.0,0.0
22.0,22.0,22.0,2018-05-02,232.27526161954555,232.27526161954555,225.1027699617982,226.92628479003903,794247,0.0,0.0
23.0,23.0,23.0,2018-05-03,225.30538795131912,230.08703906433348,223.96814377161485,225.46746826171875,644340,0.0,0.0
24.0,24.0,24.0,2018-05-04,224.49495156717165,225.46749289502915,219.10546160183,220.0780029296875,533212,0.0,0.0
25.0,25.0,25.0,2018-05-07,220.68582153320312,222.71194417186337,218.1734134342787,220.68582153320312,605480,0.0,0.0
26.0,26.0,26.0,2018-05-08,222.87403310940653,224.494925239208,219.51065151847607,221.5367889404297,734964,0.0,0.0
27.0,27.0,27.0,2018-05-09,219.0649110425846,221.17208864442264,216.4714628279994,219.02438354492188,378327,0.0,0.0
28.0,28.0,28.0,2018-05-10,218.01135066685592,219.99694596701693,215.0531992076939,216.1878356933593,429074,0.0,0.0
29.0,29.0,29.0,2018-05-11,220.4426878904838,227.6556922553729,217.2414013349555,224.6165008544922,5193565,0.0,0.0
30.0,30.0,30.0,2018-05-14,223.4818792913645,226.2779353801748,221.5367967948009,224.6165008544922,2200590,0.0,0.0
31.0,31.0,31.0,2018-05-15,225.5890411529609,228.101449260312,224.25179694220364,226.88577270507807,671938,0.0,0.0
32.0,32.0,32.0,2018-05-16,228.14195251464844,230.45173787438048,223.4818691382144,228.14195251464844,923102,0.0,0.0
33.0,33.0,33.0,2018-05-17,230.45175128569,230.8569817575804,223.31978698719075,226.3184509277344,979882,0.0,0.0
34.0,34.0,34.0,2018-05-18,224.81910413079623,228.4661334975189,216.71458453376763,227.3314971923828,1731411,0.0,0.0
35.0,35.0,35.0,2018-05-21,227.1289088057211,232.27526301423416,224.7785958441644,230.93801879882807,1348322,0.0,0.0
36.0,36.0,36.0,2018-05-22,231.78897361235,238.9209520765949,230.08702656698705,237.82684326171875,3197892,0.0,0.0
37.0,37.0,37.0,2018-05-23,238.272625612786,239.81247777048523,225.4674931672665,228.3446044921875,1696470,0.0,0.0
38.0,38.0,38.0,2018-05-24,226.1563502119164,238.92095310719927,226.1563502119164,237.6647491455078,1750485,0.0,0.0
39.0,39.0,39.0,2018-05-25,237.462168297676,243.1353208372784,233.32886784344225,240.2582244873047,1434747,0.0,0.0
40.0,40.0,40.0,2018-05-28,240.7039697021693,245.566676160799,238.4347116347429,244.1483917236328,1875782,0.0,0.0
41.0,41.0,41.0,2018-05-29,243.86471604962225,247.75488101153044,238.43469907022583,241.717025756836,1314936,0.0,0.0
42.0,42.0,42.0,2018-05-30,241.5143873741531,245.56664722546395,235.8412354541585,243.9052276611328,1309425,0.0,0.0
43.0,43.0,43.0,2018-05-31,243.1353102747344,243.9457563623829,233.49093802056933,241.676498413086,3336270,0.0,0.0
44.0,44.0,44.0,2018-06-01,241.27127261162053,241.27127261162053,232.2347532983248,234.7471466064453,754375,0.0,0.0
45.0,45.0,45.0,2018-06-04,235.6386439146987,235.71968407178449,229.5602611382215,233.1667633056641,633777,0.0,0.0
46.0,46.0,46.0,2018-06-05,234.2203475948208,234.2203475948208,224.3328547163772,226.4805450439453,1473775,0.0,0.0
47.0,47.0,47.0,2018-06-06,226.92626788660385,230.9785277052255,222.42826497866,229.31710815429688,545624,0.0,0.0
48.0,48.0,48.0,2018-06-07,232.39681900024027,240.05558094024948,229.35762775420488,236.77325439453125,1180690,0.0,0.0
49.0,49.0,49.0,2018-06-08,235.4360347426508,235.7602250691596,230.2896802571029,231.34326171875,667410,0.0,0.0
50.0,50.0,50.0,2018-06-11,231.78897758142904,233.1667492073917,227.89881283969987,228.74978637695312,368335,0.0,0.0
51.0,51.0,51.0,2018-06-12,228.8308468117436,230.7354017319153,227.3315075019397,230.1275634765625,385078,0.0,0.0
52.0,52.0,52.0,2018-06-13,232.5994783217517,232.88312632290945,229.6413267625398,231.74850463867188,409106,0.0,0.0
53.0,53.0,53.0,2018-06-14,231.78898486637053,232.194215319637,228.58771325690967,229.88442993164065,156265,0.0,0.0
54.0,54.0,54.0,2018-06-15,230.53281163978005,238.1915742456881,228.34459375237776,236.0438690185547,925135,0.0,0.0
55.0,55.0,55.0,2018-06-18,238.35364967971643,239.08305562722973,231.99161880849547,232.5184020996093,875066,0.0,0.0
56.0,56.0,56.0,2018-06-19,232.5994728067016,233.40991896762705,227.12892783089777,228.3446044921875,438614,0.0,0.0
57.0,57.0,57.0,2018-06-20,227.0073301298493,229.9654663877336,225.467463336084,228.2635192871093,401781,0.0,0.0
58.0,58.0,58.0,2018-06-21,227.16942844644703,232.55893297229773,226.64264514769167,229.96548461914065,606574,0.0,0.0
59.0,59.0,59.0,2018-06-22,230.08702811092184,232.88308398992305,225.99425561144776,231.2216644287109,370723,0.0,0.0
60.0,60.0,60.0,2018-06-25,232.599433291622,233.3288391644809,226.23738823175205,227.3720245361328,678217,0.0,0.0
61.0,61.0,61.0,2018-06-26,227.4936117735591,232.5183983261261,227.4936117735591,230.93801879882807,705832,0.0,0.0
62.0,62.0,62.0,2018-06-27,232.5183783014373,233.8556224016788,226.1158205862756,227.3720245361328,361608,0.0,0.0
63.0,63.0,63.0,2018-06-28,227.3720518157165,230.1681079971403,220.6047755124023,227.7772674560547,1016348,0.0,0.0
64.0,64.0,64.0,2018-06-29,230.77593141789683,230.9785392250025,223.360304632252,227.7367401123047,777565,0.0,0.0
65.0,65.0,65.0,2018-07-02,227.7367427406959,233.2477998119072,225.9942680921121,231.5458526611328,513426,0.0,0.0
66.0,66.0,66.0,2018-07-03,232.59946153853107,234.62558426259173,228.99294439155224,231.9105682373047,708306,0.0,0.0
67.0,67.0,67.0,2018-07-04,232.59946153853107,234.0177459613933,229.7628778530044,231.9105682373047,552838,0.0,0.0
68.0,68.0,68.0,2018-07-05,232.59943839774,238.1104952204549,229.6007598502913,235.15235900878903,785878,0.0,0.0
69.0,69.0,69.0,2018-07-06,238.4751912344494,241.43334219994784,235.03078453030227,240.3392333984375,2532855,0.0,0.0
70.0,70.0,70.0,2018-07-09,243.1758361122332,249.45682663816604,242.3653751903181,244.0268096923828,2457548,0.0,0.0
71.0,71.0,71.0,2018-07-10,244.75620085931945,247.95747233650064,244.5535782211581,246.05291748046875,883190,0.0,0.0
72.0,72.0,72.0,2018-07-11,246.458189128282,248.4032718051515,243.78370044758628,246.70132446289065,771250,0.0,0.0
73.0,73.0,73.0,2018-07-12,249.45680525853416,253.06332192041685,244.63462699757,246.9444122314453,1665487,0.0,0.0
74.0,74.0,74.0,2018-07-13,246.3771152489496,246.3771152489496,240.70396282262644,242.9732208251953,561524,0.0,0.0
75.0,75.0,75.0,2018-07-16,244.75622466436093,249.01107788256624,240.5418692660855,242.77061462402344,908859,0.0,0.0
76.0,76.0,76.0,2018-07-17,244.5536223296264,255.5352400337847,242.3654042893752,254.4816436767578,1459886,0.0,0.0
77.0,77.0,77.0,2018-07-18,256.8724693030028,258.4933615666272,245.9313797444272,248.2006378173828,1507011,0.0,0.0
78.0,78.0,78.0,2018-07-19,249.05161403595017,251.07772184589305,246.41763826750028,249.862045288086,668323,0.0,0.0
79.0,79.0,79.0,2018-07-20,248.80845426054788,254.7652840031912,245.03985707711715,251.19927978515625,1941973,0.0,0.0
80.0,80.0,80.0,2018-07-23,260.9652060257081,260.9652060257081,248.4032118242825,255.0489044189453,2077298,0.0,0.0
81.0,81.0,81.0,2018-07-24,255.4136679321892,260.0737519327206,252.17185359117263,257.1561279296875,1553288,0.0,0.0
82.0,82.0,82.0,2018-07-25,259.10121569852055,263.8018421335808,253.75223825433736,256.5077819824219,1387111,0.0,0.0
83.0,83.0,83.0,2018-07-26,257.5266234717688,260.0126577151841,255.40740807926875,258.5455017089844,894936,1.5,0.0
84.0,84.0,84.0,2018-07-27,259.4420393964421,263.9250252076187,258.21940961606305,259.9310913085937,960675,0.0,0.0
85.0,85.0,85.0,2018-07-30,260.0126282646895,264.3733215562896,254.42927525704303,255.40737915039065,1592276,0.0,0.0
86.0,86.0,86.0,2018-07-31,255.3665926512712,259.1974889852294,253.8586628315027,257.1190185546875,782468,0.0,0.0
87.0,87.0,87.0,2018-08-01,258.097142362562,262.45786512346393,257.445083106948,260.37939453125,706364,0.0,0.0
88.0,88.0,88.0,2018-08-02,262.0503597377735,262.0503597377735,254.6330907908288,256.1409912109375,650163,0.0,0.0
89.0,89.0,89.0,2018-08-03,257.56735729065025,259.4827907652886,254.7553087199984,255.93716430664065,1597928,0.0,0.0
90.0,90.0,90.0,2018-08-06,259.9718740548432,261.2352782472778,250.2315936751195,252.43234252929688,1701883,0.0,0.0
91.0,91.0,91.0,2018-08-07,254.22548009470103,258.3009326657156,251.8617390950521,256.75225830078125,1010176,0.0,0.0
92.0,92.0,92.0,2018-08-08,257.2005743041311,257.5265890289959,254.3885256683444,255.08132934570312,339889,0.0,0.0
93.0,93.0,93.0,2018-08-09,256.7523062257607,258.9530402791244,254.8368425628593,256.1409912109375,275838,0.0,0.0
94.0,94.0,94.0,2018-08-10,256.75224150774466,268.8155313759899,256.22244524489577,267.5113830566406,3654152,0.0,0.0
95.0,95.0,95.0,2018-08-13,266.9001232085902,269.3861275381918,260.29792135184994,261.3575439453125,1882287,0.0,0.0
96.0,96.0,96.0,2018-08-14,262.17261015948736,266.1258002985476,262.0503471623899,264.08807373046875,943402,0.0,0.0
97.0,97.0,97.0,2018-08-16,263.47676090591057,270.6087591786334,260.9499823287184,268.73406982421875,1415734,0.0,0.0
98.0,98.0,98.0,2018-08-17,272.89096500338053,274.9286912390346,269.223075688819,272.4426574707031,3036114,0.0,0.0
99.0,99.0,99.0,2018-08-20,272.89095945179025,275.4992262948525,268.3264850140915,271.34228515625,1022779,0.0,0.0
